name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
robot_lstshirt_resize,lstshirt_whitehor_7,112,1723404196568074004,1723404194268480666,"{'x': -0.17083979085008072, 'y': -1.1266990733032132, 'z': -0.5352165811638764}","{'x': 0.392114813947779, 'y': 0.2801978107008257, 'z': -0.2551164335847346, 'w': 0.8382426646718528}","{'x': 0.33434402513645095, 'y': -1.2610428084760268, 'z': -0.9410476918209943}","{'x': 0.5193612514758594, 'y': 0.6541280001752167, 'z': -0.3885734635985856, 'w': 0.3890901094080904}","{'x': -0.17083979085008072, 'y': -1.1266990733032132, 'z': -0.5352165811638764}","{'x': 0.33434402513645095, 'y': -1.2610428084760268, 'z': -0.9410476918209943}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_white_3,192,1723214625410707837,1723214622811802662,"{'x': -0.3283506406095141, 'y': -1.2589699347098906, 'z': -0.7855230928026166}","{'x': 0.5993965812865493, 'y': 0.3962593110662865, 'z': -0.25024239999834913, 'w': 0.6489075727546532}","{'x': 0.3496873005931285, 'y': -1.0529212410810918, 'z': -0.7659353037911026}","{'x': 0.318518807449065, 'y': 0.5522736162068975, 'z': -0.4387734250691067, 'w': 0.6332594283515302}","{'x': -0.3283506406095141, 'y': -1.2589699347098906, 'z': -0.7855230928026166}","{'x': 0.3496873005931285, 'y': -1.0529212410810918, 'z': -0.7659353037911026}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_purple_10,267,1723402429478505249,1723402427279884329,"{'x': -0.5240987933972642, 'y': -1.1566957246323757, 'z': -0.5405308412558567}","{'x': 0.18499005361669618, 'y': 0.7286558051302223, 'z': -0.4547526251589263, 'w': 0.477534760644693}","{'x': 0.4368793004030961, 'y': -1.2611343306241791, 'z': -0.7436916536088113}","{'x': 0.18111325924696786, 'y': 0.6476474846193263, 'z': -0.6700698813044897, 'w': 0.3142563876197064}","{'x': -0.5240987933972642, 'y': -1.1566957246323757, 'z': -0.5405308412558567}","{'x': 0.4368793004030961, 'y': -1.2611343306241791, 'z': -0.7436916536088113}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_purple_3,233,1722974580634385238,1722974578234463912,"{'x': -0.16377055311285396, 'y': -1.056903959400621, 'z': -0.6170346703646012}","{'x': 0.47360333080066824, 'y': 0.36591267841494696, 'z': -0.2573619370085981, 'w': 0.758665031623901}","{'x': 0.32219900492136605, 'y': -1.255312492063507, 'z': -0.7734542462176839}","{'x': 0.5798011879097462, 'y': 0.4520702931849158, 'z': -0.5807581038674314, 'w': 0.3495469314848252}","{'x': -0.16377055311285396, 'y': -1.056903959400621, 'z': -0.6170346703646012}","{'x': 0.32219900492136605, 'y': -1.255312492063507, 'z': -0.7734542462176839}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_black_6,553,1723558569557222868,1723558567451039543,"{'x': -0.4514633099720874, 'y': -1.152876753004582, 'z': -0.4934456278748503}","{'x': 0.25059475183519037, 'y': 0.5795171712603461, 'z': -0.5398678710457411, 'w': 0.5566909379355882}","{'x': 0.42377698829607835, 'y': -1.2664659250761776, 'z': -0.8137162535211555}","{'x': 0.13250378503474686, 'y': 0.7567470233722585, 'z': -0.6317464115042644, 'w': 0.10331099225240575}","{'x': -0.4514633099720874, 'y': -1.152876753004582, 'z': -0.4934456278748503}","{'x': 0.42377698829607835, 'y': -1.2664659250761776, 'z': -0.8137162535211555}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_brown_2,75,1723213372726656505,1723213370313909367,"{'x': 0.1823381434321181, 'y': -1.046150465995574, 'z': -0.7100970203964763}","{'x': -0.527262101041704, 'y': -0.23282728431000124, 'z': -0.35060099353737256, 'w': -0.7381497651672895}","{'x': 0.25724367431322015, 'y': -0.774749849801214, 'z': -0.699260410016553}","{'x': 0.1763012130464967, 'y': 0.681992409981435, 'z': -0.689580176074843, 'w': 0.16817673968369362}","{'x': 0.1823381434321181, 'y': -1.046150465995574, 'z': -0.7100970203964763}","{'x': 0.25724367431322015, 'y': -0.774749849801214, 'z': -0.699260410016553}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_whitehor_2,256,1723207071480189510,1723207068869757758,"{'x': -0.2850747100937412, 'y': -1.2566537414371863, 'z': -0.7970373606276716}","{'x': 0.6109667952457132, 'y': 0.26544073000264146, 'z': -0.13752927539474036, 'w': 0.7330392161216515}","{'x': 0.5004976593255936, 'y': -1.0776326789813673, 'z': -0.5863790505469751}","{'x': 0.2813691645335635, 'y': 0.3791859068911314, 'z': -0.47014997670513037, 'w': 0.7456597351801959}","{'x': -0.2850747100937412, 'y': -1.2566537414371863, 'z': -0.7970373606276716}","{'x': 0.5004976593255936, 'y': -1.0776326789813673, 'z': -0.5863790505469751}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_purple_10,286,1723402434472059959,1723402431882988160,"{'x': -0.5272183022176503, 'y': -1.1580511549887342, 'z': -0.5380334950498774}","{'x': 0.18515701669228657, 'y': 0.7273784039417066, 'z': -0.45782425600072874, 'w': 0.47648136088015763}","{'x': 0.2547175838971003, 'y': -1.2645991859571246, 'z': -0.7480288064630622}","{'x': 0.3541009169065495, 'y': 0.5707528496538904, 'z': -0.6821196245567019, 'w': 0.2890787834700576}","{'x': -0.5272183022176503, 'y': -1.1580511549887342, 'z': -0.5380334950498774}","{'x': 0.2547175838971003, 'y': -1.2645991859571246, 'z': -0.7480288064630622}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_black_2,154,1722970091463454206,1722970088061685462,"{'x': -0.28845256370762146, 'y': -1.227991958811688, 'z': -0.7837710747333893}","{'x': 0.545007265657057, 'y': 0.3386529444789793, 'z': -0.5932112784424097, 'w': 0.486190952924319}","{'x': 0.2932420349614659, 'y': -1.2453182668353238, 'z': -0.8813557937327485}","{'x': 0.4696789771240215, 'y': 0.6286119983118755, 'z': -0.5589935379394882, 'w': 0.26790826521027217}","{'x': -0.28845256370762146, 'y': -1.227991958811688, 'z': -0.7837710747333893}","{'x': 0.2932420349614659, 'y': -1.2453182668353238, 'z': -0.8813557937327485}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_white_5,137,1723215017361630688,1723215014562231408,"{'x': -0.15982033765346396, 'y': -1.0155051419040728, 'z': -0.6298242623084291}","{'x': 0.5450168512375969, 'y': 0.2962899226023984, 'z': 0.025735672137986054, 'w': 0.7839047064605023}","{'x': 0.26347727011468763, 'y': -1.2530690334908399, 'z': -0.5858293123882788}","{'x': 0.606094057970372, 'y': 0.3705775130954647, 'z': -0.590052667625219, 'w': 0.3836145840675913}","{'x': -0.15982033765346396, 'y': -1.0155051419040728, 'z': -0.6298242623084291}","{'x': 0.26347727011468763, 'y': -1.2530690334908399, 'z': -0.5858293123882788}",0,1,lstshirt
robot_selected_item_resize,lstshirt_whitehor_16,32,1724704232453515571,1724704230055773254,"{'x': -0.04140087570488782, 'y': -1.0379986458540063, 'z': -0.5952458647675687}","{'x': 0.3751645545430423, 'y': 0.4586257462787597, 'z': 0.22878667058334962, 'w': 0.7723798555297499}","{'x': -0.035966833626651595, 'y': -0.803071065403189, 'z': -0.6854341589655203}","{'x': 0.6146625629727631, 'y': 0.033219553744840424, 'z': -0.2673163394752157, 'w': 0.7413692531919023}","{'x': -0.04140087570488782, 'y': -1.0379986458540063, 'z': -0.5952458647675687}","{'x': -0.035966833626651595, 'y': -0.803071065403189, 'z': -0.6854341589655203}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_purple_1,236,1722974266299366933,1722974263688168716,"{'x': 0.0974128479116497, 'y': -1.0833716309989894, 'z': -0.7251751254786302}","{'x': 0.564298027759856, 'y': 0.2244896334561991, 'z': 0.21860528433528187, 'w': 0.7637956991223038}","{'x': 0.0639173799842955, 'y': -0.8068694881078483, 'z': -0.7115725585403659}","{'x': 0.183929935749199, 'y': 0.6651889279978299, 'z': -0.7172798472640627, 'w': -0.09593273431543758}","{'x': 0.0974128479116497, 'y': -1.0833716309989894, 'z': -0.7251751254786302}","{'x': 0.0639173799842955, 'y': -0.8068694881078483, 'z': -0.7115725585403659}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_black_1,74,1722969947203847685,1722969943803208235,"{'x': 0.14477612073550553, 'y': -0.8276977643433265, 'z': -0.8043132065893892}","{'x': 0.6318624223671074, 'y': 0.43465254750170035, 'z': 0.10767731842049855, 'w': 0.6326394211937979}","{'x': 0.254826482404363, 'y': -0.5956248793797139, 'z': -0.7452814127393985}","{'x': 0.3958900245852591, 'y': 0.7233581494176125, 'z': -0.5080293997219544, 'w': 0.24885780100925237}","{'x': 0.14477612073550553, 'y': -0.8276977643433265, 'z': -0.8043132065893892}","{'x': 0.254826482404363, 'y': -0.5956248793797139, 'z': -0.7452814127393985}",1,0,lstshirt
robot_selected_item_resize,lstshirt_whitehor_20,151,1724706769256710370,1724706767263353882,"{'x': -0.1258620942023103, 'y': -1.1870043672925858, 'z': -0.8196036402673265}","{'x': 0.48991319502755215, 'y': 0.47286656102552543, 'z': -0.07612023166343973, 'w': 0.728414708207689}","{'x': 0.22612739590966413, 'y': -1.2184385602147927, 'z': -1.0017176979530455}","{'x': -0.8146162157371581, 'y': 0.2262156698910357, 'z': -0.15294161740415457, 'w': -0.5116988894062824}","{'x': -0.1258620942023103, 'y': -1.1870043672925858, 'z': -0.8196036402673265}","{'x': 0.22612739590966413, 'y': -1.2184385602147927, 'z': -1.0017176979530455}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_brown_6,435,1723403082538396508,1723403079730933070,"{'x': -0.3925814888536854, 'y': -1.140031703965573, 'z': -0.5523449358717274}","{'x': 0.3126998625015852, 'y': 0.5237681906407474, 'z': -0.4686518414383154, 'w': 0.6389453262845605}","{'x': 0.3733152357953762, 'y': -1.2638645816851, 'z': -0.7798072490688605}","{'x': 0.10156269726536366, 'y': 0.6943223243524741, 'z': -0.6797191651547907, 'w': 0.21350265794887935}","{'x': -0.3925814888536854, 'y': -1.140031703965573, 'z': -0.5523449358717274}","{'x': 0.3733152357953762, 'y': -1.2638645816851, 'z': -0.7798072490688605}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_black_9,64,1723560741413247268,1723560738827366754,"{'x': 0.009362797198876949, 'y': -0.5295602766376045, 'z': -0.7401164555419305}","{'x': -0.6046081734597298, 'y': -0.2607254499295553, 'z': -0.62031220567019, 'w': -0.4262440191267253}","{'x': 0.05777577716418997, 'y': -0.8816269578117868, 'z': -0.7073323974507594}","{'x': 0.3182924895632699, 'y': 0.5631976637300882, 'z': -0.7439650298512327, 'w': -0.16737478010453188}","{'x': 0.009362797198876949, 'y': -0.5295602766376045, 'z': -0.7401164555419305}","{'x': 0.05777577716418997, 'y': -0.8816269578117868, 'z': -0.7073323974507594}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_white_6,198,1723561157607169585,1723561154195971938,"{'x': -0.19322331486487307, 'y': -1.2488032694612312, 'z': -0.8771712191117645}","{'x': 0.42177487777755285, 'y': 0.5937814233419509, 'z': -0.37684655232054276, 'w': 0.5722903544302119}","{'x': 0.5662382787410418, 'y': -1.167499558047778, 'z': -0.4545312664681056}","{'x': 0.564192670174641, 'y': 0.25574667594303846, 'z': -0.4386213726071704, 'w': 0.6510695509371459}","{'x': -0.19322331486487307, 'y': -1.2488032694612312, 'z': -0.8771712191117645}","{'x': 0.5662382787410418, 'y': -1.167499558047778, 'z': -0.4545312664681056}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_brown_2,387,1723213454546926148,1723213451546116846,"{'x': -0.09432380297113432, 'y': -1.2407796678411807, 'z': -0.9172818941059045}","{'x': 0.6942818228191202, 'y': 0.3151870152303168, 'z': -0.05974036593536158, 'w': 0.6442522678354131}","{'x': 0.49686190966216714, 'y': -1.1294447436081798, 'z': -0.5795582375889157}","{'x': 0.42209924198076404, 'y': 0.37630552390158734, 'z': -0.6139914871892307, 'w': 0.5506730756624777}","{'x': -0.09432380297113432, 'y': -1.2407796678411807, 'z': -0.9172818941059045}","{'x': 0.49686190966216714, 'y': -1.1294447436081798, 'z': -0.5795582375889157}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_brown_3,322,1723213580397009144,1723213577695322911,"{'x': -0.2689863670070707, 'y': -1.2623917832918992, 'z': -0.8676712674993499}","{'x': 0.6331132854997741, 'y': 0.3424999936171262, 'z': -0.2518283747376287, 'w': 0.6468723148913967}","{'x': 0.5241822512382659, 'y': -1.1498523723614333, 'z': -0.4000278538664284}","{'x': 0.4039565484121373, 'y': 0.25740279448296055, 'z': -0.44286991886628646, 'w': 0.7579110392062409}","{'x': -0.2689863670070707, 'y': -1.2623917832918992, 'z': -0.8676712674993499}","{'x': 0.5241822512382659, 'y': -1.1498523723614333, 'z': -0.4000278538664284}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_whitehor_1,230,1723206804142831214,1723206801333041179,"{'x': -0.22948672449483318, 'y': -1.253158572459816, 'z': -0.8699924684479261}","{'x': 0.6912502804133771, 'y': 0.21422630659235595, 'z': -0.027350829580763736, 'w': 0.689588334815395}","{'x': 0.4681646636689743, 'y': -1.1856465482195593, 'z': -0.5510100018109955}","{'x': 0.45571166301176874, 'y': 0.3076827771950684, 'z': -0.4766796586830393, 'w': 0.685882418356382}","{'x': -0.22948672449483318, 'y': -1.253158572459816, 'z': -0.8699924684479261}","{'x': 0.4681646636689743, 'y': -1.1856465482195593, 'z': -0.5510100018109955}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_white_2,81,1723214442526432917,1723214439946420214,"{'x': 0.1138992973447698, 'y': -1.008052431699584, 'z': -0.8248645510631902}","{'x': 0.5503201982974093, 'y': 0.3957231826257775, 'z': -0.010541812888874513, 'w': 0.7351460482512586}","{'x': 0.08990696512687169, 'y': -0.6678085721168414, 'z': -0.8852221994609326}","{'x': 0.42583100026241416, 'y': 0.6869902414133071, 'z': -0.5854921696202053, 'w': 0.06254028087418934}","{'x': 0.1138992973447698, 'y': -1.008052431699584, 'z': -0.8248645510631902}","{'x': 0.08990696512687169, 'y': -0.6678085721168414, 'z': -0.8852221994609326}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_black_6,305,1723558504125561423,1723558501134722958,"{'x': -0.020235795098468512, 'y': -1.2543963397465832, 'z': -0.5435246587050802}","{'x': 0.27708037246689343, 'y': 0.529789405054996, 'z': -0.2776934230957713, 'w': 0.7519547966829082}","{'x': 0.45308405529103457, 'y': -1.0982237203999905, 'z': -0.7205650546252483}","{'x': 0.5128644954776146, 'y': 0.42484063458979937, 'z': -0.5686541035141603, 'w': 0.48281772444301907}","{'x': -0.020235795098468512, 'y': -1.2543963397465832, 'z': -0.5435246587050802}","{'x': 0.45308405529103457, 'y': -1.0982237203999905, 'z': -0.7205650546252483}",1,0,lstshirt
robot_selected_item_resize,lstshirt_whitehor_20,385,1724706830089877933,1724706827674023176,"{'x': -0.16992383732939145, 'y': -1.1037826530176431, 'z': -0.5208025583992133}","{'x': 0.3955692509498197, 'y': 0.35641414762815127, 'z': -0.08034665363162646, 'w': 0.8426377266202222}","{'x': 0.022479383009158416, 'y': -1.260755345338485, 'z': -0.9001090309979969}","{'x': -0.7088011296512317, 'y': 0.41610889239299764, 'z': -0.23858454837322737, 'w': -0.5172347257813941}","{'x': -0.16992383732939145, 'y': -1.1037826530176431, 'z': -0.5208025583992133}","{'x': 0.022479383009158416, 'y': -1.260755345338485, 'z': -0.9001090309979969}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_black_6,52,1723558434705125675,1723558431694487303,"{'x': 0.03929699026014813, 'y': -0.987785038483937, 'z': -0.8426395069363518}","{'x': 0.5635675064698471, 'y': 0.3985335309318673, 'z': -0.15113383564874266, 'w': 0.7076166010605149}","{'x': 0.13590633536092367, 'y': -0.6978864553839097, 'z': -0.8586821710172474}","{'x': 0.1775290630385007, 'y': 0.8488705172023643, 'z': -0.4845917635392498, 'w': 0.11433765570092017}","{'x': 0.03929699026014813, 'y': -0.987785038483937, 'z': -0.8426395069363518}","{'x': 0.13590633536092367, 'y': -0.6978864553839097, 'z': -0.8586821710172474}",1,0,lstshirt
robot_selected_item_resize,lstshirt_whitehor_12,172,1724703644622919186,1724703642633207256,"{'x': -0.10666843924071837, 'y': -1.0535425319928278, 'z': -0.6557447547044184}","{'x': 0.4939658307367297, 'y': 0.2845662123348381, 'z': -0.11726777637133334, 'w': 0.8131839259890097}","{'x': 0.37632303845425746, 'y': -1.2640086204894359, 'z': -0.8028498775954322}","{'x': -0.6081080121826328, 'y': 0.5300998728048222, 'z': -0.3849775023893558, 'w': -0.4483203018218693}","{'x': -0.10666843924071837, 'y': -1.0535425319928278, 'z': -0.6557447547044184}","{'x': 0.37632303845425746, 'y': -1.2640086204894359, 'z': -0.8028498775954322}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_whitehor_6,31,1723404047110515369,1723404044507865694,"{'x': -0.1163928194174983, 'y': -1.0032323452746794, 'z': -0.6459833281931223}","{'x': 0.43231942777144045, 'y': 0.519694789090954, 'z': 0.2780075266191536, 'w': 0.6824434435952799}","{'x': -0.10343991656008478, 'y': -0.7766008421545391, 'z': -0.6801089308734507}","{'x': -0.059788001291457615, 'y': 0.6589458443062313, 'z': -0.7400586607317338, 'w': -0.12053608525696108}","{'x': -0.1163928194174983, 'y': -1.0032323452746794, 'z': -0.6459833281931223}","{'x': -0.10343991656008478, 'y': -0.7766008421545391, 'z': -0.6801089308734507}",1,0,lstshirt
robot_selected_item_resize,lstshirt_whitehor_18,274,1724704752870110954,1724704750661316017,"{'x': 0.04737809703691456, 'y': -0.9975682588858652, 'z': -0.629180059283121}","{'x': 0.4398021995695992, 'y': 0.29851152358454586, 'z': 0.025994283803298157, 'w': 0.8466340370848134}","{'x': 0.4543013565011997, 'y': -1.2717378598182218, 'z': -0.5116971804479871}","{'x': -0.3615213615155057, 'y': 0.6734042087778508, 'z': -0.3298633780895609, 'w': -0.5540931587410145}","{'x': 0.04737809703691456, 'y': -0.9975682588858652, 'z': -0.629180059283121}","{'x': 0.4543013565011997, 'y': -1.2717378598182218, 'z': -0.5116971804479871}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_purple_10,108,1723402386863516219,1723402384453691123,"{'x': -0.12434291541086864, 'y': -1.2555295673805817, 'z': -0.7771214559085186}","{'x': 0.3767808825040856, 'y': 0.5592785993491168, 'z': -0.3251458330363918, 'w': 0.6629659132629697}","{'x': 0.1985491057034381, 'y': -1.2643134295224918, 'z': -0.8421367740862846}","{'x': 0.48663980614951236, 'y': 0.6108975084780904, 'z': -0.5253786258970388, 'w': 0.33758440819529273}","{'x': -0.12434291541086864, 'y': -1.2555295673805817, 'z': -0.7771214559085186}","{'x': 0.1985491057034381, 'y': -1.2643134295224918, 'z': -0.8421367740862846}",1,1,lstshirt
robot_lstshirt_resize,lstshirt_white_1,361,1723214169436913633,1723214166432289833,"{'x': -0.28591570104573866, 'y': -1.2582518830937153, 'z': -0.8793176503810285}","{'x': 0.6571427779438678, 'y': 0.3216627912085078, 'z': -0.17456919853966962, 'w': 0.6589552436011005}","{'x': 0.533031106100728, 'y': -1.1134190758021254, 'z': -0.5564063373261103}","{'x': 0.264318745964967, 'y': 0.4171921293081159, 'z': -0.4391751087502568, 'w': 0.7504742178310109}","{'x': -0.28591570104573866, 'y': -1.2582518830937153, 'z': -0.8793176503810285}","{'x': 0.533031106100728, 'y': -1.1134190758021254, 'z': -0.5564063373261103}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_black_6,492,1723558555154889834,1723558552154869532,"{'x': -0.010295466490787164, 'y': -1.2572076289427563, 'z': -0.7779146081653944}","{'x': 0.5172981554649423, 'y': 0.3997847476016486, 'z': -0.16079692600844264, 'w': 0.7394045729665797}","{'x': 0.5502942043633865, 'y': -1.111896645509662, 'z': -0.5028032249265266}","{'x': 0.4964617256271519, 'y': 0.36716493353468804, 'z': -0.45888496950664626, 'w': 0.6388585534612986}","{'x': -0.010295466490787164, 'y': -1.2572076289427563, 'z': -0.7779146081653944}","{'x': 0.5502942043633865, 'y': -1.111896645509662, 'z': -0.5028032249265266}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_white_8,58,1723561484944399466,1723561482343710585,"{'x': 0.07212005324964835, 'y': -1.0819265872671566, 'z': -0.5608267409414962}","{'x': -0.42771392991112533, 'y': -0.14615705996143818, 'z': -0.24607063528760675, 'w': -0.8574078087074803}","{'x': 0.12662086551059207, 'y': -0.8307334856278787, 'z': -0.5118636897682948}","{'x': -0.2992545687844132, 'y': 0.40294140167084674, 'z': -0.7915321866577917, 'w': -0.3486570340118249}","{'x': 0.07212005324964835, 'y': -1.0819265872671566, 'z': -0.5608267409414962}","{'x': 0.12662086551059207, 'y': -0.8307334856278787, 'z': -0.5118636897682948}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_purple_10,302,1723402438688925557,1723402436287274415,"{'x': -0.5264452896646298, 'y': -1.15705934602908, 'z': -0.5394433893006769}","{'x': 0.1863091852302654, 'y': 0.7275154771218834, 'z': -0.4563978182132198, 'w': 0.47719089427310524}","{'x': 0.17893857660629323, 'y': -1.2593172145869191, 'z': -0.5063072357242876}","{'x': 0.6018370723604594, 'y': 0.1951724686309164, 'z': -0.7193771215356286, 'w': 0.2866991503862866}","{'x': -0.5264452896646298, 'y': -1.15705934602908, 'z': -0.5394433893006769}","{'x': 0.17893857660629323, 'y': -1.2593172145869191, 'z': -0.5063072357242876}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_brown_6,84,1723402986691544061,1723402984284853517,"{'x': 0.026230505525271425, 'y': -0.9063639249856994, 'z': -0.7927421193967792}","{'x': 0.5454948853498224, 'y': 0.4723582075238413, 'z': -0.05493279633480824, 'w': 0.690141609909797}","{'x': 0.1029508288337132, 'y': -0.6777157848809003, 'z': -0.8414518220836195}","{'x': 0.3928736267322101, 'y': 0.6923952065063556, 'z': -0.5923713659944293, 'w': 0.12383600516487658}","{'x': 0.026230505525271425, 'y': -0.9063639249856994, 'z': -0.7927421193967792}","{'x': 0.1029508288337132, 'y': -0.6777157848809003, 'z': -0.8414518220836195}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_black_5,496,1722973949170337472,1722973946574476134,"{'x': -0.00496820456803157, 'y': -1.2517790908945412, 'z': -0.5881783159466286}","{'x': 0.26534042555162546, 'y': 0.6235272831536188, 'z': -0.15326939397123113, 'w': 0.7192473000316655}","{'x': 0.4514870072314405, 'y': -1.1094941497689774, 'z': -0.5533030251638987}","{'x': 0.3750880097551171, 'y': 0.34843136274416897, 'z': -0.7499711454069398, 'w': 0.4188649561030252}","{'x': -0.00496820456803157, 'y': -1.2517790908945412, 'z': -0.5881783159466286}","{'x': 0.4514870072314405, 'y': -1.1094941497689774, 'z': -0.5533030251638987}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_purple_1,270,1722974276113735115,1722974273299609493,"{'x': -0.11334142527108529, 'y': -1.253652360500412, 'z': -0.6843430658854451}","{'x': 0.3807621509012271, 'y': 0.5686276649605031, 'z': -0.15326383457040382, 'w': 0.7128765391674865}","{'x': 0.4550608456879958, 'y': -1.0842011861299534, 'z': -0.7658154402400599}","{'x': 0.28945260998754063, 'y': 0.5758630644088703, 'z': -0.6381432287717579, 'w': 0.4211557160882212}","{'x': -0.11334142527108529, 'y': -1.253652360500412, 'z': -0.6843430658854451}","{'x': 0.4550608456879958, 'y': -1.0842011861299534, 'z': -0.7658154402400599}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_black_5,257,1722973883156427953,1722973880351737965,"{'x': -0.1391686651762576, 'y': -1.2600139663431518, 'z': -0.5289263238352222}","{'x': 0.3668086176643501, 'y': 0.40691106079063666, 'z': -0.36913774209022077, 'w': 0.750741069862267}","{'x': 0.40805834918537986, 'y': -1.1270956595264214, 'z': -0.6042784093365668}","{'x': 0.47190678856019236, 'y': 0.5240000224906975, 'z': -0.5658103686509999, 'w': 0.42730151657532633}","{'x': -0.1391686651762576, 'y': -1.2600139663431518, 'z': -0.5289263238352222}","{'x': 0.40805834918537986, 'y': -1.1270956595264214, 'z': -0.6042784093365668}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_brown_8,29,1723403282404096516,1723403279605869099,"{'x': -0.1574326490835703, 'y': -0.861054529783474, 'z': -0.6543310175217939}","{'x': 0.09764973687908945, 'y': 0.7541510474022486, 'z': 0.12440217232094902, 'w': 0.6373733804540043}","{'x': -0.0952321218870173, 'y': -0.8264459322755593, 'z': -0.6320815345001825}","{'x': -0.11495533950805337, 'y': 0.5666929191163783, 'z': -0.7791362766181773, 'w': -0.2420559187450474}","{'x': -0.1574326490835703, 'y': -0.861054529783474, 'z': -0.6543310175217939}","{'x': -0.0952321218870173, 'y': -0.8264459322755593, 'z': -0.6320815345001825}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_whitehor_8,197,1723404364639870116,1723404361828553926,"{'x': -0.0730590360644057, 'y': -1.2295022404910048, 'z': -1.0180073280936344}","{'x': 0.6810962780948968, 'y': 0.5075634511520875, 'z': -0.18153336077294774, 'w': 0.49551270614015563}","{'x': 0.5764420413588027, 'y': -1.1501101493855508, 'z': -0.533970245186257}","{'x': 0.3661414539723869, 'y': 0.44255185568287997, 'z': -0.5322096143857735, 'w': 0.6219656076263156}","{'x': -0.0730590360644057, 'y': -1.2295022404910048, 'z': -1.0180073280936344}","{'x': 0.5764420413588027, 'y': -1.1501101493855508, 'z': -0.533970245186257}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_black_7,32,1723559095763872113,1723559092962260930,"{'x': -0.04348745310348018, 'y': -0.9217082507859369, 'z': -0.7153364239179241}","{'x': 0.41161594125157275, 'y': 0.5784230274724579, 'z': 0.22201048109825292, 'w': 0.6683640209344759}","{'x': -0.021023327219217403, 'y': -0.6978966786222424, 'z': -0.7552334040318618}","{'x': 0.06239577027208493, 'y': 0.7196862884995971, 'z': -0.6848092393305676, 'w': -0.09588910118109001}","{'x': -0.04348745310348018, 'y': -0.9217082507859369, 'z': -0.7153364239179241}","{'x': -0.021023327219217403, 'y': -0.6978966786222424, 'z': -0.7552334040318618}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_white_9,379,1723561826270078731,1723561823060492833,"{'x': -0.5362077084476761, 'y': -1.16800000341651, 'z': -0.5134048766844376}","{'x': 0.20833491366574652, 'y': 0.6936114751210141, 'z': -0.47890026923539863, 'w': 0.4961393125469898}","{'x': 0.24818843171788918, 'y': -1.2576482008243688, 'z': -0.9485130578853952}","{'x': 0.7247240722529714, 'y': 0.4427128409938357, 'z': -0.48765608103715236, 'w': 0.20241518259192656}","{'x': -0.5362077084476761, 'y': -1.16800000341651, 'z': -0.5134048766844376}","{'x': 0.24818843171788918, 'y': -1.2576482008243688, 'z': -0.9485130578853952}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_black_2,255,1722970119271397945,1722970116075569382,"{'x': -0.23001814798429612, 'y': -1.2564091761573213, 'z': -0.9454264395016815}","{'x': 0.6338800913920831, 'y': 0.4689632017605889, 'z': -0.26747521461344737, 'w': 0.5538289940935843}","{'x': 0.3274271133236494, 'y': -1.0752561004691472, 'z': -0.6934153949183205}","{'x': 0.35088268199052375, 'y': 0.6298949361467059, 'z': -0.5766307092079068, 'w': 0.3842014290632728}","{'x': -0.23001814798429612, 'y': -1.2564091761573213, 'z': -0.9454264395016815}","{'x': 0.3274271133236494, 'y': -1.0752561004691472, 'z': -0.6934153949183205}",1,0,lstshirt
