name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
robot_pant_resize,pant_pink_2,79,1722281932416491461,1722281930416082436,"{'x': -0.07783112040873472, 'y': -0.8390639476634822, 'z': -0.7705932974511424}","{'x': -0.622355147685168, 'y': 0.28596972228146694, 'z': -0.5354781850085792, 'w': -0.4941239737838586}","{'x': -0.07380880808544427, 'y': -1.02096879242703, 'z': -0.7983206043638373}","{'x': 0.3949555029848773, 'y': 0.5691328147845687, 'z': -0.6303317894727387, 'w': -0.35039952194238444}","{'x': -0.07783112040873472, 'y': -0.8390639476634822, 'z': -0.7705932974511424}","{'x': -0.07380880808544427, 'y': -1.02096879242703, 'z': -0.7983206043638373}",0,1,pant
robot_pant_resize,pant_pink_4,211,1722282531738314213,1722282529941745773,"{'x': -0.5740459261252703, 'y': -1.0624891247267847, 'z': -0.6248141839970153}","{'x': 0.3932993599694262, 'y': 0.6508659232807779, 'z': -0.3397879663692722, 'w': 0.5533835028893929}","{'x': 0.38810925087768305, 'y': -1.2565327897671899, 'z': -0.6940556371640383}","{'x': 0.49940243591642464, 'y': 0.5481900838700068, 'z': -0.6314542358431979, 'w': 0.22660623774075453}","{'x': -0.5740459261252703, 'y': -1.0624891247267847, 'z': -0.6248141839970153}","{'x': 0.38810925087768305, 'y': -1.2565327897671899, 'z': -0.6940556371640383}",0,1,pant
robot_pant_resize,pant_brown_5,131,1722290839012464338,1722290836194900535,"{'x': -0.5944002120999782, 'y': -1.0793211225063106, 'z': -0.5935494464168946}","{'x': 0.37309855642617396, 'y': 0.6037216455379449, 'z': -0.30238442427101103, 'w': 0.6363028381674486}","{'x': 0.28732032717808037, 'y': -1.2545693243131992, 'z': -0.5028464592940272}","{'x': 0.8863049914110133, 'y': 0.1286456220436354, 'z': -0.39877074623066117, 'w': 0.19721982172076752}","{'x': -0.5944002120999782, 'y': -1.0793211225063106, 'z': -0.5935494464168946}","{'x': 0.28732032717808037, 'y': -1.2545693243131992, 'z': -0.5028464592940272}",0,1,pant
robot_pant_resize,pant_black_9,201,1723309388858768514,1723309387045769726,"{'x': -0.08340994860097525, 'y': -1.259489704084011, 'z': -0.9183820007529103}","{'x': 0.7355189842740208, 'y': 0.23833416148503445, 'z': -0.11638801490479167, 'w': 0.6234280080556698}","{'x': 0.4323928812605873, 'y': -1.1674398106061206, 'z': -0.6081552906859548}","{'x': 0.49524514913453493, 'y': 0.5137116937888521, 'z': -0.46802934906104615, 'w': 0.5213262570989442}","{'x': -0.08340994860097525, 'y': -1.259489704084011, 'z': -0.9183820007529103}","{'x': 0.4323928812605873, 'y': -1.1674398106061206, 'z': -0.6081552906859548}",1,0,pant
robot_selected_item3_resize,pant_bluejean_35,45,1725055435226736422,1725055433039085839,"{'x': 0.03668825049905525, 'y': -0.7937013063085552, 'z': -0.5971611842424864}","{'x': -0.5787886835155788, 'y': 0.20061723285939503, 'z': -0.6702077301234886, 'w': -0.4190202670478642}","{'x': 0.10864624331270825, 'y': -0.9334095248073595, 'z': -0.7511940394540427}","{'x': -0.618101457054876, 'y': 0.3234753897724182, 'z': -0.05234746161835341, 'w': -0.7145446132050373}","{'x': 0.03668825049905525, 'y': -0.7937013063085552, 'z': -0.5971611842424864}","{'x': 0.10864624331270825, 'y': -0.9334095248073595, 'z': -0.7511940394540427}",0,1,pant
robot_pant_resize,pant_black_10,178,1723309482884241879,1723309480282555847,"{'x': -0.19356609103060904, 'y': -1.2276231622746332, 'z': -0.92461175045853}","{'x': 0.5130928964308304, 'y': 0.5680162483758225, 'z': -0.3600055723290029, 'w': 0.5333752985519146}","{'x': 0.39621000439426035, 'y': -1.1828869000402364, 'z': -0.6254442954166046}","{'x': 0.42233983294322563, 'y': 0.5131104834566546, 'z': -0.5569951724279737, 'w': 0.49809946312789605}","{'x': -0.19356609103060904, 'y': -1.2276231622746332, 'z': -0.92461175045853}","{'x': 0.39621000439426035, 'y': -1.1828869000402364, 'z': -0.6254442954166046}",1,0,pant
robot_pant_resize,pant_bluejean_9,121,1723303610776060394,1723303608785132453,"{'x': -0.4604373182695547, 'y': -1.217295888804223, 'z': -0.5259409348020198}","{'x': -0.624604247755832, 'y': 0.20146794810179094, 'z': -0.7064556521492662, 'w': -0.2649539792480581}","{'x': 0.32242946747397044, 'y': -1.2432361397999456, 'z': -0.6197934775544174}","{'x': 0.8905983653513165, 'y': 0.14113170729581803, 'z': -0.3933923066704206, 'w': 0.17932898784595896}","{'x': -0.4604373182695547, 'y': -1.217295888804223, 'z': -0.5259409348020198}","{'x': 0.32242946747397044, 'y': -1.2432361397999456, 'z': -0.6197934775544174}",0,1,pant
robot_selected_item2_resize,pant_bluejean_31,34,1724890039879996704,1724890037482182847,"{'x': -0.0036622555985169614, 'y': -0.9420800512184156, 'z': -0.7217637899160805}","{'x': -0.6022895767952403, 'y': -0.08922467584145366, 'z': -0.5633011061640815, 'w': -0.558549985855447}","{'x': -0.0005717029927998496, 'y': -0.7855707363651572, 'z': -0.6291155677955982}","{'x': 0.5807438703762162, 'y': 0.16830359973246656, 'z': -0.484210391229174, 'w': 0.6324165971598441}","{'x': -0.0036622555985169614, 'y': -0.9420800512184156, 'z': -0.7217637899160805}","{'x': -0.0005717029927998496, 'y': -0.7855707363651572, 'z': -0.6291155677955982}",1,0,pant
robot_pant_resize,pant_bluejean_7,40,1723303210098138465,1723303208298885128,"{'x': -0.10173251446725029, 'y': -1.052617999785017, 'z': -0.7195369353640788}","{'x': -0.1287787712564828, 'y': 0.5775433692215534, 'z': -0.7276193688924878, 'w': 0.34702988164477216}","{'x': 0.03558471248058581, 'y': -0.860632521599787, 'z': -0.7421838865886811}","{'x': 0.0781502403997908, 'y': 0.7530343321751232, 'z': -0.6387473940688653, 'w': 0.13723556777036777}","{'x': -0.10173251446725029, 'y': -1.052617999785017, 'z': -0.7195369353640788}","{'x': 0.03558471248058581, 'y': -0.860632521599787, 'z': -0.7421838865886811}",1,0,pant
robot_selected_item3_resize,pant_bluejean_55,116,1725059102689579513,1725059100691386787,"{'x': -0.5598405028615911, 'y': -0.95832131639806, 'z': -0.5953492940898529}","{'x': 0.4369084220254167, 'y': 0.6310816149808368, 'z': -0.3256909774343897, 'w': 0.5520619650132319}","{'x': 0.24593949869320944, 'y': -1.259666079310043, 'z': -0.4486776354093045}","{'x': -0.10318361399579873, 'y': 0.8607502434110759, 'z': -0.25443419710455983, 'w': -0.4286320095539969}","{'x': -0.5598405028615911, 'y': -0.95832131639806, 'z': -0.5953492940898529}","{'x': 0.24593949869320944, 'y': -1.259666079310043, 'z': -0.4486776354093045}",0,1,pant
robot_selected_item_resize,pant_bluejean_19,148,1724708589575573540,1724708586976674313,"{'x': -0.5444950973357077, 'y': -1.023270609949024, 'z': -0.5603525470109265}","{'x': 0.2391961775127867, 'y': 0.7569168055035184, 'z': -0.323943368609211, 'w': 0.51470654954424}","{'x': 0.37521612019351885, 'y': -1.224318586668747, 'z': -0.685012390237332}","{'x': -0.35791250452533097, 'y': 0.7918492397485969, 'z': -0.09419105048589396, 'w': -0.48579982155445256}","{'x': -0.5444950973357077, 'y': -1.023270609949024, 'z': -0.5603525470109265}","{'x': 0.37521612019351885, 'y': -1.224318586668747, 'z': -0.685012390237332}",0,1,pant
robot_pant_resize,pant_blackjean_4,103,1722288087726138447,1722288085518413563,"{'x': -0.051150273873289936, 'y': -0.8492856533706634, 'z': -0.6950914350062017}","{'x': -0.4436789829733969, 'y': 0.5510846249429368, 'z': -0.685079313371517, 'w': -0.17355411435516477}","{'x': -0.012846681103881152, 'y': -1.0927513236987252, 'z': -0.8080813515296081}","{'x': 0.1581682548244887, 'y': 0.6408510930926876, 'z': -0.6971561234073469, 'w': -0.2797606463449124}","{'x': -0.051150273873289936, 'y': -0.8492856533706634, 'z': -0.6950914350062017}","{'x': -0.012846681103881152, 'y': -1.0927513236987252, 'z': -0.8080813515296081}",0,1,pant
robot_pant_resize,pant_brown_2,75,1722290577296593276,1722290575700069163,"{'x': -0.03943658263999472, 'y': -1.0461248923652517, 'z': -0.6842400593335362}","{'x': -0.5685870588390278, 'y': 0.17158662760705476, 'z': -0.6004522461022745, 'w': -0.5354660455135837}","{'x': 0.009628694953908334, 'y': -0.8637208853001722, 'z': -0.5861205008009337}","{'x': -0.3760179340842076, 'y': 0.5396329555990483, 'z': -0.6677664896295826, 'w': -0.34856090114392413}","{'x': -0.03943658263999472, 'y': -1.0461248923652517, 'z': -0.6842400593335362}","{'x': 0.009628694953908334, 'y': -0.8637208853001722, 'z': -0.5861205008009337}",1,0,pant
robot_selected_item3_resize,pant_bluejean_45,162,1725057200732516103,1725057198532430056,"{'x': -0.4105844260154559, 'y': -0.9516972035533432, 'z': -0.6315516211235742}","{'x': 0.4346953975584942, 'y': 0.5816549768093409, 'z': -0.17758456529723599, 'w': 0.6642146651968619}","{'x': 0.16332003780408216, 'y': -1.2629520664586011, 'z': -0.8865585877441489}","{'x': -0.33616585147794464, 'y': 0.7657634660187413, 'z': -0.26049921960579164, 'w': -0.482430296515306}","{'x': -0.4105844260154559, 'y': -0.9516972035533432, 'z': -0.6315516211235742}","{'x': 0.16332003780408216, 'y': -1.2629520664586011, 'z': -0.8865585877441489}",0,1,pant
robot_pant_resize,pant_blackjean_10,34,1723301372895446600,1723301370709549902,"{'x': -0.006078451289896425, 'y': -1.0187199404854752, 'z': -0.774410851271462}","{'x': 0.458419623543604, 'y': 0.5951185318856383, 'z': 0.07190768880849518, 'w': 0.6561361642575749}","{'x': 0.024472543874841768, 'y': -0.8065002863284165, 'z': -0.8758175096719121}","{'x': 0.439255669997225, 'y': 0.6686573138609653, 'z': -0.5557412447482605, 'w': 0.22606088091746812}","{'x': -0.006078451289896425, 'y': -1.0187199404854752, 'z': -0.774410851271462}","{'x': 0.024472543874841768, 'y': -0.8065002863284165, 'z': -0.8758175096719121}",1,0,pant
robot_pant_resize,pant_black_5,143,1722289159943187458,1722289157739399135,"{'x': -0.35019071929719936, 'y': -1.1413273137552737, 'z': -0.7359172882398338}","{'x': 0.5751646470903655, 'y': 0.28737405102732255, 'z': -0.004424178727406747, 'w': 0.7658865517660884}","{'x': 0.3540288172781889, 'y': -1.2600648995177757, 'z': -0.4704810078599831}","{'x': 0.5322624994702787, 'y': 0.32278286105600557, 'z': -0.6538602911135668, 'w': 0.43008670750330424}","{'x': -0.35019071929719936, 'y': -1.1413273137552737, 'z': -0.7359172882398338}","{'x': 0.3540288172781889, 'y': -1.2600648995177757, 'z': -0.4704810078599831}",0,1,pant
robot_pant_resize,pant_grey_6,105,1723308427470968548,1723308425066025533,"{'x': 0.05673955019950935, 'y': -1.0986355208793905, 'z': -0.6664283023398156}","{'x': -0.4855550913913306, 'y': 0.2380253215046509, 'z': -0.6532161403604864, 'w': -0.5299895032159728}","{'x': 0.04642864973859162, 'y': -0.821752175319535, 'z': -0.593846082285904}","{'x': -0.21014670247631007, 'y': 0.5019823997406447, 'z': -0.720021588766713, 'w': -0.4306053245128485}","{'x': 0.05673955019950935, 'y': -1.0986355208793905, 'z': -0.6664283023398156}","{'x': 0.04642864973859162, 'y': -0.821752175319535, 'z': -0.593846082285904}",1,0,pant
robot_pant_resize,pant_pink_3,303,1722282180529252662,1722282178104253415,"{'x': -0.5727206821184515, 'y': -1.0096565895236704, 'z': -0.6137697222174916}","{'x': -0.6094317148360706, 'y': 0.49466159023777007, 'z': -0.5804768531871207, 'w': -0.21667837688469138}","{'x': 0.057513944417885515, 'y': -1.2432698270725022, 'z': -0.737294645949797}","{'x': 0.8033038372952898, 'y': 0.2885371455882577, 'z': -0.49137493392893383, 'w': 0.17320489285461677}","{'x': -0.5727206821184515, 'y': -1.0096565895236704, 'z': -0.6137697222174916}","{'x': 0.057513944417885515, 'y': -1.2432698270725022, 'z': -0.737294645949797}",0,1,pant
robot_selected_item3_resize,pant_bluejean_50,27,1725058521254333973,1725058519257544847,"{'x': -0.05175738690772308, 'y': -0.9921363787217996, 'z': -0.7454348385470454}","{'x': -0.625277078884971, 'y': -0.01983465257094824, 'z': -0.3769290791507113, 'w': -0.6830517040964503}","{'x': 0.05823119461707754, 'y': -0.8568900758538217, 'z': -0.6599642755402457}","{'x': 0.568071592381591, 'y': 0.1320513067485074, 'z': -0.3091801142184165, 'w': 0.7511755955080957}","{'x': -0.05175738690772308, 'y': -0.9921363787217996, 'z': -0.7454348385470454}","{'x': 0.05823119461707754, 'y': -0.8568900758538217, 'z': -0.6599642755402457}",1,0,pant
robot_selected_item2_resize,pant_bluejean_30,68,1724889957852274535,1724889955441686631,"{'x': -0.22104891420828182, 'y': -0.9653487923560693, 'z': -0.5795760519104283}","{'x': -0.6050008222630373, 'y': -0.1484430013623702, 'z': -0.16923199627298258, 'w': -0.7637402777417471}","{'x': 0.024075139835642356, 'y': -1.2226538591491667, 'z': -0.5460910745897432}","{'x': -0.4854992629128421, 'y': 0.39587329502397556, 'z': -0.19201298293257518, 'w': -0.7554507359075651}","{'x': -0.22104891420828182, 'y': -0.9653487923560693, 'z': -0.5795760519104283}","{'x': 0.024075139835642356, 'y': -1.2226538591491667, 'z': -0.5460910745897432}",0,1,pant
robot_selected_item3_resize,pant_bluejean_40,30,1725056207742717367,1725056205540559983,"{'x': -0.18318520787785955, 'y': -0.977316040423997, 'z': -0.6876960934418083}","{'x': 0.6135452568489201, 'y': 0.2566445057425135, 'z': 0.24562814675553532, 'w': 0.7052394125343638}","{'x': -0.04798368455874874, 'y': -0.7996877926350646, 'z': -0.6924436771879358}","{'x': 0.5969199830916683, 'y': -0.012080203310579851, 'z': -0.25477253414954304, 'w': 0.7606783540477786}","{'x': -0.18318520787785955, 'y': -0.977316040423997, 'z': -0.6876960934418083}","{'x': -0.04798368455874874, 'y': -0.7996877926350646, 'z': -0.6924436771879358}",1,0,pant
robot_pant_resize,pant_brown_3,172,1722290703983107267,1722290701585185959,"{'x': -0.6486044035477517, 'y': -1.1006876852265282, 'z': -0.5801016055117567}","{'x': 0.35545416206034414, 'y': 0.6942404753058815, 'z': -0.2645149896008258, 'w': 0.5671986613149904}","{'x': 0.33721349190794586, 'y': -1.244744813301623, 'z': -0.43198746108117636}","{'x': 0.8360324332013981, 'y': 0.30894462389182226, 'z': -0.39251522103965797, 'w': 0.22701275571182994}","{'x': -0.6486044035477517, 'y': -1.1006876852265282, 'z': -0.5801016055117567}","{'x': 0.33721349190794586, 'y': -1.244744813301623, 'z': -0.43198746108117636}",0,1,pant
robot_pant_resize,pant_bluejean_1,197,1722283196703440769,1722283194906076295,"{'x': -0.4241905136086769, 'y': -1.0961530761271887, 'z': -0.49731325339310467}","{'x': 0.30133712140214947, 'y': 0.527546283755563, 'z': -0.33041495271972376, 'w': 0.7222996724213461}","{'x': 0.30486093534463155, 'y': -1.245881870109086, 'z': -0.5518522632285028}","{'x': -0.8413033315114489, 'y': -0.15458486561494617, 'z': 0.5122778927135303, 'w': -0.07670452625191931}","{'x': -0.4241905136086769, 'y': -1.0961530761271887, 'z': -0.49731325339310467}","{'x': 0.30486093534463155, 'y': -1.245881870109086, 'z': -0.5518522632285028}",0,1,pant
robot_selected_item3_resize,pant_bluejean_60,108,1725059433146698653,1725059430733773634,"{'x': -0.4716260378165842, 'y': -1.0817047990999131, 'z': -0.5585998859525309}","{'x': 0.20751744567272457, 'y': 0.6187204412542094, 'z': -0.4045396541566174, 'w': 0.6406786975782075}","{'x': 0.2969501911654263, 'y': -1.259003037006759, 'z': -0.8396494573101895}","{'x': -0.39126207944776237, 'y': 0.7095258965025003, 'z': -0.3451842502596137, 'w': -0.47363996954569265}","{'x': -0.4716260378165842, 'y': -1.0817047990999131, 'z': -0.5585998859525309}","{'x': 0.2969501911654263, 'y': -1.259003037006759, 'z': -0.8396494573101895}",0,1,pant
robot_pant_resize,pant_black_6,274,1723309052313075419,1723309049710431545,"{'x': -0.5144844487364397, 'y': -1.1864821768356117, 'z': -0.6446437192438018}","{'x': 0.48919053746232366, 'y': 0.3068594827029074, 'z': -0.30949637603829017, 'w': 0.7554745986145346}","{'x': 0.17097594167107222, 'y': -1.2607724199198858, 'z': -0.7865642830549251}","{'x': 0.8291737943560188, 'y': 0.16841262922679462, 'z': -0.45343718193116056, 'w': 0.28018338122110037}","{'x': -0.5144844487364397, 'y': -1.1864821768356117, 'z': -0.6446437192438018}","{'x': 0.17097594167107222, 'y': -1.2607724199198858, 'z': -0.7865642830549251}",0,1,pant
