name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
robot_ssshirt_resize,ssshirt_bluebl_10,163,1723376262585509088,1723376259781274010,"{'x': -0.20102552857207956, 'y': -1.0552237496280639, 'z': -0.6372863676280324}","{'x': 0.5022590844461089, 'y': 0.4072033838209372, 'z': -0.2340670190471711, 'w': 0.7260398383632306}","{'x': 0.11938227487202979, 'y': -1.1607412214865522, 'z': -0.9358277120918961}","{'x': 0.30710714642153814, 'y': 0.7460872639418376, 'z': -0.5602376271160365, 'w': 0.18754411844682148}","{'x': -0.20102552857207956, 'y': -1.0552237496280639, 'z': -0.6372863676280324}","{'x': 0.11938227487202979, 'y': -1.1607412214865522, 'z': -0.9358277120918961}",0,1,ssshirt
robot_selected_item_resize,ssshirt_pink_14,193,1724699248484779607,1724699246187526034,"{'x': -0.10001822749494846, 'y': -1.2483268694262302, 'z': -0.8663554561925143}","{'x': 0.37401975305659085, 'y': 0.6248796600996301, 'z': -0.28752284319558574, 'w': 0.6220653095600044}","{'x': 0.5854391468360975, 'y': -1.1705531692231794, 'z': -0.5592801600239405}","{'x': -0.3304817047293778, 'y': 0.6074553728401361, 'z': -0.5876598894927664, 'w': -0.42004245872074053}","{'x': -0.10001822749494846, 'y': -1.2483268694262302, 'z': -0.8663554561925143}","{'x': 0.5854391468360975, 'y': -1.1705531692231794, 'z': -0.5592801600239405}",1,0,ssshirt
robot_ssshirt_resize,ssshirt_bluebl_6,37,1723325557982810926,1723325555579094645,"{'x': -0.03102878046366178, 'y': -1.1094534603271349, 'z': -0.8217914600807155}","{'x': 0.47408455602540933, 'y': 0.4587369194838966, 'z': -0.26103649724115296, 'w': 0.7047440808894282}","{'x': 0.04763140406453786, 'y': -0.950766777771492, 'z': -0.6254381466351193}","{'x': -0.07114218117301024, 'y': 0.5994207395814156, 'z': -0.7972069583167714, 'w': -0.009727930352182057}","{'x': -0.03102878046366178, 'y': -1.1094534603271349, 'z': -0.8217914600807155}","{'x': 0.04763140406453786, 'y': -0.950766777771492, 'z': -0.6254381466351193}",1,0,ssshirt
robot_ssshirt_resize,ssshirt_pink_1,58,1722182135544474786,1722182132938571838,"{'x': 0.054800933172063165, 'y': -0.8422938364877728, 'z': -0.6061616890747032}","{'x': -0.44549362544903426, 'y': -0.293980187233541, 'z': -0.33015755308211525, 'w': -0.7785287851719023}","{'x': 0.1544315538525924, 'y': -0.7238870437271601, 'z': -0.6282825449662983}","{'x': 0.5926293377165819, 'y': 0.032303853807265526, 'z': -0.31229983617303225, 'w': 0.7417652872931582}","{'x': 0.054800933172063165, 'y': -0.8422938364877728, 'z': -0.6061616890747032}","{'x': 0.1544315538525924, 'y': -0.7238870437271601, 'z': -0.6282825449662983}",1,0,ssshirt
robot_selected_item2_resize,ssshirt_pink_41,97,1724966826774058432,1724966824576943319,"{'x': -0.11204020624781391, 'y': -1.2500034190056297, 'z': -0.7180460434384784}","{'x': 0.2858759630502768, 'y': 0.5466825782067699, 'z': -0.23797143931904197, 'w': 0.750188433997552}","{'x': 0.4021277730659545, 'y': -1.0248780400326134, 'z': -0.781504403033398}","{'x': -0.5351287917255978, 'y': 0.4417516925609588, 'z': -0.35549759195069197, 'w': -0.6261901312725145}","{'x': -0.11204020624781391, 'y': -1.2500034190056297, 'z': -0.7180460434384784}","{'x': 0.4021277730659545, 'y': -1.0248780400326134, 'z': -0.781504403033398}",1,0,ssshirt
robot_ssshirt_resize,ssshirt_yellow_1,112,1722192323734602955,1722192321327462121,"{'x': 0.03675600265693971, 'y': -0.6568228663813891, 'z': -0.8399393478483926}","{'x': 0.6281664636032737, 'y': 0.4556427493107451, 'z': -0.029429394089628635, 'w': 0.6300241977640383}","{'x': 0.044428416704859586, 'y': -0.9086741008886632, 'z': -0.8350458330701611}","{'x': 0.5879746644022948, 'y': 0.533998835962271, 'z': -0.5210129525341289, 'w': 0.31253246311962174}","{'x': 0.03675600265693971, 'y': -0.6568228663813891, 'z': -0.8399393478483926}","{'x': 0.044428416704859586, 'y': -0.9086741008886632, 'z': -0.8350458330701611}",0,1,ssshirt
robot_ssshirt_resize,ssshirt_blue_3,182,1722190043447455162,1722190041229826864,"{'x': -0.3574134279406341, 'y': -1.0352430232520682, 'z': -0.5921127902533133}","{'x': 0.5717873554777224, 'y': 0.5169019323658361, 'z': -0.32477267655445774, 'w': 0.5480824034722431}","{'x': 0.3438102305048947, 'y': -1.2229162697751939, 'z': -0.9452291160276249}","{'x': -0.7597763090971095, 'y': 0.3117093490174261, 'z': -0.1320111539364027, 'w': -0.555112868799027}","{'x': -0.3574134279406341, 'y': -1.0352430232520682, 'z': -0.5921127902533133}","{'x': 0.3438102305048947, 'y': -1.2229162697751939, 'z': -0.9452291160276249}",0,1,ssshirt
robot_ssshirt_resize,ssshirt_yellow_5,422,1722195400749770912,1722195397945610194,"{'x': -0.10049187659804218, 'y': -1.250138880209235, 'z': -0.9003820453030847}","{'x': 0.25431345521289106, 'y': 0.730170392922522, 'z': -0.3226128265559108, 'w': 0.5459824428849854}","{'x': 0.36908253781766187, 'y': -1.1997490862352156, 'z': -0.7077260994948177}","{'x': 0.4015923116356827, 'y': 0.5494832223316586, 'z': -0.5209720027200523, 'w': 0.5151504401560612}","{'x': -0.10049187659804218, 'y': -1.250138880209235, 'z': -0.9003820453030847}","{'x': 0.36908253781766187, 'y': -1.1997490862352156, 'z': -0.7077260994948177}",1,0,ssshirt
robot_ssshirt_resize,ssshirt_pink_2,451,1722182481479195433,1722182478875549444,"{'x': -0.03689335267460367, 'y': -1.2154074424009942, 'z': -0.9621789116863364}","{'x': 0.5783290063653319, 'y': 0.5653877555052035, 'z': -0.07518167294364769, 'w': 0.5832837751683742}","{'x': 0.5939389166095199, 'y': -0.9672655249747105, 'z': -0.7990075226146676}","{'x': -0.5518144913627843, 'y': 0.4067453321189635, 'z': -0.5390727575576603, 'w': -0.48934605748963134}","{'x': -0.03689335267460367, 'y': -1.2154074424009942, 'z': -0.9621789116863364}","{'x': 0.5939389166095199, 'y': -0.9672655249747105, 'z': -0.7990075226146676}",1,0,ssshirt
robot_ssshirt_resize,ssshirt_bluebl_5,123,1722197865283107190,1722197863082707612,"{'x': -0.0675176689558663, 'y': -0.8592978451648953, 'z': -0.6089952085028307}","{'x': -0.5415892853613027, 'y': -0.15644618408428485, 'z': -0.41254220317539086, 'w': -0.7155519324734535}","{'x': -0.03630222855138404, 'y': -0.7161482035478555, 'z': -0.6423831440106772}","{'x': -0.19315312295230258, 'y': 0.5961747391328374, 'z': -0.6573011804677562, 'w': -0.41859611759948323}","{'x': -0.0675176689558663, 'y': -0.8592978451648953, 'z': -0.6089952085028307}","{'x': -0.03630222855138404, 'y': -0.7161482035478555, 'z': -0.6423831440106772}",1,0,ssshirt
robot_selected_item3_resize,ssshirt_pink_42,118,1725032103284078113,1725032101478892025,"{'x': 0.1298442121707162, 'y': -0.6496799731967648, 'z': -0.8212040237535477}","{'x': 0.6986077227287635, 'y': 0.33629159408072395, 'z': 0.07144214905850593, 'w': 0.627496002244061}","{'x': 0.18334383613586594, 'y': -0.9508116280525658, 'z': -0.7238348024344493}","{'x': -0.6373709114152815, 'y': 0.3196733579103389, 'z': -0.11140315702177328, 'w': -0.6922113854376882}","{'x': 0.1298442121707162, 'y': -0.6496799731967648, 'z': -0.8212040237535477}","{'x': 0.18334383613586594, 'y': -0.9508116280525658, 'z': -0.7238348024344493}",0,1,ssshirt
robot_selected_item2_resize,ssshirt_pink_34,201,1724965578007092471,1724965575604017615,"{'x': -0.06608792188969678, 'y': -1.0891652571221881, 'z': -0.59866779881011}","{'x': 0.47606248755433866, 'y': 0.255163559726005, 'z': -0.05313115641532912, 'w': 0.8399006762406485}","{'x': 0.38242018830717134, 'y': -1.2551336085012368, 'z': -0.9332177685291713}","{'x': -0.6183976463657219, 'y': 0.6105407872535357, 'z': -0.3110530057965269, 'w': -0.3847990717947667}","{'x': -0.06608792188969678, 'y': -1.0891652571221881, 'z': -0.59866779881011}","{'x': 0.38242018830717134, 'y': -1.2551336085012368, 'z': -0.9332177685291713}",0,1,ssshirt
robot_ssshirt_resize,ssshirt_blue_4,410,1722190367626917530,1722190365419615206,"{'x': -0.12294186111208597, 'y': -1.2626491117368528, 'z': -0.8304314191660128}","{'x': 0.33114446963928934, 'y': 0.6896026039516288, 'z': -0.3736903181878528, 'w': 0.5245446929891752}","{'x': 0.31089851348622854, 'y': -1.0439771975388705, 'z': -0.6895667004012784}","{'x': -0.5375779678909826, 'y': 0.36518829056684493, 'z': -0.5517180572576436, 'w': -0.5227376265077148}","{'x': -0.12294186111208597, 'y': -1.2626491117368528, 'z': -0.8304314191660128}","{'x': 0.31089851348622854, 'y': -1.0439771975388705, 'z': -0.6895667004012784}",1,0,ssshirt
robot_ssshirt_resize,ssshirt_bluebl_5,439,1722197949716668452,1722197947318587429,"{'x': -0.09412005978688634, 'y': -1.2625709093522302, 'z': -0.8807758639568477}","{'x': 0.5741606249384816, 'y': 0.4697770637034673, 'z': -0.10326569919054335, 'w': 0.6625596445295234}","{'x': 0.45058121436793436, 'y': -0.9404778838130575, 'z': -0.6199054046772849}","{'x': 0.41433151823167047, 'y': 0.5143778759765912, 'z': -0.4817125615556491, 'w': 0.575932115570181}","{'x': -0.09412005978688634, 'y': -1.2625709093522302, 'z': -0.8807758639568477}","{'x': 0.45058121436793436, 'y': -0.9404778838130575, 'z': -0.6199054046772849}",1,0,ssshirt
robot_ssshirt_resize,ssshirt_white_1,455,1722191540291088109,1722191538087674910,"{'x': -0.5502623695078573, 'y': -1.2455471632964394, 'z': -0.4495719752690485}","{'x': 0.09523072778031805, 'y': 0.6174455031785765, 'z': -0.5812526145695505, 'w': 0.5213804341812676}","{'x': 0.04081764974133123, 'y': -1.1185757780694612, 'z': -0.8349978689619713}","{'x': 0.6454082799063483, 'y': 0.3013250480964621, 'z': -0.6813960747005823, 'w': 0.1683768303556989}","{'x': -0.5502623695078573, 'y': -1.2455471632964394, 'z': -0.4495719752690485}","{'x': 0.04081764974133123, 'y': -1.1185757780694612, 'z': -0.8349978689619713}",0,1,ssshirt
robot_ssshirt_resize,ssshirt_bluebl_8,81,1723375927880129154,1723375924880121324,"{'x': -0.10349524508557176, 'y': -0.7592159063640278, 'z': -0.8186494584394585}","{'x': -0.7293848982559492, 'y': -0.04423218252765376, 'z': -0.3254519517928414, 'w': -0.600101834107536}","{'x': 0.042963452562028215, 'y': -1.1110930561012577, 'z': -0.8171107737645984}","{'x': 0.2491569304593554, 'y': 0.6429155821038179, 'z': -0.7146606471557362, 'w': -0.11764581462646828}","{'x': -0.10349524508557176, 'y': -0.7592159063640278, 'z': -0.8186494584394585}","{'x': 0.042963452562028215, 'y': -1.1110930561012577, 'z': -0.8171107737645984}",0,1,ssshirt
robot_ssshirt_resize,ssshirt_yellow_9,38,1723377165334089784,1723377162533489542,"{'x': 0.06322831346605631, 'y': -0.9626611747965252, 'z': -0.6992088408424638}","{'x': -0.5454464113361771, 'y': -0.30498956837801794, 'z': -0.34194090579774383, 'w': -0.7018162099034866}","{'x': -0.021778329128737672, 'y': -0.766059980609919, 'z': -0.8095709213639078}","{'x': 0.3643894580896684, 'y': 0.6992867935079978, 'z': -0.5800375991816065, 'w': 0.20438856815893267}","{'x': 0.06322831346605631, 'y': -0.9626611747965252, 'z': -0.6992088408424638}","{'x': -0.021778329128737672, 'y': -0.766059980609919, 'z': -0.8095709213639078}",1,0,ssshirt
robot_ssshirt_resize,ssshirt_pink_10,54,1723321639853523934,1723321636452087532,"{'x': -0.12090286877290765, 'y': -0.7382092666096145, 'z': -0.5421561000658588}","{'x': -0.621269187832059, 'y': 0.17122902688679886, 'z': -0.59108533124485, 'w': -0.4851013788777141}","{'x': -0.06981343278160157, 'y': -0.9245824864709518, 'z': -0.6299398786968052}","{'x': 0.03696326676809569, 'y': 0.5321794737748666, 'z': -0.7520579273332136, 'w': -0.3870757013011892}","{'x': -0.12090286877290765, 'y': -0.7382092666096145, 'z': -0.5421561000658588}","{'x': -0.06981343278160157, 'y': -0.9245824864709518, 'z': -0.6299398786968052}",0,1,ssshirt
robot_selected_item3_resize,ssshirt_pink_43,40,1725032245135084144,1725032242528316881,"{'x': -0.11572674540976427, 'y': -0.9197416998801897, 'z': -0.9351762490814457}","{'x': 0.5220780760473742, 'y': 0.5612613292786552, 'z': -0.08318444478000758, 'w': 0.6367892515688929}","{'x': 0.002521086210252932, 'y': -0.8355342041412543, 'z': -0.8489457468765329}","{'x': -0.7208054796834037, 'y': 0.24451641961283133, 'z': -0.2049134369065517, 'w': -0.6153549092785762}","{'x': -0.11572674540976427, 'y': -0.9197416998801897, 'z': -0.9351762490814457}","{'x': 0.002521086210252932, 'y': -0.8355342041412543, 'z': -0.8489457468765329}",1,0,ssshirt
robot_selected_item2_resize,ssshirt_pink_36,202,1724965814779324774,1724965813169052098,"{'x': -0.09775191341064124, 'y': -1.1237835484121041, 'z': -0.629294561966824}","{'x': 0.4569086877406704, 'y': 0.32386984699804827, 'z': -0.13876471299561716, 'w': 0.8167540190900828}","{'x': 0.3175851796144239, 'y': -1.2456397541311508, 'z': -0.8743356995383545}","{'x': -0.5844525789395378, 'y': 0.6282679078335861, 'z': -0.33819506134195526, 'w': -0.3864178042498079}","{'x': -0.09775191341064124, 'y': -1.1237835484121041, 'z': -0.629294561966824}","{'x': 0.3175851796144239, 'y': -1.2456397541311508, 'z': -0.8743356995383545}",0,1,ssshirt
robot_selected_item2_resize,ssshirt_pink_29,277,1724892071098635550,1724892069492573634,"{'x': -0.12366992082455844, 'y': -1.249763435436944, 'z': -0.5847470030531005}","{'x': 0.39201122863270454, 'y': 0.36280918841330917, 'z': -0.1184197734610849, 'w': 0.8370623911526419}","{'x': 0.4062717788352104, 'y': -1.045374443130633, 'z': -0.6642909767266858}","{'x': -0.47735075516186964, 'y': 0.6169659426184554, 'z': -0.475296796394591, 'w': -0.406917973960788}","{'x': -0.12366992082455844, 'y': -1.249763435436944, 'z': -0.5847470030531005}","{'x': 0.4062717788352104, 'y': -1.045374443130633, 'z': -0.6642909767266858}",1,0,ssshirt
robot_selected_item2_resize,ssshirt_pink_27,83,1724891664544238001,1724891662343434292,"{'x': -0.18196600951786504, 'y': -1.1074442270360785, 'z': -0.9111721224217751}","{'x': 0.6657805170546534, 'y': 0.3249671935287347, 'z': -0.13326045380359441, 'w': 0.6583116873431282}","{'x': 0.09379849421169723, 'y': -1.1917941106505214, 'z': -1.0390850835182792}","{'x': -0.8371748917412736, 'y': 0.23046066223065365, 'z': -0.041742884091238996, 'w': -0.49425055936229423}","{'x': -0.18196600951786504, 'y': -1.1074442270360785, 'z': -0.9111721224217751}","{'x': 0.09379849421169723, 'y': -1.1917941106505214, 'z': -1.0390850835182792}",0,1,ssshirt
robot_selected_item2_resize,ssshirt_pink_41,142,1724966838778810806,1724966836379632947,"{'x': -0.19708690539906312, 'y': -1.2036934795765521, 'z': -0.8842863427968395}","{'x': 0.46098833790172544, 'y': 0.5727381429448958, 'z': -0.2834432404179314, 'w': 0.6157277818939302}","{'x': 0.46421047784205904, 'y': -1.1332213601181274, 'z': -0.6900084090401557}","{'x': -0.37916535681364766, 'y': 0.5614606596843691, 'z': -0.5196071315347827, 'w': -0.5205804343973823}","{'x': -0.19708690539906312, 'y': -1.2036934795765521, 'z': -0.8842863427968395}","{'x': 0.46421047784205904, 'y': -1.1332213601181274, 'z': -0.6900084090401557}",1,0,ssshirt
robot_ssshirt_resize,ssshirt_yellow_8,496,1723377119220783264,1723377116819524195,"{'x': -0.18093021993793867, 'y': -1.1075789343340112, 'z': -0.5885405232266582}","{'x': 0.4671806070208142, 'y': 0.29877837523728557, 'z': -0.04643846318689643, 'w': 0.8308533156045479}","{'x': 0.10160913355681789, 'y': -1.2232793242749358, 'z': -0.7120391643185948}","{'x': 0.3226498546741966, 'y': 0.5806126004129651, 'z': -0.6563042381648108, 'w': 0.35784190152541023}","{'x': -0.18093021993793867, 'y': -1.1075789343340112, 'z': -0.5885405232266582}","{'x': 0.10160913355681789, 'y': -1.2232793242749358, 'z': -0.7120391643185948}",0,1,ssshirt
robot_selected_item3_resize,ssshirt_pink_59,98,1725055049694302651,1725055047489686367,"{'x': -0.012446705720448425, 'y': -0.6740717976489126, 'z': -0.6538121825589075}","{'x': -0.5794079890410313, 'y': 0.3251481266659576, 'z': -0.7274962736702595, 'w': -0.17121404661105788}","{'x': 0.01910771223855587, 'y': -0.9320784572001565, 'z': -0.6322209243582778}","{'x': 0.6246409400202357, 'y': -0.1405024927531522, 'z': -0.4026078220455448, 'w': 0.6542092075235029}","{'x': -0.012446705720448425, 'y': -0.6740717976489126, 'z': -0.6538121825589075}","{'x': 0.01910771223855587, 'y': -0.9320784572001565, 'z': -0.6322209243582778}",0,1,ssshirt
robot_selected_item3_resize,ssshirt_pink_56,202,1725035010821820603,1725035008833440673,"{'x': -0.22859318159918082, 'y': -1.249966476802232, 'z': -0.8320216903854432}","{'x': 0.5348163288918206, 'y': 0.44303021505414514, 'z': -0.22202787805132182, 'w': 0.6843970662325936}","{'x': 0.4781497204316036, 'y': -1.1271556805417167, 'z': -0.6330278246804041}","{'x': -0.3703255420467161, 'y': 0.5569074740247677, 'z': -0.5579388321530974, 'w': -0.49134236318355096}","{'x': -0.22859318159918082, 'y': -1.249966476802232, 'z': -0.8320216903854432}","{'x': 0.4781497204316036, 'y': -1.1271556805417167, 'z': -0.6330278246804041}",1,0,ssshirt
robot_ssshirt_resize,ssshirt_bluebl_5,43,1722197846076959025,1722197843672348061,"{'x': -0.06569348027905589, 'y': -1.071289805238421, 'z': -0.7370245076808062}","{'x': 0.5506292504466024, 'y': 0.2715395290889787, 'z': 0.20979303963564183, 'w': 0.7609603098816564}","{'x': -0.001698701085301596, 'y': -0.8198110591401256, 'z': -0.592302263372676}","{'x': 0.09451630212454432, 'y': 0.48256928239477836, 'z': -0.8498257358390293, 'w': -0.1897097125277007}","{'x': -0.06569348027905589, 'y': -1.071289805238421, 'z': -0.7370245076808062}","{'x': -0.001698701085301596, 'y': -0.8198110591401256, 'z': -0.592302263372676}",1,0,ssshirt
robot_ssshirt_resize,ssshirt_pink_4,240,1722182905796221130,1722182902997387806,"{'x': -0.19679980360051608, 'y': -1.027676233162976, 'z': -0.6691265491453532}","{'x': 0.5285346641865992, 'y': 0.3467381334960955, 'z': -0.12649464481176492, 'w': 0.7644755590381869}","{'x': 0.2840654226990895, 'y': -1.2687583630797477, 'z': -0.8595080511798295}","{'x': -0.47993305878806053, 'y': 0.6434947113502086, 'z': -0.2553145308286213, 'w': -0.5388815323374967}","{'x': -0.19679980360051608, 'y': -1.027676233162976, 'z': -0.6691265491453532}","{'x': 0.2840654226990895, 'y': -1.2687583630797477, 'z': -0.8595080511798295}",0,1,ssshirt
robot_ssshirt_resize,ssshirt_blue_6,294,1723322188293342266,1723322185667018948,"{'x': -0.21445181959813028, 'y': -1.2522475948595309, 'z': -0.8370831847867747}","{'x': 0.34776501124213355, 'y': 0.6111917880654627, 'z': -0.39425196543896374, 'w': 0.5916666991682187}","{'x': 0.4802567786899833, 'y': -1.2086007586600518, 'z': -0.6152027689286326}","{'x': -0.47604466944852925, 'y': 0.4133848120295589, 'z': -0.5885890380118226, 'w': -0.5060211598394321}","{'x': -0.21445181959813028, 'y': -1.2522475948595309, 'z': -0.8370831847867747}","{'x': 0.4802567786899833, 'y': -1.2086007586600518, 'z': -0.6152027689286326}",1,0,ssshirt
robot_ssshirt_resize,ssshirt_white_8,50,1723324506215597909,1723324503810783778,"{'x': -0.18270212604143907, 'y': -1.0073994999323124, 'z': -0.7034595323097689}","{'x': -0.6129368221685008, 'y': 0.16607703895544446, 'z': -0.5549820537679121, 'w': -0.537328381120262}","{'x': -0.10078331583155548, 'y': -0.8062032753579752, 'z': -0.6735947790834046}","{'x': 0.5895325612201328, 'y': 0.29267140813525383, 'z': -0.3206862211194315, 'w': 0.6811425355279886}","{'x': -0.18270212604143907, 'y': -1.0073994999323124, 'z': -0.7034595323097689}","{'x': -0.10078331583155548, 'y': -0.8062032753579752, 'z': -0.6735947790834046}",1,0,ssshirt
robot_ssshirt_resize,ssshirt_bluebl_3,252,1722197660989521048,1722197658598717058,"{'x': -0.020274985664490264, 'y': -1.1686817957337048, 'z': -0.6496563942338002}","{'x': 0.48348892640101887, 'y': 0.22469504095220968, 'z': -0.11630327217075981, 'w': 0.8379881535567488}","{'x': 0.31762784199481264, 'y': -1.2677772663237938, 'z': -0.8464244385981621}","{'x': 0.5033438309755249, 'y': 0.5869698272420911, 'z': -0.5655159524509741, 'w': 0.28688519872893337}","{'x': -0.020274985664490264, 'y': -1.1686817957337048, 'z': -0.6496563942338002}","{'x': 0.31762784199481264, 'y': -1.2677772663237938, 'z': -0.8464244385981621}",0,1,ssshirt
robot_ssshirt_resize,ssshirt_bluebl_6,339,1723325642622448952,1723325640433140891,"{'x': 0.009780355468684804, 'y': -1.088618272718911, 'z': -0.5099207265489217}","{'x': 0.34499874251848345, 'y': 0.2043097106883106, 'z': -0.06730993870351093, 'w': 0.9136206991584929}","{'x': 0.34357015310956424, 'y': -1.246968787929497, 'z': -0.8533645270871949}","{'x': 0.6133315723143169, 'y': 0.5522868757472813, 'z': -0.5061107626611766, 'w': 0.2503107772315784}","{'x': 0.009780355468684804, 'y': -1.088618272718911, 'z': -0.5099207265489217}","{'x': 0.34357015310956424, 'y': -1.246968787929497, 'z': -0.8533645270871949}",0,1,ssshirt
robot_ssshirt_resize,ssshirt_bluebl_2,352,1722197564014224100,1722197562016381907,"{'x': 0.024566146081717644, 'y': -1.1496035860501, 'z': -0.6137430937837968}","{'x': 0.4020094881973433, 'y': 0.312251428015178, 'z': -0.10982249098213998, 'w': 0.8537133228293148}","{'x': 0.3282929994802189, 'y': -1.2651744569991425, 'z': -0.9008874014160495}","{'x': 0.4897756806325241, 'y': 0.608332503913817, 'z': -0.568106078678803, 'w': 0.25943560031554525}","{'x': 0.024566146081717644, 'y': -1.1496035860501, 'z': -0.6137430937837968}","{'x': 0.3282929994802189, 'y': -1.2651744569991425, 'z': -0.9008874014160495}",0,1,ssshirt
robot_selected_item3_resize,ssshirt_pink_59,30,1725055031867754681,1725055029472717976,"{'x': -0.014463309988778511, 'y': -0.9781034697095009, 'z': -0.7289929298266927}","{'x': 0.30575726562413563, 'y': 0.6652322201770745, 'z': 0.00995132300871382, 'w': 0.6810870421074746}","{'x': 0.007059080061861733, 'y': -0.8286350242220204, 'z': -0.8748889215904913}","{'x': -0.6720635131243292, 'y': 0.4102163228443305, 'z': -0.26051484168201156, 'w': -0.5587353757034335}","{'x': -0.014463309988778511, 'y': -0.9781034697095009, 'z': -0.7289929298266927}","{'x': 0.007059080061861733, 'y': -0.8286350242220204, 'z': -0.8748889215904913}",1,0,ssshirt
robot_selected_item2_resize,ssshirt_pink_31,282,1724892337202923402,1724892335615727147,"{'x': -0.07043088631133829, 'y': -1.1197929168356255, 'z': -0.9081306222754029}","{'x': 0.6430775169765852, 'y': 0.36946896725532236, 'z': -0.14730708758396155, 'w': 0.6544040123211703}","{'x': 0.30295529101773744, 'y': -1.2601257381427546, 'z': -0.4743982418846224}","{'x': -0.18468452750997755, 'y': 0.801346421067521, 'z': -0.2578830384850614, 'w': -0.5071803202041699}","{'x': -0.07043088631133829, 'y': -1.1197929168356255, 'z': -0.9081306222754029}","{'x': 0.30295529101773744, 'y': -1.2601257381427546, 'z': -0.4743982418846224}",0,1,ssshirt
robot_ssshirt_resize,ssshirt_bluebl_5,327,1722197919899901252,1722197917705750242,"{'x': -0.08495136771992098, 'y': -1.2412251053464738, 'z': -0.4887676737245505}","{'x': 0.26241696525042546, 'y': 0.5331796904484916, 'z': -0.2977489546161271, 'w': 0.7471293824144594}","{'x': 0.3402689240151237, 'y': -1.174305533197658, 'z': -0.3604315879136035}","{'x': 0.3717050347344525, 'y': 0.1944652130038299, 'z': -0.6640449802124526, 'w': 0.6189207641847848}","{'x': -0.08495136771992098, 'y': -1.2412251053464738, 'z': -0.4887676737245505}","{'x': 0.3402689240151237, 'y': -1.174305533197658, 'z': -0.3604315879136035}",1,0,ssshirt
robot_ssshirt_resize,ssshirt_pink_3,528,1722182714169771217,1722182711369303172,"{'x': -0.14416137392094494, 'y': -1.163837972928673, 'z': -0.8102928064385267}","{'x': 0.46969802880883404, 'y': 0.4505293622290482, 'z': -0.2669901621199121, 'w': 0.7107202746747597}","{'x': 0.06065748947188532, 'y': -1.2378955720113176, 'z': -0.8765041415580853}","{'x': -0.7349243732658653, 'y': 0.20394704262326713, 'z': -0.07392607922176397, 'w': -0.642515917465004}","{'x': -0.14416137392094494, 'y': -1.163837972928673, 'z': -0.8102928064385267}","{'x': 0.06065748947188532, 'y': -1.2378955720113176, 'z': -0.8765041415580853}",0,1,ssshirt
robot_selected_item_resize,ssshirt_pink_12,45,1724698951566792885,1724698948762880055,"{'x': -0.18828632105325757, 'y': -1.1104526879764778, 'z': -0.6208762424206804}","{'x': 0.48495074853408354, 'y': 0.39268220048780444, 'z': 0.2833734133007061, 'w': 0.7282327715439583}","{'x': -0.04960147312826091, 'y': -0.8830144318344542, 'z': -0.5731900941916693}","{'x': 0.465530389916751, 'y': 0.13275363198755197, 'z': -0.31594757849185084, 'w': 0.8159871671191938}","{'x': -0.18828632105325757, 'y': -1.1104526879764778, 'z': -0.6208762424206804}","{'x': -0.04960147312826091, 'y': -0.8830144318344542, 'z': -0.5731900941916693}",1,0,ssshirt
robot_ssshirt_resize,ssshirt_pink_7,201,1723321131156848222,1723321129155653429,"{'x': -0.2978565722885631, 'y': -1.18810298021527, 'z': -0.8185644109397231}","{'x': 0.5673428665863431, 'y': 0.3496570285741511, 'z': -0.2365867041456158, 'w': 0.7070281221590841}","{'x': 0.08055787748917076, 'y': -1.2416841556436373, 'z': -0.9455994230604787}","{'x': 0.2882806653938019, 'y': 0.7851051926502925, 'z': -0.5128800051775065, 'w': 0.19354119644864942}","{'x': -0.2978565722885631, 'y': -1.18810298021527, 'z': -0.8185644109397231}","{'x': 0.08055787748917076, 'y': -1.2416841556436373, 'z': -0.9455994230604787}",0,1,ssshirt
robot_selected_item2_resize,ssshirt_pink_35,51,1724965625896950947,1724965623905197993,"{'x': 0.011009743316638676, 'y': -0.7388151929752613, 'z': -0.5038947899728301}","{'x': -0.5742645361426166, 'y': 0.07562941196086054, 'z': -0.6692987273206394, 'w': -0.46533820838432377}","{'x': 0.010356636527883045, 'y': -0.8292377363562797, 'z': -0.6382316373083139}","{'x': 0.5673599725649074, 'y': -0.013944490239900742, 'z': -0.4774347417046143, 'w': 0.6707937687073017}","{'x': 0.011009743316638676, 'y': -0.7388151929752613, 'z': -0.5038947899728301}","{'x': 0.010356636527883045, 'y': -0.8292377363562797, 'z': -0.6382316373083139}",0,1,ssshirt
robot_selected_item_resize,ssshirt_pink_11,103,1724698812317459799,1724698810512952235,"{'x': -0.035357446683667276, 'y': -0.6104962891776143, 'z': -0.6900875332202973}","{'x': -0.6781632731687158, 'y': -0.01647778444521608, 'z': -0.6388567713941657, 'w': -0.3628843936967988}","{'x': -0.03859879423460438, 'y': -0.9143191598320337, 'z': -0.666804946489133}","{'x': 0.4698335877896536, 'y': -0.33444943241397757, 'z': -0.48203897287440145, 'w': 0.6595744124606883}","{'x': -0.035357446683667276, 'y': -0.6104962891776143, 'z': -0.6900875332202973}","{'x': -0.03859879423460438, 'y': -0.9143191598320337, 'z': -0.666804946489133}",0,1,ssshirt
