name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
robot_sweater_resize,sweater_blue_5,266,1723216573251911204,1723216571254498808,"{'x': -0.21088301149802427, 'y': -1.0118471577818893, 'z': -0.6244619770756836}","{'x': 0.6071838805497739, 'y': 0.29471941070429913, 'z': -0.14153105408434546, 'w': 0.7241803400289204}","{'x': 0.2682531839519069, 'y': -1.2638437551631958, 'z': -0.611190008267006}","{'x': 0.5843934166645195, 'y': 0.4367824296421364, 'z': -0.5808417008803121, 'w': 0.3610101968553622}","{'x': -0.21088301149802427, 'y': -1.0118471577818893, 'z': -0.6244619770756836}","{'x': 0.2682531839519069, 'y': -1.2638437551631958, 'z': -0.611190008267006}",0,1,sweater
robot_sweater_resize,sweater_blue_4,279,1723216439721202180,1723216437917992590,"{'x': 0.13286272833047771, 'y': -1.235630565480629, 'z': -0.9189531140429623}","{'x': 0.5849973071262151, 'y': 0.5388433784648105, 'z': -0.15721159790092418, 'w': 0.5854147910884591}","{'x': 0.6049342404013207, 'y': -1.1931249394771057, 'z': -0.5897355508052531}","{'x': 0.3879882928122253, 'y': 0.5328186816325656, 'z': -0.39861231445131023, 'w': 0.6377127565854077}","{'x': 0.13286272833047771, 'y': -1.235630565480629, 'z': -0.9189531140429623}","{'x': 0.6049342404013207, 'y': -1.1931249394771057, 'z': -0.5897355508052531}",1,0,sweater
robot_sweater_resize,sweater_whitesnow_8,38,1723741575149694064,1723741572334404719,"{'x': -0.10954661390161943, 'y': -1.1682242016375013, 'z': -0.6765266957770074}","{'x': 0.3541764380192736, 'y': 0.564263284501759, 'z': -0.149043783639571, 'w': 0.7307201564714547}","{'x': 0.07766663394155504, 'y': -0.8456114243568582, 'z': -0.810398281082929}","{'x': 0.2758980707868212, 'y': 0.6542993075316443, 'z': -0.6549343364531746, 'w': 0.25852211826913474}","{'x': -0.10954661390161943, 'y': -1.1682242016375013, 'z': -0.6765266957770074}","{'x': 0.07766663394155504, 'y': -0.8456114243568582, 'z': -0.810398281082929}",1,0,sweater
robot_sweater_resize,sweater_black_3,122,1723228126915133935,1723228124514737775,"{'x': 0.05144171108275722, 'y': -0.8343902511653079, 'z': -0.7584566680332326}","{'x': -0.5287471458161246, 'y': -0.3361001498101266, 'z': -0.3919643853237184, 'w': -0.6736668803842978}","{'x': 0.03165730549996845, 'y': -0.7485549773878619, 'z': -0.7429101188655521}","{'x': 0.3331317293594843, 'y': 0.8288330599479482, 'z': -0.4489795869940149, 'w': 0.02182521692822567}","{'x': 0.05144171108275722, 'y': -0.8343902511653079, 'z': -0.7584566680332326}","{'x': 0.03165730549996845, 'y': -0.7485549773878619, 'z': -0.7429101188655521}",1,0,sweater
robot_sweater_resize,sweater_whitesnow_7,319,1723741520123109710,1723741517121337507,"{'x': 0.17341816830842935, 'y': -1.2430922967834714, 'z': -0.971011170916606}","{'x': 0.40703870492684024, 'y': 0.7498160999256048, 'z': -0.201755862434523, 'w': 0.48103002084811475}","{'x': 0.3322049615152233, 'y': -1.2535966580618374, 'z': -0.9259172278624573}","{'x': 0.8485969179925739, 'y': 0.29431212307447535, 'z': -0.4084504786403438, 'w': 0.16257875471098127}","{'x': 0.17341816830842935, 'y': -1.2430922967834714, 'z': -0.971011170916606}","{'x': 0.3322049615152233, 'y': -1.2535966580618374, 'z': -0.9259172278624573}",1,0,sweater
robot_sweater_resize,sweater_whitesnow_5,67,1723231978643202060,1723231976235637197,"{'x': 0.025569801865909625, 'y': -0.8159105309147718, 'z': -0.7198310788911383}","{'x': -0.556683919060466, 'y': -0.2708712794626279, 'z': -0.30478508835820955, 'w': -0.7237664085436945}","{'x': 0.16678354784389376, 'y': -1.2015837378223273, 'z': -0.8050260774386293}","{'x': 0.5421449107318912, 'y': 0.482675991837011, 'z': -0.6085032757392732, 'w': 0.32066578564954695}","{'x': 0.025569801865909625, 'y': -0.8159105309147718, 'z': -0.7198310788911383}","{'x': 0.16678354784389376, 'y': -1.2015837378223273, 'z': -0.8050260774386293}",0,1,sweater
robot_selected_item2_resize,sweater_blue_12,264,1724878823398551762,1724878820984327686,"{'x': -0.311570519907179, 'y': -1.0007221116155334, 'z': -0.5174285253762543}","{'x': 0.5169209319570796, 'y': 0.35784337419484336, 'z': -0.02013677627307381, 'w': 0.7773901079193136}","{'x': 0.14011791708943977, 'y': -1.2623850896040087, 'z': -0.47450830787497505}","{'x': -0.19938947736297408, 'y': 0.6903838181165693, 'z': -0.30445074907962555, 'w': -0.6252389634248354}","{'x': -0.311570519907179, 'y': -1.0007221116155334, 'z': -0.5174285253762543}","{'x': 0.14011791708943977, 'y': -1.2623850896040087, 'z': -0.47450830787497505}",0,1,sweater
robot_sweater_resize,sweater_black_4,213,1723228319996841580,1723228317995686054,"{'x': -0.2193440924979928, 'y': -1.1305287344729622, 'z': -0.5903562089141937}","{'x': 0.5019841859136684, 'y': 0.30016835850222395, 'z': -0.22923856634240214, 'w': 0.7780491715489144}","{'x': 0.24147267821934887, 'y': -1.231405893301292, 'z': -0.587024988576924}","{'x': 0.24039077622098662, 'y': 0.59399813407453, 'z': -0.6226450396272986, 'w': 0.4491009308066151}","{'x': -0.2193440924979928, 'y': -1.1305287344729622, 'z': -0.5903562089141937}","{'x': 0.24147267821934887, 'y': -1.231405893301292, 'z': -0.587024988576924}",0,1,sweater
robot_sweater_resize,sweater_blue_7,249,1723562427500958000,1723562424901208487,"{'x': 0.10137146914639503, 'y': -1.2455164565699026, 'z': -0.9779481812498874}","{'x': 0.3806427130718537, 'y': 0.7541969839135892, 'z': -0.21722069465633703, 'w': 0.48899202882456283}","{'x': 0.24827267226696148, 'y': -1.2578679793475225, 'z': -0.9325213006078876}","{'x': 0.8211755448010732, 'y': 0.2784525841337075, 'z': -0.4745727630639994, 'w': 0.15137891388077085}","{'x': 0.10137146914639503, 'y': -1.2455164565699026, 'z': -0.9779481812498874}","{'x': 0.24827267226696148, 'y': -1.2578679793475225, 'z': -0.9325213006078876}",1,0,sweater
robot_sweater_resize,sweater_whiteyel_2,295,1723219518138395119,1723219515531336708,"{'x': -0.18207237115977742, 'y': -1.0451671207287891, 'z': -0.47080522018156423}","{'x': 0.3831309740442619, 'y': 0.3362943011289229, 'z': 0.11913934919746966, 'w': 0.852010924360074}","{'x': -0.14831640785417805, 'y': -1.2242605002357652, 'z': -0.86121270226647}","{'x': 0.20175438266138296, 'y': 0.7451574054221316, 'z': -0.6344102207558687, 'w': -0.03948774521254683}","{'x': -0.18207237115977742, 'y': -1.0451671207287891, 'z': -0.47080522018156423}","{'x': -0.14831640785417805, 'y': -1.2242605002357652, 'z': -0.86121270226647}",0,1,sweater
robot_selected_item2_resize,sweater_blue_13,383,1724878984064800804,1724878981871927718,"{'x': -0.09760972664279055, 'y': -1.12328449639457, 'z': -0.6243309695817777}","{'x': 0.4097342301655137, 'y': 0.34303195354848814, 'z': 0.033404737686939856, 'w': 0.844589286562083}","{'x': 0.13683256947904768, 'y': -1.192461260580905, 'z': -0.688520436635042}","{'x': -0.5381025545243967, 'y': 0.34428587947132006, 'z': -0.2127483317745672, 'w': -0.7393585201633353}","{'x': -0.09760972664279055, 'y': -1.12328449639457, 'z': -0.6243309695817777}","{'x': 0.13683256947904768, 'y': -1.192461260580905, 'z': -0.688520436635042}",0,1,sweater
robot_sweater_resize,sweater_whiteyel_8,204,1723564411136069928,1723564408917008117,"{'x': -0.5404810678318893, 'y': -1.0928438956815218, 'z': -0.5460163082663364}","{'x': 0.17718674534877749, 'y': 0.6949783443400153, 'z': -0.47871120379884025, 'w': 0.5064045236059642}","{'x': 0.30595017684218717, 'y': -1.2609703150134561, 'z': -0.8440889322411863}","{'x': 0.8268542427506034, 'y': 0.19093717809568633, 'z': -0.4502045974274485, 'w': 0.27779646455880525}","{'x': -0.5404810678318893, 'y': -1.0928438956815218, 'z': -0.5460163082663364}","{'x': 0.30595017684218717, 'y': -1.2609703150134561, 'z': -0.8440889322411863}",0,1,sweater
robot_sweater_resize,sweater_ricewhite_2,136,1723229332993724776,1723229330392905680,"{'x': -0.04563343896944186, 'y': -0.7111454213606007, 'z': -0.6517136139185737}","{'x': -0.6343387709424692, 'y': -0.18339834700903648, 'z': -0.4851763907359136, 'w': -0.5732218068653906}","{'x': 0.03324036747945153, 'y': -1.1335301899461179, 'z': -0.6585041630572326}","{'x': -0.548457632666666, 'y': -0.4380483475973316, 'z': 0.6394829003357201, 'w': 0.3136391087143615}","{'x': -0.04563343896944186, 'y': -0.7111454213606007, 'z': -0.6517136139185737}","{'x': 0.03324036747945153, 'y': -1.1335301899461179, 'z': -0.6585041630572326}",0,1,sweater
robot_sweater_resize,sweater_ricewhite_2,29,1723229303779851543,1723229301385463312,"{'x': 0.007603616463158908, 'y': -1.1160702013080086, 'z': -0.5760891109900299}","{'x': 0.1630712739557325, 'y': 0.5371165628997744, 'z': 0.08674697709625617, 'w': 0.8230361592505209}","{'x': 0.14090976099115257, 'y': -0.7353037827622375, 'z': -0.665859031514839}","{'x': 0.03946133851094469, 'y': 0.7178265717737456, 'z': -0.695045584121488, 'w': 0.008913563355692988}","{'x': 0.007603616463158908, 'y': -1.1160702013080086, 'z': -0.5760891109900299}","{'x': 0.14090976099115257, 'y': -0.7353037827622375, 'z': -0.665859031514839}",1,0,sweater
robot_sweater_resize,sweater_black_1,292,1723223625547707963,1723223622935527155,"{'x': -0.029676498220688102, 'y': -1.2376193247283642, 'z': -0.9021880046720193}","{'x': 0.4437219696197231, 'y': 0.6107169394909855, 'z': -0.2841825228523754, 'w': 0.5910803052046453}","{'x': 0.42109781533896584, 'y': -1.1738975726312801, 'z': -0.49828572094089535}","{'x': 0.3737338172050513, 'y': 0.3369654041100512, 'z': -0.5926673440741773, 'w': 0.6289060101305695}","{'x': -0.029676498220688102, 'y': -1.2376193247283642, 'z': -0.9021880046720193}","{'x': 0.42109781533896584, 'y': -1.1738975726312801, 'z': -0.49828572094089535}",1,0,sweater
robot_selected_item2_resize,sweater_blue_13,335,1724878971258679469,1724878968864944286,"{'x': -0.16368895990476473, 'y': -1.1115391164941881, 'z': -0.45949925688368987}","{'x': 0.44598552823662196, 'y': 0.28834919972402345, 'z': -0.18009032063510094, 'w': 0.8279608227661277}","{'x': -0.030231526693086097, 'y': -1.2219774972865218, 'z': -0.899336090171922}","{'x': -0.7361766199002338, 'y': 0.3495427719170392, 'z': -0.11070970069659886, 'w': -0.5688648319983308}","{'x': -0.16368895990476473, 'y': -1.1115391164941881, 'z': -0.45949925688368987}","{'x': -0.030231526693086097, 'y': -1.2219774972865218, 'z': -0.899336090171922}",0,1,sweater
robot_sweater_resize,sweater_blue_5,354,1723216593273618516,1723216590866530982,"{'x': 0.26067025705913804, 'y': -1.2239303996218995, 'z': -0.8337096057119409}","{'x': 0.6078825843866803, 'y': 0.44151099268045985, 'z': -0.037305045838098516, 'w': 0.6589045002856655}","{'x': 0.605542512686849, 'y': -1.1742183994491833, 'z': -0.4698280744256342}","{'x': 0.43793684787019066, 'y': 0.43402068473865024, 'z': -0.41833075587592594, 'w': 0.6669608243253804}","{'x': 0.26067025705913804, 'y': -1.2239303996218995, 'z': -0.8337096057119409}","{'x': 0.605542512686849, 'y': -1.1742183994491833, 'z': -0.4698280744256342}",1,0,sweater
robot_sweater_resize,sweater_blue_7,75,1723562378480614795,1723562376079351569,"{'x': -0.17115231934791814, 'y': -1.2632750221071887, 'z': -0.6386953187935254}","{'x': 0.3539956787242725, 'y': 0.43546169822947395, 'z': -0.5462691768606927, 'w': 0.6218119934767948}","{'x': 0.39879430852271347, 'y': -1.1909175712034474, 'z': -0.8016218756236035}","{'x': 0.5008506151475397, 'y': 0.5775517977367677, 'z': -0.5383023326888642, 'w': 0.354701537717397}","{'x': -0.17115231934791814, 'y': -1.2632750221071887, 'z': -0.6386953187935254}","{'x': 0.39879430852271347, 'y': -1.1909175712034474, 'z': -0.8016218756236035}",1,0,sweater
robot_sweater_resize,sweater_blue_3,57,1723216142886536223,1723216141087334611,"{'x': -0.029949209623862633, 'y': -0.807124811132524, 'z': -0.5675329135659688}","{'x': -0.5684239710203621, 'y': -0.015477145303495587, 'z': -0.5835290449199833, 'w': -0.5797831498737}","{'x': -0.024464605039960396, 'y': -0.9752923510326735, 'z': -0.6760190838378021}","{'x': 0.1626492381456805, 'y': 0.5660710064202165, 'z': -0.7530722238079173, 'w': -0.2932423345119716}","{'x': -0.029949209623862633, 'y': -0.807124811132524, 'z': -0.5675329135659688}","{'x': -0.024464605039960396, 'y': -0.9752923510326735, 'z': -0.6760190838378021}",0,1,sweater
robot_sweater_resize,sweater_ricewhite_9,414,1723740961892929693,1723740958904915289,"{'x': -0.488290886530931, 'y': -1.0793923508405403, 'z': -0.46264144775193167}","{'x': 0.041367430399889715, 'y': 0.5919130584397896, 'z': -0.6045163018805795, 'w': 0.5314957268983381}","{'x': 0.43447951218382935, 'y': -1.2524263320835818, 'z': -0.8512194844847516}","{'x': 0.7943058925963575, 'y': 0.34513546914881665, 'z': -0.4011789652763226, 'w': 0.29835397557590704}","{'x': -0.488290886530931, 'y': -1.0793923508405403, 'z': -0.46264144775193167}","{'x': 0.43447951218382935, 'y': -1.2524263320835818, 'z': -0.8512194844847516}",0,1,sweater
robot_sweater_resize,sweater_ricewhite_3,33,1723229535277719985,1723229533083255014,"{'x': -0.0018175970812872866, 'y': -1.0939973520237642, 'z': -0.6820827056875026}","{'x': 0.3462659591153474, 'y': 0.47702764468955744, 'z': 0.18792541164888177, 'w': 0.7856389446918095}","{'x': 0.032839281237820844, 'y': -0.8219152409839507, 'z': -0.5783293290397787}","{'x': -0.16435690200594444, 'y': 0.6137175217364812, 'z': -0.7369567648976686, 'w': -0.2307213448040782}","{'x': -0.0018175970812872866, 'y': -1.0939973520237642, 'z': -0.6820827056875026}","{'x': 0.032839281237820844, 'y': -0.8219152409839507, 'z': -0.5783293290397787}",1,0,sweater
robot_sweater_resize,sweater_whitesnow_8,133,1723741600752037306,1723741598963709591,"{'x': -0.10256547510033606, 'y': -1.1992965862502465, 'z': -0.8140161216369811}","{'x': 0.49754583167370964, 'y': 0.436982188697902, 'z': -0.252946071968282, 'w': 0.7053460121250593}","{'x': 0.4609588602292817, 'y': -1.2633583508818171, 'z': -0.6427169347960972}","{'x': 0.5188097365260467, 'y': 0.44395881695163636, 'z': -0.556903975467136, 'w': 0.47285831730612204}","{'x': -0.10256547510033606, 'y': -1.1992965862502465, 'z': -0.8140161216369811}","{'x': 0.4609588602292817, 'y': -1.2633583508818171, 'z': -0.6427169347960972}",0,1,sweater
