name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
robot_sstshirt_resize,sstshirt_green_3,202,1722957542738930595,1722957540328983246,"{'x': -0.07478517688252564, 'y': -1.2613492024790645, 'z': -0.9115116611764661}","{'x': 0.5829725435026785, 'y': 0.4943384369876701, 'z': -0.22156061972823865, 'w': 0.6055439001626913}","{'x': 0.5085485133754404, 'y': -1.1002649975159589, 'z': -0.6210612527585451}","{'x': -0.4230030309009308, 'y': 0.365452311312909, 'z': -0.6189944146339513, 'w': -0.5516873740232329}","{'x': -0.07478517688252564, 'y': -1.2613492024790645, 'z': -0.9115116611764661}","{'x': 0.5085485133754404, 'y': -1.1002649975159589, 'z': -0.6210612527585451}",1,0,sstshirt
robot_selected_item_resize,sstshirt_green_16,144,1724688745063470854,1724688742057173185,"{'x': -0.13234813955652616, 'y': -1.2515689726421426, 'z': -0.9070621038336428}","{'x': 0.5295379631507857, 'y': 0.5440846803238035, 'z': -0.23974650605140854, 'w': 0.6050479477324121}","{'x': 0.5063284680281217, 'y': -1.0227900611744805, 'z': -0.6155665130293343}","{'x': -0.43055433983875796, 'y': 0.5359303400982064, 'z': -0.45886784774720524, 'w': -0.562887137277163}","{'x': -0.13234813955652616, 'y': -1.2515689726421426, 'z': -0.9070621038336428}","{'x': 0.5063284680281217, 'y': -1.0227900611744805, 'z': -0.6155665130293343}",1,0,sstshirt
robot_selected_item_resize,sstshirt_green_19,80,1724689102783413979,1724689100594318306,"{'x': -0.15518061585821197, 'y': -1.005955916695702, 'z': -0.5890910015388208}","{'x': -0.44391017835236496, 'y': 0.3771660505029649, 'z': -0.7590874727827961, 'w': -0.2906470928246043}","{'x': -0.034626845444543475, 'y': -1.2430882809909898, 'z': -0.69626827760917}","{'x': -0.5404574673734371, 'y': 0.30069507004957063, 'z': 0.018051486057552357, 'w': -0.7855968079487645}","{'x': -0.15518061585821197, 'y': -1.005955916695702, 'z': -0.5890910015388208}","{'x': -0.034626845444543475, 'y': -1.2430882809909898, 'z': -0.69626827760917}",0,1,sstshirt
robot_sstshirt_resize,sstshirt_greyad_9,197,1723386856533334108,1723386854133870010,"{'x': -0.0784624876796115, 'y': -0.6747534017632026, 'z': -0.7819294420196944}","{'x': -0.6444609431088885, 'y': -0.3043406938957799, 'z': -0.36281397413169286, 'w': -0.6003439472677345}","{'x': -0.029913428771777828, 'y': -1.1225000244172412, 'z': -0.6966321677802567}","{'x': 0.3504591364752757, 'y': 0.565163263904959, 'z': -0.7462955573527594, 'w': 0.02849245283987084}","{'x': -0.0784624876796115, 'y': -0.6747534017632026, 'z': -0.7819294420196944}","{'x': -0.029913428771777828, 'y': -1.1225000244172412, 'z': -0.6966321677802567}",0,1,sstshirt
robot_selected_item2_resize,sstshirt_green_23,164,1724886032085161599,1724886030576769500,"{'x': -0.08608964876843936, 'y': -1.2510557690680115, 'z': -0.9251472501795932}","{'x': 0.47707959683503753, 'y': 0.6187382246695066, 'z': -0.21462301107179343, 'w': 0.5860844911230991}","{'x': 0.5217527157789785, 'y': -1.1605820375639873, 'z': -0.6058954092806312}","{'x': -0.34299281138065885, 'y': 0.6095474311367943, 'z': -0.49677972734431736, 'w': -0.5138265884862638}","{'x': -0.08608964876843936, 'y': -1.2510557690680115, 'z': -0.9251472501795932}","{'x': 0.5217527157789785, 'y': -1.1605820375639873, 'z': -0.6058954092806312}",1,0,sstshirt
robot_selected_item2_resize,sstshirt_green_29,69,1724887196655016801,1724887194428224643,"{'x': 0.06964185811020887, 'y': -0.985010366795469, 'z': -0.724167264973468}","{'x': -0.5668984195118542, 'y': -0.1683358245465394, 'z': -0.4249592495323804, 'w': -0.6853458020343266}","{'x': 0.08905712588922385, 'y': -0.7230638316432642, 'z': -0.7104673215195384}","{'x': 0.6186713547121079, 'y': 0.23946288408272354, 'z': -0.3245997141267161, 'w': 0.6741945621215907}","{'x': 0.06964185811020887, 'y': -0.985010366795469, 'z': -0.724167264973468}","{'x': 0.08905712588922385, 'y': -0.7230638316432642, 'z': -0.7104673215195384}",1,0,sstshirt
robot_selected_item_resize,sstshirt_green_19,38,1724689092386706615,1724689090188333525,"{'x': 0.09435154192524134, 'y': -0.9515376326910219, 'z': -0.5985548929048246}","{'x': -0.4523062960656438, 'y': -0.21092351768309447, 'z': -0.44788292799940443, 'w': -0.7418430878792682}","{'x': 0.10543854998969932, 'y': -0.8742296238136682, 'z': -0.5554924366967673}","{'x': 0.46541427981475114, 'y': 0.15838631432594968, 'z': -0.4376479325392727, 'w': 0.7528396978924916}","{'x': 0.09435154192524134, 'y': -0.9515376326910219, 'z': -0.5985548929048246}","{'x': 0.10543854998969932, 'y': -0.8742296238136682, 'z': -0.5554924366967673}",1,0,sstshirt
robot_sstshirt_resize,sstshirt_grey_7,86,1723379633302151130,1723379630898625810,"{'x': 0.07142544946822518, 'y': -0.9949289448426974, 'z': -0.6721881894997076}","{'x': -0.48683738796702525, 'y': -0.24993621746403355, 'z': -0.3299452495107299, 'w': -0.7691926788539512}","{'x': 0.06651448267724575, 'y': -0.814562961596716, 'z': -0.6848256470604366}","{'x': -0.3050934600483022, 'y': 0.6106628227494886, 'z': -0.6417685342022985, 'w': -0.34948826311510817}","{'x': 0.07142544946822518, 'y': -0.9949289448426974, 'z': -0.6721881894997076}","{'x': 0.06651448267724575, 'y': -0.814562961596716, 'z': -0.6848256470604366}",1,0,sstshirt
robot_sstshirt_resize,sstshirt_black_7,28,1723385388556957949,1723385386363009662,"{'x': -0.11440133249380491, 'y': -0.9582576861131397, 'z': -0.6992356865355043}","{'x': -0.5549271130242922, 'y': -0.30687755977470377, 'z': -0.4890967527609006, 'w': -0.59888765972926}","{'x': -0.1072442966679929, 'y': -0.9265888030030855, 'z': -0.6728122697241458}","{'x': -0.14376562158580636, 'y': 0.6398035987767576, 'z': -0.7346250861883332, 'w': -0.1740941807905726}","{'x': -0.11440133249380491, 'y': -0.9582576861131397, 'z': -0.6992356865355043}","{'x': -0.1072442966679929, 'y': -0.9265888030030855, 'z': -0.6728122697241458}",1,0,sstshirt
robot_sstshirt_resize,sstshirt_whitenf_11,155,1723387252889544672,1723387250086213884,"{'x': -0.06842647176854041, 'y': -1.2543479686419352, 'z': -0.4712670378865139}","{'x': 0.4098393666853896, 'y': 0.4399501544061285, 'z': -0.503677224321847, 'w': 0.6203102520935649}","{'x': 0.4621978401143866, 'y': -1.1152423923103438, 'z': -0.6117793385219141}","{'x': 0.4944393123652697, 'y': 0.5102252115726336, 'z': -0.5325497653106193, 'w': 0.459989942641168}","{'x': -0.06842647176854041, 'y': -1.2543479686419352, 'z': -0.4712670378865139}","{'x': 0.4621978401143866, 'y': -1.1152423923103438, 'z': -0.6117793385219141}",1,0,sstshirt
robot_sstshirt_resize,sstshirt_green_1,114,1722956943889273041,1722956941396578061,"{'x': 0.1649166872311846, 'y': -0.9123293663507529, 'z': -0.7007992729073012}","{'x': 0.41270176056624747, 'y': 0.372315615779345, 'z': 0.4561077003867112, 'w': 0.6949993559135956}","{'x': 0.1625916228571184, 'y': -0.6153807092503636, 'z': -0.6415661306598707}","{'x': -0.7761680909280322, 'y': 0.10977940898260702, 'z': 0.016210110939299693, 'w': -0.6206841453524481}","{'x': 0.1649166872311846, 'y': -0.9123293663507529, 'z': -0.7007992729073012}","{'x': 0.1625916228571184, 'y': -0.6153807092503636, 'z': -0.6415661306598707}",1,0,sstshirt
robot_sstshirt_resize,sstshirt_green_4,81,1722957695797135137,1722957693182484967,"{'x': 0.04276398407965756, 'y': -0.8803615054854319, 'z': -0.611519967143573}","{'x': 0.37801714461668234, 'y': 0.3531838490605645, 'z': 0.31121614232523814, 'w': 0.7971880078719272}","{'x': 0.09812743357880699, 'y': -0.6896565444344787, 'z': -0.6409533879685418}","{'x': 0.7359541821349429, 'y': 0.04628777511917426, 'z': -0.14286035599628288, 'w': 0.6601664959366078}","{'x': 0.04276398407965756, 'y': -0.8803615054854319, 'z': -0.611519967143573}","{'x': 0.09812743357880699, 'y': -0.6896565444344787, 'z': -0.6409533879685418}",1,0,sstshirt
robot_selected_item2_resize,sstshirt_green_23,111,1724886018093802782,1724886015468305794,"{'x': -0.112015931655058, 'y': -0.9979277748072906, 'z': -0.6537694033880462}","{'x': 0.5157943084255848, 'y': 0.3277204270798507, 'z': 0.08296474157705885, 'w': 0.7871927367077423}","{'x': 0.24906980167903048, 'y': -1.2568787118835414, 'z': -0.9482384661268387}","{'x': -0.5264523202656581, 'y': 0.6597363002522986, 'z': -0.4121217289767224, 'w': -0.34314960166311}","{'x': -0.112015931655058, 'y': -0.9979277748072906, 'z': -0.6537694033880462}","{'x': 0.24906980167903048, 'y': -1.2568787118835414, 'z': -0.9482384661268387}",0,1,sstshirt
robot_sstshirt_resize,sstshirt_green_2,52,1722957312640395105,1722957310252982333,"{'x': -0.09696329006181759, 'y': -0.7530527210429648, 'z': -0.7638339500034208}","{'x': 0.6081172646545941, 'y': 0.3728690761966229, 'z': 0.09801574780938993, 'w': 0.6939416096665896}","{'x': -0.045093546374187776, 'y': -1.0066252278993426, 'z': -0.7670908198299685}","{'x': -0.6701526899932535, 'y': 0.29264104555029785, 'z': 0.16203598387574297, 'w': -0.6625714531154014}","{'x': -0.09696329006181759, 'y': -0.7530527210429648, 'z': -0.7638339500034208}","{'x': -0.045093546374187776, 'y': -1.0066252278993426, 'z': -0.7670908198299685}",0,1,sstshirt
robot_selected_item_resize,sstshirt_green_12,37,1724685291487469311,1724685289691614728,"{'x': -0.24296614696541496, 'y': -1.0511336202420896, 'z': -0.5825335417370611}","{'x': 0.6190063476969789, 'y': 0.4130600518665207, 'z': 0.32428701854789754, 'w': 0.5839952608233986}","{'x': -0.16372351106751354, 'y': -0.8252314962324891, 'z': -0.5989598072565722}","{'x': 0.5265246447698513, 'y': 0.1368404103777787, 'z': -0.38134014877682576, 'w': 0.7474129992637881}","{'x': -0.24296614696541496, 'y': -1.0511336202420896, 'z': -0.5825335417370611}","{'x': -0.16372351106751354, 'y': -0.8252314962324891, 'z': -0.5989598072565722}",1,0,sstshirt
robot_sstshirt_resize,sstshirt_green_8,132,1723378656824278037,1723378654820142651,"{'x': 0.027634192476852587, 'y': -0.7969562579475237, 'z': -0.7614924460880041}","{'x': -0.6081429123584366, 'y': -0.2530212785077039, 'z': -0.32394918307239884, 'w': -0.679116600855296}","{'x': 0.0399781840018682, 'y': -1.065948710550548, 'z': -0.6244262165212618}","{'x': 0.5372473825073613, 'y': 0.574806232516186, 'z': -0.5915577075680141, 'w': 0.17613211991687744}","{'x': 0.027634192476852587, 'y': -0.7969562579475237, 'z': -0.7614924460880041}","{'x': 0.0399781840018682, 'y': -1.065948710550548, 'z': -0.6244262165212618}",0,1,sstshirt
robot_sstshirt_resize,sstshirt_grey_4,140,1722293188334024175,1722293185934379137,"{'x': -0.17032800822958902, 'y': -1.2414153665805798, 'z': -0.9166617949887441}","{'x': 0.6182892136697505, 'y': 0.464035641692478, 'z': -0.09180339420170824, 'w': 0.6276635311309218}","{'x': 0.2600169332412322, 'y': -1.0283388721436864, 'z': -0.6776412946660383}","{'x': 0.31262767714150397, 'y': 0.49674279315342823, 'z': -0.7570223785958953, 'w': 0.2871021616781224}","{'x': -0.17032800822958902, 'y': -1.2414153665805798, 'z': -0.9166617949887441}","{'x': 0.2600169332412322, 'y': -1.0283388721436864, 'z': -0.6776412946660383}",1,0,sstshirt
robot_sstshirt_resize,sstshirt_grey_1,190,1722292864000272405,1722292861608632757,"{'x': -0.0418481755467823, 'y': -1.2568999217416854, 'z': -0.8179711188835583}","{'x': 0.42321673065268917, 'y': 0.5953481854056326, 'z': -0.241409696779973, 'w': 0.6388814407466155}","{'x': 0.555543555173122, 'y': -1.1020833836698436, 'z': -0.6467066920023501}","{'x': 0.34980045005148086, 'y': 0.4292161202320807, 'z': -0.5244893409641613, 'w': 0.6467797913445358}","{'x': -0.0418481755467823, 'y': -1.2568999217416854, 'z': -0.8179711188835583}","{'x': 0.555543555173122, 'y': -1.1020833836698436, 'z': -0.6467066920023501}",1,0,sstshirt
robot_sstshirt_resize,sstshirt_whitenf_4,246,1722958987308234965,1722958985101497292,"{'x': -0.032519758986830044, 'y': -1.2522876018930398, 'z': -0.970542194393664}","{'x': 0.7005406189828416, 'y': 0.4216200899173504, 'z': -0.14667618925344666, 'w': 0.5567453964239935}","{'x': 0.34085650386349153, 'y': -1.0863737530376318, 'z': -0.824716385907041}","{'x': -0.542258640439486, 'y': 0.4691836200902639, 'z': -0.4427342393747337, 'w': -0.538338825269914}","{'x': -0.032519758986830044, 'y': -1.2522876018930398, 'z': -0.970542194393664}","{'x': 0.34085650386349153, 'y': -1.0863737530376318, 'z': -0.824716385907041}",1,0,sstshirt
robot_sstshirt_resize,sstshirt_whitenf_1,153,1722958128470351231,1722958126467523359,"{'x': 0.06585733887423753, 'y': -0.7174636570049908, 'z': -0.8452727909670781}","{'x': 0.6928983941412271, 'y': 0.3422256802849415, 'z': 0.07449716121739242, 'w': 0.630256750951997}","{'x': 0.05423169304779163, 'y': -1.1468131024057737, 'z': -0.7709464244268227}","{'x': -0.5416652884914857, 'y': 0.53210482991643, 'z': -0.11742608399428717, 'w': -0.6400580286355367}","{'x': 0.06585733887423753, 'y': -0.7174636570049908, 'z': -0.8452727909670781}","{'x': 0.05423169304779163, 'y': -1.1468131024057737, 'z': -0.7709464244268227}",0,1,sstshirt
robot_sstshirt_resize,sstshirt_greyad_7,79,1723386491395392914,1723386488993066056,"{'x': 0.07390842029894731, 'y': -1.0055827214818445, 'z': -0.7582647342490536}","{'x': 0.4859661574605567, 'y': 0.4287274953943038, 'z': 0.02838309233690134, 'w': 0.7610676898708443}","{'x': 0.07021533979668015, 'y': -0.8009206884396642, 'z': -0.8358981738413861}","{'x': 0.5394670909487116, 'y': 0.5913267757411443, 'z': -0.4567373209479699, 'w': 0.3881995900670017}","{'x': 0.07390842029894731, 'y': -1.0055827214818445, 'z': -0.7582647342490536}","{'x': 0.07021533979668015, 'y': -0.8009206884396642, 'z': -0.8358981738413861}",1,0,sstshirt
robot_sstshirt_resize,sstshirt_whitenf_3,84,1722958542835807523,1722958540638039741,"{'x': -0.004616998675071232, 'y': -0.9866131030696785, 'z': -0.8371931975147772}","{'x': 0.5741199873567915, 'y': 0.519411490943602, 'z': -0.12542257945718763, 'w': 0.62037659510614}","{'x': 0.01733456318805826, 'y': -0.617252436779925, 'z': -0.8841358027643929}","{'x': -0.6674709506605399, 'y': 0.49480840994528247, 'z': -0.11733422354733555, 'w': -0.5439483867576779}","{'x': -0.004616998675071232, 'y': -0.9866131030696785, 'z': -0.8371931975147772}","{'x': 0.01733456318805826, 'y': -0.617252436779925, 'z': -0.8841358027643929}",1,0,sstshirt
robot_sstshirt_resize,sstshirt_whitenf_2,176,1722958306434914126,1722958304039789018,"{'x': -0.09177790820067935, 'y': -0.7100658490527326, 'z': -0.8104338018495949}","{'x': 0.6947488184122523, 'y': 0.33609234916355013, 'z': 0.1310999148987652, 'w': 0.6222369520223321}","{'x': -0.06431412086267702, 'y': -0.8175244044689474, 'z': -0.7876233453018462}","{'x': 0.6386079987821462, 'y': -0.2511570667113505, 'z': -0.30242714314685504, 'w': 0.6615419675428342}","{'x': -0.09177790820067935, 'y': -0.7100658490527326, 'z': -0.8104338018495949}","{'x': -0.06431412086267702, 'y': -0.8175244044689474, 'z': -0.7876233453018462}",0,1,sstshirt
robot_selected_item2_resize,sstshirt_green_28,293,1724887109003979242,1724887106801329338,"{'x': -0.08952149506186483, 'y': -1.2436107330622057, 'z': -0.9167370047610744}","{'x': 0.5450905398440579, 'y': 0.5510038225596641, 'z': -0.11804095121066421, 'w': 0.6207555273490788}","{'x': 0.4661901938175246, 'y': -1.1369468986473332, 'z': -0.6338999308429321}","{'x': -0.3163388542618563, 'y': 0.6462078380678812, 'z': -0.478168783137771, 'w': -0.5036861861680091}","{'x': -0.08952149506186483, 'y': -1.2436107330622057, 'z': -0.9167370047610744}","{'x': 0.4661901938175246, 'y': -1.1369468986473332, 'z': -0.6338999308429321}",1,0,sstshirt
robot_sstshirt_resize,sstshirt_whitenf_1,88,1722958113667189054,1722958111668544799,"{'x': 0.11453767136104867, 'y': -0.9400111024648842, 'z': -0.7417770879770972}","{'x': 0.38708974308883476, 'y': 0.45213424022357307, 'z': 0.21791866468018795, 'w': 0.7734646825788986}","{'x': 0.09839220198064175, 'y': -0.5759444550156224, 'z': -0.8038675907597846}","{'x': -0.6740157841616318, 'y': 0.41239211937832676, 'z': 0.09663907843177427, 'w': -0.6052242155560945}","{'x': 0.11453767136104867, 'y': -0.9400111024648842, 'z': -0.7417770879770972}","{'x': 0.09839220198064175, 'y': -0.5759444550156224, 'z': -0.8038675907597846}",1,0,sstshirt
robot_sstshirt_resize,sstshirt_greyad_4,35,1722968703308457127,1722968700899292482,"{'x': -0.10008836872146767, 'y': -0.9667149701448066, 'z': -0.6755770146147233}","{'x': 0.5902912421372806, 'y': 0.3349192670403719, 'z': 0.17465451871034404, 'w': 0.7133590492278237}","{'x': -0.11217399284982926, 'y': -0.7675284126296851, 'z': -0.7497137275451524}","{'x': 0.11130794155068041, 'y': 0.7324249266042968, 'z': -0.6712296830704763, 'w': -0.024798822583920688}","{'x': -0.10008836872146767, 'y': -0.9667149701448066, 'z': -0.6755770146147233}","{'x': -0.11217399284982926, 'y': -0.7675284126296851, 'z': -0.7497137275451524}",1,0,sstshirt
robot_selected_item_resize,sstshirt_green_11,248,1724685220890279796,1724685218303815189,"{'x': -0.06079780174165711, 'y': -1.03520418712737, 'z': -0.6402418505051137}","{'x': 0.541947291559609, 'y': 0.23210533247378154, 'z': 0.0895067276065254, 'w': 0.8027507667524278}","{'x': 0.31743347415195766, 'y': -1.2591268081638414, 'z': -0.9691022090225633}","{'x': -0.7015676301526121, 'y': 0.5286731122631959, 'z': -0.22158193065613935, 'w': -0.4233308974061448}","{'x': -0.06079780174165711, 'y': -1.03520418712737, 'z': -0.6402418505051137}","{'x': 0.31743347415195766, 'y': -1.2591268081638414, 'z': -0.9691022090225633}",0,1,sstshirt
robot_selected_item_resize,sstshirt_green_15,210,1724686870743110740,1724686868550215351,"{'x': -0.135177421517942, 'y': -0.9578694867085085, 'z': -0.5389943018538279}","{'x': 0.3607050356994308, 'y': 0.49587693873850647, 'z': 0.10418614224280931, 'w': 0.7830346011594639}","{'x': 0.20017621118092477, 'y': -1.2640128019914494, 'z': -0.9181182965329056}","{'x': -0.6181258651884184, 'y': 0.5419496719438208, 'z': -0.26733773139088435, 'w': -0.5027340303180498}","{'x': -0.135177421517942, 'y': -0.9578694867085085, 'z': -0.5389943018538279}","{'x': 0.20017621118092477, 'y': -1.2640128019914494, 'z': -0.9181182965329056}",0,1,sstshirt
robot_sstshirt_resize,sstshirt_green_3,30,1722957498115520650,1722957495723999386,"{'x': -0.03439008323141521, 'y': -1.000463570929041, 'z': -0.7297593045318629}","{'x': 0.5393701336580897, 'y': 0.4680110760913432, 'z': 0.07786996345687225, 'w': 0.6956879762973502}","{'x': -0.09801120863757246, 'y': -0.8113443770397872, 'z': -0.7847426229893555}","{'x': -0.6191079658846981, 'y': 0.3674233822738227, 'z': -0.1648930968387297, 'w': -0.6741777594607443}","{'x': -0.03439008323141521, 'y': -1.000463570929041, 'z': -0.7297593045318629}","{'x': -0.09801120863757246, 'y': -0.8113443770397872, 'z': -0.7847426229893555}",1,0,sstshirt
robot_sstshirt_resize,sstshirt_greyad_9,223,1723386864533811029,1723386861745733490,"{'x': -0.22288570889795947, 'y': -1.193455374031114, 'z': -0.9161918692833655}","{'x': 0.6457431683331873, 'y': 0.38332038110175537, 'z': -0.2505255954750705, 'w': 0.6109976857524774}","{'x': 0.38763900616067914, 'y': -1.2483854503780858, 'z': -0.9237621157221297}","{'x': 0.5360511593964875, 'y': 0.628564865960729, 'z': -0.45516636339899896, 'w': 0.332233269585667}","{'x': -0.22288570889795947, 'y': -1.193455374031114, 'z': -0.9161918692833655}","{'x': 0.38763900616067914, 'y': -1.2483854503780858, 'z': -0.9237621157221297}",0,1,sstshirt
robot_sstshirt_resize,sstshirt_green_2,232,1722957362056886937,1722957359860830028,"{'x': 0.04933818753865085, 'y': -1.1325461776305186, 'z': -0.7342589105087731}","{'x': 0.4642415289593028, 'y': 0.36276393518016087, 'z': -0.08992977159784632, 'w': 0.8029911371257418}","{'x': 0.2860448823915495, 'y': -1.262542461467182, 'z': -0.9095913291726034}","{'x': -0.6121867870781939, 'y': 0.5622877956020514, 'z': -0.30692042178774975, 'w': -0.4635295323207501}","{'x': 0.04933818753865085, 'y': -1.1325461776305186, 'z': -0.7342589105087731}","{'x': 0.2860448823915495, 'y': -1.262542461467182, 'z': -0.9095913291726034}",0,1,sstshirt
robot_sstshirt_resize,sstshirt_grey_8,123,1723380506860657985,1723380504049330858,"{'x': 0.0421837587284071, 'y': -0.7441119404410613, 'z': -0.7788937091858819}","{'x': -0.681535784384798, 'y': -0.04152530720012976, 'z': -0.4988323114767717, 'w': -0.5338079696779301}","{'x': 0.12404325424861809, 'y': -0.847195283626905, 'z': -0.6660689694602214}","{'x': 0.02431153791248164, 'y': 0.765042819564764, 'z': -0.641419658912711, 'w': -0.05195435031859458}","{'x': 0.0421837587284071, 'y': -0.7441119404410613, 'z': -0.7788937091858819}","{'x': 0.12404325424861809, 'y': -0.847195283626905, 'z': -0.6660689694602214}",0,1,sstshirt
robot_sstshirt_resize,sstshirt_greyad_7,124,1723386503396765421,1723386500797313330,"{'x': 0.2105532340484876, 'y': -1.065748701407877, 'z': -0.7929619484430348}","{'x': -0.6000845324159574, 'y': -0.2592752683517756, 'z': -0.2797762613246194, 'w': -0.703135927666518}","{'x': 0.24479634582198742, 'y': -0.707296199073999, 'z': -0.7664129560202162}","{'x': 0.300712878829805, 'y': 0.7027599414558663, 'z': -0.6018338904199767, 'w': 0.23129245022869568}","{'x': 0.2105532340484876, 'y': -1.065748701407877, 'z': -0.7929619484430348}","{'x': 0.24479634582198742, 'y': -0.707296199073999, 'z': -0.7664129560202162}",1,0,sstshirt
robot_sstshirt_resize,sstshirt_whitenf_10,209,1722967167230159440,1722967164428179204,"{'x': -0.10521947229232151, 'y': -1.2388588409001087, 'z': -0.8639833893079054}","{'x': 0.4606384264638938, 'y': 0.5551560260877062, 'z': -0.24730843492406687, 'w': 0.6468790959513089}","{'x': 0.274724154030458, 'y': -1.1192399331679332, 'z': -0.69295922367329}","{'x': 0.4812547371310537, 'y': 0.5182433923544599, 'z': -0.5799530944671719, 'w': 0.40431679718732094}","{'x': -0.10521947229232151, 'y': -1.2388588409001087, 'z': -0.8639833893079054}","{'x': 0.274724154030458, 'y': -1.1192399331679332, 'z': -0.69295922367329}",1,0,sstshirt
robot_sstshirt_resize,sstshirt_whitenf_14,23,1723387611240168488,1723387608837839152,"{'x': -0.11650866152012232, 'y': -1.007997188410216, 'z': -0.7636156823139381}","{'x': 0.48742037186343573, 'y': 0.5341008045930662, 'z': 0.10551014588514618, 'w': 0.6826604725197176}","{'x': -0.11992552452310179, 'y': -0.7397827031140906, 'z': -0.7974213187570038}","{'x': 0.01655929878363188, 'y': 0.7827636173897667, 'z': -0.6153594405533409, 'w': -0.09132178182975226}","{'x': -0.11650866152012232, 'y': -1.007997188410216, 'z': -0.7636156823139381}","{'x': -0.11992552452310179, 'y': -0.7397827031140906, 'z': -0.7974213187570038}",1,0,sstshirt
