name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
robot_napkin30_resize,napkin_pink30_8,101,1723238904661277475,1723238902458417094,"{'x': -0.13527101397634486, 'y': -1.1451625254339362, 'z': -0.5338953681778348}","{'x': 0.3846173789681836, 'y': 0.23455077116800052, 'z': -0.3284396181197599, 'w': 0.8301703588959841}","{'x': 0.25732847429224825, 'y': -1.2645429348432633, 'z': -0.8196019400707157}","{'x': 0.4550882843791375, 'y': 0.6214212541617724, 'z': -0.5708758003230839, 'w': 0.2843081055867764}","{'x': -0.13527101397634486, 'y': -1.1451625254339362, 'z': -0.5338953681778348}","{'x': 0.25732847429224825, 'y': -1.2645429348432633, 'z': -0.8196019400707157}",0,1,napkin
robot_napkin30_resize,napkin_brown30_7,126,1723290538832867714,1723290536637672509,"{'x': -0.07490839354062426, 'y': -1.133084785392628, 'z': -0.7761294612788785}","{'x': 0.4395726152065355, 'y': 0.48356821244989096, 'z': -0.3196645783715676, 'w': 0.6861138806371957}","{'x': 0.19441183012259053, 'y': -1.2580456514541245, 'z': -0.7184894088002907}","{'x': 0.4301361869250977, 'y': 0.5775762131480995, 'z': -0.6131262824837649, 'w': 0.3247533532246851}","{'x': -0.07490839354062426, 'y': -1.133084785392628, 'z': -0.7761294612788785}","{'x': 0.19441183012259053, 'y': -1.2580456514541245, 'z': -0.7184894088002907}",0,1,napkin
robot_napkin30_resize,napkin_grey30_10,156,1723234192832504224,1723234190632109639,"{'x': -0.2794744388328414, 'y': -1.1970669583482336, 'z': -0.4477431992723866}","{'x': 0.35046695572121134, 'y': 0.21649499585445597, 'z': -0.23006584510829325, 'w': 0.8816873236199396}","{'x': -0.07205588406430335, 'y': -1.2623258420038883, 'z': -0.748542374435849}","{'x': 0.3889037502829715, 'y': 0.6744167005722113, 'z': -0.5893548315158799, 'w': 0.21581674998484598}","{'x': -0.2794744388328414, 'y': -1.1970669583482336, 'z': -0.4477431992723866}","{'x': -0.07205588406430335, 'y': -1.2623258420038883, 'z': -0.748542374435849}",0,1,napkin
robot_napkin30_resize,napkin_grey30_1,155,1722278860005786366,1722278857609566300,"{'x': -0.5164241514585619, 'y': -1.0754041301579218, 'z': -0.6120990481873153}","{'x': 0.4162429157993102, 'y': 0.49062618499366295, 'z': -0.44773482082781735, 'w': 0.6209358355448126}","{'x': 0.2740539414933581, 'y': -1.267606056923376, 'z': -0.5786521612861901}","{'x': 0.3824577086538725, 'y': 0.5385100938460635, 'z': -0.6454341959262986, 'w': 0.3835983298270549}","{'x': -0.5164241514585619, 'y': -1.0754041301579218, 'z': -0.6120990481873153}","{'x': 0.2740539414933581, 'y': -1.267606056923376, 'z': -0.5786521612861901}",0,1,napkin
robot_napkin45_resize,napkin_pink45_7,62,1723294350722324607,1723294348723255137,"{'x': 0.06621267122581373, 'y': -0.9087268328598047, 'z': -0.7525514099106883}","{'x': 0.4315382941659115, 'y': 0.4710560323600085, 'z': 0.1876321358440312, 'w': 0.7461066255195894}","{'x': 0.08193602574934161, 'y': -0.7122260277059536, 'z': -0.8063161914020587}","{'x': 0.2354228292453664, 'y': 0.7443115344434239, 'z': -0.6060027001442532, 'w': 0.1527650437189649}","{'x': 0.06621267122581373, 'y': -0.9087268328598047, 'z': -0.7525514099106883}","{'x': 0.08193602574934161, 'y': -0.7122260277059536, 'z': -0.8063161914020587}",1,0,napkin
robot_napkin30_resize,napkin_brown30_10,65,1723290825535856450,1723290823746204846,"{'x': 0.021350080869300292, 'y': -0.8654689441802391, 'z': -0.7035620078161292}","{'x': -0.54210206744224, 'y': 0.24822891540432546, 'z': -0.734160586890952, 'w': -0.32483224391672455}","{'x': -0.00850371878261516, 'y': -1.0724902283837554, 'z': -0.6711268593248375}","{'x': 0.4022642571247117, 'y': 0.5154973971315552, 'z': -0.7397538195401894, 'w': -0.15877716292400618}","{'x': 0.021350080869300292, 'y': -0.8654689441802391, 'z': -0.7035620078161292}","{'x': -0.00850371878261516, 'y': -1.0724902283837554, 'z': -0.6711268593248375}",0,1,napkin
robot_napkin45_resize,napkin_red45_9,33,1723292777714595762,1723292775919025422,"{'x': -0.05661415275622278, 'y': -1.120096071577651, 'z': -0.7275650564901321}","{'x': 0.4054488532240135, 'y': 0.5270188925923345, 'z': 0.12708685157119454, 'w': 0.7360103575547037}","{'x': -0.014208870055097772, 'y': -0.8079913493997897, 'z': -0.7673605172039698}","{'x': -0.06594731262904058, 'y': 0.7401468332748901, 'z': -0.6679693303428946, 'w': -0.04062746449662502}","{'x': -0.05661415275622278, 'y': -1.120096071577651, 'z': -0.7275650564901321}","{'x': -0.014208870055097772, 'y': -0.8079913493997897, 'z': -0.7673605172039698}",1,0,napkin
robot_napkin45_resize,napkin_brown45_4,211,1722199645630121449,1722199643424895244,"{'x': -0.1783559952379725, 'y': -1.1376568695804052, 'z': -0.580740502460191}","{'x': 0.4453427135018295, 'y': 0.2648850124076196, 'z': -0.23754449600346345, 'w': 0.8216315537703643}","{'x': 0.24169577327334685, 'y': -1.2682445137828937, 'z': -0.48102425870139587}","{'x': 0.4805008322616981, 'y': 0.5578984687294457, 'z': -0.5429868736112371, 'w': 0.4037740752835051}","{'x': -0.1783559952379725, 'y': -1.1376568695804052, 'z': -0.580740502460191}","{'x': 0.24169577327334685, 'y': -1.2682445137828937, 'z': -0.48102425870139587}",0,1,napkin
robot_napkin30_resize,napkin_grey30_1,64,1722278836003098880,1722278833796775738,"{'x': -0.07455989271652413, 'y': -0.8783881665041684, 'z': -0.7011950663519543}","{'x': -0.6272077138426152, 'y': -0.06600436904777962, 'z': -0.31482405100053523, 'w': -0.7093234268473988}","{'x': -0.006007108815866413, 'y': -1.062757948532796, 'z': -0.7306981895056452}","{'x': -0.5901768680734047, 'y': -0.2791977851542208, 'z': 0.7555372862464201, 'w': -0.053882003001366974}","{'x': -0.07455989271652413, 'y': -0.8783881665041684, 'z': -0.7011950663519543}","{'x': -0.006007108815866413, 'y': -1.062757948532796, 'z': -0.7306981895056452}",0,1,napkin
robot_napkin45_resize,napkin_brown45_4,257,1722199657231834364,1722199655240330824,"{'x': -0.5604626890382328, 'y': -1.2515436072464896, 'z': -0.3350251539552768}","{'x': 0.2338780357085386, 'y': 0.38967228820189936, 'z': -0.705212758903395, 'w': 0.5441796917383757}","{'x': 0.21120647483281074, 'y': -1.2647051835348606, 'z': -0.9065056128763286}","{'x': 0.7074871034288364, 'y': 0.40466470181153325, 'z': -0.5104817852548821, 'w': 0.27407448716114796}","{'x': -0.5604626890382328, 'y': -1.2515436072464896, 'z': -0.3350251539552768}","{'x': 0.21120647483281074, 'y': -1.2647051835348606, 'z': -0.9065056128763286}",0,1,napkin
robot_selected_item_resize,napkin_fleek30_20,40,1723758138268411939,1723758136072575988,"{'x': 0.030045572204368792, 'y': -1.0114438523967522, 'z': -0.663800750236428}","{'x': 0.47486704340001307, 'y': 0.3398049292907923, 'z': 0.2791545180274462, 'w': 0.7623035197262793}","{'x': 0.037818809156547006, 'y': -0.8128334823432875, 'z': -0.6278825711539201}","{'x': 0.5435227218861893, 'y': 0.0835373238171137, 'z': -0.3302219349131236, 'w': 0.7671753645843533}","{'x': 0.030045572204368792, 'y': -1.0114438523967522, 'z': -0.663800750236428}","{'x': 0.037818809156547006, 'y': -0.8128334823432875, 'z': -0.6278825711539201}",1,0,napkin
robot_selected_item_resize,napkin_fleek30_16,30,1723755185306480737,1723755182308100819,"{'x': -0.04387585904097943, 'y': -0.9486877359720601, 'z': -0.664469338406257}","{'x': 0.36978207033321187, 'y': 0.5666406969602931, 'z': 0.18601112961871474, 'w': 0.7124460686019726}","{'x': -0.03802833041782089, 'y': -0.7429011241392697, 'z': -0.6553081855057233}","{'x': 0.5746715865883032, 'y': -0.17285141974574986, 'z': -0.19239649702541078, 'w': 0.7764396577920991}","{'x': -0.04387585904097943, 'y': -0.9486877359720601, 'z': -0.664469338406257}","{'x': -0.03802833041782089, 'y': -0.7429011241392697, 'z': -0.6553081855057233}",1,0,napkin
robot_selected_item_resize,napkin_fleek30_17,131,1723755364488714458,1723755362486411766,"{'x': -0.18662801742450502, 'y': -1.1929528196636014, 'z': -0.5274374947166983}","{'x': 0.33349347030465476, 'y': 0.3267541938034083, 'z': -0.31224666351357966, 'w': 0.8273547142675144}","{'x': 0.013227116542205014, 'y': -1.2483536785041314, 'z': -0.7426455915808096}","{'x': -0.6083568058661973, 'y': 0.4053977082711522, 'z': -0.2586098754709223, 'w': -0.6314076553176162}","{'x': -0.18662801742450502, 'y': -1.1929528196636014, 'z': -0.5274374947166983}","{'x': 0.013227116542205014, 'y': -1.2483536785041314, 'z': -0.7426455915808096}",0,1,napkin
robot_napkin30_resize,napkin_grey30_10,136,1723234187425906614,1723234185635342574,"{'x': -0.16876945310807834, 'y': -1.1446456293274014, 'z': -0.47069025419824295}","{'x': 0.3488025343514646, 'y': 0.13812668477253826, 'z': -0.18938559793734372, 'w': 0.9074088969575171}","{'x': 0.1903264279357781, 'y': -1.26730626319038, 'z': -0.7758248728586981}","{'x': 0.43270557205451066, 'y': 0.6069101874001613, 'z': -0.5941441400381213, 'w': 0.3023551772357155}","{'x': -0.16876945310807834, 'y': -1.1446456293274014, 'z': -0.47069025419824295}","{'x': 0.1903264279357781, 'y': -1.26730626319038, 'z': -0.7758248728586981}",0,1,napkin
robot_napkin30_resize,napkin_fleek30_9,96,1723238488396753970,1723238486399961249,"{'x': -0.18218850316310828, 'y': -1.1156213332782472, 'z': -0.5319753735062307}","{'x': 0.39577088116306275, 'y': 0.17758425360866137, 'z': -0.007212966736594717, 'w': 0.9009868010157109}","{'x': 0.24145577724001005, 'y': -1.2665477689011149, 'z': -0.7931431723844017}","{'x': 0.36734468642691526, 'y': 0.6642699114622018, 'z': -0.566060931213381, 'w': 0.3215250973621653}","{'x': -0.18218850316310828, 'y': -1.1156213332782472, 'z': -0.5319753735062307}","{'x': 0.24145577724001005, 'y': -1.2665477689011149, 'z': -0.7931431723844017}",0,1,napkin
robot_napkin45_resize,napkin_brown45_4,55,1722199604020120982,1722199602208757258,"{'x': -0.006040068928133829, 'y': -1.0549781323552812, 'z': -0.7398098506465568}","{'x': 0.42268734823288656, 'y': 0.43923733359646344, 'z': 0.12500056505388196, 'w': 0.7828031867303109}","{'x': 0.03488194293619892, 'y': -0.8533836094791961, 'z': -0.7450779286640421}","{'x': 0.37964841980229763, 'y': 0.587171484487732, 'z': -0.696095354530824, 'w': 0.16293551652938532}","{'x': -0.006040068928133829, 'y': -1.0549781323552812, 'z': -0.7398098506465568}","{'x': 0.03488194293619892, 'y': -0.8533836094791961, 'z': -0.7450779286640421}",1,0,napkin
robot_napkin30_resize,napkin_grey30_1,31,1722278827201668649,1722278825198405922,"{'x': 0.005907242964242165, 'y': -1.027096801542448, 'z': -0.721531963248056}","{'x': 0.46728526887777994, 'y': 0.5093258412312885, 'z': 0.2080687778355792, 'w': 0.6920542237670899}","{'x': 0.02344560807986587, 'y': -0.8232195113536533, 'z': -0.6801709788808215}","{'x': 0.027409059660580493, 'y': 0.6847939731554176, 'z': -0.7282186254510139, 'w': 0.0018950790948744634}","{'x': 0.005907242964242165, 'y': -1.027096801542448, 'z': -0.721531963248056}","{'x': 0.02344560807986587, 'y': -0.8232195113536533, 'z': -0.6801709788808215}",1,0,napkin
robot_napkin45_resize,napkin_grey45_5,233,1722201767866050770,1722201766061501001,"{'x': -0.7336267915687625, 'y': -1.1148158527732264, 'z': -0.6005136206852628}","{'x': 0.276237611048097, 'y': 0.683729623138048, 'z': -0.48512116779366293, 'w': 0.4699617401921732}","{'x': 0.20314232876024113, 'y': -1.267347959832709, 'z': -0.5261214520591919}","{'x': 0.35918986465091124, 'y': 0.43181307244778155, 'z': -0.8041665339172583, 'w': 0.19451554519567354}","{'x': -0.7336267915687625, 'y': -1.1148158527732264, 'z': -0.6005136206852628}","{'x': 0.20314232876024113, 'y': -1.267347959832709, 'z': -0.5261214520591919}",0,1,napkin
robot_napkin45_resize,napkin_red45_1,88,1722204552517481854,1722204550726362410,"{'x': -0.06830469457386668, 'y': -0.5102076430497626, 'z': -0.7735225173512483}","{'x': -0.6115015987652006, 'y': -0.3940938019552894, 'z': -0.42470987966114626, 'w': -0.5388667628331174}","{'x': -0.0706329507155874, 'y': -1.0011257661783048, 'z': -0.7485777659505612}","{'x': 0.47264600002979656, 'y': 0.5679234927258101, 'z': -0.6719819485392982, 'w': -0.05008917950294517}","{'x': -0.06830469457386668, 'y': -0.5102076430497626, 'z': -0.7735225173512483}","{'x': -0.0706329507155874, 'y': -1.0011257661783048, 'z': -0.7485777659505612}",0,1,napkin
robot_napkin45_resize,napkin_fleek45_4,87,1722200938925769991,1722200936733096461,"{'x': -0.028937419243944412, 'y': -0.8050717342235688, 'z': -0.7048219530553389}","{'x': -0.6408951020083942, 'y': -0.01024018622869971, 'z': -0.4997537826511579, 'w': -0.5825759723276535}","{'x': 0.005812572303442259, 'y': -1.2242444606659437, 'z': -0.7262025285752566}","{'x': 0.5013871121925626, 'y': 0.48314535401925474, 'z': -0.6808733486618395, 'w': -0.22714095557346028}","{'x': -0.028937419243944412, 'y': -0.8050717342235688, 'z': -0.7048219530553389}","{'x': 0.005812572303442259, 'y': -1.2242444606659437, 'z': -0.7262025285752566}",0,1,napkin
robot_napkin30_resize,napkin_red30_8,163,1723232848473219916,1723232845872615638,"{'x': -0.2743964523551051, 'y': -1.1690456072937285, 'z': -0.5932007366382496}","{'x': 0.4178954769192237, 'y': 0.34355966845450814, 'z': -0.2467697903063777, 'w': 0.8040116884561004}","{'x': 0.23944803110409904, 'y': -1.2682779916381473, 'z': -0.5401344648588441}","{'x': 0.30796730563687225, 'y': 0.5603243054782986, 'z': -0.6784691917148802, 'w': 0.36176286050779866}","{'x': -0.2743964523551051, 'y': -1.1690456072937285, 'z': -0.5932007366382496}","{'x': 0.23944803110409904, 'y': -1.2682779916381473, 'z': -0.5401344648588441}",0,1,napkin
robot_napkin30_resize,napkin_grey30_7,159,1723233823964488761,1723233821960770959,"{'x': -0.3165976143397118, 'y': -1.201444652902033, 'z': -0.44899477373352714}","{'x': 0.3790625739533191, 'y': 0.27463842486248763, 'z': -0.3701560529041711, 'w': 0.8024149781225054}","{'x': -0.08721430333836189, 'y': -1.2625527073977127, 'z': -0.7695264792380299}","{'x': 0.3915976505729954, 'y': 0.6573485532965644, 'z': -0.604052062222616, 'w': 0.22285705209669543}","{'x': -0.3165976143397118, 'y': -1.201444652902033, 'z': -0.44899477373352714}","{'x': -0.08721430333836189, 'y': -1.2625527073977127, 'z': -0.7695264792380299}",0,1,napkin
robot_selected_item2_resize,napkin_fleek30_23,135,1724880483450682859,1724880481668237540,"{'x': -0.11086907924927072, 'y': -1.1584300847034994, 'z': -0.8415791812293655}","{'x': 0.5657277752603024, 'y': 0.38355542424165645, 'z': -0.11805745521193145, 'w': 0.7203469706347869}","{'x': 0.23844122517688948, 'y': -1.2550202843866545, 'z': -0.9551633373350804}","{'x': -0.752980103640909, 'y': 0.36701690778127954, 'z': -0.24333760503962462, 'w': -0.4889850334081541}","{'x': -0.11086907924927072, 'y': -1.1584300847034994, 'z': -0.8415791812293655}","{'x': 0.23844122517688948, 'y': -1.2550202843866545, 'z': -0.9551633373350804}",0,1,napkin
robot_selected_item2_resize,napkin_fleek30_27,29,1724880720665960560,1724880718464972597,"{'x': -0.06961007951329032, 'y': -0.929379937565288, 'z': -0.6765430730847324}","{'x': 0.586437948542508, 'y': 0.459670594752802, 'z': 0.30007759921378757, 'w': 0.5956063391863365}","{'x': -0.024477909005957865, 'y': -0.8841364368584793, 'z': -0.6511459380400105}","{'x': 0.5501117958681858, 'y': 0.09035933961111015, 'z': -0.28168568221945356, 'w': 0.7809387800745231}","{'x': -0.06961007951329032, 'y': -0.929379937565288, 'z': -0.6765430730847324}","{'x': -0.024477909005957865, 'y': -0.8841364368584793, 'z': -0.6511459380400105}",1,0,napkin
robot_selected_item2_resize,napkin_fleek45_25,152,1724881842788846582,1724881840599354696,"{'x': -0.33076031100581643, 'y': -1.0721136649982759, 'z': -0.45166559493552705}","{'x': 0.3860600937572137, 'y': 0.4137995634181586, 'z': -0.15688019171984952, 'w': 0.8093924454608259}","{'x': -0.21865668188173398, 'y': -1.2602187863831114, 'z': -0.8667745212164437}","{'x': -0.72731406088302, 'y': 0.3975227905064641, 'z': -0.09080606009597897, 'w': -0.5520363641279891}","{'x': -0.33076031100581643, 'y': -1.0721136649982759, 'z': -0.45166559493552705}","{'x': -0.21865668188173398, 'y': -1.2602187863831114, 'z': -0.8667745212164437}",0,1,napkin
robot_napkin30_resize,napkin_pink30_9,109,1723239007800084955,1723239005599160445,"{'x': -0.1896901018511551, 'y': -1.1471901507854163, 'z': -0.7454488083355784}","{'x': 0.4877090645306657, 'y': 0.3523541197801646, 'z': -0.4202518443085804, 'w': 0.6792457802620528}","{'x': 0.20002658790011635, 'y': -1.266869471741962, 'z': -0.780901759615969}","{'x': 0.41787446988442095, 'y': 0.6067199645174838, 'z': -0.5994560334632105, 'w': 0.31292854778570717}","{'x': -0.1896901018511551, 'y': -1.1471901507854163, 'z': -0.7454488083355784}","{'x': 0.20002658790011635, 'y': -1.266869471741962, 'z': -0.780901759615969}",0,1,napkin
robot_napkin45_resize,napkin_fleek45_2,43,1722200780068701212,1722200777860727488,"{'x': -0.08014133920775518, 'y': -1.0692619898001992, 'z': -0.5928010681800888}","{'x': 0.25308626041953775, 'y': 0.5522235357662082, 'z': 0.16210450014128935, 'w': 0.777636574735695}","{'x': -0.11709866583522599, 'y': -0.7302966457861996, 'z': -0.6925669628868947}","{'x': 0.11915706312053842, 'y': 0.6773087023762896, 'z': -0.725921288977997, 'w': 0.009633182358828929}","{'x': -0.08014133920775518, 'y': -1.0692619898001992, 'z': -0.5928010681800888}","{'x': -0.11709866583522599, 'y': -0.7302966457861996, 'z': -0.6925669628868947}",1,0,napkin
robot_napkin30_resize,napkin_grey30_10,31,1723234161807082536,1723234159616869613,"{'x': -0.0068709259860243455, 'y': -1.1607519380838136, 'z': -0.6316363659856712}","{'x': -0.4970520508244646, 'y': -0.12376416265445106, 'z': -0.322194394534926, 'w': -0.796123396807247}","{'x': 0.02895445423932755, 'y': -0.9260994589717503, 'z': -0.6012657795108819}","{'x': -0.25320769874493343, 'y': 0.5434261784054316, 'z': -0.7562339262334916, 'w': -0.2620765131282099}","{'x': -0.0068709259860243455, 'y': -1.1607519380838136, 'z': -0.6316363659856712}","{'x': 0.02895445423932755, 'y': -0.9260994589717503, 'z': -0.6012657795108819}",1,0,napkin
robot_selected_item_resize,napkin_fleek30_14,39,1723755043835812040,1723755041648926831,"{'x': -0.05006050863007294, 'y': -0.9735082949824663, 'z': -0.658188718168359}","{'x': 0.3222100980313763, 'y': 0.5145606328851156, 'z': 0.20056458175353664, 'w': 0.7688835128662266}","{'x': -0.05036733947935529, 'y': -0.6673666254511592, 'z': -0.7413229122724114}","{'x': 0.7425232437245375, 'y': -0.05654642183444686, 'z': -0.06383685404187506, 'w': 0.6643693180547612}","{'x': -0.05006050863007294, 'y': -0.9735082949824663, 'z': -0.658188718168359}","{'x': -0.05036733947935529, 'y': -0.6673666254511592, 'z': -0.7413229122724114}",1,0,napkin
robot_napkin30_resize,napkin_red30_7,39,1723232735545086735,1723232733141166804,"{'x': 0.028244422023086524, 'y': -1.0743145438203605, 'z': -0.7054917158271696}","{'x': -0.5885153704738688, 'y': -0.07348412901194468, 'z': -0.5217386876597441, 'w': -0.613219767537258}","{'x': 0.0654020359836624, 'y': -0.8125965527357668, 'z': -0.7164119545437772}","{'x': -0.19447084549234872, 'y': 0.6750693407041376, 'z': -0.6868144196380428, 'w': -0.18640930360910235}","{'x': 0.028244422023086524, 'y': -1.0743145438203605, 'z': -0.7054917158271696}","{'x': 0.0654020359836624, 'y': -0.8125965527357668, 'z': -0.7164119545437772}",1,0,napkin
robot_napkin45_resize,napkin_grey45_8,99,1723295474772729347,1723295472973875120,"{'x': -0.21421108237646602, 'y': -1.138934505988337, 'z': -0.612371552910652}","{'x': 0.40524217705905596, 'y': 0.3224595937887244, 'z': -0.29042279459193304, 'w': 0.8046447593114985}","{'x': 0.22876212969061455, 'y': -1.2632951080516603, 'z': -0.9318314318430473}","{'x': 0.33774429446890414, 'y': 0.7154532038652215, 'z': -0.5501867763407169, 'w': 0.26711423730775186}","{'x': -0.21421108237646602, 'y': -1.138934505988337, 'z': -0.612371552910652}","{'x': 0.22876212969061455, 'y': -1.2632951080516603, 'z': -0.9318314318430473}",0,1,napkin
robot_napkin30_resize,napkin_fleek30_9,33,1723238472405543285,1723238470390827712,"{'x': -0.013851973912363869, 'y': -1.1143240447237175, 'z': -0.709242142682861}","{'x': 0.5506054006388449, 'y': 0.25114570149902393, 'z': 0.25055409718200095, 'w': 0.7556336240475359}","{'x': 0.04927807341140886, 'y': -0.9494577712518832, 'z': -0.7271129881002631}","{'x': 0.059108202960593104, 'y': 0.6726897298733132, 'z': -0.69776976903064, 'w': 0.23898137394505364}","{'x': -0.013851973912363869, 'y': -1.1143240447237175, 'z': -0.709242142682861}","{'x': 0.04927807341140886, 'y': -0.9494577712518832, 'z': -0.7271129881002631}",1,0,napkin
robot_napkin30_resize,napkin_grey30_5,84,1722279146522330677,1722279144129752571,"{'x': -0.039314143332757734, 'y': -0.9071029944458351, 'z': -0.7406343341385433}","{'x': -0.5057589093385326, 'y': 0.3802829135023981, 'z': -0.6962558656630493, 'w': -0.33885188630524593}","{'x': -0.0314886767228047, 'y': -1.0783090143406526, 'z': -0.7029683378520041}","{'x': 0.1576629931437658, 'y': 0.5983827940099429, 'z': -0.6835143022644286, 'w': -0.3871545053667524}","{'x': -0.039314143332757734, 'y': -0.9071029944458351, 'z': -0.7406343341385433}","{'x': -0.0314886767228047, 'y': -1.0783090143406526, 'z': -0.7029683378520041}",0,1,napkin
robot_napkin30_resize,napkin_fleek30_7,75,1723238376047148901,1723238373647318416,"{'x': -0.13349129635832424, 'y': -1.1831552848556286, 'z': -0.49841790989286927}","{'x': 0.39889793201004764, 'y': 0.16366037223485733, 'z': -0.1367153641277889, 'w': 0.89185460228081}","{'x': 0.24151892660271504, 'y': -1.2555056094700536, 'z': -0.7620285259900345}","{'x': 0.44198583331794805, 'y': 0.6085039440873544, 'z': -0.5834331635762222, 'w': 0.3065570368068784}","{'x': -0.13349129635832424, 'y': -1.1831552848556286, 'z': -0.49841790989286927}","{'x': 0.24151892660271504, 'y': -1.2555056094700536, 'z': -0.7620285259900345}",0,1,napkin
robot_napkin45_resize,napkin_pink45_7,31,1723294343116131720,1723294340927616623,"{'x': -0.4325989356352422, 'y': -1.3672862079337043, 'z': -0.5359714086304029}","{'x': -0.5079639073122808, 'y': 0.014634968880051086, 'z': -0.15503008603265528, 'w': -0.8471860238333893}","{'x': 0.04254448182870885, 'y': -0.9052197944005539, 'z': -0.7800935129905135}","{'x': 0.21279818179513657, 'y': 0.6648364009558974, 'z': -0.6907274893465608, 'w': 0.18869294965549233}","{'x': -0.4325989356352422, 'y': -1.3672862079337043, 'z': -0.5359714086304029}","{'x': 0.04254448182870885, 'y': -0.9052197944005539, 'z': -0.7800935129905135}",0,1,napkin
robot_selected_item_resize,napkin_fleek45_13,50,1723758709288450769,1723758706081424652,"{'x': 0.06421275981172217, 'y': -0.9311226582930989, 'z': -0.6722609020713445}","{'x': 0.37984794662906346, 'y': 0.5740358791723683, 'z': 0.23311088115597578, 'w': 0.6869189646174975}","{'x': 0.021186527735787747, 'y': -0.5621820441856211, 'z': -0.7178941802771108}","{'x': -0.6275297545376586, 'y': 0.36160583971462146, 'z': 0.01020576221229097, 'w': -0.6894515691996469}","{'x': 0.06421275981172217, 'y': -0.9311226582930989, 'z': -0.6722609020713445}","{'x': 0.021186527735787747, 'y': -0.5621820441856211, 'z': -0.7178941802771108}",1,0,napkin
robot_napkin45_resize,napkin_pink45_1,175,1722203186814220763,1722203184430908956,"{'x': -0.5049591480940127, 'y': -1.1247132006243385, 'z': -0.505020986532507}","{'x': 0.3835635299065974, 'y': 0.40490351530267116, 'z': -0.5691794331438507, 'w': 0.604124933028902}","{'x': -0.10351005481036124, 'y': -1.2666429170836762, 'z': -0.9128282831202295}","{'x': 0.4459391534800908, 'y': 0.6817212756587347, 'z': -0.5630712703286287, 'w': 0.13908672919510237}","{'x': -0.5049591480940127, 'y': -1.1247132006243385, 'z': -0.505020986532507}","{'x': -0.10351005481036124, 'y': -1.2666429170836762, 'z': -0.9128282831202295}",0,1,napkin
robot_selected_item_resize,napkin_fleek30_19,104,1723758086043674082,1723758083438499751,"{'x': -0.16161675037002052, 'y': -1.1737508085793287, 'z': -0.8452685027482674}","{'x': 0.4823588780377036, 'y': 0.48779802777372283, 'z': -0.3090420133765519, 'w': 0.6586926679768351}","{'x': 0.24207153300853762, 'y': -1.260579923462427, 'z': -0.836140580945792}","{'x': -0.6499185860214692, 'y': 0.4626955979682228, 'z': -0.3299504112392561, 'w': -0.5046299052649659}","{'x': -0.16161675037002052, 'y': -1.1737508085793287, 'z': -0.8452685027482674}","{'x': 0.24207153300853762, 'y': -1.260579923462427, 'z': -0.836140580945792}",0,1,napkin
robot_napkin30_resize,napkin_brown30_8,145,1723290627095392123,1723290624883453162,"{'x': -0.23585527660081204, 'y': -1.0381948565465966, 'z': -0.777342828562633}","{'x': -0.4608469092976329, 'y': 0.4526401767374073, 'z': -0.602057991477989, 'w': -0.4693220338865818}","{'x': 0.1781113193612216, 'y': -1.2634993089853883, 'z': -0.7719105158141282}","{'x': 0.3110475613617605, 'y': 0.6512715438353649, 'z': -0.6460230675966907, 'w': 0.24849343430795867}","{'x': -0.23585527660081204, 'y': -1.0381948565465966, 'z': -0.777342828562633}","{'x': 0.1781113193612216, 'y': -1.2634993089853883, 'z': -0.7719105158141282}",0,1,napkin
robot_napkin30_resize,napkin_grey30_2,138,1722278922119783811,1722278919909935101,"{'x': -0.455170645572604, 'y': -1.155783609008679, 'z': -0.5608258837203733}","{'x': -0.5766908128422752, 'y': 0.2650049628810506, 'z': -0.5976026455471128, 'w': -0.48997056449017506}","{'x': -0.07995680150152273, 'y': -1.262450484165376, 'z': -0.607883291735546}","{'x': 0.14759504549288038, 'y': 0.6694074734490931, 'z': -0.723725450585015, 'w': 0.07956638242356556}","{'x': -0.455170645572604, 'y': -1.155783609008679, 'z': -0.5608258837203733}","{'x': -0.07995680150152273, 'y': -1.262450484165376, 'z': -0.607883291735546}",0,1,napkin
robot_selected_item2_resize,napkin_fleek45_28,60,1724882713755382560,1724882711137122974,"{'x': -0.07851284826323712, 'y': -0.6734534018274441, 'z': -0.6564043370468643}","{'x': -0.6327645766611356, 'y': -0.09249518736053969, 'z': -0.602470230190221, 'w': -0.47758062415945507}","{'x': 0.004876431284285138, 'y': -0.9996071440710539, 'z': -0.566760126529288}","{'x': 0.4869081741161191, 'y': 0.0900345313081641, 'z': -0.4627180431306338, 'w': 0.7353272915596043}","{'x': -0.07851284826323712, 'y': -0.6734534018274441, 'z': -0.6564043370468643}","{'x': 0.004876431284285138, 'y': -0.9996071440710539, 'z': -0.566760126529288}",0,1,napkin
