name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
robot_lsshirt_resize,lsshirt_bluedot_4,339,1722266880602734054,1722266877999584150,"{'x': -0.0020709746630412917, 'y': -1.1847127036051985, 'z': -0.478595020984628}","{'x': 0.35556264689287337, 'y': 0.35170706311322986, 'z': -0.22791709597926585, 'w': 0.8354227332621362}","{'x': 0.25570608978800324, 'y': -1.2570566244919648, 'z': -0.4883367037990431}","{'x': 0.6162287655650461, 'y': 0.32148876291453743, 'z': -0.6882513753068433, 'w': 0.2078872968656291}","{'x': -0.0020709746630412917, 'y': -1.1847127036051985, 'z': -0.478595020984628}","{'x': 0.25570608978800324, 'y': -1.2570566244919648, 'z': -0.4883367037990431}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_lightblue_2,36,1722264033403275544,1722264030602067446,"{'x': -0.1309603087524426, 'y': -1.0844620329298316, 'z': -0.68353499802824}","{'x': 0.49943600874492117, 'y': 0.5701761632184721, 'z': 0.23750192604962592, 'w': 0.607499507151342}","{'x': -0.040843739316547445, 'y': -0.8540937118963728, 'z': -0.7076684461609463}","{'x': 0.08674195043645272, 'y': 0.6820945194746739, 'z': -0.7233602937331435, 'w': 0.06303004035691101}","{'x': -0.1309603087524426, 'y': -1.0844620329298316, 'z': -0.68353499802824}","{'x': -0.040843739316547445, 'y': -0.8540937118963728, 'z': -0.7076684461609463}",1,0,lsshirt
robot_selected_item_resize,lsshirt_darkblue_11,166,1724700366133397702,1724700363129742030,"{'x': -0.28325802724759896, 'y': -1.2562572017839866, 'z': -0.820027277611499}","{'x': 0.535281637261827, 'y': 0.45059478591347885, 'z': -0.1971760424418175, 'w': 0.6867019120439862}","{'x': 0.4470308764471788, 'y': -1.1398086053946568, 'z': -0.5038053043733443}","{'x': -0.24137918691457855, 'y': 0.5829766960041237, 'z': -0.6474067171750469, 'w': -0.4274795931938755}","{'x': -0.28325802724759896, 'y': -1.2562572017839866, 'z': -0.820027277611499}","{'x': 0.4470308764471788, 'y': -1.1398086053946568, 'z': -0.5038053043733443}",1,0,lsshirt
robot_selected_item2_resize,lsshirt_darkblue_30,172,1724957793017298911,1724957790414515759,"{'x': -0.19857410040985374, 'y': -1.0136989911341545, 'z': -0.5974202171285575}","{'x': 0.46265846931716675, 'y': 0.3241415183873618, 'z': 0.04760796528250444, 'w': 0.8237796419360529}","{'x': 0.24982438303868698, 'y': -1.2241960627979531, 'z': -0.6254699334731282}","{'x': -0.49177418993388855, 'y': 0.42212218377005134, 'z': -0.30880370813478747, 'w': -0.696140271731406}","{'x': -0.19857410040985374, 'y': -1.0136989911341545, 'z': -0.5974202171285575}","{'x': 0.24982438303868698, 'y': -1.2241960627979531, 'z': -0.6254699334731282}",0,1,lsshirt
robot_selected_item_resize,lsshirt_darkblue_15,143,1724701234479349990,1724701232070999302,"{'x': -0.19983456122597362, 'y': -1.157135690661161, 'z': -0.891099334306747}","{'x': 0.6097136835589624, 'y': 0.39446726639936813, 'z': -0.19731535181362272, 'w': 0.6585677275413955}","{'x': 0.11872249412220587, 'y': -1.1905273859226126, 'z': -0.9686991085768467}","{'x': -0.8107641714156977, 'y': 0.19014248865649125, 'z': -0.07169461378304087, 'w': -0.5489691928611604}","{'x': -0.19983456122597362, 'y': -1.157135690661161, 'z': -0.891099334306747}","{'x': 0.11872249412220587, 'y': -1.1905273859226126, 'z': -0.9686991085768467}",0,1,lsshirt
robot_selected_item2_resize,lsshirt_darkblue_28,155,1724957563528364226,1724957561524582367,"{'x': -0.21729924770649853, 'y': -0.9539060377327284, 'z': -0.5826402006837019}","{'x': 0.540734537520222, 'y': 0.3001433741923175, 'z': 0.104671263393045, 'w': 0.7788222142960135}","{'x': 0.3509053179214622, 'y': -1.2287833159103425, 'z': -0.793734644131984}","{'x': -0.6903354015110339, 'y': 0.2819719503132506, 'z': -0.3061842995041601, 'w': -0.5917601096680041}","{'x': -0.21729924770649853, 'y': -0.9539060377327284, 'z': -0.5826402006837019}","{'x': 0.3509053179214622, 'y': -1.2287833159103425, 'z': -0.793734644131984}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_lightblue_5,410,1722264661907732634,1722264659696073565,"{'x': -0.5279638090671208, 'y': -1.1116479267834865, 'z': -0.4405505438504392}","{'x': 0.39757626024182674, 'y': 0.4763348843996224, 'z': -0.5549819978058615, 'w': 0.5541057456005454}","{'x': 0.17245602845471278, 'y': -1.2503006777877776, 'z': -0.7401262317697537}","{'x': 0.45995728118896057, 'y': 0.5838017654174696, 'z': -0.499660597446488, 'w': 0.4449203136923776}","{'x': -0.5279638090671208, 'y': -1.1116479267834865, 'z': -0.4405505438504392}","{'x': 0.17245602845471278, 'y': -1.2503006777877776, 'z': -0.7401262317697537}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_bluedot_5,51,1722266954030717016,1722266952023994774,"{'x': 0.016546169654400367, 'y': -1.0943615609116, 'z': -0.7450225853233868}","{'x': -0.551554925429739, 'y': -0.26342762591010044, 'z': -0.375665086493851, 'w': -0.6966123692062399}","{'x': 0.04078870044728378, 'y': -0.7672719985956511, 'z': -0.682167850598766}","{'x': 0.16406988603957312, 'y': 0.6849229455077828, 'z': -0.7031453721957666, 'w': 0.09771497721220251}","{'x': 0.016546169654400367, 'y': -1.0943615609116, 'z': -0.7450225853233868}","{'x': 0.04078870044728378, 'y': -0.7672719985956511, 'z': -0.682167850598766}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_white_10,344,1723394671608973900,1723394669217795232,"{'x': 0.07124126702856773, 'y': -1.2535287522848462, 'z': -0.6344348124491859}","{'x': 0.30713829218358135, 'y': 0.44679010820212217, 'z': -0.2852240417437832, 'w': 0.7903745407707852}","{'x': 0.5992877526699276, 'y': -1.148252053202618, 'z': -0.49343838014468766}","{'x': 0.39317824374674415, 'y': 0.42023760584935915, 'z': -0.45452703689255886, 'w': 0.6798649836606494}","{'x': 0.07124126702856773, 'y': -1.2535287522848462, 'z': -0.6344348124491859}","{'x': 0.5992877526699276, 'y': -1.148252053202618, 'z': -0.49343838014468766}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_grey_5,107,1722268962094965077,1722268959192310451,"{'x': -0.31135230534503666, 'y': -1.0755806770064642, 'z': -0.5064540589562359}","{'x': 0.4806402308137863, 'y': 0.38712161630306785, 'z': -0.4219563159623574, 'w': 0.6641345421928041}","{'x': 0.2648647430721449, 'y': -1.2452971805173703, 'z': -0.5238649984146795}","{'x': 0.5885564825424419, 'y': 0.3501526216349018, 'z': -0.5106095939667572, 'w': 0.5198771498811784}","{'x': -0.31135230534503666, 'y': -1.0755806770064642, 'z': -0.5064540589562359}","{'x': 0.2648647430721449, 'y': -1.2452971805173703, 'z': -0.5238649984146795}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_bluedot_6,327,1723396994924226897,1723396991924517973,"{'x': 0.1836066076186185, 'y': -1.2151594168085809, 'z': -0.8472822946981421}","{'x': 0.3530070857578629, 'y': 0.6427606836756272, 'z': -0.21116412001887994, 'w': 0.6462618782987537}","{'x': 0.6611756359590226, 'y': -1.0739194836404997, 'z': -0.5336906078606454}","{'x': 0.3900115044518042, 'y': 0.46763639384960737, 'z': -0.4076265644846762, 'w': 0.6804761667163631}","{'x': 0.1836066076186185, 'y': -1.2151594168085809, 'z': -0.8472822946981421}","{'x': 0.6611756359590226, 'y': -1.0739194836404997, 'z': -0.5336906078606454}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_lightblue_5,718,1722264743734941963,1722264741136764569,"{'x': -0.2624074475205569, 'y': -1.2496301349414463, 'z': -0.9375621707188774}","{'x': 0.6464012864286421, 'y': 0.45026655166573215, 'z': -0.18301632597837383, 'w': 0.5881585107603431}","{'x': 0.3867531959429285, 'y': -1.1424461760978597, 'z': -0.6379521020220252}","{'x': 0.39158516378212066, 'y': 0.5115826826894074, 'z': -0.5797468847840281, 'w': 0.49883641392870837}","{'x': -0.2624074475205569, 'y': -1.2496301349414463, 'z': -0.9375621707188774}","{'x': 0.3867531959429285, 'y': -1.1424461760978597, 'z': -0.6379521020220252}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_grey_3,432,1722268472209643502,1722268469798636707,"{'x': -0.023338075300080002, 'y': -1.25060886959578, 'z': -0.5339347867955099}","{'x': 0.09745535587780174, 'y': 0.7523323116336115, 'z': -0.1832447563695561, 'w': 0.6252358800851242}","{'x': 0.464746422465565, 'y': -1.0506197057394708, 'z': -0.6148357541123688}","{'x': 0.3043316192622102, 'y': 0.43396125752542913, 'z': -0.606143180420381, 'w': 0.5930011275824484}","{'x': -0.023338075300080002, 'y': -1.25060886959578, 'z': -0.5339347867955099}","{'x': 0.464746422465565, 'y': -1.0506197057394708, 'z': -0.6148357541123688}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_bluedot_3,462,1722266751522098940,1722266748934477807,"{'x': -0.15480040041965296, 'y': -1.2508746090461569, 'z': -0.819429161974349}","{'x': 0.5477739334019935, 'y': 0.40056624455905343, 'z': -0.4396648696200127, 'w': 0.5883750538790559}","{'x': 0.5925506314280686, 'y': -1.0884669549706105, 'z': -0.5471986371449608}","{'x': 0.3963486897771256, 'y': 0.3491535563225886, 'z': -0.4779533565862407, 'w': 0.7018262599441478}","{'x': -0.15480040041965296, 'y': -1.2508746090461569, 'z': -0.819429161974349}","{'x': 0.5925506314280686, 'y': -1.0884669549706105, 'z': -0.5471986371449608}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_lightblue_4,271,1722264410638073951,1722264408436080096,"{'x': -0.4910617305535233, 'y': -1.1561283012198678, 'z': -0.4708515090262942}","{'x': 0.23004612744982433, 'y': 0.6702717336241846, 'z': -0.34899743155124546, 'w': 0.6132009255704064}","{'x': 0.16924926479479074, 'y': -1.234222094570114, 'z': -0.6964905153896288}","{'x': 0.5368870933117076, 'y': 0.48037796436809244, 'z': -0.6918500173331994, 'w': 0.04829921221847089}","{'x': -0.4910617305535233, 'y': -1.1561283012198678, 'z': -0.4708515090262942}","{'x': 0.16924926479479074, 'y': -1.234222094570114, 'z': -0.6964905153896288}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_white_7,346,1723393993257915395,1723393990661622592,"{'x': -0.5891407935298156, 'y': -1.218741977861215, 'z': -0.49056921646066654}","{'x': 0.2301186942762798, 'y': 0.6732388314525952, 'z': -0.5000198371713216, 'w': 0.49373578440709487}","{'x': 0.08651908661043017, 'y': -1.2105651687599905, 'z': -0.8258021442279002}","{'x': 0.6829017681610868, 'y': 0.33500332450739034, 'z': -0.6153315951064569, 'w': 0.20684529406104665}","{'x': -0.5891407935298156, 'y': -1.218741977861215, 'z': -0.49056921646066654}","{'x': 0.08651908661043017, 'y': -1.2105651687599905, 'z': -0.8258021442279002}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_lightblue_1,469,1722263990240545518,1722263987240389381,"{'x': -0.033666520310934894, 'y': -1.2563395241255837, 'z': -0.5375292927176761}","{'x': 0.17631627344190873, 'y': 0.6425765040614395, 'z': -0.2234820319402527, 'w': 0.7113816061352675}","{'x': 0.07510895444178894, 'y': -1.2573736432416895, 'z': -0.5616666411446384}","{'x': -0.6834530460702906, 'y': -0.1555854685562042, 'z': 0.7042955122813417, 'w': -0.11248523090499629}","{'x': -0.033666520310934894, 'y': -1.2563395241255837, 'z': -0.5375292927176761}","{'x': 0.07510895444178894, 'y': -1.2573736432416895, 'z': -0.5616666411446384}",0,1,lsshirt
robot_selected_item2_resize,lsshirt_darkblue_29,181,1724957679977965624,1724957677564659739,"{'x': -0.06375216970941913, 'y': -1.0077620497389128, 'z': -0.6796537054987092}","{'x': 0.5064946559465453, 'y': 0.32557232862372937, 'z': 0.02202299252684775, 'w': 0.7981107756021564}","{'x': 0.2625777919750739, 'y': -1.2099002774116359, 'z': -0.802777885493752}","{'x': -0.42939277681855315, 'y': 0.5943293017997106, 'z': -0.372774506306025, 'w': -0.5687123101240381}","{'x': -0.06375216970941913, 'y': -1.0077620497389128, 'z': -0.6796537054987092}","{'x': 0.2625777919750739, 'y': -1.2099002774116359, 'z': -0.802777885493752}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_white_4,577,1722263599680887961,1722263596879958730,"{'x': -0.5258641398113192, 'y': -1.1795421348516983, 'z': -0.5388575033959607}","{'x': 0.37608079069242556, 'y': 0.49938108007905846, 'z': -0.5281014105053036, 'w': 0.5747092099084039}","{'x': 0.15541113640917043, 'y': -1.1973932026413827, 'z': -0.8158368281876635}","{'x': -0.022731915557420934, 'y': 0.7601172560659006, 'z': -0.6448535930959745, 'w': 0.07660848854498847}","{'x': -0.5258641398113192, 'y': -1.1795421348516983, 'z': -0.5388575033959607}","{'x': 0.15541113640917043, 'y': -1.1973932026413827, 'z': -0.8158368281876635}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_bluedot_10,28,1723397484325430340,1723397481517533791,"{'x': 0.03881770480232974, 'y': -1.0479346231029345, 'z': -0.7252465521668519}","{'x': -0.5295306367604551, 'y': -0.26742241551627144, 'z': -0.44256837896997675, 'w': -0.6724699148269735}","{'x': 0.038006831754079845, 'y': -0.859848755281573, 'z': -0.6448239977049747}","{'x': -0.15094295388882512, 'y': 0.629877278626527, 'z': -0.7415039126396583, 'w': -0.17505080999936729}","{'x': 0.03881770480232974, 'y': -1.0479346231029345, 'z': -0.7252465521668519}","{'x': 0.038006831754079845, 'y': -0.859848755281573, 'z': -0.6448239977049747}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_darkblue_8,347,1723393061683437822,1723393059089399536,"{'x': 0.035553001540677115, 'y': -1.2463257441070785, 'z': -1.0209050038732894}","{'x': 0.47029364467487456, 'y': 0.7337673856487679, 'z': -0.228050501878916, 'w': 0.43405331484665505}","{'x': 0.36929137713654303, 'y': -1.112497061384224, 'z': -0.8809019066306607}","{'x': 0.43154690441212845, 'y': 0.6702240362678515, 'z': -0.46196916391951426, 'w': 0.38878207531809345}","{'x': 0.035553001540677115, 'y': -1.2463257441070785, 'z': -1.0209050038732894}","{'x': 0.36929137713654303, 'y': -1.112497061384224, 'z': -0.8809019066306607}",1,0,lsshirt
robot_selected_item_resize,lsshirt_darkblue_16,376,1724701611227182100,1724701608624459455,"{'x': -0.024225846908971088, 'y': -1.0840121032053602, 'z': -0.5151002895246257}","{'x': 0.36251315662657807, 'y': 0.22219587730248658, 'z': -0.08499697931543415, 'w': 0.9011041653935818}","{'x': 0.43454708527445635, 'y': -1.2552129879453218, 'z': -0.7425444048855917}","{'x': -0.37862181105359927, 'y': 0.7265668064963517, 'z': -0.4206645488117199, 'w': -0.38959920080156407}","{'x': -0.024225846908971088, 'y': -1.0840121032053602, 'z': -0.5151002895246257}","{'x': 0.43454708527445635, 'y': -1.2552129879453218, 'z': -0.7425444048855917}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_bluedot_5,97,1722266965838740186,1722266963437693278,"{'x': -0.13729633296181554, 'y': -1.2492333105524458, 'z': -0.5954974938361702}","{'x': 0.3098983717254722, 'y': 0.6213704050561026, 'z': -0.2169139207874277, 'w': 0.6861560827471704}","{'x': 0.2941182589659034, 'y': -1.127175436666673, 'z': -0.5810966580367631}","{'x': 0.21886363393896396, 'y': 0.469681201745512, 'z': -0.7790454915367255, 'w': 0.3529679880417269}","{'x': -0.13729633296181554, 'y': -1.2492333105524458, 'z': -0.5954974938361702}","{'x': 0.2941182589659034, 'y': -1.127175436666673, 'z': -0.5810966580367631}",1,0,lsshirt
robot_selected_item_resize,lsshirt_darkblue_18,101,1724702748880943148,1724702745678388748,"{'x': -0.22658814398148605, 'y': -1.1084086091576821, 'z': -0.5860303403776627}","{'x': 0.44728251419620885, 'y': 0.2662331622173756, 'z': 0.06896482095230488, 'w': 0.8510594040964892}","{'x': 0.13650723085120628, 'y': -1.2527987026013885, 'z': -0.6153185114544516}","{'x': -0.5516610650116648, 'y': 0.4221316070814726, 'z': -0.44605139367661506, 'w': -0.5643696748162134}","{'x': -0.22658814398148605, 'y': -1.1084086091576821, 'z': -0.5860303403776627}","{'x': 0.13650723085120628, 'y': -1.2527987026013885, 'z': -0.6153185114544516}",0,1,lsshirt
robot_selected_item_resize,lsshirt_darkblue_11,187,1724700372531917855,1724700369529322185,"{'x': -0.1469915228392388, 'y': -1.0974552993369249, 'z': -0.6695745621905305}","{'x': 0.4792132020642207, 'y': 0.3242756867488583, 'z': -0.01194664353895647, 'w': 0.815510431361283}","{'x': 0.24182357629503742, 'y': -1.2447188463116812, 'z': -0.8281647703657341}","{'x': -0.6082916323864161, 'y': 0.41295652220534457, 'z': -0.2659091524446847, 'w': -0.6234905960661197}","{'x': -0.1469915228392388, 'y': -1.0974552993369249, 'z': -0.6695745621905305}","{'x': 0.24182357629503742, 'y': -1.2447188463116812, 'z': -0.8281647703657341}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_darkblue_7,338,1723392903109363528,1723392900108762756,"{'x': 0.00013642629205587453, 'y': -1.247424425359367, 'z': -0.9837756499020193}","{'x': 0.39394145283651927, 'y': 0.7407200797483355, 'z': -0.22087118895117497, 'w': 0.4973528054469647}","{'x': 0.18683400956688534, 'y': -1.2556561560823285, 'z': -0.9557107226805532}","{'x': 0.7906720974202949, 'y': 0.29491325221453835, 'z': -0.4761613739270205, 'w': 0.24725321840002001}","{'x': 0.00013642629205587453, 'y': -1.247424425359367, 'z': -0.9837756499020193}","{'x': 0.18683400956688534, 'y': -1.2556561560823285, 'z': -0.9557107226805532}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_bluedot_3,212,1722266681899050325,1722266678898040680,"{'x': -0.514640261877508, 'y': -1.0678340185421007, 'z': -0.4135619182240461}","{'x': 0.45492062602610017, 'y': 0.5898598099690755, 'z': -0.47413335074664503, 'w': 0.46937212775049375}","{'x': 0.13112878862044974, 'y': -1.268691665026342, 'z': -0.6278826806066076}","{'x': 0.4094793134271712, 'y': 0.4842544843008897, 'z': -0.7370443680638682, 'w': 0.23364478555068363}","{'x': -0.514640261877508, 'y': -1.0678340185421007, 'z': -0.4135619182240461}","{'x': 0.13112878862044974, 'y': -1.268691665026342, 'z': -0.6278826806066076}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_darkblue_1,529,1722256514637214257,1722256512443551840,"{'x': -0.2466003029147234, 'y': -1.2580981173677717, 'z': -0.7056598993501005}","{'x': 0.45444267674885064, 'y': 0.4241351606336153, 'z': -0.24026322784354248, 'w': 0.7455634113942549}","{'x': 0.5809896467752844, 'y': -1.0492615898995754, 'z': -0.5093859058640196}","{'x': -0.3604935208307777, 'y': 0.5972847413281533, 'z': -0.5577685122149406, 'w': -0.44965502999201773}","{'x': -0.2466003029147234, 'y': -1.2580981173677717, 'z': -0.7056598993501005}","{'x': 0.5809896467752844, 'y': -1.0492615898995754, 'z': -0.5093859058640196}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_grey_8,175,1723398189993936166,1723398186990597449,"{'x': -0.29523159121778275, 'y': -1.1851515657632317, 'z': -0.6112568068119106}","{'x': 0.2838921007712807, 'y': 0.5204305458805873, 'z': -0.395814090090508, 'w': 0.7013476513968846}","{'x': 0.15821830590186803, 'y': -1.2136862851341101, 'z': -0.9633143327246122}","{'x': 0.14159739579533392, 'y': 0.828779112493218, 'z': -0.5058864044341714, 'w': 0.19275452266444773}","{'x': -0.29523159121778275, 'y': -1.1851515657632317, 'z': -0.6112568068119106}","{'x': 0.15821830590186803, 'y': -1.2136862851341101, 'z': -0.9633143327246122}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_darkblue_9,146,1723393190022253404,1723393186823375680,"{'x': -0.1505937562836986, 'y': -1.253627770463853, 'z': -0.5526393562864098}","{'x': 0.286989876257469, 'y': 0.4030370390564333, 'z': -0.4531595298682566, 'w': 0.7415149334733093}","{'x': 0.5960224297816954, 'y': -1.1298046761431124, 'z': -0.47570374323413017}","{'x': 0.31060851415981267, 'y': 0.29896251332419743, 'z': -0.5069366753625999, 'w': 0.7464308231381034}","{'x': -0.1505937562836986, 'y': -1.253627770463853, 'z': -0.5526393562864098}","{'x': 0.5960224297816954, 'y': -1.1298046761431124, 'z': -0.47570374323413017}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_grey_3,188,1722268409373040753,1722268406764059614,"{'x': -0.1810703435494945, 'y': -1.1520312891678517, 'z': -0.5790039597781077}","{'x': 0.44922461602761143, 'y': 0.3946365815849223, 'z': -0.1810443809816089, 'w': 0.7808214552282731}","{'x': 0.08646259986861032, 'y': -1.2377161172532074, 'z': -0.9369636844103304}","{'x': 0.16170827941022548, 'y': 0.8086369615561382, 'z': -0.5596844617858112, 'w': 0.08191458973203825}","{'x': -0.1810703435494945, 'y': -1.1520312891678517, 'z': -0.5790039597781077}","{'x': 0.08646259986861032, 'y': -1.2377161172532074, 'z': -0.9369636844103304}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_lightblue_9,134,1723395368480477354,1723395365481910168,"{'x': -0.3290099740488894, 'y': -1.1535494289213843, 'z': -0.5916280524295359}","{'x': 0.3539289407744566, 'y': 0.5257878534129984, 'z': -0.1932955635721625, 'w': 0.7489447664473947}","{'x': 0.20013581067155017, 'y': -1.2477400102261438, 'z': -0.5673260651352007}","{'x': 0.4944568920193147, 'y': 0.3922337303637853, 'z': -0.7229570271281202, 'w': 0.28106621928929787}","{'x': -0.3290099740488894, 'y': -1.1535494289213843, 'z': -0.5916280524295359}","{'x': 0.20013581067155017, 'y': -1.2477400102261438, 'z': -0.5673260651352007}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_bluedot_5,280,1722267011651410580,1722267009660203289,"{'x': -0.2508041583866449, 'y': -1.2192253309407055, 'z': -0.7400728820721459}","{'x': 0.53097706158299, 'y': 0.3025043510899344, 'z': -0.12829335517690132, 'w': 0.7810859700838345}","{'x': 0.10591720542375, 'y': -1.2315125433175431, 'z': -0.9270500610031762}","{'x': -0.008955322937009125, 'y': 0.8131030821624516, 'z': -0.573285007593728, 'w': 0.1006353816372475}","{'x': -0.2508041583866449, 'y': -1.2192253309407055, 'z': -0.7400728820721459}","{'x': 0.10591720542375, 'y': -1.2315125433175431, 'z': -0.9270500610031762}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_grey_7,297,1723398085263732945,1723398082452063903,"{'x': -0.17186752337868985, 'y': -1.1371969402135482, 'z': -0.4918822315890396}","{'x': 0.38245269180811503, 'y': 0.33302175139059137, 'z': -0.25412841129021546, 'w': 0.8235564353488964}","{'x': -0.0153983894963024, 'y': -1.2395057055783318, 'z': -0.92931453236103}","{'x': 0.17272300337643032, 'y': 0.8015772989011685, 'z': -0.5723449449285825, 'w': -0.007865240341567381}","{'x': -0.17186752337868985, 'y': -1.1371969402135482, 'z': -0.4918822315890396}","{'x': -0.0153983894963024, 'y': -1.2395057055783318, 'z': -0.92931453236103}",0,1,lsshirt
robot_selected_item2_resize,lsshirt_darkblue_22,289,1724955999108033895,1724955996910512376,"{'x': -0.21420911784463786, 'y': -1.054678385099406, 'z': -0.6370934164210189}","{'x': 0.4626516327034456, 'y': 0.3681103882919785, 'z': -0.08620206143533266, 'w': 0.8018836657475097}","{'x': 0.3037040519752901, 'y': -1.2033660336374845, 'z': -0.8062479512337394}","{'x': -0.5668248762515922, 'y': 0.5245326859402307, 'z': -0.4814907546749051, 'w': -0.41441727064069717}","{'x': -0.21420911784463786, 'y': -1.054678385099406, 'z': -0.6370934164210189}","{'x': 0.3037040519752901, 'y': -1.2033660336374845, 'z': -0.8062479512337394}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_grey_9,76,1723398315048841751,1723398312441831536,"{'x': -0.09911485985741106, 'y': -0.9219718839080868, 'z': -0.5697620576961602}","{'x': -0.5262139672192309, 'y': -0.12868584072792189, 'z': -0.44130060269117743, 'w': -0.7153968081868617}","{'x': 0.12437541371903338, 'y': -1.2269808832567457, 'z': -0.7422748109688618}","{'x': 0.1330184586985777, 'y': 0.6447908255744115, 'z': -0.7460013909470568, 'w': 0.10016389372213946}","{'x': -0.09911485985741106, 'y': -0.9219718839080868, 'z': -0.5697620576961602}","{'x': 0.12437541371903338, 'y': -1.2269808832567457, 'z': -0.7422748109688618}",0,1,lsshirt
robot_selected_item_resize,lsshirt_darkblue_16,409,1724701619829589559,1724701617237205564,"{'x': -0.30030571625110297, 'y': -1.2529720228030419, 'z': -0.7982913380839006}","{'x': 0.5885011528052662, 'y': 0.29717341651404017, 'z': -0.1930695870962877, 'w': 0.7266900908934388}","{'x': 0.4784032497911122, 'y': -1.1724484312698564, 'z': -0.5706028645696584}","{'x': -0.33399225757599427, 'y': 0.5575371319533977, 'z': -0.5644998479866429, 'w': -0.5088628891907205}","{'x': -0.30030571625110297, 'y': -1.2529720228030419, 'z': -0.7982913380839006}","{'x': 0.4784032497911122, 'y': -1.1724484312698564, 'z': -0.5706028645696584}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_bluedot_9,296,1723397433699548050,1723397431311514236,"{'x': -0.031326349077674814, 'y': -1.2391255029898862, 'z': -1.0386915760024849}","{'x': 0.4902297907884665, 'y': 0.7272269998992386, 'z': -0.22494362665783652, 'w': 0.42451855986172043}","{'x': 0.45580473562184093, 'y': -1.1626299978782355, 'z': -0.7787777166390059}","{'x': 0.42864060924822883, 'y': 0.5787666796368902, 'z': -0.5104567685330966, 'w': 0.46981937604162866}","{'x': -0.031326349077674814, 'y': -1.2391255029898862, 'z': -1.0386915760024849}","{'x': 0.45580473562184093, 'y': -1.1626299978782355, 'z': -0.7787777166390059}",1,0,lsshirt
robot_selected_item2_resize,lsshirt_darkblue_26,285,1724957328438811001,1724957326622363728,"{'x': -0.035514875148083186, 'y': -0.9482241383915657, 'z': -0.52587814513248}","{'x': 0.47520328357475666, 'y': 0.15084491918482065, 'z': 0.14581692997998424, 'w': 0.8544969704844522}","{'x': 0.4468471713833846, 'y': -1.264695528720116, 'z': -0.7528892443737439}","{'x': -0.706428501140572, 'y': 0.3688842113148608, 'z': -0.25004704095042796, 'w': -0.5498724295060017}","{'x': -0.035514875148083186, 'y': -0.9482241383915657, 'z': -0.52587814513248}","{'x': 0.4468471713833846, 'y': -1.264695528720116, 'z': -0.7528892443737439}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_grey_10,210,1723398569943118029,1723398567335925841,"{'x': -0.06724425732249084, 'y': -1.2477189616678863, 'z': -0.52174861666826}","{'x': 0.09265181774517645, 'y': 0.6719308358533811, 'z': -0.2981509458743248, 'w': 0.6715881222685052}","{'x': 0.41089615450824607, 'y': -1.149198584705326, 'z': -0.5563665020462908}","{'x': 0.43334857993874953, 'y': 0.3599059898565247, 'z': -0.6425734618288612, 'w': 0.5193996851016925}","{'x': -0.06724425732249084, 'y': -1.2477189616678863, 'z': -0.52174861666826}","{'x': 0.41089615450824607, 'y': -1.149198584705326, 'z': -0.5563665020462908}",1,0,lsshirt
robot_selected_item2_resize,lsshirt_darkblue_29,262,1724957702190135410,1724957700380253020,"{'x': -0.12282452694340276, 'y': -1.0250278893648597, 'z': -0.496905810056445}","{'x': 0.5164677444733607, 'y': 0.3393870062448598, 'z': -0.044682476603138066, 'w': 0.784908278205397}","{'x': 0.1798567768331929, 'y': -1.226966320128852, 'z': -0.8808711735291193}","{'x': -0.47328267900272314, 'y': 0.6334243044410631, 'z': -0.29687506842632533, 'w': -0.5353899046921091}","{'x': -0.12282452694340276, 'y': -1.0250278893648597, 'z': -0.496905810056445}","{'x': 0.1798567768331929, 'y': -1.226966320128852, 'z': -0.8808711735291193}",0,1,lsshirt
