name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
lipeng_checked_compress,sweater_blue_5,297,1719158781668019746,1719158780325316107,"{'x': 0.16961747035384178, 'y': -1.144403338432312, 'z': -0.5965419858694077}","{'x': -0.09651706002940842, 'y': 0.4903641563153007, 'z': -0.8591766952250952, 'w': 0.10973995492320372}","{'x': 0.4607962779700756, 'y': -1.1513841152191162, 'z': -0.5370676964521408}","{'x': 0.653615924573951, 'y': 0.4911995729075957, 'z': -0.5700822750900832, 'w': 0.08071804226348309}","[0.18204553165138787, -1.2544864669500613, -0.5842030998528678]","[0.4298903346512061, -1.2516409482566202, -0.5747292165603478]",1,1,sweater
leo_expert_checked_process,sweater_black_2,56,1718791094334652490,1718791093858056687,"{'x': -0.1318575143814087, 'y': -0.5289937257766724, 'z': -0.7143607586622238}","{'x': 0.10227831430298485, 'y': 0.8650326116842019, 'z': -0.1308007180001737, 'w': 0.47344366012946854}","{'x': 0.17552584409713745, 'y': -0.5767154693603516, 'z': -0.7432927340269089}","{'x': -0.29952597321432683, 'y': -0.6773127472854082, 'z': 0.4600334839192319, 'w': 0.4897967204951835}",,"[0.0885659951890001, -0.6171954556750902, -0.794764623304771]",0,1,sweater
zhuo_2_nonexpert_checked_compress,sweater_whiteyel_2,264,1719063317395858567,1719063316723878576,"{'x': -0.1424350142478943, 'y': -0.8893201947212219, 'z': -0.9785099923610687}","{'x': -0.2137605714902597, 'y': 0.6520912929677283, 'z': -0.645171314374511, 'w': 0.3359126952350861}","{'x': 0.10014384984970093, 'y': -0.9303162693977356, 'z': -0.5037077069282532}","{'x': -0.3010584433323673, 'y': -0.5284459710302243, 'z': 0.7445436972971601, 'w': 0.27525143453811474}","[-0.09046136214449123, -0.974695413988724, -1.0074030957260656]",,1,0,sweater
leo2_nonexpert_checked_compress,sweater_ricewhite_1,236,1719076028573099562,1719076027899637277,"{'x': -0.22690308466553688, 'y': -1.130670964717865, 'z': -0.5490902215242386}","{'x': -0.6322291682027317, 'y': 0.18534753029299325, 'z': -0.7481339033014529, 'w': 0.07891916509253127}","{'x': 0.32177814468741417, 'y': -1.1414350867271423, 'z': -0.5307301133871078}","{'x': -0.683671919576726, 'y': -0.2610549765103921, 'z': 0.6623834307249783, 'w': 0.16028473515104644}","[-0.1381518781636028, -1.1893953943428541, -0.526184660852848]","[0.22824542461058756, -1.196765783092562, -0.5370660675179187]",1,1,sweater
david_checked_compress,sweater_whiteyel_1,245,1718886035145509724,1718886034473837127,"{'x': 0.16473006829619408, 'y': -1.1438305377960205, 'z': -0.6572982221841812}","{'x': 0.024575576582205338, 'y': 0.3282597809951866, 'z': -0.9054517930346269, 'w': 0.26795262213127086}","{'x': 0.4104042910039425, 'y': -1.142061471939087, 'z': -0.42796047031879425}","{'x': 0.7782628506038507, 'y': 0.29481667417038177, 'z': -0.49796660281275895, 'w': 0.24376079767715592}","[0.17806242158958768, -1.2626959444521095, -0.592157885555156]","[0.35315117164124454, -1.2645045296066573, -0.4446870345881451]",1,1,sweater
leo_checked_process,sweater_whitesnow,214,1717764217849576270,1717764217376788994,"{'x': 0.14810212329030037, 'y': -1.1204698085784912, 'z': -0.5533571988344193}","{'x': -0.05960744732180895, 'y': 0.4402975319727133, 'z': -0.8506896856827965, 'w': 0.28091296558795614}","{'x': 0.4653196521103382, 'y': -1.1088272333145142, 'z': -0.5213463455438614}","{'x': -0.5678877167962465, 'y': -0.4899188694400173, 'z': 0.6614213480083428, 'w': 0.0022006538546533137}","[0.1769946581377016, -1.221198779389381, -0.5238801591344999]","[0.4182297812322005, -1.205567797739149, -0.5378934678158267]",1,1,sweater
tai_nonexpert_checked_compress,sweater_ricewhite,503,1718975541801989165,1718975540725888702,"{'x': -0.15894215926527977, 'y': -1.0707507133483887, 'z': -0.9657488763332367}","{'x': -0.2898963230193801, 'y': 0.6584989494206369, 'z': -0.6839126306375176, 'w': 0.12084191808404547}","{'x': 0.24405260756611824, 'y': -0.97854083776474, 'z': -0.405866876244545}","{'x': 0.43671087426810745, 'y': 0.5770380024214041, 'z': -0.6830010801315668, 'w': 0.09909732890756381}","[-0.1300986459438897, -1.1942362968773848, -1.005364055239587]",,1,0,sweater
lipeng_nonexpert_checked_compress,sweater_whiteyel_8,496,1719226170396895715,1719226169727661711,"{'x': 0.0800105519592762, 'y': -1.1548891067504883, 'z': -0.4444624185562134}","{'x': -0.8321813528569456, 'y': 0.1362666693823367, 'z': -0.49805309815352244, 'w': 0.20211061870249797}","{'x': 0.27032244578003883, 'y': -1.1438453197479248, 'z': -0.9449430406093597}","{'x': -0.4040348752042304, 'y': -0.1779700801823099, 'z': 0.821629497898511, 'w': 0.3605654425505095}","[0.17660151205183205, -1.183039034882654, -0.49244958324170174]","[0.17917395696175592, -1.1891292325595821, -0.899486245445055]",1,1,sweater
zhuo_2_nonexpert_checked_compress,sweater_blue_2,316,1719062938956626794,1719062938280163095,"{'x': -0.06655387952923775, 'y': -1.1474486589431763, 'z': -0.5828281491994858}","{'x': -0.4596788590265442, 'y': 0.4109225290349029, 'z': -0.7857960684648281, 'w': 0.048606177393753704}","{'x': 0.1980878822505474, 'y': -1.1517044305801392, 'z': -0.5902181416749954}","{'x': -0.3718194591494871, 'y': -0.388911360373357, 'z': 0.8426662920652862, 'w': 0.020291963612957528}","[-0.020350147497032865, -1.237906716728588, -0.5602991694625485]","[0.16638833626206742, -1.2431405858436337, -0.5520138448648938]",1,1,sweater
lipeng_checked_compress,sweater_blue_5,128,1719158768907495681,1719158768229114239,"{'x': 0.04275352880358696, 'y': -0.9717153906822205, 'z': -0.7275044023990631}","{'x': -0.3332551362161612, 'y': 0.3975902529774605, 'z': -0.6709989600133547, 'w': 0.5297389928859902}","{'x': 0.32011308893561363, 'y': -0.6017937660217285, 'z': -0.5736325681209564}","{'x': 0.03150573044075909, 'y': -0.9298288173819435, 'z': 0.3503544928081221, 'w': 0.10806242957038416}","[0.14533338500743537, -1.0147992772900192, -0.7207108896137563]",,1,0,sweater
tai_nonexpert_checked_compress,sweater_whiteyel,203,1718975447739077566,1718975446529762170,"{'x': -0.017500709742307663, 'y': -1.1494709253311157, 'z': -1.0242056995630264}","{'x': -0.24895184553676264, 'y': 0.5729320083355806, 'z': -0.7654974548990833, 'w': 0.1542256106210123}","{'x': 0.21930143609642982, 'y': -0.9748188853263855, 'z': -0.44825388491153717}","{'x': 0.5132045650824918, 'y': 0.6391807943324159, 'z': -0.572539299892437, 'w': 0.0163626591283464}","[0.018234954639948446, -1.2770800331119119, -1.0336332073221266]",,1,0,sweater
david_checked_compress,sweater_blue_1,135,1718885256645240102,1718885255970788072,"{'x': -0.30173637345433235, 'y': -1.1444591879844666, 'z': -0.503958985209465}","{'x': 0.5409601403439822, 'y': -0.3864424759018333, 'z': 0.7462560142701252, 'w': 0.033560401421119455}","{'x': -0.04514559730887413, 'y': -1.1339967846870422, 'z': -0.5806272476911545}","{'x': 0.12075462847382523, 'y': 0.47131855094211333, 'z': -0.873652408208668, 'w': 0.002934769355510573}","[-0.2374976410826435, -1.2635927048835465, -0.48877378140657946]","[-0.036696597246729995, -1.2652950428506473, -0.5454223928959249]",1,1,sweater
sandra_2_nonexpert_checked_compress,sweater_blue_1,147,1719071227547070427,1719071226803592564,"{'x': -0.19708901271224022, 'y': -1.1319711208343506, 'z': -0.5492094457149506}","{'x': 0.10855088382740673, 'y': 0.4890999377488514, 'z': -0.7878960353455626, 'w': 0.35807512340443653}","{'x': -0.009805601090192795, 'y': -1.1253939867019653, 'z': -0.487761914730072}","{'x': 0.06953498315969088, 'y': -0.5330129011616475, 'z': 0.8066883858125912, 'w': 0.24559312186480575}","[-0.17796608217276375, -1.2512396854030636, -0.528369027453767]","[-0.015032061528229237, -1.2472142122026268, -0.4752113462067886]",1,1,sweater
leo_checked_process,sweater_black,93,1717764436272246955,1717764435801208745,"{'x': -0.13906916603446007, 'y': -0.5476554036140442, 'z': -0.8039833456277847}","{'x': -0.2935452638028469, 'y': 0.5935783483189574, 'z': -0.43335150489929847, 'w': 0.6113120281062436}","{'x': 0.36883850768208504, 'y': -0.4697922468185425, 'z': -0.774956539273262}","{'x': -0.16410660150968798, 'y': -0.7363426981123837, 'z': 0.553775760011641, 'w': 0.35242142656348924}","[-0.03671467078401364, -0.5693465870250775, -0.8340341337082204]",,1,0,sweater
sandra_2_nonexpert_checked_compress,sweater_whitesnow_2,35,1719071185285462828,1719071184613762805,"{'x': -0.05893678218126297, 'y': -0.5945721864700317, 'z': -0.6590964496135712}","{'x': -0.2551602501564404, 'y': 0.7094497178131041, 'z': -0.5822389251358794, 'w': 0.3042567644139167}","{'x': 0.3423427566885948, 'y': -0.8679052591323853, 'z': -0.6029225289821625}","{'x': -0.399491566084698, 'y': -0.7440814572938946, 'z': 0.46842852138518626, 'w': 0.25946867612773145}",,"[0.2818246235943222, -0.9420996829744209, -0.6794584227675772]",0,1,sweater
lipeng_checked_compress,sweater_ricewhite_4,382,1719157003692597939,1719157002816547852,"{'x': -0.03200724720954895, 'y': -1.1713315844535828, 'z': -1.0105345845222473}","{'x': -0.6518114882358998, 'y': 0.2978447397419934, 'z': -0.6940166286431447, 'w': 0.06907397468315384}","{'x': 0.3015530854463577, 'y': -1.1814656853675842, 'z': -0.9811899065971375}","{'x': -0.709349871707124, 'y': -0.3257571799262077, 'z': 0.6199281539550932, 'w': 0.07996313631568751}","[0.04660818407179487, -1.2499384239703268, -1.0186326550107747]","[0.22434672453564872, -1.2566103493289684, -1.0097811170132076]",1,1,sweater
lipeng_checked_compress,sweater_black_1,98,1719155746044734234,1719155745306404294,"{'x': -0.16665659844875336, 'y': -0.5848877429962158, 'z': -0.650674432516098}","{'x': -0.16299621032481026, 'y': 0.8134462687517644, 'z': -0.32800362249371495, 'w': 0.4518307502866344}","{'x': 0.30035537481307983, 'y': -0.7617273330688477, 'z': -0.561897486448288}","{'x': -0.4072395889796772, 'y': -0.7354711914021979, 'z': 0.3845458976624996, 'w': 0.38126433923990005}",,"[0.23426580274937578, -0.7883184640610826, -0.6476300952794105]",0,1,sweater
lipeng_checked_compress,sweater_whitesnow_2,178,1719156575774556900,1719156575102191887,"{'x': -0.056021369993686676, 'y': -0.7791574001312256, 'z': -1.0352111458778381}","{'x': -0.6035900039270232, 'y': 0.3179555391102552, 'z': -0.5536015552214923, 'w': 0.47760726582080815}","{'x': -0.17822923511266708, 'y': -1.3769591450691223, 'z': -0.2566966414451599}","{'x': -0.8950976781448254, 'y': -0.17651915904442317, 'z': 0.3840122884110358, 'w': 0.1420411750842393}","[0.051401102453864325, -0.7903301001696309, -1.0627898185635742]","[-0.2555334864240756, -1.413969879148399, -0.32796555677362316]",1,1,sweater
leo_expert_checked_process,sweater_whiteyel_1,125,1718791178177390457,1718791177713225368,"{'x': -0.2605859711766243, 'y': -1.1038984060287476, 'z': -0.42413125932216644}","{'x': -0.6216600523450637, 'y': 0.14565945090914123, 'z': -0.7670407586082413, 'w': 0.06301252504759543}","{'x': 0.42979753762483597, 'y': -1.1072704792022705, 'z': -0.5080888122320175}","{'x': 0.4848781364447161, 'y': 0.4941403045954815, 'z': -0.6918354776469334, 'w': 0.2051395233523358}",,"[0.4208268920588964, -1.2153825428609033, -0.4990716502837092]",0,1,sweater
lipeng_nonexpert_checked_compress,sweater_blue_8,247,1719226376780914803,1719226376105505404,"{'x': -0.3842729404568672, 'y': -1.0212739706039429, 'z': -0.43319694697856903}","{'x': -0.5594979117857781, 'y': 0.5045708812401214, 'z': -0.6307776105821575, 'w': 0.1857146157419631}","{'x': 0.1703810915350914, 'y': -1.1567861437797546, 'z': -0.4847301095724106}","{'x': 0.5525041933272753, 'y': 0.4900852618708036, 'z': -0.6413836508311366, 'w': 0.20780415034191538}",,"[0.16230334377663969, -1.2676119390806317, -0.49352744366171925]",0,1,sweater
lipeng_nonexpert_checked_compress,sweater_whiteyel_7,345,1719226095625367680,1719226094888871925,"{'x': -0.4174746014177799, 'y': -1.1738258600234985, 'z': -0.6500139981508255}","{'x': -0.41955358634036927, 'y': 0.43321713424058805, 'z': -0.7968937740732307, 'w': 0.03546851607594254}","{'x': 0.04869365319609642, 'y': -1.0889132022857666, 'z': -0.47261573374271393}","{'x': -0.7242102912091981, 'y': -0.52187593275832, 'z': 0.4458445729100823, 'w': 0.06623882336627228}","[-0.3742566150158858, -1.276292017404714, -0.6424053029345825]",,1,0,sweater
lipeng_nonexpert_checked_compress,sweater_whitesnow_8,431,1719225769668524250,1719225768933171038,"{'x': -0.3878186605870724, 'y': -1.1619558334350586, 'z': -0.9280866980552673}","{'x': 0.48015426601505257, 'y': -0.5361792869088919, 'z': 0.6929696895352159, 'w': 0.04191255781844941}","{'x': 0.021542474627494812, 'y': -1.068589210510254, 'z': -0.4590137302875519}","{'x': -0.7414058220523447, 'y': -0.5530181483198587, 'z': 0.3682604924001736, 'w': 0.09419418449640818}","[-0.3622588892352477, -1.2683960763911728, -0.9491146025606106]",,1,0,sweater
zhuo_2_nonexpert_checked_compress,sweater_whiteyel_2,35,1719063301225820258,1719063300483775186,"{'x': -0.07837043702602386, 'y': -0.4516172409057617, 'z': -0.806508481502533}","{'x': 0.012365834121728926, 'y': 0.7159304033270699, 'z': -0.48713020648785066, 'w': 0.49999490563956434}","{'x': 0.1926395446062088, 'y': -0.6923308372497559, 'z': -0.7130591869354248}","{'x': -0.3926464704547276, 'y': -0.7630528870751243, 'z': 0.3212176188428512, 'w': 0.40049754320181674}",,"[0.13199526550627225, -0.7201592673062515, -0.7928893184212225]",0,1,sweater
sandra_2_nonexpert_checked_compress,sweater_black_2,30,1719071463622299176,1719071462886171220,"{'x': -0.18305357918143272, 'y': -0.7319436073303223, 'z': -0.6971072107553482}","{'x': -0.3146799466004126, 'y': 0.728523331056803, 'z': -0.28415445169827724, 'w': 0.538039529117994}","{'x': 0.26499200239777565, 'y': -0.5734341144561768, 'z': -0.6463389247655869}","{'x': -0.21024877645610537, 'y': -0.9053578013395944, 'z': 0.3299945296571063, 'w': 0.16500398161447888}","[-0.08360472702542047, -0.7443295876218634, -0.7676870470903042]",,1,0,sweater
leo2_nonexpert_checked_compress,sweater_blue_2,223,1719076281930461814,1719076281262315499,"{'x': -0.16897119209170341, 'y': -1.150433897972107, 'z': -0.5598242729902267}","{'x': -0.6862073200360878, 'y': 0.21120189062504133, 'z': -0.6950742066770176, 'w': 0.03721723441650272}","{'x': 0.24926066771149635, 'y': -1.1500129699707031, 'z': -0.5543937832117081}","{'x': -0.5509838651425353, 'y': -0.3235525847904014, 'z': 0.7672161093075931, 'w': 0.055766897412012933}","[-0.08172700794533003, -1.2150068034215358, -0.5515301657777041]","[0.18025665458280032, -1.2320217291382067, -0.5353409726069406]",1,1,sweater
david_nonexpert_checked_compress,sweater_ricewhite_3,122,1718885911472285209,1718885910803809300,"{'x': -0.26173780858516693, 'y': -1.0430998802185059, 'z': -0.481269434094429}","{'x': -0.15165803100904734, 'y': 0.4900416493109993, 'z': -0.8361721645291638, 'w': 0.19410083677724682}","{'x': 0.29560986161231995, 'y': -1.103089690208435, 'z': -0.4684217721223831}","{'x': 0.6823817626178135, 'y': 0.4574992033881147, 'z': -0.5568606794969204, 'w': 0.12229387791739454}",,"[0.24998934561861508, -1.2271050869381113, -0.5014210129386376]",0,1,sweater
tai_nonexpert_checked_compress,sweater_blue,358,1718975663196419174,1718975662123917957,"{'x': -0.26470836997032166, 'y': -1.1589375734329224, 'z': -0.6050422638654709}","{'x': -0.5921254913783234, 'y': 0.4280741683166408, 'z': -0.6816584508253768, 'w': 0.03849240572298261}","{'x': 0.19442561268806458, 'y': -0.9818456768989563, 'z': -0.42679689824581146}","{'x': 0.3376921031969291, 'y': 0.5509016771078592, 'z': -0.762821382465398, 'w': 0.023977573934024835}","[-0.1946877294650346, -1.2714537397402967, -0.6143815477095691]",,1,0,sweater
sandra_2_nonexpert_checked_compress,sweater_black_2,142,1719071471540935499,1719071470864034009,"{'x': -0.12448126822710037, 'y': -1.1446328163146973, 'z': -0.6257144808769226}","{'x': 0.08188743345274184, 'y': 0.5051836049552362, 'z': -0.7008904762257863, 'w': 0.49682644239507334}","{'x': 0.12876690179109573, 'y': -1.11435067653656, 'z': -0.5312817990779877}","{'x': -0.042433526421926944, 'y': -0.6640965060334443, 'z': 0.7392036791071274, 'w': 0.10369738330381377}","[-0.07136667392660842, -1.2537164715092424, -0.6082618008050334]","[0.1320518844453335, -1.2354295811962082, -0.5500995496178691]",1,1,sweater
leo_expert_checked_process,sweater_ricewhite_2,121,1718791420719587905,1718791420255300339,"{'x': -0.28977998346090317, 'y': -1.1531468629837036, 'z': -0.48922258615493774}","{'x': 0.5847320618359064, 'y': -0.34739405142095015, 'z': 0.7243502788587666, 'w': 0.11279389352130367}","{'x': -0.13441301882266998, 'y': -1.1343342065811157, 'z': -0.5865857601165771}","{'x': 0.5059602666271724, 'y': -0.4683973217466451, 'z': 0.6822313437961852, 'w': 0.24324586557058225}","[-0.24011333122544026, -1.2483978511021483, -0.47160234443748383]","[-0.10712781494669862, -1.2348082758778471, -0.6183737932171368]",1,1,sweater
zhuo_2_nonexpert_checked_compress,sweater_blue_1,242,1719062898799201295,1719062898131803563,"{'x': -0.14601700752973557, 'y': -1.0824193358421326, 'z': -0.9196289330720901}","{'x': -0.46433228716663394, 'y': 0.5805093626547497, 'z': -0.664980542693298, 'w': 0.07214765972715788}","{'x': 0.26758039742708206, 'y': -1.0622512698173523, 'z': -0.33648349344730377}","{'x': 0.5629653198112275, 'y': 0.3293053197173857, 'z': -0.7574387936524789, 'w': 0.03024117996953843}","[-0.10943844670467465, -1.1779192325470036, -0.9387803982203832]",,1,0,sweater
lipeng_checked_compress,sweater_ricewhite_4,46,1719156978999761445,1719156978330066659,"{'x': -0.1826254054903984, 'y': -0.5589432716369629, 'z': -0.65085768699646}","{'x': -0.2514743247605885, 'y': 0.8158959249352848, 'z': -0.30917617304256995, 'w': 0.41890881786249484}","{'x': 0.3159642145037651, 'y': -0.6922941207885742, 'z': -0.550940752029419}","{'x': -0.4631085989180528, 'y': -0.7716744925039999, 'z': 0.18898587762835303, 'w': 0.3928526966738215}",,"[0.2685583171336912, -0.67985572410116, -0.6510555220805185]",0,1,sweater
david_nonexpert_checked_compress,sweater_black_4,125,1718886522808169940,1718886522067077412,"{'x': -0.1901693493127823, 'y': -1.1367599368095398, 'z': -0.6328809559345245}","{'x': 0.6406315477548324, 'y': -0.33914953336547216, 'z': 0.681223318032424, 'w': 0.10248709678845092}","{'x': 0.2854861468076706, 'y': -1.13152676820755, 'z': -0.580708920955658}","{'x': 0.5869838431921502, 'y': 0.3889627997258233, 'z': -0.6860793211489813, 'w': 0.18290181342068565}","[-0.1203387159819665, -1.2534830527086727, -0.6258526657146524]","[0.24175409445922402, -1.2596244256068112, -0.5655927783850737]",1,1,sweater
david_checked_compress,sweater_blue_2,63,1718885295225731277,1718885294551744625,"{'x': -0.1592746563255787, 'y': -0.5671741962432861, 'z': -0.7862513661384583}","{'x': -0.3027358147371574, 'y': 0.45768854363965944, 'z': -0.4133934067116615, 'w': 0.7266210255585533}","{'x': 0.23084751889109612, 'y': -0.5257219076156616, 'z': -0.6935316920280457}","{'x': -0.1537124575548252, 'y': -0.7940027889453758, 'z': 0.5214184923023691, 'w': 0.2721301295787464}",,"[0.179145328772917, -0.616198330988708, -0.7812294705096294]",0,1,sweater
doubi_nonexpert_checked_process,sweater_whitesnow,134,1719004737854892584,1719004737181785206,"{'x': -0.17143362388014793, 'y': -0.9928304553031921, 'z': -0.5814382880926132}","{'x': -0.585043511270298, 'y': 0.26824403308051853, 'z': -0.665596777134051, 'w': 0.3778229200379233}","{'x': 0.5068538375198841, 'y': -1.0961017608642578, 'z': -0.3814309686422348}","{'x': -0.8557879927869118, 'y': -0.27544375509071783, 'z': 0.3661257632069498, 'w': 0.24022817216013997}",,"[0.4221052884667159, -1.1116560368804993, -0.4608082193567394]",0,1,sweater
zhuo_2_nonexpert_checked_compress,sweater_whiteyel_1,255,1719063245303871991,1719063244630958376,"{'x': -0.13782580941915512, 'y': -1.0819560885429382, 'z': -0.5676201432943344}","{'x': -0.5457646883382833, 'y': 0.2534053115770899, 'z': -0.7977621572354772, 'w': 0.03875814121616746}","{'x': 0.19518577307462692, 'y': -1.089744746685028, 'z': -0.5331120043992996}","{'x': -0.5695198606077013, 'y': -0.28667515077599454, 'z': 0.7679561358800318, 'w': 0.06089219707939114}","[-0.0717166582063311, -1.1525570939706467, -0.5292785450162678]","[0.126076123794011, -1.1624332791133118, -0.5054491478994261]",1,1,sweater
leo_expert_checked_process,sweater_whiteyel_2,69,1718791246889526409,1718791246418195634,"{'x': -0.14507942646741867, 'y': -0.41919565200805664, 'z': -0.766308918595314}","{'x': -0.25431670244916116, 'y': 0.7637202059776669, 'z': -0.31294302531355384, 'w': 0.5041042796331086}","{'x': 0.2834289148449898, 'y': -0.3856315612792969, 'z': -0.7335880547761917}","{'x': -0.21439425523769184, 'y': -0.9149360232317514, 'z': 0.1931656917430027, 'w': 0.28215987001590204}","[-0.06377623048993124, -0.43533726543363205, -0.8368726390178198]",,1,0,sweater
leo_expert_checked_process,sweater_black_2,366,1718791116732367727,1718791116259731628,"{'x': -0.06187192723155022, 'y': -1.0611133575439453, 'z': -1.0432712137699127}","{'x': -0.1426580283564918, 'y': 0.5147923262967687, 'z': -0.8151328957261115, 'w': 0.2240444376380808}","{'x': 0.25453685596585274, 'y': -1.0850841999053955, 'z': -1.0197169482707977}","{'x': -0.27344406665001475, 'y': -0.5639954661853314, 'z': 0.7689899922849487, 'w': 0.12566562100227538}","[-0.029377172971471605, -1.1643846109505291, -1.0319072723141394]","[0.22280955505507255, -1.1891241196005047, -1.024084268587883]",1,1,sweater
lipeng_checked_compress,sweater_whiteyel_3,91,1719157246850213052,1719157246110337255,"{'x': -0.10820687562227249, 'y': -0.7285004258155823, 'z': -0.6571602523326874}","{'x': -0.3239967522603712, 'y': 0.6752600106714874, 'z': -0.4431071992676328, 'w': 0.4926520399530166}","{'x': 0.3203686326742172, 'y': -0.48340368270874023, 'z': -0.5097310841083527}","{'x': -0.19714536872714156, 'y': -0.9453810911278689, 'z': 0.23325451998608887, 'w': 0.11393254597953388}","[-0.019096570087747636, -0.7560212063866164, -0.7182090859358334]",,1,0,sweater
lipeng_nonexpert_checked_compress,sweater_black_7,324,1719225039491582854,1719225038811297315,"{'x': -0.23784809932112694, 'y': -1.097916603088379, 'z': -0.48549215495586395}","{'x': 0.49677020233342456, 'y': -0.6484546084617393, 'z': 0.5752187442378528, 'w': 0.043004454603778344}","{'x': 0.3252244032919407, 'y': -1.0411980152130127, 'z': -0.5406301766633987}","{'x': -0.8268023851303501, 'y': -0.3397378866241129, 'z': 0.3898712897654677, 'w': 0.2213060364101178}","[-0.22754817018978388, -1.1956749082616895, -0.5380490310952537]",,1,0,sweater
liufan_checked_compress,sweater_ricewhite,218,1717596703331290529,1717596702665258566,"{'x': 0.19142765924334526, 'y': -1.1088658571243286, 'z': -0.6261609643697739}","{'x': -0.16873040615345125, 'y': 0.324431521906457, 'z': -0.865979581985327, 'w': 0.34110643678662805}","{'x': 0.4853740446269512, 'y': -1.0641916990280151, 'z': -0.6770862489938736}","{'x': -0.6257626455139348, 'y': -0.47157954106529515, 'z': 0.5695111723161694, 'w': 0.2483764733929313}","[0.24072560548203326, -1.1968242735750692, -0.5778595205805297]","[0.4057677375010962, -1.1302874700443268, -0.7194440690457049]",1,1,sweater
lipeng_nonexpert_checked_compress,sweater_whitesnow_8,127,1719225747802356966,1719225747127032841,"{'x': -0.11784914880990982, 'y': -1.0767877697944641, 'z': -0.4385783225297928}","{'x': -0.6009087819087696, 'y': 0.6458284761774296, 'z': -0.4597682063144506, 'w': 0.10211469847994883}","{'x': 0.1774822250008583, 'y': -0.537225067615509, 'z': -0.5901845842599869}","{'x': -0.21812352663651988, 'y': -0.8317647247392708, 'z': 0.3864388849997715, 'w': 0.3335484342148618}","[-0.08524507319729446, -1.1478260848766806, -0.5180486443092256]",,1,0,sweater
lipeng_checked_compress,sweater_ricewhite_4,192,1719156989541592930,1719156988864141954,"{'x': -0.20483897998929024, 'y': -1.0164739489555359, 'z': -0.4451385885477066}","{'x': -0.4849854091718185, 'y': 0.5051434100767306, 'z': -0.7016581626231967, 'w': 0.13151087776581658}","{'x': 0.13123470172286034, 'y': -1.1061903238296509, 'z': -0.6630116552114487}","{'x': 0.5104233674822709, 'y': 0.5622846071792557, 'z': -0.6505884952088339, 'w': 0.00621420624326681}",,"[0.10128974133412982, -1.2078480571767525, -0.6975660268313604]",0,1,sweater
zhuo_2_nonexpert_checked_compress,sweater_blue_2,72,1719062921835193355,1719062921165343605,"{'x': -0.08572017028927803, 'y': -0.3635321855545044, 'z': -0.7921450734138489}","{'x': -0.1477500153588353, 'y': 0.8954579330081218, 'z': -0.28292235564428425, 'w': 0.3102901285103589}","{'x': 0.3161398880183697, 'y': -0.24545860290527344, 'z': -0.7799651026725769}","{'x': -0.1444641679304917, 'y': -0.912812862259043, 'z': 0.3262349370424201, 'w': 0.1986795121081494}","[-0.050570350486639555, -0.3922751517244474, -0.8857577438361564]",,1,0,sweater
zhuo_checked_process,sweater_whiteyel,213,1717532971294643438,1717532970696470856,"{'x': -0.17405452951788902, 'y': -1.099100410938263, 'z': -0.9789070934057236}","{'x': -0.4581938693062168, 'y': 0.4186097114698043, 'z': -0.7307781976689508, 'w': 0.28423144337860407}","{'x': 0.29552343860268593, 'y': -1.0831466317176819, 'z': -0.9930205792188644}","{'x': -0.4465261701777728, 'y': -0.5238941463934743, 'z': 0.6643981926584982, 'w': 0.29107446523723907}","[-0.09943061191765722, -1.171088759096535, -0.9703077532311979]","[0.22556838269356339, -1.15867394616915, -1.008084274797991]",1,1,sweater
leo_expert_checked_process,sweater_whitesnow_2,184,1718791549631914771,1718791549161098313,"{'x': -0.35934799164533615, 'y': -1.0518418550491333, 'z': -0.6030232012271881}","{'x': 0.5007078145200838, 'y': -0.6305896991635733, 'z': 0.5929478226990824, 'w': 0.007822745281091151}","{'x': -0.15516028553247452, 'y': -1.0738844871520996, 'z': -0.5963795185089111}","{'x': 0.3770865811907101, 'y': -0.5230594771663978, 'z': 0.6918148002908497, 'w': 0.3249719614533665}","[-0.3358439598287745, -1.150122410849694, -0.643501502079607]","[-0.15391559466646154, -1.180600283548314, -0.6178315474145825]",1,1,sweater
leo_checked_process,sweater_black,53,1717764433520617288,1717764433051337431,"{'x': -0.11465824767947197, 'y': -0.6428444385528564, 'z': -0.7566443979740143}","{'x': -0.2748555673809663, 'y': 0.5182393546676471, 'z': -0.4880525701992612, 'w': 0.6462871475398865}","{'x': 0.22387519851326942, 'y': -0.8329041600227356, 'z': -0.6901291310787201}","{'x': -0.7814253181201192, 'y': -0.2330877398815507, 'z': 0.284988419251478, 'w': 0.5038116499350971}",,"[0.1403259284860912, -0.7971665177988302, -0.7500652671420482]",0,1,sweater
lipeng_checked_compress,sweater_blue_5,220,1719158775835800770,1719158775160037487,"{'x': -0.3231832943856716, 'y': -1.1504523158073425, 'z': -0.5990404039621353}","{'x': 0.43584708913583997, 'y': -0.4171083096556519, 'z': 0.7833402328153545, 'w': 0.14978669019911708}","{'x': -0.047855932265520096, 'y': -1.1447203755378723, 'z': -0.58731909096241}","{'x': -0.0841074640353535, 'y': -0.5752505614295783, 'z': 0.8131444878335707, 'w': 0.02843884622091196}","[-0.3058211319605634, -1.258757753034002, -0.5792038825164211]","[-0.04284822447138424, -1.2557996887227691, -0.5951491002229523]",1,1,sweater
