name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
leo_expert_checked_process,lstshirt_black_2,287,1718794157720699648,1718794157252846506,"{'x': -0.11594519391655922, 'y': -1.0425253510475159, 'z': -0.9821068942546844}","{'x': -0.2419611349803095, 'y': 0.49301348738641715, 'z': -0.6878820057014314, 'w': 0.47456385939755186}","{'x': 0.23263567313551903, 'y': -1.0515856742858887, 'z': -0.9279933869838715}","{'x': -0.38089954702328976, 'y': -0.6235415533778692, 'z': 0.6273350562423171, 'w': 0.269373706025691}","[-0.03217520416125462, -1.1118947515905033, -0.977581953956433]","[0.17016621147954264, -1.1323277797088998, -0.9657859626075552]",1,1,lstshirt
lipeng_checked_compress,lstshirt_whitehor_7r,48,1719175713511085429,1719175712848666969,"{'x': -0.1855091042816639, 'y': -0.8058653473854065, 'z': -0.678288146853447}","{'x': -0.6488045564145368, 'y': 0.35830252972662546, 'z': -0.3996650797742269, 'w': 0.5393883283649152}","{'x': 0.22483449801802635, 'y': -0.677727997303009, 'z': -0.6145615428686142}","{'x': -0.3618734626210289, 'y': -0.7168057828344501, 'z': 0.40554124187804025, 'w': 0.43677610726981725}","[-0.08804030107441041, -0.7896969054699488, -0.7298964202926171]",,1,0,lstshirt
oliver_1_checked_process,lstshirt_whitehor,405,1717507335314966339,1717507334501997287,"{'x': 0.0022538304328918457, 'y': -1.1608484983444214, 'z': -1.0250851809978485}","{'x': -0.18568638024366474, 'y': 0.5461962779643059, 'z': -0.8056752290818835, 'w': 0.13445303780055834}","{'x': 0.2547401338815689, 'y': -1.163490653038025, 'z': -1.0315884053707123}","{'x': -0.330715207934234, 'y': -0.5166561407957709, 'z': 0.7728144852982568, 'w': 0.16263964686455554}","[0.0250975844728954, -1.2812765374060375, -1.0255854900360146]","[0.20594224018919635, -1.2758875899657192, -1.0348585950379685]",1,1,lstshirt
sandra_2_nonexpert_checked_compress,lstshirt_brown_2,83,1719069602363068058,1719069601695157856,"{'x': -0.18688705936074257, 'y': -1.1254520416259766, 'z': -0.4871017634868622}","{'x': -0.8259869632350255, 'y': 0.42191173252267256, 'z': -0.3530394155039683, 'w': 0.12287879241803237}","{'x': -0.14805667474865913, 'y': -0.9806615114212036, 'z': -0.9368304312229156}","{'x': 0.09710618551698616, 'y': -0.6880221443154154, 'z': 0.6426665990150615, 'w': 0.32276238965587756}","[-0.11435910116574595, -1.1782926919263603, -0.5706036254774631]","[-0.1780493508018811, -1.0933531011074595, -0.9745934421880256]",1,1,lstshirt
lipeng_checked_compress,lstshirt_whitehor_7r,358,1719175735333864043,1719175734661868092,"{'x': 0.18909449502825737, 'y': -1.1573578119277954, 'z': -0.610891580581665}","{'x': 0.026561725829567343, 'y': 0.516044171776028, 'z': -0.8391617156886249, 'w': 0.16970710774588005}","{'x': 0.49680159613490105, 'y': -1.2235386371612549, 'z': -0.5541214048862457}","{'x': -0.8744718711886481, 'y': -0.3646394300446548, 'z': 0.3154588573656192, 'w': 0.053129482080213765}","[0.1973827780603378, -1.2684572564608319, -0.6072559528737033]","[0.4542436523598584, -1.283456801823273, -0.6379285344467766]",1,1,lstshirt
masterlh_nonexpert_checked_process,lstshirt_black_1,41,1718900624188728485,1718900623725974971,"{'x': 0.06628072634339333, 'y': -0.7099587321281433, 'z': -0.7383223176002502}","{'x': -0.305760426306879, 'y': 0.1855920034038307, 'z': -0.33012155100455437, 'w': 0.8735478988238341}","{'x': 0.3006909377872944, 'y': -0.46505820751190186, 'z': -0.7052550911903381}","{'x': -0.3073102267231474, 'y': -0.5309234186828862, 'z': 0.48324768143147984, 'w': 0.6246218267372214}","[0.16639552964921628, -0.6586061629293481, -0.689691670928431]",,1,0,lstshirt
lipeng_checked_compress,lstshirt_black_1,222,1719154524729480186,1719154523853343656,"{'x': -0.0676024854183197, 'y': -0.976112425327301, 'z': -0.5239646881818771}","{'x': -0.27374536264179006, 'y': 0.6987252974968611, 'z': -0.64385332195891, 'w': 0.1493296182025321}","{'x': 0.4709596708416939, 'y': -1.1148141026496887, 'z': -0.5802348107099533}","{'x': 0.671028563250024, 'y': 0.5301110667124882, 'z': -0.5182616345060663, 'w': 0.01038279589787312}",,"[0.4369903809403663, -1.204867026165592, -0.6364625468358053]",0,1,lstshirt
doubi_nonexpert_checked_process,lstshirt_purple,118,1719004144037329018,1719004143435838031,"{'x': -0.20991990342736244, 'y': -0.9949443340301514, 'z': -0.5614865124225616}","{'x': -0.6595926672412011, 'y': 0.32924288536754365, 'z': -0.556761005836471, 'w': 0.3828234816941793}","{'x': 0.21620842441916466, 'y': -0.9194321036338806, 'z': -0.805156797170639}","{'x': 0.04701224738451013, 'y': -0.7773324471998609, 'z': 0.5696015727945394, 'w': 0.2628652951534684}",,"[0.18125480358169233, -1.0119534924777032, -0.8679504035072749]",0,1,lstshirt
doubi_nonexpert_checked_process,lstshirt_black,37,1719003978845132394,1719003978170830681,"{'x': -0.05646723136305809, 'y': -0.8722419738769531, 'z': -0.7419441938400269}","{'x': -0.16640386624486986, 'y': 0.24665378244253902, 'z': -0.7469475539332556, 'w': 0.5945931521457966}","{'x': 0.19641244783997536, 'y': -0.6437554955482483, 'z': -0.5972003936767578}","{'x': -0.0694089156235359, 'y': -0.6203803457732718, 'z': 0.7584446354857691, 'w': 0.18727617016870896}","[0.02660781658375072, -0.9164072630959383, -0.672137577843842]",,1,0,lstshirt
lipeng_checked_compress,lstshirt_brown_2,385,1719153603721321709,1719153602980525314,"{'x': -0.29074159637093544, 'y': -1.155946135520935, 'z': -0.5888328850269318}","{'x': 0.3884947291634028, 'y': -0.5324593691032817, 'z': 0.7519822152195694, 'w': 0.009034027886757025}","{'x': -0.04851394519209862, 'y': -1.148665428161621, 'z': -0.5794541835784912}","{'x': -0.20969981434531446, 'y': -0.5494851357616408, 'z': 0.8082704312308227, 'w': 0.028124427789589273}","[-0.26646362859371975, -1.2642071209398904, -0.5995631840313974]","[-0.0589696370115747, -1.25958553039757, -0.5829768854595446]",1,1,lstshirt
leo_expert_checked_process,lstshirt_brown_2,331,1718794682694584911,1718794682223660422,"{'x': -0.12777983769774437, 'y': -1.087153673171997, 'z': -0.9896425008773804}","{'x': -0.4833116472725848, 'y': 0.4081064958598258, 'z': -0.679014503048477, 'w': 0.3725563639202858}","{'x': 0.22095749154686928, 'y': -1.0745497941970825, 'z': -1.0027904510498047}","{'x': -0.4062396424146907, 'y': -0.5119991153240477, 'z': 0.7134264956873387, 'w': 0.2526833870468345}","[-0.034215761420402196, -1.142699801993623, -0.9928660398175899]","[0.15261498745755014, -1.158668368236116, -1.0129574386292715]",1,1,lstshirt
sandra_2_nonexpert_checked_compress,lstshirt_whitehor_2,163,1719069166374031403,1719069165705511809,"{'x': -0.2591300457715988, 'y': -1.0743643641471863, 'z': -0.796243891119957}","{'x': -0.6299761577311456, 'y': 0.4629751743890566, 'z': -0.5656311766540112, 'w': 0.2623840707564472}","{'x': 0.20349833369255066, 'y': -1.0197938084602356, 'z': -0.41644664108753204}","{'x': 0.28283386162965823, 'y': 0.6192917097931849, 'z': -0.7080607782480677, 'w': 0.18743724070693574}","[-0.1598855295827027, -1.135990256614217, -0.8333622879613332]",,1,0,lstshirt
arif_checked_process,lstshirt_whitehor,253,1717780264557194041,1717780263151016640,"{'x': -0.07909421250224113, 'y': -1.115377426147461, 'z': -0.8668098747730255}","{'x': -0.08783618512551745, 'y': 0.6412411552789631, 'z': -0.20015645464157852, 'w': 0.7355487604669118}","{'x': 0.32341185584664345, 'y': -1.13430917263031, 'z': -0.34781281650066376}","{'x': -0.5134969275590638, 'y': -0.14010904284740228, 'z': 0.8465655776834289, 'w': 0.004133301502279544}","[0.04181103403726924, -1.11511740938583, -0.8869804907899915]",,1,0,lstshirt
arif_checked_process,lstshirt_white,113,1717780565040098158,1717780564166135117,"{'x': -0.1384473331272602, 'y': -0.5044873952865601, 'z': -0.736593559384346}","{'x': 0.47098395569038565, 'y': 0.5324569238614014, 'z': 0.33105668486496176, 'w': 0.620536227081475}","{'x': 0.32181715592741966, 'y': -0.3032277822494507, 'z': -0.6981232911348343}","{'x': -0.24929332693570336, 'y': -0.6776738593267776, 'z': 0.6533703122015508, 'w': 0.22741638609415846}","[-0.01745693181472162, -0.4936776921801877, -0.7201779232716959]",,1,0,lstshirt
ge_checked_process,lstshirt_brown,162,1717664405365286033,1717664404766576650,"{'x': -0.15800519660115242, 'y': -1.0766932368278503, 'z': -0.5577711910009384}","{'x': -0.4936287569623679, 'y': 0.4926731536764921, 'z': -0.6295342922776279, 'w': 0.3424768441701617}","{'x': 0.3282450698316097, 'y': -1.126046359539032, 'z': -0.6946222335100174}","{'x': 0.24717901876611054, 'y': 0.7239870846422771, 'z': -0.6388432815193444, 'w': 0.08139100448203566}","[-0.08388995624294986, -1.1388532321364753, -0.5804000692293788]","[0.3529273469878722, -1.2164524414884146, -0.7275847203843865]",1,1,lstshirt
david_checked_compress,lstshirt_whitehor_2,136,1718914093923070925,1718914093254228701,"{'x': -0.045974649488925934, 'y': -1.1448160409927368, 'z': -1.0294644385576248}","{'x': 0.18120658453194477, 'y': -0.6139676935716216, 'z': 0.7611291315089082, 'w': 0.10435655293801943}","{'x': 0.35800751298666, 'y': -1.0705297589302063, 'z': -0.49235202372074127}","{'x': -0.6714499592907393, 'y': -0.3349649412399659, 'z': 0.6545477428894488, 'w': 0.09230759766616616}","[-0.07205011007008637, -1.278374113846704, -1.0351487618255903]",,1,0,lstshirt
tai_nonexpert_checked_compress,lstshirt_white,512,1718974165589785941,1718974164448476231,"{'x': -0.11225778609514236, 'y': -0.9794841408729553, 'z': -0.4668138176202774}","{'x': -0.388935402328913, 'y': 0.46470733051276786, 'z': -0.7896856359136006, 'w': 0.09577549903120267}","{'x': 0.5468134135007858, 'y': -1.1972079277038574, 'z': -0.7169925719499588}","{'x': -0.6977425261330941, 'y': -0.4143901419354312, 'z': 0.5840915052203347, 'w': 0.016531516009896507}",,"[0.4734134773015971, -1.3029658372139088, -0.749821125710653]",0,1,lstshirt
lipeng_checked_compress,lstshirt_whitehor_6,384,1719153219167013961,1719153218430507098,"{'x': -0.3434889204800129, 'y': -1.1581202745437622, 'z': -0.48075246810913086}","{'x': 0.43263549421511777, 'y': -0.46624530143006665, 'z': 0.7669743985842099, 'w': 0.08480636742613458}","{'x': -0.07983390614390373, 'y': -1.1508057117462158, 'z': -0.5029240548610687}","{'x': -0.08359766799443978, 'y': -0.5660183466180483, 'z': 0.81302872290847, 'w': 0.10779126552501739}","[-0.3212666134355948, -1.2672328514666984, -0.47569137861575506]","[-0.09000279735440805, -1.2615599198032696, -0.5103469282402766]",1,1,lstshirt
lipeng_checked_compress,lstshirt_purple_2,86,1719155334610271451,1719155333925584327,"{'x': -0.14753685146570206, 'y': -0.7386854887008667, 'z': -0.6536291092634201}","{'x': -0.37817390200550793, 'y': 0.6400588167859548, 'z': -0.45936776645311017, 'w': 0.4860971775688199}","{'x': 0.2520521208643913, 'y': -0.5696162581443787, 'z': -0.5897472649812698}","{'x': -0.2688357183242627, 'y': -0.8848417219906334, 'z': 0.3006449551611255, 'w': 0.23322755950764723}","[-0.05708233071182266, -0.7662012318860847, -0.7126703114204826]",,1,0,lstshirt
lipeng_checked_compress,lstshirt_brown_2,470,1719153609692637040,1719153609023183296,"{'x': 0.19237569719552994, 'y': -1.1528044939041138, 'z': -0.5744225531816483}","{'x': -0.06820874648725425, 'y': 0.5062028683398213, 'z': -0.8557591097943339, 'w': 0.08235635367829391}","{'x': 0.4384867325425148, 'y': -1.1683121919631958, 'z': -0.5490389913320541}","{'x': 0.4590840799512757, 'y': 0.6601238256877249, 'z': -0.5661967564254742, 'w': 0.18138240076690262}","[0.19608042931676198, -1.263846586730843, -0.5654265218027602]","[0.4572185492480437, -1.2705526351049388, -0.5893007700941817]",1,1,lstshirt
leo_expert_checked_process,lstshirt_black_1,162,1718794107146441199,1718794106337191612,"{'x': 0.1916811540722847, 'y': -0.7770891189575195, 'z': -0.871844083070755}","{'x': 0.370491673787186, 'y': 0.7055943203060495, 'z': -0.419135621779587, 'w': 0.43496885562262083}","{'x': 0.08353431522846222, 'y': -1.070358157157898, 'z': -0.5811673402786255}","{'x': -0.16621726724566305, 'y': -0.6458825912639098, 'z': 0.6886872343354342, 'w': 0.28445982428984923}","[0.24439025592880148, -0.8514179481995027, -0.9314005749502761]","[0.03726887422279811, -1.1651612638418212, -0.6080351636297661]",1,1,lstshirt
leo_checked_process,lstshirt_whitehor,510,1717763606790237847,1717763606255673957,"{'x': -0.07582706212997437, 'y': -1.084626853466034, 'z': -1.0654544830322266}","{'x': -0.28708080227423116, 'y': 0.4339289186000837, 'z': -0.8188608585901578, 'w': 0.24239884660850866}","{'x': 0.2910720556974411, 'y': -1.1048919558525085, 'z': -1.0528151988983154}","{'x': -0.3349446106426593, 'y': -0.47355896678873716, 'z': 0.768667152251476, 'w': 0.2696383166855695}","[-0.02054153382350518, -1.1756342977459031, -1.0428457359302508]","[0.2263920809306697, -1.192137522997146, -1.045418451114298]",1,1,lstshirt
zhuo_2_nonexpert_checked_compress,lstshirt_whitehor_2,239,1719062727880786757,1719062727011145574,"{'x': -0.18130046874284744, 'y': -1.0087311267852783, 'z': -0.9194031357765198}","{'x': -0.4780956994846083, 'y': 0.583622721574674, 'z': -0.6513725635129417, 'w': 0.08076388115161681}","{'x': 0.222333662211895, 'y': -1.0705466270446777, 'z': -0.3735993057489395}","{'x': -0.27734477083260084, 'y': -0.49660828707590576, 'z': 0.8224620267398373, 'w': 0.0040375574727883855}","[-0.14265450789598472, -1.1026940861883465, -0.9418185762236784]",,1,0,lstshirt
oliver_1_checked_process,lstshirt_purple,309,1717507223002999448,1717507222398049704,"{'x': -0.19941193982958794, 'y': -1.1490957736968994, 'z': -0.7722531855106354}","{'x': -0.44120257666485835, 'y': 0.4303959684582084, 'z': -0.7873790245951028, 'w': 0.011570147227897702}","{'x': 0.30659346655011177, 'y': -0.979823648929596, 'z': -0.4778845012187958}","{'x': -0.47242258932628345, 'y': -0.5287245510167954, 'z': 0.703173768153644, 'w': 0.05304618767586609}","[-0.15647253180403423, -1.2627837729642313, -0.7562454979510236]",,1,0,lstshirt
lipeng_checked_compress,lstshirt_black_6,152,1719155127849082098,1719155127177987177,"{'x': -0.15873634070158005, 'y': -0.9890598058700562, 'z': -0.5225434750318527}","{'x': -0.25822603409746875, 'y': 0.7836566953013187, 'z': -0.5491341793014691, 'w': 0.13286516603915047}","{'x': 0.3107727840542793, 'y': -1.1750050783157349, 'z': -0.6778685301542282}","{'x': 0.729152986137028, 'y': 0.4220735956688337, 'z': -0.5345448495907282, 'w': 0.06672035988109427}",,"[0.26791525475387995, -1.2693082541110816, -0.7190406471410595]",0,1,lstshirt
lipeng_checked_compress,lstshirt_white_4,446,1719154331441181515,1719154330694896095,"{'x': -0.0006651505827903748, 'y': -1.1447631120681763, 'z': -0.9970618188381195}","{'x': -0.6915573908595142, 'y': 0.28780243712073306, 'z': -0.6073788538720446, 'w': 0.26459225272866377}","{'x': 0.28609199076890945, 'y': -1.1391515731811523, 'z': -0.9757235944271088}","{'x': -0.6251437543412981, 'y': -0.5036862303319857, 'z': 0.5451129677396319, 'w': 0.2415518995663491}","[0.0970536282482592, -1.188762037757095, -1.0277234365708716]","[0.21212613337323022, -1.198641552535794, -1.034161546958887]",1,1,lstshirt
lipeng_checked_compress,lstshirt_whitehor_6,336,1719153215726001446,1719153214996941571,"{'x': -0.32958708703517914, 'y': -1.1542527079582214, 'z': -0.6661965548992157}","{'x': 0.34357258162922455, 'y': -0.491862075943667, 'z': 0.794545232036523, 'w': 0.0934208416202939}","{'x': 0.24369759857654572, 'y': -0.9452426433563232, 'z': -0.5747893750667572}","{'x': -0.4451482118421115, 'y': -0.780723103229745, 'z': 0.36730171010109763, 'w': 0.23959123384192635}","[-0.32099911331285386, -1.2650649209291887, -0.6577171584689478]",,1,0,lstshirt
zhuo_2_nonexpert_checked_compress,lstshirt_brown_1,35,1719062374209083908,1719062373313654934,"{'x': -0.06330051273107529, 'y': -0.42912501096725464, 'z': -0.8598115742206573}","{'x': 0.07790945837435584, 'y': 0.8259902375668449, 'z': -0.501537804277838, 'w': 0.24521434423835586}","{'x': 0.2666568383574486, 'y': -0.48447155952453613, 'z': -0.7975681126117706}","{'x': -0.1188153689307481, 'y': -0.9321396009292271, 'z': 0.3040411524713187, 'w': 0.1567088066742387}",,"[0.26350489212106565, -0.520678935519417, -0.895057041001041]",0,1,lstshirt
leo_expert_checked_process,lstshirt_white_1,153,1718794234969120729,1718794234445321770,"{'x': -0.39981696009635925, 'y': -1.1434643268585205, 'z': -0.6090981811285019}","{'x': -0.6990545841983025, 'y': 0.3856104517175514, 'z': -0.6009370444331275, 'w': 0.03875482506091061}","{'x': -0.16446945071220398, 'y': -1.121587872505188, 'z': -0.6744051426649094}","{'x': 0.464224386717049, 'y': -0.38396732179915233, 'z': 0.7305244128800747, 'w': 0.3215569883454378}","[-0.33054073350102664, -1.2235202834814536, -0.6344329050839589]","[-0.14120329094698666, -1.2278171178259372, -0.6793075143729157]",1,1,lstshirt
lipeng_checked_compress,lstshirt_purple_7r,64,1719174650238417954,1719174649500280829,"{'x': -0.043146077543497086, 'y': -1.008245587348938, 'z': -0.6486756801605225}","{'x': -0.4423812630396775, 'y': 0.6240280700416125, 'z': -0.5581845204994914, 'w': 0.3214309054622982}","{'x': 0.14622684195637703, 'y': -0.5695502758026123, 'z': -0.6845315098762512}","{'x': -0.16016792626965662, 'y': -0.8026826568055825, 'z': 0.5642433172564589, 'w': 0.10805677576827999}","[0.02961948767030144, -1.0683445931108393, -0.7079907880635465]",,1,0,lstshirt
david_checked_compress,lstshirt_purple_2,290,1718913942942811537,1718913942055244815,"{'x': 0.06090632453560829, 'y': -1.1464545726776123, 'z': -0.9420962333679199}","{'x': -0.33069014381616435, 'y': 0.4008783672668328, 'z': -0.8514649309030745, 'w': 0.07034226952939086}","{'x': 0.2547433115541935, 'y': -1.1411832571029663, 'z': -0.9428285360336304}","{'x': 0.40759754435171075, 'y': 0.4297822327656335, 'z': -0.8053034674804418, 'w': 0.025254692661346473}","[0.10866647412158982, -1.2676116617072666, -0.9022223335161987]","[0.2129869023762743, -1.2678918537853465, -0.9154180668777026]",1,1,lstshirt
lipeng_checked_compress,lstshirt_whitehor_6,537,1719153230124855103,1719153229448680216,"{'x': -0.07928120717406273, 'y': -1.140902042388916, 'z': -0.8932370543479919}","{'x': -0.5868574835597679, 'y': 0.303605622556623, 'z': -0.6936908064109627, 'w': 0.2867315557151156}","{'x': 0.18573062494397163, 'y': -1.1397583484649658, 'z': -0.8708938956260681}","{'x': -0.5775309326353059, 'y': -0.4220195849224838, 'z': 0.616792815196886, 'w': 0.3285180587315534}","[0.01847933428907196, -1.1937574450805815, -0.9018500061728089]","[0.09279954506010234, -1.1909842695290904, -0.9050218812500392]",1,1,lstshirt
ge_checked_process,lstshirt_black,377,1717664340942085999,1717664340262116417,"{'x': -0.184245765209198, 'y': -1.0751098990440369, 'z': -0.5895949304103851}","{'x': -0.38581471787394095, 'y': 0.44780955494020735, 'z': -0.7672804578025767, 'w': 0.24878566086166035}","{'x': 0.16253140568733215, 'y': -1.0361584424972534, 'z': -0.8381011784076691}","{'x': -0.2597819409229879, 'y': -0.6138456368737054, 'z': 0.7319255533215738, 'w': 0.1413925799195565}",,"[0.14246066678020022, -1.1317700708336715, -0.8561173368933285]",0,1,lstshirt
david_nonexpert_checked_compress,lstshirt_whitehor_4,191,1718914170632809998,1718914169899738092,"{'x': -0.17465881630778313, 'y': -1.1555454730987549, 'z': -0.6840360462665558}","{'x': 0.45896772395022073, 'y': -0.4372966540724479, 'z': 0.7702922035893841, 'w': 0.06906653168073956}","{'x': 0.21725987270474434, 'y': -1.0303848385810852, 'z': -0.4726516306400299}","{'x': -0.21801431446259778, 'y': -0.5475222095683496, 'z': 0.807891508514538, 'w': 0.0007065330140863175}","[-0.1337509302811831, -1.2838922000285087, -0.6639446912287807]",,1,0,lstshirt
lipeng_checked_compress,lstshirt_white_3,542,1719154238796776878,1719154238117014091,"{'x': -0.26608042046427727, 'y': -1.133292555809021, 'z': -0.8679818511009216}","{'x': -0.25790538072046676, 'y': 0.6989070791093116, 'z': -0.6670814893515193, 'w': 0.003999491327695079}","{'x': 0.25193022564053535, 'y': -0.9321861267089844, 'z': -0.5477146804332733}","{'x': 0.3004999703361255, 'y': 0.9002223323012224, 'z': -0.3124539341352153, 'w': 0.04089082167872939}","[-0.2644338894264459, -1.23468480900632, -0.9142625158229871]",,1,0,lstshirt
david_checked_compress,lstshirt_brown_1,55,1718913606670796768,1718913605996666101,"{'x': -0.23088311776518822, 'y': -0.4478991627693176, 'z': -0.6033895611763}","{'x': -0.0074886928200484796, 'y': 0.8124284850338704, 'z': -0.327842465877518, 'w': 0.4821028871027072}","{'x': 0.2666717953979969, 'y': -0.44227802753448486, 'z': -0.4972829818725586}","{'x': -0.17129274927606158, 'y': -0.8668642472588318, 'z': 0.38532996061539154, 'w': 0.26594358860850187}",,"[0.22067349671762795, -0.500458317153404, -0.6115161225033329]",0,1,lstshirt
lipeng_checked_compress,lstshirt_black_1,429,1719154539358863911,1719154538682489924,"{'x': -0.039253994822502136, 'y': -1.1810672283172607, 'z': -0.9746145755052567}","{'x': -0.7395467697371244, 'y': 0.11205952463120088, 'z': -0.6572592742737347, 'w': 0.0923227203454139}","{'x': 0.25693733990192413, 'y': -1.1972956657409668, 'z': -0.9755608588457108}","{'x': -0.6927981402088073, 'y': -0.1718171846077918, 'z': 0.6757257912872332, 'w': 0.1841310592646236}","[0.06025064763926924, -1.2309871217507844, -0.9802564163520624]","[0.15594183598079703, -1.2440327792583459, -0.9819287790541628]",1,1,lstshirt
lipeng_checked_compress,lstshirt_brown_3,601,1719153673689853266,1719153673014584377,"{'x': -0.05462509021162987, 'y': -1.150179147720337, 'z': -0.9420613944530487}","{'x': -0.5942954456727878, 'y': 0.33948145661464973, 'z': -0.692783992741772, 'w': 0.2271906760149864}","{'x': 0.22562626376748085, 'y': -1.136799931526184, 'z': -0.9375915229320526}","{'x': -0.5788789227891667, 'y': -0.5002569268651157, 'z': 0.5977031651950787, 'w': 0.23956862521980776}","[0.03534385586567085, -1.2145610949535803, -0.9556832009483572]","[0.14993353458455438, -1.2034873696502388, -0.9850087808166091]",1,1,lstshirt
liufan_checked_compress,lstshirt_brown,341,1717594408336433910,1717594407531297588,"{'x': 0.17583128064870834, 'y': -1.139952301979065, 'z': -0.5443032085895538}","{'x': 0.010148001035212854, 'y': 0.3103406929431738, 'z': -0.8870481391845721, 'w': 0.34165958372000627}","{'x': 0.4288197532296181, 'y': -1.1414796113967896, 'z': -0.6898489594459534}","{'x': 0.45596027009540396, 'y': 0.4573672314914858, 'z': -0.7615682477698928, 'w': 0.054122561294113566}","[0.1967445839903286, -1.2366549014490946, -0.4922336301480071]","[0.4016525613168999, -1.2491487039922273, -0.6768370347899852]",1,1,lstshirt
lipeng_checked_compress,lstshirt_black_2,97,1719154645924600020,1719154645249634010,"{'x': -0.06442858651280403, 'y': -0.904080331325531, 'z': -0.5885149091482162}","{'x': -0.8000121819790547, 'y': 0.07801992980338789, 'z': -0.31973551910662484, 'w': 0.5016598419847891}","{'x': 0.2131355069577694, 'y': -0.5379245281219482, 'z': -0.668202593922615}","{'x': -0.21342977445592198, 'y': -0.8180145775491698, 'z': 0.4860299969921101, 'w': 0.22152815693856387}","[0.019043394026993718, -0.8595178239025639, -0.6474352909947525]",,1,0,lstshirt
david_nonexpert_checked_compress,lstshirt_brown_3,321,1718913710426247001,1718913709751202327,"{'x': -0.23536253347992897, 'y': -1.1425344944000244, 'z': -0.4357135444879532}","{'x': -0.5704848081449134, 'y': 0.16474059163003194, 'z': -0.7687302743893131, 'w': 0.23761604824291604}","{'x': 0.42330722138285637, 'y': -1.1307131052017212, 'z': -0.5063110738992691}","{'x': 0.8145621201654732, 'y': 0.1985670725494379, 'z': -0.4410470581340812, 'w': 0.32021424484545935}",,"[0.3606929783400561, -1.2512700554021037, -0.5160823750695133]",0,1,lstshirt
leo_expert_checked_process,lstshirt_whitehor_1,156,1718794486851974353,1718794486314038812,"{'x': -0.2804909348487854, 'y': -1.0205252170562744, 'z': -0.6383173018693924}","{'x': -0.3367745566754697, 'y': 0.6974082247989046, 'z': -0.6230527031485398, 'w': 0.109590122995546}","{'x': -0.03514855355024338, 'y': -1.086850881576538, 'z': -0.6107380837202072}","{'x': 0.30865666194840774, 'y': -0.42018275474173705, 'z': 0.7876296678388728, 'w': 0.32835502735992705}","[-0.253629334425295, -1.1153185124801919, -0.6846064535721691]","[-0.026457252392041167, -1.1948509133581382, -0.600228353973406]",1,1,lstshirt
oliver_1_checked_process,lstshirt_white,139,1717507589913224664,1717507589373790153,"{'x': -0.06488699093461037, 'y': -0.47573697566986084, 'z': -0.7822050452232361}","{'x': -0.6188498289441252, 'y': 0.37764963473696034, 'z': -0.29576884475443543, 'w': 0.6220341092508466}","{'x': 0.16893694922327995, 'y': -0.6146591901779175, 'z': -0.6925601959228516}","{'x': -0.3146381781413256, 'y': -0.7986188068687128, 'z': 0.340281358227523, 'w': 0.3839523608656852}",,"[0.10399476726513088, -0.6451146153635152, -0.7919582848344555]",0,1,lstshirt
david_nonexpert_checked_compress,lstshirt_purple_4,91,1718913992704202887,1718913992034119941,"{'x': -0.19223476573824883, 'y': -1.0491999983787537, 'z': -0.520317867398262}","{'x': -0.4105872886576689, 'y': 0.48444490928062844, 'z': -0.7213479106622617, 'w': 0.276384514848458}","{'x': 0.4011833555996418, 'y': -0.9895840883255005, 'z': -0.6212493926286697}","{'x': -0.033898202670678106, 'y': 0.8079406201348176, 'z': -0.5682887397211722, 'w': 0.1520880485047587}",,"[0.47057588076292456, -1.080421146216508, -0.6952987435047504]",0,1,lstshirt
oliver_1_checked_process,lstshirt_white,344,1717507604530725294,1717507603997406928,"{'x': 0.1526758000254631, 'y': -1.1559582948684692, 'z': -0.6550702154636383}","{'x': -0.16867131412018835, 'y': 0.5187939165668243, 'z': -0.8338917450753921, 'w': 0.08382969295745359}","{'x': 0.3512110039591789, 'y': -1.1670721769332886, 'z': -0.9937929511070251}","{'x': -0.3616986617242588, 'y': -0.45599944864519987, 'z': 0.806884146962816, 'w': 0.10087890920426695}","[0.16373204642493774, -1.277612444217736, -0.6449199759758029]","[0.3059422456992401, -1.280141222404415, -0.979967956284186]",1,1,lstshirt
leo_expert_checked_process,lstshirt_purple_2,49,1718794392829213835,1718794392361050305,"{'x': -0.08870547637343407, 'y': -0.5229619741439819, 'z': -0.7812309712171555}","{'x': -0.2353698042768642, 'y': 0.6066538287934714, 'z': -0.42177802755093285, 'w': 0.6314075409116814}","{'x': 0.3705935962498188, 'y': -0.5723059177398682, 'z': -0.7280586808919907}","{'x': -0.4636978171482113, 'y': -0.6168833168620405, 'z': 0.3366102963899646, 'w': 0.5395672489259625}","[0.014108976200827503, -0.5461995577992427, -0.8084192600143504]",,1,0,lstshirt
zhuo_2_nonexpert_checked_compress,lstshirt_whitehor_1,131,1719062678555973131,1719062677877483176,"{'x': -0.27734990790486336, 'y': -0.9655601382255554, 'z': -0.809425950050354}","{'x': -0.456378229783613, 'y': 0.6084446805276547, 'z': -0.6308700720054343, 'w': 0.1533523210291716}","{'x': -0.04618367180228233, 'y': -1.1022979617118835, 'z': -0.6668192744255066}","{'x': -0.3447539018807135, 'y': -0.4576412433939316, 'z': 0.8096555381982907, 'w': 0.12715010400198562}","[-0.2318660210845783, -1.0540363511058775, -0.8398919276987971]","[-0.08508646396143169, -1.1964773775493687, -0.6457999881690206]",1,1,lstshirt
