name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
sandra_2_nonexpert_checked_compress,sstshirt_black_2,76,1719067702533545879,1719067701794664599,"{'x': -0.1619211584329605, 'y': -1.0884233713150024, 'z': -0.4558081030845642}","{'x': -0.5821745139335844, 'y': 0.40793876666338036, 'z': -0.6817412971546811, 'w': 0.17288031042662927}","{'x': 0.3291308581829071, 'y': -1.037645936012268, 'z': -0.8550918400287628}","{'x': 0.2342605231775338, 'y': 0.7549205760713693, 'z': -0.6118360578664367, 'w': 0.02955620745492262}",,"[0.3396478804626026, -1.15075173025104, -0.9011512750229633]",0,1,sstshirt
lipeng_checked_compress,sstshirt_grey_1,69,1719143778462294117,1719143777792089713,"{'x': -0.10067632049322128, 'y': -0.3751189112663269, 'z': -0.6924755722284317}","{'x': -0.18842627294190648, 'y': 0.7731932822860713, 'z': -0.5257473270078035, 'w': 0.3004287536789107}","{'x': 0.1113365888595581, 'y': -1.0771064758300781, 'z': -0.5799759775400162}","{'x': -0.7850750838501828, 'y': 0.08187606301236401, 'z': 0.36920304754560623, 'w': 0.49055329242220025}",,"[0.02503432733209683, -1.0214487005211517, -0.6233249302713884]",0,1,sstshirt
leo_expert_checked_process,sstshirt_green_2,143,1718791913169241410,1718791912678475636,"{'x': 0.24459849298000336, 'y': -1.0479495525360107, 'z': -1.0462768822908401}","{'x': 0.28223843533050796, 'y': 0.5079495795172347, 'z': -0.7128048753769618, 'w': 0.392731333011876}","{'x': 0.263760581612587, 'y': -1.1128156185150146, 'z': -0.5073663145303726}","{'x': 0.4592626783043935, 'y': 0.6425541783424648, 'z': -0.6109822577596467, 'w': 0.05387579154165518}","[0.26058593048458556, -1.1555034637164803, -1.0514303308275705]","[0.2518339759529126, -1.2152867939981218, -0.5421141816958386]",1,1,sstshirt
sandra_2_nonexpert_checked_compress,sstshirt_grey_1,79,1719067777708736325,1719067776970134706,"{'x': -0.20199642330408096, 'y': -1.1235578060150146, 'z': -0.45126067101955414}","{'x': -0.5219606945926103, 'y': 0.3035872228905385, 'z': -0.7952017326637365, 'w': 0.05519090293337809}","{'x': 0.2566888555884361, 'y': -1.107957124710083, 'z': -0.9200000017881393}","{'x': 0.3824661546814368, 'y': 0.5586455761269139, 'z': -0.7283684860628555, 'w': 0.10542347607401087}",,"[0.24414535206985583, -1.2296385097564972, -0.9121705029110935]",0,1,sstshirt
lipeng_checked_compress,sstshirt_whitenf_1,224,1719152609584353241,1719152608843368720,"{'x': -0.250620000064373, 'y': -1.1680415868759155, 'z': -0.8992334455251694}","{'x': 0.711300131253763, 'y': -0.32537687233647383, 'z': 0.6216661077245248, 'w': 0.04139160221050803}","{'x': -0.014970123767852783, 'y': -1.133575677871704, 'z': -0.5282200425863266}","{'x': -0.09635183829853682, 'y': -0.570245660496932, 'z': 0.8130641042731791, 'w': 0.06680548093804387}","[-0.1877144047571926, -1.2579309626365378, -0.918925733467785]","[-0.01875070394603924, -1.2447201436695634, -0.5358104929039831]",1,1,sstshirt
lipeng_checked_compress,sstshirt_whitenf_6,148,1719152814781004082,1719152814107474172,"{'x': -0.17527247592806816, 'y': -0.7680118680000305, 'z': -0.6199467331171036}","{'x': -0.3383332423985567, 'y': 0.7112064822121263, 'z': -0.46812376072468737, 'w': 0.40071947967687765}","{'x': 0.2557812072336674, 'y': -0.4059411883354187, 'z': -0.5639855712652206}","{'x': -0.12147658344562774, 'y': -0.9044227265350882, 'z': 0.39489272526019603, 'w': 0.10640820897745586}","[-0.10036889597373477, -0.8096363300933178, -0.6912338838910633]",,1,0,sstshirt
david_nonexpert_checked_compress,sstshirt_black_3,158,1718887046234977260,1718887045495026316,"{'x': -0.20309700071811676, 'y': -0.5246283411979675, 'z': -0.7350381910800934}","{'x': -0.1749308572995569, 'y': 0.6870507078081001, 'z': -0.5210344144962672, 'w': 0.475272194616267}","{'x': 0.3056393414735794, 'y': -0.6001721620559692, 'z': -0.5873319804668427}","{'x': -0.3344565283235271, 'y': -0.7591792101474574, 'z': 0.4842739307416376, 'w': 0.2779649574059652}",,"[0.24178046509144244, -0.678328872824471, -0.6787845499718037]",0,1,sstshirt
lipeng_checked_compress,sstshirt_whitenf_2,415,1719152659952178026,1719152659280748553,"{'x': 0.23607317358255386, 'y': -1.1655243039131165, 'z': -0.5724191665649414}","{'x': 0.024606934683771616, 'y': 0.5385763007475659, 'z': -0.7994396368726907, 'w': 0.26500251703596434}","{'x': 0.4271916225552559, 'y': -1.1575294137001038, 'z': -0.9272009432315826}","{'x': 0.5078149538714468, 'y': 0.5591080472132078, 'z': -0.6381310876963181, 'w': 0.1493682666481996}","[0.26377647077651406, -1.2734581955450233, -0.5752124373672328]","[0.42200784105089223, -1.2664586806802953, -0.9502778408669488]",1,1,sstshirt
sandra_2_nonexpert_checked_compress,sstshirt_black_1,81,1719067672816450734,1719067672142417986,"{'x': -0.0991254486143589, 'y': -0.8126409649848938, 'z': -0.7601605802774429}","{'x': -0.313198590254123, 'y': 0.5941038175489046, 'z': -0.5005270035813598, 'w': 0.5462783317343946}","{'x': 0.27509772405028343, 'y': -0.5694142580032349, 'z': -0.6320836991071701}","{'x': -0.2299163631824575, 'y': -0.789993789375314, 'z': 0.5381758834516368, 'w': 0.18279769462560166}","[0.010608019121928144, -0.8601705974100282, -0.7870771198043001]",,1,0,sstshirt
lipeng_checked_compress,sstshirt_black_6,237,1719152223000522334,1719152222064569225,"{'x': 0.21803508326411247, 'y': -1.1594629883766174, 'z': -0.5612981766462326}","{'x': 0.10189427690728331, 'y': 0.47526088000409955, 'z': -0.8625452347655479, 'w': 0.14057158409336007}","{'x': 0.36238954588770866, 'y': -1.1568267941474915, 'z': -0.9386797696352005}","{'x': 0.5501480487135273, 'y': 0.5555399771251273, 'z': -0.6215547883805358, 'w': 0.04880679618392079}","[0.2102955604078717, -1.2701204025864041, -0.5503420611685002]","[0.3374580211257438, -1.2592778096707387, -0.974835107986527]",1,1,sstshirt
sandra_2_nonexpert_checked_compress,sstshirt_grey_2,165,1719067814633549294,1719067813962046947,"{'x': -0.1982763633131981, 'y': -1.098080337047577, 'z': -0.45283038914203644}","{'x': -0.4940516124058936, 'y': 0.4846484735101013, 'z': -0.7008242688535913, 'w': 0.1728415621003653}","{'x': 0.27606039494276047, 'y': -1.0874497294425964, 'z': -0.5443158596754074}","{'x': -0.5260128180144109, 'y': -0.38194002259709975, 'z': 0.7598635554022074, 'w': 0.006301713622627103}",,"[0.2087395427217722, -1.1870250132196825, -0.5202811822914135]",0,1,sstshirt
doubi_nonexpert_checked_process,sstshirt_whitenf,33,1719003543905142660,1719003543294717922,"{'x': -0.15136119723320007, 'y': -1.0095362067222595, 'z': -0.6912426352500916}","{'x': -0.18954048895272577, 'y': 0.4760817620095505, 'z': -0.7989268346858124, 'w': 0.3148594476085354}","{'x': 0.12362025678157806, 'y': -1.1180781126022339, 'z': -0.8528932929039001}","{'x': -0.2082070126626808, 'y': -0.26395113249974966, 'z': 0.9150398767359804, 'w': 0.2228938391099754}",,"[0.07461178853493655, -1.1980059165462777, -0.7826457577385977]",0,1,sstshirt
david_nonexpert_checked_compress,sstshirt_greyad_3,85,1718888398028314853,1718888397354371192,"{'x': -0.25298427417874336, 'y': -1.1379449963569641, 'z': -0.5092655271291733}","{'x': -0.5606981930536417, 'y': 0.24523944009761767, 'z': -0.7907191344902739, 'w': 0.015440326354723486}","{'x': 0.34766269847750664, 'y': -1.1250872015953064, 'z': -0.4277251809835434}","{'x': 0.6951296115760689, 'y': 0.36157952918896885, 'z': -0.5837200612818726, 'w': 0.21289893667812004}","[-0.16359835185781058, -1.2328081205853885, -0.46975420530290823]","[0.2975611515089348, -1.2516289578727413, -0.4329231526627898]",1,1,sstshirt
zhuo_2_nonexpert_checked_compress,sstshirt_greyad_1,169,1719060836754198121,1719060836068908995,"{'x': -0.237995482981205, 'y': -1.0756535530090332, 'z': -0.5373433381319046}","{'x': -0.3154747402270504, 'y': 0.4032991325229809, 'z': -0.8543069039145528, 'w': 0.0893600129186276}","{'x': 0.28910141438245773, 'y': -1.0759658813476562, 'z': -0.4708750694990158}","{'x': 0.3997553926835365, 'y': 0.4866209259430996, 'z': -0.7765804357779252, 'w': 0.01784733093993854}","[-0.20654359813616938, -1.1677362999941214, -0.5005120111482779]","[0.2646635008070575, -1.1757355641863898, -0.4543282037432369]",1,1,sstshirt
zhuo_2_nonexpert_checked_compress,sstshirt_black_1,133,1719061033490757142,1719061032820971066,"{'x': -0.2680058255791664, 'y': -1.0878989100456238, 'z': -0.9660107493400574}","{'x': -0.31802016452959925, 'y': 0.6898255740295263, 'z': -0.6429720130816751, 'w': 0.09793284822315411}","{'x': 0.26557400077581406, 'y': -1.1368919014930725, 'z': -0.28502969443798065}","{'x': 0.37167205922993046, 'y': 0.43629040567848953, 'z': -0.8128075155276208, 'w': 0.10418495573977381}","[-0.24906020398978967, -1.1840675358377548, -1.0009057179723004]",,1,0,sstshirt
lipeng_checked_compress,sstshirt_black_1,229,1719152021653203764,1719152020920430102,"{'x': -0.08627977222204208, 'y': -1.0248886346817017, 'z': -0.625106155872345}","{'x': -0.3061342249228422, 'y': 0.7706309801489964, 'z': -0.5514073364363853, 'w': 0.09143127522690846}","{'x': 0.34060657769441605, 'y': -1.1782599687576294, 'z': -0.8505926728248596}","{'x': -0.30779350919280896, 'y': -0.7910776938116812, 'z': 0.5286342794975414, 'w': 0.0022442353895080853}",,"[0.3457269875239618, -1.2602241663650982, -0.9259627710982552]",0,1,sstshirt
tai_nonexpert_checked_compress,sstshirt_grey,621,1718972549575080214,1718972548569467526,"{'x': -0.20935125648975372, 'y': -1.1631921529769897, 'z': -0.5921907275915146}","{'x': -0.5188517716264489, 'y': 0.41739297139537124, 'z': -0.745025361628688, 'w': 0.03889931927271675}","{'x': 0.0898403599858284, 'y': -1.1545050144195557, 'z': -0.5855335742235184}","{'x': 0.3423139638926916, 'y': 0.5385823599372109, 'z': -0.7698768527077866, 'w': 0.006310574719513101}","[-0.1456128360277848, -1.2793531613542553, -0.5824936203017045]","[0.07123128946796642, -1.2859930064655647, -0.5817112134124598]",1,1,sstshirt
lipeng_checked_compress,sstshirt_whitenf_1,254,1719152611736802422,1719152610992807024,"{'x': 0.2412416636943817, 'y': -1.155429482460022, 'z': -0.5745044201612473}","{'x': 0.06228750583909704, 'y': 0.4922055059499945, 'z': -0.8516697641064095, 'w': 0.16885680156803634}","{'x': 0.41120073199272156, 'y': -1.1447440385818481, 'z': -0.9658627361059189}","{'x': 0.3034027166986922, 'y': 0.5585955406373674, 'z': -0.7500559840566557, 'w': 0.18257555767599926}","[0.24425229392764572, -1.2665283056958492, -0.5659611432013826]","[0.42864654057677276, -1.2548372557009202, -0.9662195374813619]",1,1,sstshirt
zhuo_2_nonexpert_checked_compress,sstshirt_greyad_1,99,1719060831915246705,1719060831240125150,"{'x': -0.014481082558631897, 'y': -1.2451770901679993, 'z': -0.1574459820985794}","{'x': 0.0, 'y': 0.0, 'z': 0.0, 'w': 1.0}","{'x': 0.46075592935085297, 'y': -1.1040192246437073, 'z': -0.9357624799013138}","{'x': 0.3610892032700083, 'y': 0.6943345218253693, 'z': -0.6052202752193975, 'w': 0.14567970876797903}",,"[0.4796888200479496, -1.2034102005196288, -0.9600107698262507]",0,1,sstshirt
doubi_nonexpert_checked_process,sstshirt_whitenf,76,1719003546985234255,1719003546319368508,"{'x': -0.2981162406504154, 'y': -1.1414969563484192, 'z': -0.8138062655925751}","{'x': -0.5262423563694325, 'y': 0.5411235412495161, 'z': -0.6332459084084573, 'w': 0.17103775884955386}","{'x': 0.3083738647401333, 'y': -1.037931740283966, 'z': -0.5216791331768036}","{'x': -0.6482113794383045, 'y': -0.4789217451678543, 'z': 0.5880791529755353, 'w': 0.06796233815610137}","[-0.22454602211217578, -1.2252595278983238, -0.8498098008576398]",,1,0,sstshirt
zhuo_2_nonexpert_checked_compress,sstshirt_greyad_1,67,1719060829635036535,1719060828896226366,"{'x': -0.010074827820062637, 'y': -1.252371907234192, 'z': -0.35942792892456055}","{'x': 0.40084922392561734, 'y': -0.30672995365647027, 'z': 0.8629317719788915, 'w': 0.02419487791868984}","{'x': 0.29715646058321, 'y': -1.056793212890625, 'z': -0.856417253613472}","{'x': 0.33747913960609555, 'y': 0.7463063428985156, 'z': -0.5699376236123462, 'w': 0.06561842783307364}",,"[0.31017984182810876, -1.1510079951427947, -0.8985950480807773]",0,1,sstshirt
zhuo_checked_process,sstshirt_grey,169,1717520029603040803,1717520029128650598,"{'x': -0.19209345430135727, 'y': -1.1550461053848267, 'z': -0.9890500158071518}","{'x': 0.06752767057522337, 'y': 0.6678723494362716, 'z': -0.7406945320679488, 'w': 0.02753450071821129}","{'x': -0.13131099194288254, 'y': -1.151659369468689, 'z': -0.5776466578245163}","{'x': 0.09149986266297837, 'y': -0.5542602438244599, 'z': 0.8154575594404466, 'w': 0.1394715956735879}","[-0.22385398560041042, -1.251099355587864, -1.0133407913615586]","[-0.1133583073138163, -1.2541411648243908, -0.5780741332990597]",1,1,sstshirt
sandra_2_nonexpert_checked_compress,sstshirt_green_2,132,1719067640379847336,1719067639703899185,"{'x': -0.11034084111452103, 'y': -1.1020947098731995, 'z': -0.4773307889699936}","{'x': -0.4975861531450155, 'y': 0.31915820714174364, 'z': -0.7515972484319886, 'w': 0.29265617226000323}","{'x': 0.34578215330839157, 'y': -1.1299328207969666, 'z': -0.8888035267591476}","{'x': 0.5028467221020808, 'y': 0.5005987296700648, 'z': -0.6743101731550226, 'w': 0.20457731131177176}",,"[0.32704752156499434, -1.2505111797090012, -0.8771900459923889]",0,1,sstshirt
leo_expert_checked_process,sstshirt_greyad_1,157,1718791991439513594,1718791990964311621,"{'x': -0.2300020381808281, 'y': -1.098888874053955, 'z': -0.4495803713798523}","{'x': -0.5910437799720063, 'y': 0.25840304392935026, 'z': -0.7571405597578652, 'w': 0.10311784430444307}","{'x': 0.3947324976325035, 'y': -1.1123979091644287, 'z': -0.9364661276340485}","{'x': 0.29492404286427815, 'y': 0.62763609259209, 'z': -0.6915063751859729, 'w': 0.20226635235124857}",,"[0.4206876068789145, -1.2179545362491182, -0.942308283273079]",0,1,sstshirt
zhuo_checked_process,sstshirt_black,197,1717519731312833549,1717519730636539596,"{'x': 0.15067040547728539, 'y': -1.1281425952911377, 'z': -0.6144032031297684}","{'x': 0.11652249158423522, 'y': 0.5363964273479571, 'z': -0.7196425410881552, 'w': 0.42522464032500806}","{'x': 0.35517385229468346, 'y': -1.0586692690849304, 'z': -1.0114669054746628}","{'x': -0.10587108659886746, 'y': 0.6239022538744754, 'z': -0.7742942799199548, 'w': 0.0023788055749395846}","[0.18184927678873225, -1.2273975828111705, -0.6155544790056441]","[0.3965056213083088, -1.1529780808505583, -1.0263844419187178]",1,1,sstshirt
sandra_2_nonexpert_checked_compress,sstshirt_grey_2,42,1719067806255525851,1719067805503530304,"{'x': -0.16700471192598343, 'y': -0.626735270023346, 'z': -0.670864075422287}","{'x': -0.3464793472613366, 'y': 0.7098718952029444, 'z': -0.2804912093263179, 'w': 0.5453060019961249}","{'x': 0.2761499658226967, 'y': -0.7815285325050354, 'z': -0.629914402961731}","{'x': -0.3262567409736106, 'y': -0.765046409530752, 'z': 0.519158304773098, 'w': 0.19681256265418182}",,"[0.2326963099606611, -0.8717761838781488, -0.7005694892178581]",0,1,sstshirt
doubi_nonexpert_checked_process,sstshirt_greyad,111,1719003333369646470,1719003332766614230,"{'x': -0.14966517314314842, 'y': -1.1091288328170776, 'z': -1.0144625008106232}","{'x': -0.5724106074437709, 'y': 0.3405992999136988, 'z': -0.6126802713179229, 'w': 0.42539522625665166}","{'x': 0.251041729003191, 'y': -1.0756332874298096, 'z': -0.9956561028957367}","{'x': -0.4911175216215635, 'y': -0.5315450627294305, 'z': 0.6471639242487656, 'w': 0.2396711943375693}","[-0.035693089772800696, -1.1339038616510193, -1.0254880238594344]","[0.16856179079882372, -1.1532646372157485, -1.0255798948382189]",1,1,sstshirt
arif_checked_process,sstshirt_greyad,59,1717601937253902835,1717601936382157462,"{'x': -0.0812806710600853, 'y': -0.3444342613220215, 'z': -0.780396893620491}","{'x': 0.13723384011524978, 'y': 0.5847772969143028, 'z': -0.6587927664667634, 'w': 0.4529839699061015}","{'x': 0.30381639301776886, 'y': -0.7083829045295715, 'z': -0.6407982558012009}","{'x': -0.32750234676750584, 'y': -0.6120263673287141, 'z': 0.5462287319885615, 'w': 0.4688284450695825}",,"[0.20371396020697502, -0.7716876929690236, -0.6723736687992397]",0,1,sstshirt
arif_checked_process,sstshirt_whitenf,189,1717602119590611795,1717602118658470089,"{'x': -0.3033279590308666, 'y': -1.1451584100723267, 'z': -0.8897172659635544}","{'x': -0.5915713620214766, 'y': 0.4155784243824166, 'z': -0.6808540265239279, 'w': 0.11736989132668368}","{'x': 0.23567301407456398, 'y': -1.0734695196151733, 'z': -0.38792838156223297}","{'x': -0.5342295412444776, 'y': -0.2432407273615821, 'z': 0.799033751755681, 'w': 0.13029892313278746}","[-0.21760343703910906, -1.2326234891727634, -0.8948325633389766]",,1,0,sstshirt
zhuo_2_nonexpert_checked_compress,sstshirt_black_1,108,1719061031616279192,1719061030943767877,"{'x': -0.27284275740385056, 'y': -1.1153427362442017, 'z': -0.9644075036048889}","{'x': -0.1814840831746035, 'y': 0.741656457247187, 'z': -0.6408701259060506, 'w': 0.07933920026687917}","{'x': 0.21919769793748856, 'y': -1.1277058124542236, 'z': -0.30230262875556946}","{'x': 0.3647688280243976, 'y': 0.4448502634507529, 'z': -0.8061843117117745, 'w': 0.13827075164081337}","[-0.2722355197590362, -1.2106607599857884, -1.0061100888058214]",,1,0,sstshirt
leo_expert_checked_process,sstshirt_whitenf_1,159,1718792230633849394,1718792230167249602,"{'x': -0.2164308726787567, 'y': -1.138356328010559, 'z': -0.45849089324474335}","{'x': 0.4465869101652617, 'y': -0.32886206631400416, 'z': 0.8305403465923686, 'w': 0.05111365464292409}","{'x': 0.3626604378223419, 'y': -1.1444768905639648, 'z': -0.4556182771921158}","{'x': 0.4199728114262912, 'y': 0.3466086946250402, 'z': -0.8301264760016193, 'w': 0.11989697374894655}","[-0.1737606492193463, -1.2300155853134707, -0.418144485962277]","[0.3338648838260883, -1.239979323014438, -0.4120281238763535]",1,1,sstshirt
leo_expert_checked_process,sstshirt_whitenf_1,49,1718792222625499308,1718792222086064965,"{'x': -0.1568402796983719, 'y': -0.46069955825805664, 'z': -0.7106341421604156}","{'x': -0.16466681127873273, 'y': 0.7856252370377261, 'z': -0.39370233497036217, 'w': 0.4479690833434776}","{'x': 0.3905938118696213, 'y': -0.505927562713623, 'z': -0.7119297087192535}","{'x': -0.3401240037309775, 'y': -0.4781837947698419, 'z': 0.4132539754567871, 'w': 0.6963311513028014}","[-0.08380759670152298, -0.500841740151956, -0.7806686511333417]",,1,0,sstshirt
lipeng_checked_compress,sstshirt_greyad_1,246,1719152298503102528,1719152297627910444,"{'x': -0.327014297246933, 'y': -1.1537524461746216, 'z': -0.9519324004650116}","{'x': 0.46009227473115666, 'y': -0.44256219742641656, 'z': 0.7697101206016788, 'w': 0.0003610888539489512}","{'x': -0.1340513601899147, 'y': -1.1427700519561768, 'z': -0.5113836228847504}","{'x': -0.15082084748539548, 'y': -0.5135388727931021, 'z': 0.8402658023037791, 'w': 0.08651173084017978}","[-0.28610208515015845, -1.2574207254513259, -0.9499128031893712]","[-0.14906359920743992, -1.2530595559035096, -0.5053954680160164]",1,1,sstshirt
david_checked_compress,sstshirt_greyad_2,217,1718888377925848464,1718888376995386133,"{'x': -0.050971679389476776, 'y': -1.1021595001220703, 'z': -1.0092250108718872}","{'x': -0.41861008968550695, 'y': 0.3614432898843807, 'z': -0.7721127811778635, 'w': 0.31299551778393253}","{'x': 0.2294354811310768, 'y': -1.0994811058044434, 'z': -0.9609267115592957}","{'x': -0.5164415223372301, 'y': -0.48763919579271026, 'z': 0.6788545086176746, 'w': 0.18615242373415045}","[0.05263920210804089, -1.1871761043547235, -0.9849977072650932]","[0.14230464284316474, -1.2013783407240006, -0.9849094248126844]",1,1,sstshirt
liufan_checked_compress,sstshirt_green,45,1717593327896026601,1717593327229918859,"{'x': -0.060893576592206955, 'y': -0.5482574701309204, 'z': -0.7555970549583435}","{'x': -0.24227310790333867, 'y': 0.5810165617159316, 'z': -0.5740378769664358, 'w': 0.523644929323794}","{'x': 0.20749840512871742, 'y': -0.8523476719856262, 'z': -0.6729832887649536}","{'x': -0.6246371348345299, 'y': -0.3067931263740529, 'z': 0.44186262995605147, 'w': 0.5660952602201023}",,"[0.10024453623900532, -0.8420783051557645, -0.7028353860631701]",0,1,sstshirt
lipeng_checked_compress,sstshirt_greyad_5,92,1719152475528786492,1719152474859225923,"{'x': -0.08604025095701218, 'y': -0.9982852339744568, 'z': -0.627658873796463}","{'x': -0.7435549361015849, 'y': 0.21892915780108488, 'z': -0.5365057275416149, 'w': 0.33370298946595955}","{'x': 0.2384161502122879, 'y': -0.41064131259918213, 'z': -0.6313128173351288}","{'x': -0.14778828444732078, 'y': -0.9149964118063773, 'z': 0.3751653862873013, 'w': 0.013824698675641725}","[0.01638706727873697, -1.016488169715003, -0.6676875836115209]",,1,0,sstshirt
doubi_nonexpert_checked_process,sstshirt_grey,151,1719003518472687406,1719003517735733486,"{'x': -0.17947959899902344, 'y': -1.0427911281585693, 'z': -0.621612548828125}","{'x': -0.42268817731663993, 'y': 0.5881630149254847, 'z': -0.6398916233583944, 'w': 0.2567833386071991}","{'x': 0.3665941208600998, 'y': -1.1633065938949585, 'z': -0.7645424604415894}","{'x': 0.5082516385378979, 'y': 0.5809970410385716, 'z': -0.6325446786574044, 'w': 0.06332408491377818}",,"[0.3369411269691675, -1.2725384186401922, -0.7947766863475207]",0,1,sstshirt
leo2_nonexpert_checked_compress,sstshirt_grey_1,197,1719084924979886862,1719084924302351915,"{'x': -0.08427804708480835, 'y': -1.1133105158805847, 'z': -0.9865739196538925}","{'x': -0.35807361487118244, 'y': 0.5197950138170293, 'z': -0.7419495753347659, 'w': 0.22606914341545817}","{'x': 0.269400954246521, 'y': -1.1416006684303284, 'z': -1.0044638961553574}","{'x': -0.3699153410144174, 'y': -0.48858408501449746, 'z': 0.7399661627528945, 'w': 0.2773054459138702}","[-0.024962920742258574, -1.204455226001987, -0.9915092619776735]","[0.20015946527383852, -1.2255955782911938, -1.0051504253324344]",1,1,sstshirt
lipeng_checked_compress,sstshirt_green_5,146,1719151887341682135,1719151886674737707,"{'x': -0.12920857965946198, 'y': -0.46540534496307373, 'z': -0.7185997515916824}","{'x': 0.06776634201152483, 'y': 0.8073579355953381, 'z': -0.49468375501582695, 'w': 0.3144342049539972}","{'x': 0.2732640504837036, 'y': -0.46960318088531494, 'z': -0.6512865871191025}","{'x': 0.05179903799750719, 'y': -0.794013124880244, 'z': 0.46700176227602613, 'w': 0.3857063276788816}","[-0.08207937854470054, -0.5310150656637741, -0.7954060205536654]",,1,0,sstshirt
zhuo_checked_process,sstshirt_greyad,181,1717520117508364005,1717520116908287610,"{'x': 0.2778654843568802, 'y': -1.1637519598007202, 'z': -0.5567683577537537}","{'x': 0.15871328349800742, 'y': 0.4414162086106115, 'z': -0.8275511570817119, 'w': 0.3084167745597408}","{'x': 0.5142678767442703, 'y': -1.1310042142868042, 'z': -1.0245414078235626}","{'x': 0.2712530447255048, 'y': 0.6112317307863434, 'z': -0.7420793416871091, 'w': 0.046214799018292015}","[0.27551288197874413, -1.2661705551066789, -0.5386053019094128]","[0.5188524138063805, -1.2349125029429238, -1.0271965101723801]",1,1,sstshirt
zhuo_checked_process,sstshirt_grey,138,1717520027455812822,1717520026974672172,"{'x': -0.18558897078037262, 'y': -1.0911489725112915, 'z': -0.5857600569725037}","{'x': -0.2601126024214758, 'y': 0.5351382412630014, 'z': -0.8000283167342618, 'w': 0.076962258431082}","{'x': 0.25738517940044403, 'y': -1.089087724685669, 'z': -0.2759479284286499}","{'x': 0.0959834450414791, 'y': 0.4826802168181446, 'z': -0.8648388477382921, 'w': 0.09930132936200564}","[-0.16846776827378332, -1.1931976058008062, -0.5748999985716244]",,1,0,sstshirt
lipeng_checked_compress,sstshirt_green_3,225,1719151822923107686,1719151822110655448,"{'x': 0.20283269882202148, 'y': -1.1582112908363342, 'z': -0.5582093596458435}","{'x': 0.0030833327491003636, 'y': 0.46056955813909933, 'z': -0.8652472398201939, 'w': 0.1980237085761422}","{'x': 0.35703934729099274, 'y': -1.1694583296775818, 'z': -0.9229107201099396}","{'x': 0.5050388884442649, 'y': 0.5507106194626806, 'z': -0.6505090531218407, 'w': 0.1359834790573402}","[0.21765714410982806, -1.267211094707159, -0.5402016230298623]","[0.34836113994751694, -1.278469406851072, -0.9445040934170211]",1,1,sstshirt
lipeng_checked_compress,sstshirt_whitenf_4,50,1719152726760030323,1719152726081582380,"{'x': -0.11246158555150032, 'y': -0.6166306734085083, 'z': -0.6468828320503235}","{'x': -0.08728360256434955, 'y': 0.8712105095450129, 'z': -0.23339083990396298, 'w': 0.42296871826487414}","{'x': 0.3243558518588543, 'y': -0.6330365538597107, 'z': -0.6317718327045441}","{'x': -0.3012973766349435, 'y': -0.6887102853121657, 'z': 0.4222984484708406, 'w': 0.5065195496298805}","[-0.045186832891561085, -0.6174919878986956, -0.735755582609159]",,1,0,sstshirt
lipeng_checked_compress,sstshirt_green_3,41,1719151809531573457,1719151808801302795,"{'x': -0.18068205192685127, 'y': -0.5438348054885864, 'z': -0.6885135173797607}","{'x': -0.29827531781699623, 'y': 0.7178718395641834, 'z': -0.4652442088717315, 'w': 0.42336707814049723}","{'x': 0.3489576689898968, 'y': -0.4950396418571472, 'z': -0.641709566116333}","{'x': -0.14878095244690584, 'y': -0.8406476054998737, 'z': 0.4897164043886155, 'w': 0.1770696891876365}","[-0.1029587977910422, -0.5843074905621949, -0.7574051535156006]",,1,0,sstshirt
david_checked_compress,sstshirt_whitenf_2,43,1718888689840891308,1718888689038441073,"{'x': -0.22017909958958626, 'y': -0.46042025089263916, 'z': -0.6110496670007706}","{'x': 0.047049515431226624, 'y': 0.6854599465578111, 'z': -0.37107266817944023, 'w': 0.6246887862710844}","{'x': 0.2406708560883999, 'y': -0.45968449115753174, 'z': -0.48393990099430084}","{'x': -0.0848847848142566, 'y': -0.9119029168816162, 'z': 0.32223635453897687, 'w': 0.2395649709437263}",,"[0.2053607207147684, -0.5023326498991274, -0.6083759443894823]",0,1,sstshirt
leo2_nonexpert_checked_compress,sstshirt_grey_2,287,1719084963290998863,1719084962613156725,"{'x': -0.09804711863398552, 'y': -1.121933937072754, 'z': -1.0265738517045975}","{'x': -0.311340391857902, 'y': 0.5410337169665668, 'z': -0.7562240218792151, 'w': 0.196150213448605}","{'x': 0.24195020273327827, 'y': -1.1262832880020142, 'z': -1.0338660031557083}","{'x': -0.23254499460218894, 'y': -0.6099853301873699, 'z': 0.7424406799348178, 'w': 0.15040797591749838}","[-0.04937118909800334, -1.2192040692911, -1.0309528084334956]","[0.2123483139729864, -1.2299101236741017, -1.0492024665815922]",1,1,sstshirt
liufan_checked_compress,sstshirt_whitenf,112,1717593486544184687,1717593485884548939,"{'x': -0.20262755081057549, 'y': -0.4359067678451538, 'z': -0.7676484137773514}","{'x': -0.018224897338829215, 'y': 0.8230419526317324, 'z': -0.39581716236745934, 'w': 0.406938043564996}","{'x': 0.43021996691823006, 'y': -0.37620192766189575, 'z': -0.6904903203248978}","{'x': -0.1962072097390791, 'y': -0.7727348141123733, 'z': 0.5419601293482124, 'w': 0.2658248598268976}","[-0.1425576893688915, -0.4827029579096622, -0.8495124983433153]",,1,0,sstshirt
