name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
david_checked_compress,napkin_brown45_1,160,1718815319307652025,1718815318645073500,"{'x': -0.23431667312979698, 'y': -1.0632331371307373, 'z': -0.344214528799057}","{'x': -0.46002773439722344, 'y': 0.4744110320910444, 'z': -0.7496761179000738, 'w': 0.0359774160542747}","{'x': 0.3327075429260731, 'y': -1.1450337171554565, 'z': -0.9290552586317062}","{'x': 0.31102283740089354, 'y': 0.7097417213077514, 'z': -0.6320849079015334, 'w': 0.00039096459885616934}",,"[0.3277139526326514, -1.2701122884478324, -0.9827247570403879]",0,1,napkin
david_checked_compress,napkin_fleek30_1,107,1718817160948659114,1718817160214233879,"{'x': -0.15011916682124138, 'y': -1.1394031047821045, 'z': -0.7865860611200333}","{'x': -0.4751722095014545, 'y': 0.5389012271711179, 'z': -0.6951030954324315, 'w': 0.025070408676785595}","{'x': 0.2859642095863819, 'y': -1.0792555809020996, 'z': -0.38174161314964294}","{'x': -0.4599290662604724, 'y': -0.4530036122412796, 'z': 0.7537879010931038, 'w': 0.12270607756250546}","[-0.10206109378730194, -1.2652888613020141, -0.8064152800071843]",,1,0,napkin
masterlh_nonexpert_checked_process,napkin_grey45,211,1718904014591679790,1718904014124329921,"{'x': -0.24763880297541618, 'y': -1.0818157196044922, 'z': -0.21105071902275085}","{'x': -0.8071697430165745, 'y': 0.28617270129785116, 'z': -0.46981512491848626, 'w': 0.21413999950563917}","{'x': 0.2682323791086674, 'y': -1.157157063484192, 'z': -0.5633246451616287}","{'x': 0.13678334617490157, 'y': -0.7326632330897881, 'z': 0.6651814808203563, 'w': 0.04503887944047819}",,"[0.29802955579856766, -1.2580206934892675, -0.6262822213817317]",0,1,napkin
arif_checked_process,napkin_pink45,47,1717601197612380873,1717601196601244440,"{'x': -0.04346465691924095, 'y': -0.6323474645614624, 'z': -0.7752509266138077}","{'x': -0.07582133587260076, 'y': 0.47763287660281445, 'z': -0.7098346211510601, 'w': 0.51210621049734}","{'x': 0.24622952565550804, 'y': -0.6855162978172302, 'z': -0.6681245714426041}","{'x': -0.4411242201066134, 'y': -0.45771525451191236, 'z': 0.5541288975600287, 'w': 0.5374451907974752}",,"[0.12866856921570508, -0.7194058808328133, -0.6756023842236685]",0,1,napkin
lipeng_checked_compress,napkin_fleek30_6,214,1719055559213960051,1719055558478279282,"{'x': -0.2627352587878704, 'y': -0.9907724857330322, 'z': -0.4578081965446472}","{'x': -0.22463822283212997, 'y': 0.6899408234487827, 'z': -0.6622210604648869, 'w': 0.18703634956445894}","{'x': 0.1801603026688099, 'y': -1.124426245689392, 'z': -0.5300846695899963}","{'x': 0.6325152399513273, 'y': 0.3867175025149175, 'z': -0.6551327931084893, 'w': 0.14551655531866128}",,"[0.1422831077163353, -1.229110384330154, -0.5357015387867959]",0,1,napkin
sandra_2_nonexpert_checked_compress,napkin_pink30_2,124,1719066321880669655,1719066321211642933,"{'x': 0.05096803605556488, 'y': -1.100355088710785, 'z': -0.875213697552681}","{'x': -0.15197817637604827, 'y': 0.4358783025438692, 'z': -0.8049019092718687, 'w': 0.3728882617184221}","{'x': 0.24249742925167084, 'y': -1.0618982911109924, 'z': -0.4648596793413162}","{'x': -0.22356661187363885, 'y': -0.5868595275677608, 'z': 0.7745272131632469, 'w': 0.07564033995072102}","[0.11024841460495924, -1.2002546354716546, -0.836086759568559]",,1,0,napkin
sandra_2_nonexpert_checked_compress,napkin_red30_2,108,1719066726933918398,1719066726263264396,"{'x': -0.23591146245598793, 'y': -1.1236608624458313, 'z': -0.4389050751924515}","{'x': -0.36658078654564347, 'y': 0.405826053958808, 'z': -0.8134500744229137, 'w': 0.19804726023138075}","{'x': 0.12661641463637352, 'y': -1.0728612542152405, 'z': -0.6188627928495407}","{'x': 0.1616677680717471, 'y': -0.6723807034143333, 'z': 0.7075025952657203, 'w': 0.14562898109585345}",,"[0.14485796562208306, -1.188951432407934, -0.6537241804413224]",0,1,napkin
paul_checked_process,napkin_pink30,181,1718728899485331948,1718728898880829332,"{'x': -0.32964739575982094, 'y': -1.100015640258789, 'z': -0.6013369411230087}","{'x': 0.2620938729990558, 'y': 0.6213256654866973, 'z': -0.15455651469197382, 'w': 0.7220619799644191}","{'x': 0.18053176626563072, 'y': -1.1517894268035889, 'z': -0.909390851855278}","{'x': -0.1229180766956899, 'y': -0.42163633730653616, 'z': 0.8966744248475274, 'w': 0.05557806499436137}",,"[0.17893907323330469, -1.2815701849811996, -0.8797358668485488]",0,1,napkin
david_nonexpert_checked_compress,napkin_grey30_4,252,1718817035196270045,1718817034462828160,"{'x': 0.020580589771270752, 'y': -1.1559264659881592, 'z': -0.9230075478553772}","{'x': -0.13993547191402497, 'y': 0.5573429228185917, 'z': -0.8023252674488645, 'w': 0.16143449227887013}","{'x': 0.42096954584121704, 'y': -1.161431908607483, 'z': -0.8335509896278381}","{'x': -0.38663176319251485, 'y': -0.5990528978803039, 'z': 0.7011449218925053, 'w': 0.006877771165855214}","[0.048518989296309906, -1.2892200408506307, -0.9215013166772327]","[0.39360754960467836, -1.2926569022439973, -0.8576616139882398]",1,1,napkin
lipeng_checked_compress,napkin_fleek30_3,124,1719055461184583426,1719055460513217576,"{'x': -0.1339806318283081, 'y': -1.1354528665542603, 'z': -0.8465316593647003}","{'x': 0.06624538909413175, 'y': -0.5019860609359136, 'z': 0.8623230134047014, 'w': 0.004534710844972341}","{'x': 0.38137172162532806, 'y': -0.9244890809059143, 'z': -0.46849164366722107}","{'x': -0.3477474371660026, 'y': -0.8231155325229983, 'z': 0.44692586295899217, 'w': 0.042541897962105196}","[-0.14617937710876308, -1.2455805776901685, -0.8343629349636583]",,1,0,napkin
david_checked_compress,napkin_grey45_1,124,1718814888515338017,1718814887843352731,"{'x': 0.16262026503682137, 'y': -1.0269115567207336, 'z': -0.8382158130407333}","{'x': -0.06488823686003874, 'y': 0.5650304890577873, 'z': -0.7371956725716615, 'w': 0.36479117792776855}","{'x': 0.32165493443608284, 'y': -1.0483912229537964, 'z': -0.3684565871953964}","{'x': -0.40080121550177006, 'y': -0.6412423200825949, 'z': 0.6504354518758433, 'w': 0.07141705349888264}","[0.22524889461387412, -1.1477536939451636, -0.8431990477665283]",,1,0,napkin
david_checked_compress,napkin_brown45_2,53,1718815390292139025,1718815389630783734,"{'x': -0.09505842253565788, 'y': -0.43360286951065063, 'z': -0.7204260677099228}","{'x': -0.07941989657714477, 'y': 0.7992862376471968, 'z': -0.5238364748819101, 'w': 0.28360066628757835}","{'x': 0.3105507008731365, 'y': -0.6035898923873901, 'z': -0.6265736669301987}","{'x': -0.1615784464922286, 'y': -0.8527356474967825, 'z': 0.4511998981178537, 'w': 0.20773293685845665}",,"[0.2778486179861344, -0.6809499320868346, -0.7337930589847708]",0,1,napkin
lipeng_checked_compress,napkin_grey30_3,70,1719056082812326089,1719056082143845716,"{'x': -0.04324064776301384, 'y': -0.8359426259994507, 'z': -0.5384093225002289}","{'x': -0.3953588417090934, 'y': 0.7593730068965548, 'z': -0.4331488603705067, 'w': 0.2818263426989397}","{'x': 0.2404705472290516, 'y': -0.6083294153213501, 'z': -0.6132273972034454}","{'x': -0.15470880887859959, 'y': -0.6380721577206447, 'z': 0.6993831279473453, 'w': 0.28247539067974187}","[0.007207163489340251, -0.8822877222935841, -0.6263419693916671]",,1,0,napkin
liufan_checked_compress,napkin_red30,54,1717592111996950798,1717592111321757015,"{'x': 0.015258561819791794, 'y': -0.3885393738746643, 'z': -0.7359138280153275}","{'x': -0.06639220723866736, 'y': 0.5934678354444259, 'z': -0.7021193290222436, 'w': 0.38783559780432747}","{'x': 0.20110414549708366, 'y': -0.6368731260299683, 'z': -0.6315080672502518}","{'x': -0.13677612190839314, 'y': -0.9426163221034926, 'z': 0.025593752068040924, 'w': 0.30349912954548125}",,"[0.1762309881470221, -0.6031465819313454, -0.7351605938311447]",0,1,napkin
david_checked_compress,napkin_red30_1,219,1718817471527359449,1718817470785546224,"{'x': -0.2784786634147167, 'y': -1.08780837059021, 'z': -0.32345083355903625}","{'x': -0.3675858842393601, 'y': 0.49693235345232956, 'z': -0.7648642979473373, 'w': 0.18144271692692324}","{'x': -0.05139627680182457, 'y': -1.1061484813690186, 'z': -0.8685638755559921}","{'x': -0.11814596494693025, 'y': -0.4392469643100929, 'z': 0.8583136246480166, 'w': 0.23748969883915047}",,"[-0.09072368143747915, -1.2312904037702068, -0.8319188963315678]",0,1,napkin
doubi_nonexpert_checked_process,napkin_grey30,31,1719002759482577365,1719002758814857664,"{'x': -0.0680067427456379, 'y': -0.890817403793335, 'z': -0.638769194483757}","{'x': -0.49570341410827623, 'y': 0.2515018213731801, 'z': -0.5351673859460911, 'w': 0.6360981277342352}","{'x': 0.253941435366869, 'y': -0.8011738657951355, 'z': -0.5321337431669235}","{'x': -0.4197501274903043, 'y': -0.5500867655302613, 'z': 0.6142439378223643, 'w': 0.37936626854374406}","[0.04666748198570196, -0.8719112984538469, -0.6240253359942588]",,1,0,napkin
leo_expert_checked_process,napkin_grey45_1,220,1718799501207544955,1718799500672165474,"{'x': -0.2196137048304081, 'y': -1.189955711364746, 'z': -0.3246009647846222}","{'x': -0.6873368671165406, 'y': 0.1761411267871286, 'z': -0.6861423530860026, 'w': 0.16047119946639304}","{'x': -0.13874735310673714, 'y': -1.117867112159729, 'z': -1.0033019036054611}","{'x': 0.2233954089873773, 'y': -0.38105557596561596, 'z': 0.8615216234629542, 'w': 0.25034302781310036}",,"[-0.12101927622764011, -1.2216859768907025, -0.9757817543300542]",0,1,napkin
zhuo_2_nonexpert_checked_compress,napkin_red45_2,30,1719059393160024596,1719059392215797484,"{'x': -0.12570340186357498, 'y': -0.5529831647872925, 'z': -0.8883125633001328}","{'x': -0.13944651270130878, 'y': 0.8042367765438175, 'z': -0.4573968582414047, 'w': 0.35291074143577134}","{'x': 0.37358408421278, 'y': -0.6762494444847107, 'z': -0.85873644053936}","{'x': -0.25531412222170613, 'y': -0.7743693768187047, 'z': 0.535933862401334, 'w': 0.21895584571131824}",,"[0.3434051663139727, -0.7545278340087076, -0.9202728252884372]",0,1,napkin
lipeng_checked_compress,napkin_fleek30_1,154,1719055396533959295,1719055395858191170,"{'x': -0.316659402102232, 'y': -1.0041746497154236, 'z': -0.4318012148141861}","{'x': 0.27554522564413025, 'y': -0.6026711589619782, 'z': 0.7487478333570818, 'w': 0.015459133974027416}","{'x': 0.20686717703938484, 'y': -1.143280029296875, 'z': -0.8352595716714859}","{'x': -0.420839336520834, 'y': -0.5330395639816368, 'z': 0.7339807781316097, 'w': 0.005940824882760657}",,"[0.177167320603979, -1.249600557919022, -0.8507147883061217]",0,1,napkin
lipeng_checked_compress,napkin_pink30_1,284,1719056560801629586,1719056560126035956,"{'x': -0.2954312302172184, 'y': -1.0110171437263489, 'z': -0.49444545805454254}","{'x': -0.2637619641718125, 'y': 0.6371673600866558, 'z': -0.7077058003277985, 'w': 0.1536225298542491}","{'x': 0.15748297795653343, 'y': -1.1320879459381104, 'z': -0.5356923788785934}","{'x': 0.10858625173410044, 'y': 0.7371534697721868, 'z': -0.6644118217691982, 'w': 0.05805789378283937}",,"[0.18168254542492737, -1.228753378824836, -0.5856441057673067]",0,1,napkin
sandra_2_nonexpert_checked_compress,napkin_brown30_1,133,1719066378851183048,1719066378176869931,"{'x': -0.1970398612320423, 'y': -1.0865817070007324, 'z': -0.8225900232791901}","{'x': -0.12788926279394658, 'y': 0.48005388538571026, 'z': -0.8484660205297687, 'w': 0.18247743859031565}","{'x': 0.19249233230948448, 'y': -1.0808571577072144, 'z': -0.4677886664867401}","{'x': -0.21275776908531444, 'y': -0.44457959212266646, 'z': 0.8697313422948296, 'w': 0.0255051012920439}","[-0.1733497099946549, -1.2020435767875624, -0.7889398619173356]",,1,0,napkin
gerardo_checked_process,napkin_fleek30,213,1717667566730414048,1717667566128480407,"{'x': -0.25333406031131744, 'y': -1.0520455837249756, 'z': -0.3829803764820099}","{'x': -0.3445148628472453, 'y': 0.6286719341806617, 'z': -0.6729817146910643, 'w': 0.18214477797171266}","{'x': -0.01265968382358551, 'y': -1.1325849294662476, 'z': -0.9664546549320221}","{'x': 0.23614559533390886, 'y': -0.47782910204000667, 'z': 0.7888977756978183, 'w': 0.3058674656564008}",,"[-0.0004943139451148645, -1.2480200726512352, -0.9541367211125281]",0,1,napkin
david_nonexpert_checked_compress,napkin_pink30_3,101,1718816840773727129,1718816840038176516,"{'x': -0.2682572603225708, 'y': -1.1327816247940063, 'z': -0.3581457734107971}","{'x': -0.4968934184685292, 'y': 0.17862997670511815, 'z': -0.8489530417895642, 'w': 0.02161006573878452}","{'x': 0.37412339448928833, 'y': -1.1417531967163086, 'z': -0.7635871469974518}","{'x': 0.27276097120182896, 'y': 0.6621952226286588, 'z': -0.6972923861371574, 'w': 0.029702995673253768}",,"[0.37509524554206125, -1.2742645030070918, -0.7950483804545408]",0,1,napkin
lipeng_checked_compress,napkin_grey45_5,228,1719138095194290546,1719138094523177906,"{'x': -0.31743473187088966, 'y': -1.0565491914749146, 'z': -0.34180526435375214}","{'x': -0.4967666702818643, 'y': 0.48709114762551614, 'z': -0.7180062416009252, 'w': 0.02078764594755705}","{'x': -0.1399337388575077, 'y': -1.139658808708191, 'z': -0.5181095898151398}","{'x': 0.31707796935723986, 'y': -0.6249532037590634, 'z': 0.6218668295722521, 'w': 0.34953783877761696}",,"[-0.17049248779927437, -1.239173886932004, -0.5579582042104039]",0,1,napkin
lipeng_checked_compress,napkin_grey45_6,131,1719138120194172190,1719138119455744485,"{'x': -0.1578398421406746, 'y': -0.40296506881713867, 'z': -0.6186203360557556}","{'x': -0.1774917665439048, 'y': 0.6377407425825756, 'z': -0.4852347358084403, 'w': 0.571253594495704}","{'x': 0.15961626917123795, 'y': -0.7724238038063049, 'z': -0.4606940448284149}","{'x': -0.3513224099822408, 'y': -0.8823823049453396, 'z': 0.18230247919622258, 'w': 0.25444024493489786}",,"[0.13810287812422825, -0.7700727654402215, -0.5700404970994404]",0,1,napkin
lipeng_checked_compress,napkin_pink30_2,213,1719056650799894121,1719056650134757953,"{'x': -0.34668171778321266, 'y': -1.0684818029403687, 'z': -0.4560771584510803}","{'x': -0.2857707600574122, 'y': 0.5679400952337494, 'z': -0.7718066785668364, 'w': 0.009673253936332197}","{'x': 0.18409013375639915, 'y': -1.1490638256072998, 'z': -0.8114525079727173}","{'x': 0.34195262630008816, 'y': 0.6339933098605889, 'z': -0.6934824525368871, 'w': 0.014246839716642333}",,"[0.17418440690318007, -1.2550539072571822, -0.8445127434129055]",0,1,napkin
lipeng_checked_compress,napkin_red45_1,168,1719137709503521965,1719137708841036838,"{'x': -0.30519014596939087, 'y': -1.0555298328399658, 'z': -0.40638022124767303}","{'x': -0.4244094193578057, 'y': 0.5245587275492247, 'z': -0.7294112547442118, 'w': 0.11257889484616153}","{'x': 0.2119886726140976, 'y': -1.0098469257354736, 'z': -0.5226706713438034}","{'x': 0.17913687866359518, 'y': 0.7334024820330524, 'z': -0.6547502213957829, 'w': 0.03650925406792113}",,"[0.22652451667974544, -1.1079639521997853, -0.5735308557231462]",0,1,napkin
lipeng_checked_compress,napkin_red30_5,38,1719055905434282446,1719055904758914278,"{'x': -0.14802364632487297, 'y': -0.6176067590713501, 'z': -0.5962593704462051}","{'x': -0.24969630123234016, 'y': 0.6598123326094946, 'z': -0.566388422586792, 'w': 0.42603239037302276}","{'x': 0.23061542585492134, 'y': -0.6734639406204224, 'z': -0.5870503336191177}","{'x': -0.26800501664202747, 'y': -0.6582268504046519, 'z': 0.5597881006492359, 'w': 0.4260845066798365}","[-0.06687502850356103, -0.6767980983377127, -0.6445945251635019]",,1,0,napkin
david_nonexpert_checked_compress,napkin_pink30_4,195,1718816884596768612,1718816883648180850,"{'x': -0.2381378374993801, 'y': -1.101925015449524, 'z': -0.3448663055896759}","{'x': -0.45542802579533914, 'y': 0.38340514882102367, 'z': -0.7873558434740298, 'w': 0.1601767177993974}","{'x': 0.2662993296980858, 'y': -1.141309142112732, 'z': -0.9646190106868744}","{'x': -0.2822964657601969, 'y': -0.5825417762979116, 'z': 0.7607438402072255, 'w': 0.04714439387391933}",,"[0.2424023982565355, -1.2750501163257228, -0.9742257002435304]",0,1,napkin
lipeng_checked_compress,napkin_pink45_1,113,1719137375332306696,1719137374469109107,"{'x': -0.1046246699988842, 'y': -0.3584819436073303, 'z': -0.5954146236181259}","{'x': 0.09157527391818165, 'y': 0.8412415604501042, 'z': -0.40327651037707, 'w': 0.3482738324312877}","{'x': 0.16648980602622032, 'y': -0.7890568375587463, 'z': -0.5556670874357224}","{'x': -0.4116856082121669, 'y': -0.767937568776626, 'z': 0.33994895578191203, 'w': 0.35386658208314997}",,"[0.10998833934206655, -0.8102447434014401, -0.6493882531803961]",0,1,napkin
lipeng_checked_compress,napkin_brown30_2,147,1719056299901410371,1719056299223820048,"{'x': -0.20177553966641426, 'y': -0.5128044486045837, 'z': -0.6056634932756424}","{'x': -0.14316165084160695, 'y': 0.7425126768805702, 'z': -0.480733263660247, 'w': 0.44393152130764857}","{'x': 0.0978551097214222, 'y': -0.7316116094589233, 'z': -0.5211771577596664}","{'x': -0.35361716882759453, 'y': -0.700772065216229, 'z': 0.39322012507757487, 'w': 0.4788019880461172}",,"[0.014124903863975136, -0.7504738542474788, -0.5923000679124868]",0,1,napkin
lipeng_checked_compress,napkin_grey45_5,56,1719138083186634779,1719138082513658422,"{'x': -0.08539451658725739, 'y': -0.5038051009178162, 'z': -0.6133705377578735}","{'x': -0.144493046428255, 'y': 0.8214437314153935, 'z': -0.533566878327745, 'w': 0.14020820947370496}","{'x': 0.05281584709882736, 'y': -0.8700207471847534, 'z': -0.4834873378276825}","{'x': -0.7879694080822807, 'y': -0.37129954604710064, 'z': 0.3139864616011485, 'w': 0.3776947986971329}",,"[-0.01959769887142017, -0.870015009153147, -0.5682297612476547]",0,1,napkin
leo_expert_checked_process,napkin_grey45_1,39,1718799488329586829,1718799487854578136,"{'x': -0.007387679070234299, 'y': -0.9065574407577515, 'z': -0.6865645945072174}","{'x': -0.6755004586113051, 'y': 0.20345880516987602, 'z': -0.4685162279215157, 'w': 0.5317858489927663}","{'x': 0.1804325170814991, 'y': -0.5243037939071655, 'z': -0.7984390556812286}","{'x': -0.22832327678443234, 'y': -0.7579855966986122, 'z': 0.463053453352688, 'w': 0.3986324319646085}","[0.0973230267906416, -0.8854137977596869, -0.7075077184119153]",,1,0,napkin
lipeng_checked_compress,napkin_red45_6,180,1719137858403394084,1719137857742273956,"{'x': -0.21361634135246277, 'y': -1.0813510417938232, 'z': -0.5151376575231552}","{'x': 0.019174949853326708, 'y': 0.5682091596375511, 'z': -0.8225218810776946, 'w': 0.015113813235616207}","{'x': 0.37307049334049225, 'y': -1.0508333444595337, 'z': -0.3755699247121811}","{'x': -0.3444459748537226, 'y': -0.6849763355911948, 'z': 0.6393415450116328, 'w': 0.05836761867050938}","[-0.23292988467029088, -1.190865231999966, -0.5227946274201306]",,1,0,napkin
tai_nonexpert_checked_compress,napkin_pink30,152,1718971938138835218,1718971937074778309,"{'x': -0.031035415828227997, 'y': -0.5894451141357422, 'z': -0.5852186530828476}","{'x': 0.48414971415421304, 'y': 0.5423287927281703, 'z': -0.5550186023636594, 'w': 0.4042683340217104}","{'x': 0.11395510286092758, 'y': -0.7525293827056885, 'z': -0.6521890610456467}","{'x': 0.02808844256735778, 'y': -0.5277835530789786, 'z': 0.7651637717055111, 'w': 0.36766827842889277}",,"[0.07136999958512655, -0.8783486609685317, -0.6497358597888007]",0,1,napkin
david_checked_compress,napkin_brown45_1,130,1718815317224678874,1718815316416211868,"{'x': -0.19007042050361633, 'y': -1.1266322135925293, 'z': -0.947681337594986}","{'x': 0.31255680998360114, 'y': -0.5832249478283345, 'z': 0.7495027324125375, 'w': 0.020063770075730892}","{'x': 0.31856435537338257, 'y': -1.0414552092552185, 'z': -0.5157655775547028}","{'x': -0.47958097004977907, 'y': -0.6146502037495708, 'z': 0.6160727374658245, 'w': 0.11252378569924325}","[-0.17630422885024039, -1.26186748779203, -0.9561614661051216]",,1,0,napkin
leo_expert_checked_process,napkin_grey45_1,180,1718799498320221129,1718799497849264384,"{'x': -0.21521522104740143, 'y': -1.1121865510940552, 'z': -0.32351604104042053}","{'x': -0.5563609374250411, 'y': 0.19605022342492087, 'z': -0.8073180496867924, 'w': 0.016259884762255913}","{'x': 0.2996419221162796, 'y': -1.1520166397094727, 'z': -1.038405954837799}","{'x': -0.23491985250401004, 'y': -0.47606137771894846, 'z': 0.8474465255760273, 'w': 0.003551595831537147}",,"[0.2893452201662264, -1.2574140931034758, -1.0131997106310413]",0,1,napkin
lipeng_checked_compress,napkin_pink45_1,55,1719137371042504235,1719137370236555697,"{'x': -0.040573474019765854, 'y': -0.7261741757392883, 'z': -0.5357663631439209}","{'x': -0.252168932612925, 'y': 0.8699489049733264, 'z': -0.26518777317102277, 'w': 0.33056796142572925}","{'x': 0.26675013825297356, 'y': -0.3329753875732422, 'z': -0.5929160416126251}","{'x': -0.1514683293249586, 'y': -0.7890843067366295, 'z': 0.5554055214157395, 'w': 0.21430820995563654}","[0.0053769351708630175, -0.7349760463580187, -0.6369399119045772]",,1,0,napkin
zhuo_checked_process,napkin_grey45,144,1717519072357153506,1717519071886611377,"{'x': -0.10614204406738281, 'y': -1.060655951499939, 'z': -0.6487039625644684}","{'x': -0.29976904840530266, 'y': 0.5869684305255668, 'z': -0.7497314826781227, 'w': 0.05923920210296471}","{'x': 0.3332086056470871, 'y': -1.0728213787078857, 'z': -0.2460257187485695}","{'x': 0.12996596349291314, 'y': 0.3851397481791742, 'z': -0.9136170010766523, 'w': 0.00895533637253722}","[-0.08912389794764503, -1.1632346061387409, -0.6523098348778829]",,1,0,napkin
leo_expert_checked_process,napkin_fleek30_1,175,1718795342558228960,1718795342082059424,"{'x': -0.2278604507446289, 'y': -1.129332184791565, 'z': -0.3148178905248642}","{'x': -0.5770646500805117, 'y': 0.1472288414628708, 'z': -0.785410730675106, 'w': 0.16867140246453646}","{'x': -0.031008601188659668, 'y': -1.060124397277832, 'z': -0.8825604617595673}","{'x': 0.17959401559884747, 'y': -0.41733160209042763, 'z': 0.8543491614396503, 'w': 0.2523248576836698}",,"[-0.021514786714411867, -1.165879803643084, -0.858567514644863]",0,1,napkin
lipeng_checked_compress,napkin_brown45_2,130,1719138265944227493,1719138265137870912,"{'x': -0.006663333624601364, 'y': -0.8037411570549011, 'z': -0.5501005500555038}","{'x': -0.3338181712324664, 'y': 0.7031141227304673, 'z': -0.5214199426400346, 'w': 0.34973876306357615}","{'x': 0.20953113958239555, 'y': -0.3522512912750244, 'z': -0.5961010903120041}","{'x': -0.022673225620245353, 'y': -0.8010890741213664, 'z': 0.5970994562255819, 'w': 0.034849096666338106}","[0.061968244947491744, -0.859895992282831, -0.6176382499217761]",,1,0,napkin
gerardo_checked_process,napkin_pink30,88,1717667326550958727,1717667325945165618,"{'x': -0.07223460450768471, 'y': -0.7732197046279907, 'z': -0.6702849268913269}","{'x': -0.24074114482826536, 'y': 0.6927358308451791, 'z': -0.49171982033537, 'w': 0.4694383752308359}","{'x': 0.27294572815299034, 'y': -0.5415439605712891, 'z': -0.7152087092399597}","{'x': -0.15939313233767471, 'y': -0.6787336318249244, 'z': 0.7010639354644014, 'w': 0.1497459341167506}","[0.015254498120015683, -0.837139206293488, -0.7137009864572778]",,1,0,napkin
tai_nonexpert_checked_compress,napkin_fleek30,109,1718972108247793435,1718972107245690934,"{'x': -0.2078534960746765, 'y': -0.9785205125808716, 'z': -0.5292791873216629}","{'x': -0.347627413550307, 'y': 0.5665396763412016, 'z': -0.6825731942731258, 'w': 0.3037792141330805}","{'x': 0.25678426027297974, 'y': -1.1428080797195435, 'z': -0.8385273665189743}","{'x': 0.37351860059563435, 'y': 0.5395823611860711, 'z': -0.7497827394040051, 'w': 0.08462017606793999}",,"[0.24911048271884148, -1.2753094380652232, -0.8326534262231122]",0,1,napkin
lipeng_checked_compress,napkin_fleek30_4,161,1719055490779990578,1719055490109490198,"{'x': -0.3449431098997593, 'y': -1.0196125507354736, 'z': -0.46843022108078003}","{'x': 0.23017619646412846, 'y': -0.6653507212403587, 'z': 0.7053029429745716, 'w': 0.0829161923730806}","{'x': 0.17993837222456932, 'y': -1.1396807432174683, 'z': -0.8298856019973755}","{'x': 0.15041206875793714, 'y': 0.6606440279804351, 'z': -0.7341976420832181, 'w': 0.04335320317100396}",,"[0.19440788921314392, -1.2462454274754564, -0.8592045574206619]",0,1,napkin
david_nonexpert_checked_compress,napkin_brown30_3,72,1718816548498381286,1718816547762738975,"{'x': -0.26154396310448647, 'y': -1.1512401103973389, 'z': -0.3462653011083603}","{'x': -0.5452274231550192, 'y': 0.22884278638241723, 'z': -0.7918222953054411, 'w': 0.1528904471106413}","{'x': 0.2774980627000332, 'y': -1.1594830751419067, 'z': -0.696196898818016}","{'x': 0.6923749167310903, 'y': 0.4423838188042048, 'z': -0.5525313870708304, 'w': 0.1400806833343148}",,"[0.23194286299774516, -1.2841923447002133, -0.7265666513082543]",0,1,napkin
lipeng_checked_compress,napkin_grey30_1,34,1719056006177031523,1719056005227964385,"{'x': -0.1471860595047474, 'y': -0.5472665429115295, 'z': -0.6674173027276993}","{'x': -0.07633248538288277, 'y': 0.7014614745086644, 'z': -0.5754654028394077, 'w': 0.4134788042817679}","{'x': 0.14312266930937767, 'y': -0.8201779723167419, 'z': -0.6169132441282272}","{'x': -0.4067669202377827, 'y': -0.7006216892450055, 'z': 0.4557689040888433, 'w': 0.36870669538997936}",,"[0.0728484081078933, -0.8607547576744201, -0.6933334816482877]",0,1,napkin
tai_nonexpert_checked_compress,napkin_grey30,142,1718972052741885043,1718972051738595448,"{'x': -0.2409178614616394, 'y': -0.9000688195228577, 'z': -0.43612565100193024}","{'x': -0.28316567600867754, 'y': 0.6331150147181609, 'z': -0.7028413187070324, 'w': 0.15810331681255554}","{'x': 0.061671361327171326, 'y': -1.148190975189209, 'z': -0.8572390228509903}","{'x': -0.14340692817658973, 'y': -0.635534103021381, 'z': 0.7569523137356264, 'w': 0.05053762537006355}",,"[0.06605173559491004, -1.279384581903106, -0.8777097306715287]",0,1,napkin
zhuo_checked_process,napkin_pink45,43,1717519235204328792,1717519234737099341,"{'x': -0.13028857484459877, 'y': -0.5961983799934387, 'z': -0.764147013425827}","{'x': -0.39038370309143466, 'y': 0.6597426772432176, 'z': -0.4419529828777223, 'w': 0.46585161275888487}","{'x': 0.31199173256754875, 'y': -0.6533221006393433, 'z': -0.8203870952129364}","{'x': -0.2406257914245273, 'y': -0.6555883387160409, 'z': 0.5546497144052377, 'w': 0.4524012079460551}",,"[0.2389374340845672, -0.7181797374540556, -0.8561859278750542]",0,1,napkin
lipeng_checked_compress,napkin_grey45_5,123,1719138087948618586,1719138087214429881,"{'x': -0.19560999423265457, 'y': -0.6871740221977234, 'z': -0.7637836635112762}","{'x': -0.24531863016620928, 'y': 0.7851084414677809, 'z': -0.5602015850710005, 'w': 0.09796779528674378}","{'x': 0.3565923050045967, 'y': -0.6193252801895142, 'z': -0.7551647126674652}","{'x': -0.14890466759272206, 'y': -0.8217189176464617, 'z': 0.5310552745056837, 'w': 0.1434772308442055}","[-0.1823449929430756, -0.7688911276262443, -0.8384251695328689]",,1,0,napkin
