name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
xie_checked_process,towel_pink,119,1717606196779635316,1717606196246487292,"{'x': -0.27806542813777924, 'y': -1.1289101839065552, 'z': -0.9355115443468094}","{'x': 0.01339509638731346, 'y': 0.6350897123058935, 'z': -0.7690543788487323, 'w': 0.07097176262135839}","{'x': 0.4171689301729202, 'y': -1.1079792976379395, 'z': -0.8735454827547073}","{'x': -0.2358791365973354, 'y': -0.6982911806324436, 'z': 0.6755713249781177, 'w': 0.018810763842923968}","[-0.2973604920252784, -1.2301522188792584, -0.9497506055575515]","[0.4201567913912351, -1.2081352545402888, -0.901560781830656]",1,1,towel
zhuo_checked_process,towel_red,53,1717517798333475142,1717517797727265905,"{'x': -0.19737397879362106, 'y': -0.3095393776893616, 'z': -0.7614100873470306}","{'x': 0.23305719560564683, 'y': 0.9052536189637198, 'z': -0.3536516212510353, 'w': 0.03362677082376385}","{'x': 0.2598961517214775, 'y': -0.7936862111091614, 'z': -0.8818022906780243}","{'x': -0.17471130103602373, 'y': -0.5482900355706785, 'z': 0.6902010220660622, 'w': 0.43872149174979713}",,"[0.19548012040345272, -0.8753545503929225, -0.8842224699828948]",0,1,towel
leo2_nonexpert_checked_compress,towel_pink_2,119,1719074977383421607,1719074976649678384,"{'x': -0.21697749942541122, 'y': -1.1500240564346313, 'z': -1.0322487652301788}","{'x': -0.7528282992802053, 'y': 0.11585033793068779, 'z': -0.6213208299254387, 'w': 0.18381696685829396}","{'x': 0.34955326467752457, 'y': -1.0272794961929321, 'z': -0.6627341210842133}","{'x': -0.4078645716779903, 'y': -0.5569790731446265, 'z': 0.6681939186131873, 'w': 0.2773764416406617}","[-0.11225233803777725, -1.1785101168455776, -1.0406858817161555]",,1,0,towel
sandra_2_nonexpert_checked_compress,towel_pink_2,34,1719066136744899122,1719066136077346674,"{'x': -0.22617436572909355, 'y': -0.6218303442001343, 'z': -0.7392854392528534}","{'x': -0.3845263332485073, 'y': 0.5339643856959027, 'z': -0.3936032769283266, 'w': 0.6419485915851348}","{'x': 0.2338489331305027, 'y': -0.5058952569961548, 'z': -0.626287579536438}","{'x': -0.19280164409847586, 'y': -0.8126591975799131, 'z': 0.4844361159007488, 'w': 0.260257957097747}","[-0.10608631655731388, -0.6290416914302421, -0.7627770743011645]",,1,0,towel
leo2_nonexpert_checked_compress,towel_red_2,49,1719074895705256477,1719074895034197878,"{'x': -0.17654238268733025, 'y': -0.6996885538101196, 'z': -0.7079655230045319}","{'x': -0.5256068057904062, 'y': 0.24690538110786547, 'z': -0.38951998818678474, 'w': 0.7148771903549259}","{'x': 0.22587718442082405, 'y': -0.5725409388542175, 'z': -0.775067001581192}","{'x': -0.25530032605127223, 'y': -0.6882515153946147, 'z': 0.4666986282258689, 'w': 0.4932788111070885}","[-0.07552064430254384, -0.6591454953818698, -0.7070334355626595]",,1,0,towel
lipeng_checked_compress,towel_pink_6,173,1719055319908451504,1719055319239714573,"{'x': -0.2577631175518036, 'y': -1.133837103843689, 'z': -0.7876859158277512}","{'x': 0.0035505467705686, 'y': -0.5910885414783447, 'z': 0.8061253284939313, 'w': 0.027634842340507254}","{'x': 0.37289905548095703, 'y': -1.1363422870635986, 'z': -0.774556502699852}","{'x': 0.0054557372998258165, 'y': 0.5859523071961235, 'z': -0.7849009986197842, 'w': 0.20139650192523328}","[-0.28262038155876845, -1.2418344368294418, -0.799673096232353]","[0.42853532966097874, -1.2327987108559704, -0.7796322592495523]",1,1,towel
ge_checked_process,towel_blue,264,1717662460277182302,1717662459675153787,"{'x': -0.12064823508262634, 'y': -1.1162922382354736, 'z': -0.8520168215036392}","{'x': 0.03288078922165676, 'y': 0.48056192967687, 'z': -0.8634606127591438, 'w': 0.1497159165186121}","{'x': 0.27599745988845825, 'y': -1.1223690509796143, 'z': -0.794749990105629}","{'x': 0.06256609640350184, 'y': -0.6114812330158182, 'z': 0.7840238703770763, 'w': 0.0865029243969916}","[-0.1314172767005031, -1.2142627243855242, -0.839574491088673]","[0.29721201703335803, -1.2177750828671885, -0.8125441364637137]",1,1,towel
sandra_2_nonexpert_checked_compress,towel_blue_2,109,1719066045198707172,1719066044540887973,"{'x': -0.059835489839315414, 'y': -1.1229155659675598, 'z': -0.8823216259479523}","{'x': -0.3044890955975381, 'y': 0.43215764699069187, 'z': -0.8305891819902973, 'w': 0.17506504382757468}","{'x': 0.2901153154671192, 'y': -1.1199141144752502, 'z': -0.8624854981899261}","{'x': -0.034079377254126623, 'y': 0.6076778412247186, 'z': -0.7933843820031292, 'w': 0.010366278211076161}","[-0.006035576040141405, -1.2267879672573039, -0.8457006821383805]","[0.3269576960384977, -1.2368221332395213, -0.862878107979121]",1,1,towel
sandra_2_nonexpert_checked_compress,towel_red_2,121,1719065951016431221,1719065950350719003,"{'x': -0.22047663107514381, 'y': -1.105145275592804, 'z': -0.6246647834777832}","{'x': -0.44064137769928136, 'y': 0.5033662364290171, 'z': -0.7431411965219739, 'w': 0.014098592640935206}","{'x': 0.009199973195791245, 'y': -1.0748370289802551, 'z': -0.843483567237854}","{'x': 0.3414621117040773, 'y': -0.6282417321448089, 'z': 0.6649376719091631, 'w': 0.21580974199119143}","[-0.17454665152526458, -1.2184753152170955, -0.6161948898949705]","[0.0289666906919723, -1.187129556938117, -0.8884798453534826]",1,1,towel
xie_checked_process,towel_blue,260,1717606379468836166,1717606378861250937,"{'x': -0.30761055275797844, 'y': -0.771661102771759, 'z': -0.5669513940811157}","{'x': 0.06242914952368689, 'y': 0.8713131273405715, 'z': -0.4355244652153329, 'w': 0.21733493877570717}","{'x': 0.13489795103669167, 'y': -1.0546536445617676, 'z': -0.5960254967212677}","{'x': -0.5022249042655401, 'y': -0.5480105735409603, 'z': 0.6527401981516346, 'w': 0.14623539427833987}",,"[0.08175474668682768, -1.1416027584503123, -0.6170171956859888]",0,1,towel
leo2_nonexpert_checked_compress,towel_blue_2,74,1719075070380151109,1719075069641975040,"{'x': -0.1957331970334053, 'y': -0.4154912233352661, 'z': -0.6926912665367126}","{'x': -0.3112565903703195, 'y': 0.6167076590497311, 'z': -0.4210674827076173, 'w': 0.5877866732299348}","{'x': 0.31355341523885727, 'y': -0.43601495027542114, 'z': -0.6786385774612427}","{'x': -0.15549292735822823, 'y': -0.7774104324570572, 'z': 0.27446131452139444, 'w': 0.544174563793355}",,"[0.22740034672506498, -0.44724303788913716, -0.7442250000973076]",0,1,towel
ge_checked_process,towel_blue,149,1717662451960407542,1717662451352251617,"{'x': -0.08410646766424179, 'y': -0.48702311515808105, 'z': -0.7831749767065048}","{'x': -0.1862630974561544, 'y': 0.7434586431119286, 'z': -0.49290294721906, 'w': 0.4118519019392454}","{'x': 0.3338470011949539, 'y': -0.37788671255111694, 'z': -0.6583655029535294}","{'x': -0.1208476365053611, 'y': -0.9065491741559369, 'z': 0.3660688607860186, 'w': 0.17192449723958297}","[-0.027282034853185075, -0.5429416042828188, -0.8424464404112952]",,1,0,towel
lipeng_checked_compress,towel_red_1,217,1719054181516389208,1719054180774504403,"{'x': -0.24887629225850105, 'y': -1.1224068403244019, 'z': -0.8761558681726456}","{'x': -0.0710263506550278, 'y': -0.6954338853138649, 'z': 0.7105032562731818, 'w': 0.08069753091078241}","{'x': 0.3665681593120098, 'y': -1.130397081375122, 'z': -0.7576694637537003}","{'x': 0.11226065228465132, 'y': 0.7106117364158105, 'z': -0.6806170079236685, 'w': 0.1385243463863456}","[-0.2904456245488925, -1.216700284296906, -0.9186498328821812]","[0.4053676234686599, -1.227483580171539, -0.7963193451585661]",1,1,towel
rory_checked_process,towel_pink,170,1717767829749617870,1717767829272219133,"{'x': -0.10924757644534111, 'y': -1.1539005041122437, 'z': -0.8949254602193832}","{'x': 0.007841058033570178, 'y': 0.5550358175628114, 'z': -0.8083534067814194, 'w': 0.1960574629443338}","{'x': 0.33073053136467934, 'y': -1.1533870697021484, 'z': -0.8948652595281601}","{'x': -0.11736309882492792, 'y': -0.4566128111266406, 'z': 0.8618137953937524, 'w': 0.18710324908523787}","[-0.09913307783740416, -1.2730405766703188, -0.9062541860421143]","[0.3078561969064935, -1.269953843094541, -0.8771465642042473]",1,1,towel
zhuo_checked_process,towel_red,103,1717517802023716626,1717517801491777207,"{'x': -0.283139418810606, 'y': -1.062778115272522, 'z': -0.8467838615179062}","{'x': -0.05684588499290786, 'y': 0.6738018113679011, 'z': -0.7341525953428639, 'w': 0.06147870450851724}","{'x': 0.4089559204876423, 'y': -1.0530945658683777, 'z': -0.8122224658727646}","{'x': -0.1504990942039036, 'y': -0.7346705694125957, 'z': 0.6606050015709447, 'w': 0.034788058040500516}","[-0.29650881712641863, -1.163640983258224, -0.868531069393217]","[0.4190336135264888, -1.1498677892910418, -0.8490787181429281]",1,1,towel
tai_nonexpert_checked_compress,towel_red,183,1718971491541824931,1718971490471400444,"{'x': -0.19723769277334213, 'y': -0.89341801404953, 'z': -0.4392336755990982}","{'x': -0.24392840841883648, 'y': 0.6930949003899095, 'z': -0.6602330090897736, 'w': 0.15559808587517338}","{'x': 0.26770512014627457, 'y': -1.1077170372009277, 'z': -0.8039110451936722}","{'x': 0.04909693159724503, 'y': 0.6426907182739219, 'z': -0.7645275512471745, 'w': 0.005979576597438772}",,"[0.29769888881783096, -1.235423579840718, -0.8249208716534172]",0,1,towel
ge_checked_process,towel_blue,232,1717662457666880590,1717662457056268590,"{'x': -0.11732512712478638, 'y': -0.9102205634117126, 'z': -1.0308914184570312}","{'x': -0.1543414588689817, 'y': 0.6894271652532342, 'z': -0.669564846396619, 'w': 0.2292418250558919}","{'x': 0.2939743101596832, 'y': -0.9109653234481812, 'z': -0.9746723175048828}","{'x': -0.03582966423471427, 'y': -0.8083439040148296, 'z': 0.5813391109577357, 'w': 0.08568083842820975}","[-0.09344264640623479, -0.9988815200119554, -1.0688105678338025]","[0.306141903409727, -0.9866043410153728, -1.0379154095859282]",1,1,towel
ge_checked_process,towel_pink,132,1717662393400174698,1717662392731824634,"{'x': -0.08761940151453018, 'y': -1.151617169380188, 'z': -1.1221952885389328}","{'x': -0.20362263024545338, 'y': 0.5019890071051872, 'z': -0.8213503539158762, 'w': 0.17868535843693653}","{'x': 0.2904181256890297, 'y': -1.1481088399887085, 'z': -1.078217014670372}","{'x': -0.012871980187971909, 'y': -0.6904998713949175, 'z': 0.7231175355167437, 'w': 0.01205278216154559}","[-0.06487560181903795, -1.2478441522142185, -1.1125990731354247]","[0.3173085945746441, -1.2386312930701393, -1.109064837466024]",1,1,towel
florent_nonexpert_checked_process,towel_pink,68,1717772852771038383,1717772851966900685,"{'x': -0.010199770331382751, 'y': -0.3188056945800781, 'z': -0.7824160009622574}","{'x': 0.7956047873765082, 'y': 0.14677349803807777, 'z': -0.25025104792296426, 'w': 0.5318317173605819}","{'x': 0.24945902824401855, 'y': -0.46235382556915283, 'z': -0.737134113907814}","{'x': -0.18347026598519592, 'y': -0.6374635004891673, 'z': 0.7041090880215352, 'w': 0.2533956179749384}",,"[0.2082345651631036, -0.5666306064758024, -0.7611527859659621]",0,1,towel
sandra_2_nonexpert_checked_compress,towel_red_2,88,1719065948439226792,1719065947776921745,"{'x': -0.3594157099723816, 'y': -1.028339684009552, 'z': -0.6296840459108353}","{'x': 0.5432561552841847, 'y': -0.5686945696952155, 'z': 0.617594856117608, 'w': 0.005985803378879621}","{'x': -0.1276634782552719, 'y': -0.955077052116394, 'z': -0.8782187849283218}","{'x': 0.00777737350113302, 'y': -0.6529193183561675, 'z': 0.6541916406753174, 'w': 0.3816663116509995}","[-0.3140796767454065, -1.1387768979076085, -0.6574917045263594]","[-0.17783807791713008, -1.064358604284131, -0.9019896053723546]",1,1,towel
liufan_checked_compress,towel_pink,304,1717591701987770911,1717591701312178028,"{'x': -0.2610759474337101, 'y': -1.132014274597168, 'z': -0.6202202439308167}","{'x': -0.6002140940971568, 'y': 0.46767459932163186, 'z': -0.6486173259766709, 'w': 0.01786266607630455}","{'x': 0.2735615633428097, 'y': -1.0390611290931702, 'z': -0.4776824712753296}","{'x': -0.37696676773129445, 'y': -0.6355781841713658, 'z': 0.6578495451266151, 'w': 0.14550052855008924}","[-0.21143825833351332, -1.2305527262025382, -0.6382832828780237]",,1,0,towel
lipeng_checked_compress,towel_red_1,95,1719054172994889405,1719054172320384500,"{'x': -0.14277029782533646, 'y': -0.7747271060943604, 'z': -0.5978081226348877}","{'x': -0.22231983611462042, 'y': 0.7013514476073327, 'z': -0.6480482876608767, 'w': 0.19675734870360684}","{'x': 0.3610333427786827, 'y': -0.3775252103805542, 'z': -0.5762304365634918}","{'x': 0.17408848669545332, 'y': -0.9499556502857002, 'z': 0.25847370438410144, 'w': 0.0216519152113535}","[-0.10538815402191117, -0.8654630611372511, -0.6506717375993842]",,1,0,towel
arif_checked_process,towel_blue,103,1717599989976085046,1717599988749256619,"{'x': -0.08725164830684662, 'y': -0.9915409684181213, 'z': -0.7969904243946075}","{'x': -0.6799733352889596, 'y': 0.034690661458122656, 'z': -0.34306341387678596, 'w': 0.6471014722304463}","{'x': 0.23894096910953522, 'y': -0.3374795913696289, 'z': -0.5801942646503448}","{'x': 0.06041851588959825, 'y': -0.9323069910391869, 'z': 0.34354372771512176, 'w': 0.09555618527732272}","[0.006335222667813473, -0.9126140274680994, -0.8030761103414892]",,1,0,towel
lipeng_checked_compress,towel_red_3,136,1719054389933139832,1719054389259565446,"{'x': -0.08636076375842094, 'y': -0.41634541749954224, 'z': -0.617522656917572}","{'x': 0.5142561197162473, 'y': 0.7849822444638944, 'z': -0.3275551388820885, 'w': 0.10977773090545805}","{'x': 0.14940795674920082, 'y': -0.7325099110603333, 'z': -0.6306987702846527}","{'x': -0.36087981584676593, 'y': -0.7516029533395964, 'z': 0.3628513705043344, 'w': 0.41617020793027354}",,"[0.07934331924033372, -0.7524768906981397, -0.7150626624121172]",0,1,towel
