name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
leo_expert_checked_process,pant_pink_1,72,1718793027260863128,1718793026790523538,"{'x': -0.07038236036896706, 'y': -0.37801629304885864, 'z': -0.754853829741478}","{'x': 0.03722138816201899, 'y': 0.7354276979909533, 'z': -0.5603549276405785, 'w': 0.3791609478307879}","{'x': 0.21542608365416527, 'y': -0.37215566635131836, 'z': -0.7470984309911728}","{'x': 0.10737223778836608, 'y': -0.7712276611076078, 'z': 0.5362752575806, 'w': 0.3257114449964394}","[-0.019738598441072452, -0.45959034796083265, -0.8061459630857735]",,1,0,pant
lipeng_checked_compress,pant_bluejean_4,224,1719172730552126856,1719172729881926420,"{'x': -0.21716420352458954, 'y': -0.9939415454864502, 'z': -0.5538709759712219}","{'x': -0.21115928046420326, 'y': 0.5836683936686059, 'z': -0.7472463188528996, 'w': 0.23741504473588004}","{'x': 0.1578085571527481, 'y': -1.1467818021774292, 'z': -0.5905059278011322}","{'x': 0.8211724496759032, 'y': 0.45086900032171984, 'z': -0.3498464771316092, 'w': 0.0006283953943473511}",,"[0.12677687465185616, -1.2199373545091954, -0.6686743347453579]",0,1,pant
doubi_nonexpert_checked_process,pant_bluejean,146,1719005074780608879,1719005074166635151,"{'x': -0.15993189066648483, 'y': -1.0628504753112793, 'z': -0.8065943866968155}","{'x': -0.18052133644490279, 'y': 0.049210160126506, 'z': -0.8487616639817581, 'w': 0.4945645003266884}","{'x': 0.1189580038189888, 'y': -1.002983808517456, 'z': -0.7071478515863419}","{'x': -0.11242147261366629, 'y': -0.7442501543191924, 'z': 0.5730547850465297, 'w': 0.324131660944297}","[-0.10102015604970083, -1.087252827880969, -0.7083145173770704]","[0.0598598075772357, -1.0884450163977746, -0.7612661031158234]",1,1,pant
doubi_nonexpert_checked_process,pant_black,112,1719005034628056351,1719005034019516247,"{'x': -0.4002676457166672, 'y': -1.1169308423995972, 'z': -0.5861295610666275}","{'x': -0.5608897738754327, 'y': 0.1457743411864897, 'z': -0.7869599912887896, 'w': 0.21176986358865874}","{'x': 0.1737162470817566, 'y': -0.9871807098388672, 'z': -0.5113479644060135}","{'x': -0.5136685244374818, 'y': -0.45177576183609286, 'z': 0.700811745225695, 'w': 0.2022528263667867}","[-0.29604846482199976, -1.1563473730743452, -0.549939791197074]",,1,0,pant
zhuo_checked_process,pant_grey,188,1717532458028322005,1717532457556952925,"{'x': -0.30278098210692406, 'y': -1.0059664845466614, 'z': -0.872739166021347}","{'x': -0.24413987731819103, 'y': 0.5947952293505308, 'z': -0.7615671300375552, 'w': 0.08142396386365432}","{'x': 0.3263258673250675, 'y': -1.036858856678009, 'z': -0.3395868241786957}","{'x': 0.6484551398624062, 'y': 0.6424741197032591, 'z': -0.40555308701532883, 'w': 0.04753557309938054}","[-0.28927083552047, -1.1090637491229718, -0.8764038592001498]","[0.3129501804181521, -1.1211597353326916, -0.3990801251277659]",1,1,pant
zhuo_2_nonexpert_checked_compress,pant_pink_2,37,1719063938908188956,1719063938168992969,"{'x': 0.03406514599919319, 'y': -0.4142268896102905, 'z': -0.8109114319086075}","{'x': 0.25365557400579397, 'y': 0.792229307640251, 'z': -0.3735645257710773, 'w': 0.41046451609983275}","{'x': 0.2821257673203945, 'y': -0.6704615950584412, 'z': -0.8364934474229813}","{'x': -0.5032286745966682, 'y': -0.3245732942674453, 'z': 0.41001341467084557, 'w': 0.6879695323937044}",,"[0.17977962932903938, -0.6519732282196143, -0.8394000485114458]",0,1,pant
zhuo_2_nonexpert_checked_compress,pant_bluejean_2,112,1719064066880536772,1719064066212938886,"{'x': -0.29659245908260345, 'y': -1.1069937944412231, 'z': -0.8782525211572647}","{'x': -0.4516374860693073, 'y': 0.4811283910049083, 'z': -0.743061457103742, 'w': 0.11134955551275431}","{'x': 0.2486727088689804, 'y': -1.0875495672225952, 'z': -0.41777341067790985}","{'x': 0.7101290554928987, 'y': 0.40202311823004616, 'z': -0.5488187612637547, 'w': 0.1813618047943715}","[-0.24774142400060611, -1.1987343928000234, -0.8735366984096662]","[0.20934767263080642, -1.1834272400926755, -0.42704775000123363]",1,1,pant
tai_nonexpert_checked_compress,pant_black,532,1718974947670267904,1718974946450165907,"{'x': -0.015663783997297287, 'y': -1.18047297000885, 'z': -0.38583798706531525}","{'x': 0.775925137371038, 'y': -0.074972988271229, 'z': 0.6251278686850451, 'w': 0.03917116310133119}","{'x': 0.2045309580862522, 'y': -1.1568413972854614, 'z': -0.4374134987592697}","{'x': -0.2822022081050485, 'y': -0.4184583399072257, 'z': 0.8632750575676363, 'w': 0.0032720764535352077}","[0.09985612842260208, -1.2457298239107972, -0.379004770156808]","[0.18553244226134952, -1.2810218916316716, -0.3941901113355407]",1,1,pant
arif_checked_process,pant_grey,236,1717603585981224761,1717603584910140063,"{'x': -0.09708484634757042, 'y': -1.1313021183013916, 'z': -1.1606146693229675}","{'x': 0.20234906104934883, 'y': 0.5202807419624531, 'z': -0.8280941759526811, 'w': 0.0512136972761808}","{'x': 0.46015963330864906, 'y': -1.1358152627944946, 'z': -0.7123156189918518}","{'x': 0.25085845721376004, 'y': 0.5936176190117226, 'z': -0.7237765984020719, 'w': 0.24664872277940422}","[-0.14802075525190378, -1.2426081454384788, -1.1541725029910967]","[0.4942950499899929, -1.252295645777211, -0.695224869792629]",1,1,pant
florent_nonexpert_checked_process,pant_pink,269,1717775031534029464,1717775030659850354,"{'x': -0.12910792604088783, 'y': -1.1492222547531128, 'z': -1.0428421646356583}","{'x': 0.6629121809766337, 'y': -0.06914466345032903, 'z': -0.2644427175601051, 'w': 0.6970197306809686}","{'x': 0.29317763075232506, 'y': -1.1553395986557007, 'z': -0.5689082890748978}","{'x': 0.4001072508853553, 'y': 0.3880639809635341, 'z': -0.8225026547902172, 'w': 0.11318090532745302}","[-0.14083110911433402, -1.2568819424774547, -1.0051332980692436]","[0.2703037564120676, -1.259170198404706, -0.5259432750701524]",1,1,pant
master_checked_process,pant_black,58,1718875405969175475,1718875405310231008,"{'x': -0.10602561756968498, 'y': -0.423209547996521, 'z': -0.7873057276010513}","{'x': -0.362752211323445, 'y': 0.410520709553277, 'z': -0.5037180748826187, 'w': 0.6679458670014908}","{'x': 0.19271529093384743, 'y': -0.3028303384780884, 'z': -0.6885540038347244}","{'x': -0.18197074752384698, 'y': -0.8146826651604941, 'z': 0.43783230593126005, 'w': 0.3338887150167283}",,"[0.12826261436836398, -0.36202466218994306, -0.7638260738463917]",0,1,pant
arif_checked_process,pant_blackjean,270,1717603875858576702,1717603874916741159,"{'x': -0.31604959443211555, 'y': -1.1613123416900635, 'z': -0.798238605260849}","{'x': -0.8515220772484613, 'y': 0.33068453369944323, 'z': -0.4042587630879716, 'w': 0.04618163701116104}","{'x': 0.2736257128417492, 'y': -1.111733078956604, 'z': -0.29435041546821594}","{'x': 0.615742984832439, 'y': 0.14076602010875783, 'z': -0.7752668920999778, 'w': 0.002598119708714937}","[-0.23550462250750492, -1.2243407227049241, -0.8658028760280914]",,1,0,pant
zhuo_checked_process,pant_black,249,1717532368750394839,1717532368202890665,"{'x': -0.10588032752275467, 'y': -1.0854034423828125, 'z': -0.9380005151033401}","{'x': -0.17581004860528798, 'y': 0.5653896877654772, 'z': -0.8041317835630929, 'w': 0.05289047590541814}","{'x': 0.2568605914711952, 'y': -1.1129426956176758, 'z': -0.22707721590995789}","{'x': 0.6408366952584912, 'y': 0.20694980278819095, 'z': -0.7253978454649547, 'w': 0.14247131265944837}","[-0.10472729578451703, -1.1891879311364035, -0.9307582494380685]",,1,0,pant
paul_checked_process,pant_blackjean,124,1718730376242689665,1718730375620475627,"{'x': -0.25795409828424454, 'y': -1.135817289352417, 'z': -1.1537837982177734}","{'x': 0.39393867710257824, 'y': 0.15042425993283545, 'z': -0.24829590679141006, 'w': 0.8720860068691395}","{'x': 0.354796938598156, 'y': -1.1296807527542114, 'z': -0.8297810554504395}","{'x': 0.23734805805749065, 'y': 0.5002418990897155, 'z': -0.8299700543232402, 'w': 0.06762877093464471}","[-0.1922406066622312, -1.198881132359341, -1.0566772138681957]","[0.3645987910363441, -1.2620435664107923, -0.8193403059709607]",1,1,pant
liufan_checked_compress,pant_blackjean,176,1717597053640286679,1717597052975143612,"{'x': -0.230958241969347, 'y': -1.105424165725708, 'z': -0.4513500928878784}","{'x': -0.6302150545011418, 'y': 0.45348340485992195, 'z': -0.5798752346423801, 'w': 0.24683293711581444}","{'x': 0.32702670618891716, 'y': -1.1809250116348267, 'z': -0.47349464893341064}","{'x': -0.7504804631895083, 'y': -0.30282206342100454, 'z': 0.5788133943145305, 'w': 0.10026428495929136}",,"[0.24321841716116332, -1.2499086784086364, -0.5002794283553225]",0,1,pant
zhuo_2_nonexpert_checked_compress,pant_brown_2,188,1719063645252664972,1719063644580536654,"{'x': -0.25634439662098885, 'y': -1.1095792651176453, 'z': -0.3206651955842972}","{'x': 0.3472802346828382, 'y': -0.058913819006373803, 'z': 0.9300110358178204, 'w': 0.10490507035306663}","{'x': 0.23411695286631584, 'y': -1.107073962688446, 'z': -0.6807738095521927}","{'x': 0.6953871344039562, 'y': 0.436313049342836, 'z': -0.5554081506844165, 'w': 0.1326251953134348}",,"[0.19428390605264595, -1.201947132409276, -0.6961819258764734]",0,1,pant
zhuo_2_nonexpert_checked_compress,pant_grey_2,149,1719063880805599635,1719063880138482881,"{'x': -0.27892426401376724, 'y': -1.101895809173584, 'z': -1.0129019767045975}","{'x': -0.22394895903610923, 'y': 0.4926324074804599, 'z': -0.8408304495205936, 'w': 0.012819126555493238}","{'x': 0.26213323324918747, 'y': -1.1439566612243652, 'z': -0.4052678495645523}","{'x': 0.7633442822437052, 'y': 0.3858776482416148, 'z': -0.4394951100956212, 'w': 0.2743136809482911}","[-0.2749005022083045, -1.2027473463771017, -0.9876477338012676]","[0.23393313834887403, -1.2429551191117922, -0.42040257729664726]",1,1,pant
leo_expert_checked_process,pant_blackjean_1,172,1718793677726353026,1718793677191777881,"{'x': -0.17754142731428146, 'y': -1.0653882026672363, 'z': -0.5517240613698959}","{'x': -0.39945600331413006, 'y': 0.38544370474784406, 'z': -0.8005812371910057, 'w': 0.2256938956734922}","{'x': 0.3232361152768135, 'y': -1.1283003091812134, 'z': -0.41024836897850037}","{'x': -0.7873717881085862, 'y': -0.3474501952836798, 'z': 0.5051381776870706, 'w': 0.06449380226817038}",,"[0.24987203322004214, -1.1948121227480692, -0.45545777198291015]",0,1,pant
zhuo_2_nonexpert_checked_compress,pant_blackjean_1,38,1719063772495570064,1719063771826768773,"{'x': 0.12786192074418068, 'y': -0.4600783586502075, 'z': -0.8117667436599731}","{'x': -0.1444372954290799, 'y': 0.48856255629667145, 'z': -0.4570008618286153, 'w': 0.7291054166318457}","{'x': 0.4635131098330021, 'y': -0.4403912425041199, 'z': -0.6290202438831329}","{'x': -0.3333488910243205, 'y': -0.7353990749699172, 'z': 0.2541848488203486, 'w': 0.5324065927619813}",,"[0.38593722552579646, -0.44555910658905534, -0.698159779278988]",0,1,pant
zhuo_2_nonexpert_checked_compress,pant_bluejean_2,41,1719064061719034806,1719064060845230000,"{'x': 0.08346527442336082, 'y': -0.6249784231185913, 'z': -0.6196324676275253}","{'x': -0.11013670487529778, 'y': 0.3678351268497276, 'z': -0.6957784100332581, 'w': 0.6070087559716479}","{'x': 0.36439846083521843, 'y': -0.49707847833633423, 'z': -0.6138531416654587}","{'x': -0.25155673523926014, 'y': -0.7172938191180951, 'z': 0.6251078750974142, 'w': 0.17733846312049134}",,"[0.33884350568505284, -0.5885159755536047, -0.6564104955530616]",0,1,pant
zhuo_checked_process,pant_pink,35,1717532813761544369,1717532813291200043,"{'x': -0.08609024435281754, 'y': -0.4868611693382263, 'z': -0.7948632538318634}","{'x': -0.177344544446737, 'y': 0.7347504361218848, 'z': -0.4517521491316259, 'w': 0.4739311183375033}","{'x': 0.2797286584973335, 'y': -0.4998934268951416, 'z': -0.7300480306148529}","{'x': -0.25909121166748494, 'y': -0.7893807458706197, 'z': 0.3131260085327597, 'w': 0.46011073109172407}",,"[0.2122029463608267, -0.5250330002395767, -0.8051032106660485]",0,1,pant
david_checked_compress,pant_pink_1,41,1718889562700713505,1718889561962866185,"{'x': -0.1114104874432087, 'y': -0.5383365154266357, 'z': -0.748073160648346}","{'x': -0.4003310019597167, 'y': 0.554521043744809, 'z': -0.38373757276620396, 'w': 0.6204731873027224}","{'x': 0.20544734969735146, 'y': -0.5961121916770935, 'z': -0.6604624390602112}","{'x': -0.4211000990521675, 'y': -0.7449888566323053, 'z': 0.34865963188897914, 'w': 0.3822339220464175}",,"[0.12438659215222123, -0.629528451299457, -0.764685791429344]",0,1,pant
david_checked_compress,pant_brown_1,178,1718889272022819434,1718889271293997523,"{'x': -0.3068857826292515, 'y': -1.1476513147354126, 'z': -0.8423799425363541}","{'x': 0.5950600138719389, 'y': -0.4953156248529582, 'z': 0.6305385931437919, 'w': 0.0546543156896077}","{'x': 0.2062341831624508, 'y': -1.1419041156768799, 'z': -0.4266948848962784}","{'x': -0.18729305768230178, 'y': -0.48524837817019806, 'z': 0.8522394534320371, 'w': 0.05606457028346004}","[-0.2580548559180416, -1.27212850092883, -0.8682830449353677]","[0.19111421314150168, -1.2745109578883898, -0.3995506054757942]",1,1,pant
masterlh_nonexpert_checked_process,pant_blackjean,212,1718903281831131916,1718903281360967639,"{'x': -0.16793770715594292, 'y': -1.1131439208984375, 'z': -0.4076043516397476}","{'x': -0.822796747467588, 'y': 0.259310876434385, 'z': -0.4454792613940535, 'w': 0.2393984322993736}","{'x': -0.024839021265506744, 'y': -1.0639235973358154, 'z': -0.46667416393756866}","{'x': 0.10143872201081239, 'y': -0.7159629747270124, 'z': 0.5366320378972517, 'w': 0.43489453939904}","[-0.06918767011643613, -1.1482136158243421, -0.4711932396823926]","[-0.09087011624026506, -1.149643693644812, -0.5242672154734163]",1,1,pant
lipeng_checked_compress,pant_pink_2,46,1719172826701860674,1719172826030287447,"{'x': -0.1195211336016655, 'y': -0.8511397838592529, 'z': -0.6605369746685028}","{'x': -0.395342747658151, 'y': 0.6807064278552133, 'z': -0.44754162231203354, 'w': 0.42432224458424517}","{'x': 0.2981286123394966, 'y': -0.4676365852355957, 'z': -0.678940623998642}","{'x': -0.15848008390505292, 'y': -0.8300439266565156, 'z': 0.40439202852080386, 'w': 0.34982599974117085}","[-0.04004202412446202, -0.8839717451290103, -0.7314604085665584]",,1,0,pant
tai_nonexpert_checked_compress,pant_grey,494,1718975159872258890,1718975158258066002,"{'x': -0.43258437141776085, 'y': -1.0219196677207947, 'z': -0.3983427882194519}","{'x': -0.5344617123548925, 'y': 0.5705818885632926, 'z': -0.6212609323982661, 'w': 0.053120997221998076}","{'x': 0.1133851446211338, 'y': -1.1774189472198486, 'z': -0.5827511847019196}","{'x': -0.8096453605442839, 'y': -0.24845981017889346, 'z': 0.530925665752146, 'w': 0.02932661454422084}",,"[0.014226098714190213, -1.2579177465365783, -0.619322032701242]",0,1,pant
lipeng_checked_compress,pant_pink_2,314,1719172845711691886,1719172844973067145,"{'x': -0.21657824888825417, 'y': -0.9545918703079224, 'z': -0.5643718391656876}","{'x': -0.2297274702352912, 'y': 0.6604242923381051, 'z': -0.6357432818073752, 'w': 0.3269488081424902}","{'x': 0.1735452078282833, 'y': -1.1580026149749756, 'z': -0.5850968807935715}","{'x': -0.8164452721427979, 'y': -0.36281933695079066, 'z': 0.4489156280823279, 'w': 0.01593754039086104}",,"[0.11842831124982045, -1.2332400440288538, -0.6461415937580999]",0,1,pant
zhuo_2_nonexpert_checked_compress,pant_grey_1,43,1719063834603164351,1719063833866491316,"{'x': -0.1717504970729351, 'y': -0.2912439703941345, 'z': -0.8671149015426636}","{'x': -0.3947907481983878, 'y': 0.6927258377564434, 'z': -0.503290432186267, 'w': 0.3331214789102489}","{'x': 0.31628021970391273, 'y': -0.41501158475875854, 'z': -0.8146918416023254}","{'x': -0.15773633686449712, 'y': -0.8703486159414175, 'z': 0.43404710112048495, 'w': 0.17092585752405146}",,"[0.30554646360658627, -0.4771508758263251, -0.8974474757649814]",0,1,pant
david_checked_compress,pant_grey_2,37,1718889215691505544,1718889215016756583,"{'x': -0.20725108683109283, 'y': -0.5180093050003052, 'z': -0.6907950341701508}","{'x': -0.29414076659463867, 'y': 0.5463454645995425, 'z': -0.2939546463203674, 'w': 0.7270340491650278}","{'x': 0.32022514939308167, 'y': -0.429587185382843, 'z': -0.5827836990356445}","{'x': -0.31625428494652813, 'y': -0.7438806495195565, 'z': 0.42008184889990396, 'w': 0.4124997536340614}","[-0.07465516811191938, -0.49772549566766594, -0.7143935387408963]",,1,0,pant
gerardo_checked_process,pant_blackjean,68,1717669250445926702,1717669249774464807,"{'x': 0.04702224209904671, 'y': -0.37287795543670654, 'z': -0.8003897964954376}","{'x': 0.018731032155208147, 'y': -0.7885072496635153, 'z': 0.5996194117945524, 'w': 0.13550655578839882}","{'x': 0.25619157776236534, 'y': -0.7840409278869629, 'z': -0.6530461609363556}","{'x': -0.628258837638347, 'y': -0.33275868306440054, 'z': 0.35839741496218297, 'w': 0.6050733713550646}",,"[0.14632014567858598, -0.7533595154740805, -0.6777831644778133]",0,1,pant
zhuo_2_nonexpert_checked_compress,pant_pink_2,206,1719063951387315679,1719063950712493055,"{'x': -0.03371037542819977, 'y': -0.9320488572120667, 'z': -0.920620322227478}","{'x': -0.1241934504626447, 'y': 0.7870953087697554, 'z': -0.5140169674265911, 'w': 0.3175586858714415}","{'x': 0.273136243224144, 'y': -1.0891910195350647, 'z': -0.26864662766456604}","{'x': 0.4006106074719039, 'y': 0.45381232453650067, 'z': -0.7874485827871949, 'w': 0.11614751287138347}","[0.006813818336580298, -1.0038629732700088, -0.9840673273146449]",,1,0,pant
lipeng_checked_compress,pant_pink_3,175,1719172890748057149,1719172889797846290,"{'x': -0.17410090193152428, 'y': -1.1093957424163818, 'z': -0.8279683738946915}","{'x': 0.23905662329936664, 'y': 0.5877024453954627, 'z': -0.7287888001963226, 'w': 0.2575357280870025}","{'x': 0.22206491604447365, 'y': -0.9098315238952637, 'z': -0.4462040811777115}","{'x': 0.3078660473019422, 'y': 0.8908671585274222, 'z': -0.302420102318486, 'w': 0.14183188812686537}","[-0.1641989771418089, -1.217204165020215, -0.8545069477284927]",,1,0,pant
david_checked_compress,pant_black_1,202,1718889330458660070,1718889329807637617,"{'x': -0.22118837758898735, 'y': -1.0963727235794067, 'z': -0.5960262566804886}","{'x': -0.6331087731647769, 'y': 0.27699754490564826, 'z': -0.5985299530774082, 'w': 0.4052252913222347}","{'x': 0.40502871945500374, 'y': -1.1459800004959106, 'z': -0.5844360440969467}","{'x': 0.8888364618498357, 'y': 0.23020179287579337, 'z': -0.17823289815659218, 'w': 0.3538501273953957}",,"[0.3849647214018628, -1.2723204982602538, -0.6311855318672054]",0,1,pant
lipeng_checked_compress,pant_pink_2,194,1719172837111195983,1719172836438381805,"{'x': -0.1304054670035839, 'y': -1.1515944004058838, 'z': -0.8515980541706085}","{'x': -0.3073769978942724, 'y': 0.5190916424355355, 'z': -0.7675184367416424, 'w': 0.21674569702937124}","{'x': 0.24881011620163918, 'y': -0.97101891040802, 'z': -0.4475894868373871}","{'x': 0.4434970356316396, 'y': 0.8422516039371363, 'z': -0.2969009237515324, 'w': 0.07597668409950704}","[-0.074449461899426, -1.2475097444906473, -0.8613022935475432]",,1,0,pant
zhuo_2_nonexpert_checked_compress,pant_brown_1,188,1719063613391344715,1719063612722052032,"{'x': -0.20386578887701035, 'y': -1.131406843662262, 'z': -1.1173472851514816}","{'x': 0.2703513233330921, 'y': -0.548442419959277, 'z': 0.7873798785860184, 'w': 0.07844743946825006}","{'x': 0.21826858073472977, 'y': -1.1123774647712708, 'z': -0.37908224761486053}","{'x': 0.47421048516953745, 'y': 0.43967471152268106, 'z': -0.752429791261216, 'w': 0.1251398139095706}","[-0.20944295787809827, -1.2342582803258586, -1.1026681447758506]",,1,0,pant
tai_nonexpert_checked_compress,pant_blackjean,230,1718975201150487237,1718975200093268375,"{'x': -0.3128608204424381, 'y': -0.9624186754226685, 'z': -0.49037449061870575}","{'x': -0.29555974278381, 'y': 0.5857802307148529, 'z': -0.715011311263198, 'w': 0.2413809945188395}","{'x': 0.1609327755868435, 'y': -1.1482386589050293, 'z': -0.3978607505559921}","{'x': 0.6979666132752261, 'y': 0.4067574550327059, 'z': -0.5173713522967043, 'w': 0.2823435201153139}",,"[0.135846645385037, -1.2786239131878738, -0.40237423447597825]",0,1,pant
zhuo_checked_process,pant_black,95,1717532357736280212,1717532357268387149,"{'x': -0.2843290753662586, 'y': -1.0815825462341309, 'z': -0.3792644292116165}","{'x': -0.29349346220380557, 'y': 0.4404854918860849, 'z': -0.8473781797605718, 'w': 0.0422414434786181}","{'x': 0.20582395419478416, 'y': -0.9819418787956238, 'z': -0.6095463633537292}","{'x': -0.5605889646831056, 'y': -0.555177710403137, 'z': 0.592731622041177, 'w': 0.1618238140061268}",,"[0.14811288414841473, -1.0615934006463752, -0.6434590079123939]",0,1,pant
leo_expert_checked_process,pant_grey_1,68,1718793940142213898,1718793939667110728,"{'x': 0.0018804334104061127, 'y': -0.330139696598053, 'z': -0.7487250417470932}","{'x': 0.12791495201916628, 'y': 0.6292519655784247, 'z': -0.5538578948528668, 'w': 0.530019962996465}","{'x': 0.2852940745651722, 'y': -0.3795127868652344, 'z': -0.7071390002965927}","{'x': 0.12024068299044338, 'y': -0.8041785399066091, 'z': 0.5620098362550602, 'w': 0.15160474286850803}","[0.07046173602421611, -0.41167413250506896, -0.7710575448114102]",,1,0,pant
florent_nonexpert_checked_process,pant_brown,146,1717776031580344292,1717776030778014850,"{'x': -0.19837535545229912, 'y': -1.1305269002914429, 'z': -1.0432300418615341}","{'x': 0.6093382672678638, 'y': 0.13244489622921907, 'z': -0.3588642919841442, 'w': 0.6945370007742911}","{'x': 0.34511278942227364, 'y': -0.9104490280151367, 'z': 0.8621180206537247}","{'x': -0.2555600373608238, 'y': -0.5370597192178885, 'z': 0.803491365421655, 'w': 0.025642757078393745}","[-0.18066168182713005, -1.239499637169157, -1.012227326108209]","[0.33330647435242444, -1.0239275761153093, 0.8736605526787313]",1,1,pant
arif_checked_process,pant_pink,410,1717604038614000128,1717604037669754466,"{'x': -0.0666201077401638, 'y': -1.0972720384597778, 'z': -0.7166309654712677}","{'x': -0.39477532456963055, 'y': 0.31705597701638927, 'z': -0.8103870969728825, 'w': 0.2947892528722676}","{'x': 0.30772091820836067, 'y': -1.1316479444503784, 'z': -0.1660897359251976}","{'x': 0.7354926294429773, 'y': 0.20308458403004073, 'z': -0.6452213378828855, 'w': 0.03868680530904252}","[0.019847110205060997, -1.170199470131053, -0.6694079845123692]",,1,0,pant
tai_nonexpert_checked_compress,pant_grey,251,1718975141799263683,1718975140722022604,"{'x': -0.24328572675585747, 'y': -1.1262879371643066, 'z': -0.9076077193021774}","{'x': -0.45304845706053665, 'y': 0.5136191953907582, 'z': -0.728125416567278, 'w': 0.027853104493843987}","{'x': 0.2603001333773136, 'y': -0.9158862233161926, 'z': -0.3664245009422302}","{'x': 0.535235663598842, 'y': 0.4701147161021803, 'z': -0.6945567738892462, 'w': 0.1005277372700497}","[-0.2003772859714818, -1.2519104324785515, -0.9128854442359196]",,1,0,pant
arif_checked_process,pant_grey,297,1717603590212613362,1717603589270115252,"{'x': -0.2360735684633255, 'y': -1.1543080806732178, 'z': -0.3809463679790497}","{'x': -0.4868093583831717, 'y': 0.14461553538847421, 'z': -0.8455154924402994, 'w': 0.16494407403210232}","{'x': 0.3554500490427017, 'y': -1.1475878953933716, 'z': -0.45365624129772186}","{'x': 0.6985631965119398, 'y': 0.3180179813241299, 'z': -0.5714922062877658, 'w': 0.29029413047095576}",,"[0.30380969130093943, -1.2582815442489066, -0.4434000453484264]",0,1,pant
gerardo_checked_process,pant_pink,205,1717669054261067555,1717669053652194224,"{'x': -0.1400792971253395, 'y': -1.0558973550796509, 'z': -1.0719780325889587}","{'x': 0.1269084705166972, 'y': 0.5624305596140128, 'z': -0.7692339778022835, 'w': 0.27540006012682167}","{'x': 0.3776194080710411, 'y': -1.0484699010849, 'z': -0.6849550604820251}","{'x': 0.23213741180988162, 'y': 0.7051625921053787, 'z': -0.6697256402804482, 'w': 0.018041825971237792}","[-0.13780138313804485, -1.172586966947602, -1.070148937191376]","[0.38175138525098645, -1.1625074076632809, -0.7095187299548487]",1,1,pant
zhuo_2_nonexpert_checked_compress,pant_grey_2,88,1719063876649211801,1719063875914038902,"{'x': -0.21407074481248856, 'y': -1.0695859789848328, 'z': -0.3839569091796875}","{'x': -0.3302035121786391, 'y': 0.3716516817960917, 'z': -0.8644358995654623, 'w': 0.07477461805638265}","{'x': 0.45092711597681046, 'y': -0.924578845500946, 'z': -0.638550192117691}","{'x': 0.4974619553506516, 'y': 0.6284967356819349, 'z': -0.5939359248334214, 'w': 0.06901864536577657}",,"[0.43911626852349994, -1.0243401546624098, -0.6656275826275887]",0,1,pant
leo_expert_checked_process,pant_bluejean_2,141,1718793244957090672,1718793244478517829,"{'x': -0.14803241565823555, 'y': -1.0901577472686768, 'z': -0.5538447797298431}","{'x': -0.30754580199276316, 'y': 0.11015714550330681, 'z': -0.8980415217973036, 'w': 0.2946224840353745}","{'x': 0.3429356925189495, 'y': -1.0867125988006592, 'z': -0.37374745309352875}","{'x': -0.8805280430214779, 'y': -0.42266628443851595, 'z': 0.19788328106698316, 'w': 0.082860029724055}",,"[0.31187724086356117, -1.1302906275344116, -0.4685436977050647]",0,1,pant
david_checked_compress,pant_brown_1,40,1718889262168849832,1718889261497017821,"{'x': -0.01210477203130722, 'y': -0.41263604164123535, 'z': -0.695604145526886}","{'x': -0.05136245299592679, 'y': 0.8469521019384636, 'z': -0.33510357458370427, 'w': 0.40956028829158153}","{'x': 0.14090142399072647, 'y': -0.652421772480011, 'z': -0.6067654192447662}","{'x': -0.14335862868943705, 'y': -0.9277996883490693, 'z': 0.23133084327468859, 'w': 0.25519028749048306}",,"[0.10493653541432982, -0.6701214086541263, -0.7369316578360051]",0,1,pant
doubi_nonexpert_checked_process,pant_pink,152,1719004974216565574,1719004973611747466,"{'x': -0.0625855065882206, 'y': -1.14022558927536, 'z': -0.8626394867897034}","{'x': -0.08532644989207981, 'y': 0.04589859982725617, 'z': -0.9366362327773702, 'w': 0.33663820777108444}","{'x': 0.12366002425551414, 'y': -1.1018142104148865, 'z': -0.7489405870437622}","{'x': -0.3311320245482995, 'y': -0.6017091838548759, 'z': 0.705663562144153, 'w': 0.17417398613245502}","[-0.03498225394489349, -1.1830528607223565, -0.7571459549315182]","[0.06894083455709286, -1.2029575361957794, -0.7713199956313086]",1,1,pant
david_checked_compress,pant_blackjean_2,176,1718889107703958755,1718889106896573883,"{'x': -0.15255915746092796, 'y': -1.058261215686798, 'z': -0.6057476848363876}","{'x': -0.37355656282009453, 'y': 0.6300010777125526, 'z': -0.5170578230758494, 'w': 0.4429507241794765}","{'x': 0.1404656358063221, 'y': -0.9988932013511658, 'z': -0.9454886764287949}","{'x': -0.5682614461685421, 'y': -0.43654296711837254, 'z': 0.6497713841215976, 'w': 0.25358689838914766}",,"[0.034743324272213716, -1.0806123648629122, -0.9718471885041258]",0,1,pant
