name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
lipeng_nonexpert_checked_compress,lsshirt_grey_7,308,1719178505277826501,1719178504495217716,"{'x': -0.31581883504986763, 'y': -1.1682119965553284, 'z': -0.6783784627914429}","{'x': -0.5814872734246673, 'y': 0.5761556978702563, 'z': -0.5741432295981677, 'w': 0.0166347396544025}","{'x': 0.21919379755854607, 'y': -0.9668348431587219, 'z': -0.5355371236801147}","{'x': 0.23669345456176155, 'y': 0.8615838447586133, 'z': -0.43404198580904674, 'w': 0.11513922691039954}","[-0.2828873157080462, -1.2613188252106966, -0.7300663094440085]",,1,0,lsshirt
lipeng_checked_compress,lsshirt_grey_6,533,1719143180000768271,1719143179332237590,"{'x': 0.20392517745494843, 'y': -1.147301435470581, 'z': -0.5894666612148285}","{'x': 0.097123025439601, 'y': 0.5101713414902819, 'z': -0.8506965609067855, 'w': 0.0812876467418798}","{'x': 0.4172316640615463, 'y': -1.1546121835708618, 'z': -0.45812249183654785}","{'x': 0.43983208740790175, 'y': 0.5790328649265404, 'z': -0.6697353320188684, 'w': 0.15074236719299186}","[0.1870195263235033, -1.2574452634096671, -0.5867214605396737]","[0.41913450720607687, -1.2643607841626108, -0.47752929106053377]",1,1,lsshirt
lipeng_checked_compress,lsshirt_white_4,369,1719143464558851497,1719143463743034068,"{'x': -0.26591988652944565, 'y': -1.1616294980049133, 'z': -0.9977013617753983}","{'x': 0.4398684912239599, 'y': -0.5330349985488368, 'z': 0.7155481018683133, 'w': 0.10188382925200917}","{'x': 0.24305463582277298, 'y': -0.9232949614524841, 'z': -0.5908690243959427}","{'x': 0.1442750774085221, 'y': 0.94992710103617, 'z': -0.275393465717355, 'w': 0.03133119525276848}","[-0.25334054623138347, -1.271831936151018, -1.0087549957624413]",,1,0,lsshirt
lipeng_nonexpert_checked_compress,lsshirt_darkblue_8,180,1719178312503011358,1719178311831095219,"{'x': -0.09858087450265884, 'y': -0.9634163975715637, 'z': -0.5198992192745209}","{'x': -0.11041590409945228, 'y': 0.7544401309358016, 'z': -0.5677534557194946, 'w': 0.310297325921515}","{'x': 0.2677035331726074, 'y': -1.0851537585258484, 'z': -0.48524051904678345}","{'x': 0.26559817655550344, 'y': 0.7611370922513537, 'z': -0.5704130286621332, 'w': 0.15734329392140722}",,"[0.30381504839347595, -1.1754727253997914, -0.539678030849552]",0,1,lsshirt
david_nonexpert_checked_compress,lsshirt_lightblue_4,101,1718884659680438281,1718884659015294173,"{'x': -0.2690310552716255, 'y': -1.1389259099960327, 'z': -0.5939890742301941}","{'x': 0.509440146416773, 'y': -0.41365176648191937, 'z': 0.7518965662703688, 'w': 0.06336013680598633}","{'x': 0.1867983713746071, 'y': -1.0353339314460754, 'z': -0.4325747489929199}","{'x': 0.2662959320673011, 'y': 0.44405022122979276, 'z': -0.8488168988668258, 'w': 0.10684451220481238}","[-0.2172625107350595, -1.2637757217055308, -0.5771800792373802]",,1,0,lsshirt
lipeng_checked_compress,lsshirt_grey_6,381,1719143169407076129,1719143168666337439,"{'x': -0.23936694115400314, 'y': -1.143901288509369, 'z': -0.5431459695100784}","{'x': 0.1595577185994343, 'y': -0.6331479675701487, 'z': 0.7182109057555734, 'w': 0.24049548946059768}","{'x': 0.3035779669880867, 'y': -0.8415149450302124, 'z': -0.5393552035093307}","{'x': -0.11815403667193976, 'y': -0.9690981593086295, 'z': 0.2165329503738469, 'w': 0.0013647875839232116}","[-0.2882072102367446, -1.2433702137299079, -0.5552108371594237]",,1,0,lsshirt
zhuo_checked_process,lsshirt_white,122,1717532120343470103,1717532119873215464,"{'x': -0.24666624516248703, 'y': -1.110880732536316, 'z': -0.4188428074121475}","{'x': -0.14014820224617394, 'y': 0.4589598628864379, 'z': -0.8654416871406566, 'w': 0.14396184156074665}","{'x': 0.10016323626041412, 'y': -1.1499184370040894, 'z': -0.611495777964592}","{'x': 0.5968284421507924, 'y': 0.4384712354850454, 'z': -0.6611105155847531, 'w': 0.12029826463976104}",,"[0.06344981390732637, -1.2471627349766627, -0.6069492264202746]",0,1,lsshirt
lipeng_checked_compress,lsshirt_bluedot_2,281,1719141372269349747,1719141371589531040,"{'x': -0.39626696705818176, 'y': -1.1228092908859253, 'z': -0.6085848808288574}","{'x': -0.6489553021446411, 'y': 0.3803146722005906, 'z': -0.650855242105123, 'w': 0.10298164764459952}","{'x': -0.06959414482116699, 'y': -1.1503713130950928, 'z': -0.5461398363113403}","{'x': -0.3590741115938543, 'y': -0.56928085237332, 'z': 0.736454121917318, 'w': 0.0679736700140774}","[-0.3228690575307827, -1.2025304857045496, -0.6347053320825916]","[-0.10167196657431445, -1.2549354825610797, -0.567642110969192]",1,1,lsshirt
lipeng_nonexpert_checked_compress,lsshirt_grey_7,76,1719178488005627188,1719178487319811026,"{'x': -0.22413941845297813, 'y': -0.6030392050743103, 'z': -0.6222024708986282}","{'x': -0.42422796102397853, 'y': 0.4703705669435449, 'z': -0.31356032016096064, 'w': 0.7074334544387916}","{'x': 0.38680345192551613, 'y': -0.7466233968734741, 'z': -0.7378453761339188}","{'x': -0.2727803644608838, 'y': -0.7484742081943919, 'z': 0.6027273196229599, 'w': 0.04579312844180656}","[-0.12176168992084214, -0.5694152494367115, -0.6507196640964354]",,1,0,lsshirt
arif_checked_process,lsshirt_white,111,1717781039411249609,1717781038537307220,"{'x': -0.25092463195323944, 'y': -1.1263102293014526, 'z': -0.40363024175167084}","{'x': -0.08218467080210883, 'y': 0.5943144229952481, 'z': -0.3137142729935174, 'w': 0.7359479610849691}","{'x': 0.4225900024175644, 'y': -1.119240164756775, 'z': -0.6674006879329681}","{'x': -0.6208163877682477, 'y': -0.3394714321998672, 'z': 0.7056299755142331, 'w': 0.037848342821561624}",,"[0.33671135430116417, -1.2061773447381807, -0.6578202633818255]",0,1,lsshirt
lipeng_checked_compress,lsshirt_bluedot_2,224,1719141368243798030,1719141367435962636,"{'x': -0.2272472009062767, 'y': -1.1561832427978516, 'z': -0.5567473769187927}","{'x': 0.57087644201211, 'y': -0.4327565414356054, 'z': 0.6892892477964011, 'w': 0.10817669190985083}","{'x': 0.20148632675409317, 'y': -0.822684645652771, 'z': -0.5229956209659576}","{'x': -0.20208658202663562, 'y': -0.9667170944433986, 'z': 0.09554854384529902, 'w': 0.12445701444574317}","[-0.1933515511792341, -1.262184415467058, -0.5630589791190813]",,1,0,lsshirt
david_checked_compress,lsshirt_white_1,39,1718819200569550207,1718819199821530213,"{'x': -0.18378479406237602, 'y': -0.5671082735061646, 'z': -0.7120978087186813}","{'x': -0.1539893647212377, 'y': 0.8541885097936187, 'z': -0.2549814201579758, 'w': 0.4261851014096204}","{'x': 0.27104510739445686, 'y': -0.6289401054382324, 'z': -0.6749017089605331}","{'x': -0.25234388758888865, 'y': -0.7728152276425597, 'z': 0.41730209912543, 'w': 0.40612577409691036}",,"[0.18483564381721435, -0.682216823826316, -0.7658935749020608]",0,1,lsshirt
lipeng_checked_compress,lsshirt_grey_1,115,1719142245253922448,1719142244378115767,"{'x': -0.14490102231502533, 'y': -0.3252987265586853, 'z': -0.6395188570022583}","{'x': -0.11766938631401658, 'y': -0.9706903145940692, 'z': 0.16852632286130922, 'w': 0.12455162456024167}","{'x': 0.17706531286239624, 'y': -0.7049663066864014, 'z': -0.6798055171966553}","{'x': -0.43379872005177306, 'y': -0.7565845367290103, 'z': 0.1521085610977757, 'w': 0.46503924017738174}",,"[0.12049460630175039, -0.6776125433818343, -0.7718735724183609]",0,1,lsshirt
lipeng_checked_compress,lsshirt_bluedot_6,352,1719141590919181766,1719141590252493336,"{'x': -0.22265397757291794, 'y': -1.0210925340652466, 'z': -0.5509451180696487}","{'x': 0.3062850506343065, 'y': -0.7434783326192401, 'z': 0.594108702198905, 'w': 0.021547312017688117}","{'x': 0.22033356875181198, 'y': -1.1655019521713257, 'z': -0.9378506690263748}","{'x': -0.06005809752716751, 'y': -0.8159624654894511, 'z': 0.5698311355027201, 'w': 0.07675126608385195}",,"[0.22105812453263224, -1.2458301302174661, -1.0151284719888558]",0,1,lsshirt
rory_checked_process,lsshirt_darkblue,40,1717769850813256277,1717769850335045763,"{'x': -0.13507026806473732, 'y': -0.5245802402496338, 'z': -0.6354730874300003}","{'x': 0.5866091883698973, 'y': 0.5495029251482427, 'z': 0.014712384833936035, 'w': 0.5947434246009227}","{'x': 0.29517532512545586, 'y': -0.6186861991882324, 'z': -0.6735183149576187}","{'x': -0.2046943343091737, 'y': -0.6687549292302515, 'z': 0.43228053649300746, 'w': 0.5692105163305429}",,"[0.19378345375349681, -0.6507806308992902, -0.7293272378359217]",0,1,lsshirt
rory_checked_process,lsshirt_darkblue,251,1717769865826894742,1717769865162991289,"{'x': -0.24843258038163185, 'y': -1.1427881717681885, 'z': -0.9362084716558456}","{'x': 0.4371133909816531, 'y': 0.3029411778585833, 'z': -0.5940767098332181, 'w': 0.6035158564743043}","{'x': 0.18414906784892082, 'y': -1.0535051822662354, 'z': -0.6007108837366104}","{'x': -0.4596429928667616, 'y': -0.3205827294197638, 'z': 0.755224523151541, 'w': 0.33998669435257045}","[-0.21215748101090148, -1.2539473850293243, -0.9087722460989485]",,1,0,lsshirt
oliver_1_checked_process,lsshirt_grey,334,1717508337215476432,1717508336544562688,"{'x': 0.29444844648241997, 'y': -1.1540552377700806, 'z': -0.5820685774087906}","{'x': 0.056057127789801854, 'y': 0.3953643350203, 'z': -0.9162501622547251, 'w': 0.03209799349030747}","{'x': 0.4915086142718792, 'y': -1.1504818201065063, 'z': -0.9594563692808151}","{'x': -0.14700904978577967, 'y': -0.41524563304894624, 'z': 0.8968559442549328, 'w': 0.04011008313946701}","[0.2608325285918716, -1.2654205850939861, -0.5434327199729607]","[0.48970153150804074, -1.2662736653497917, -0.9192819616680115]",1,1,lsshirt
david_checked_compress,lsshirt_lightblue_2,278,1718884565966052969,1718884565300179892,"{'x': 0.008688759058713913, 'y': -1.144373893737793, 'z': -1.0247120708227158}","{'x': -0.5358304559112265, 'y': 0.41532482407355537, 'z': -0.7253828932638199, 'w': 0.11920851977290525}","{'x': 0.23730972036719322, 'y': -1.1349279880523682, 'z': -1.0478007644414902}","{'x': 0.3191049656270325, 'y': 0.5064648866824439, 'z': -0.8006084534828449, 'w': 0.02629531672592895}","[0.09406991375904827, -1.2504598318833922, -1.0271270552544822]","[0.21705852957540075, -1.2686817081876527, -1.0319947016336184]",1,1,lsshirt
sandra_2_nonexpert_checked_compress,lsshirt_bluedot_2,128,1719068981956549164,1719068981289866215,"{'x': -0.2366969808936119, 'y': -1.0709282159805298, 'z': -0.5780161917209625}","{'x': -0.6120944080336587, 'y': 0.5723684465910398, 'z': -0.5236867517608695, 'w': 0.15325463461518699}","{'x': -0.0778961107134819, 'y': -0.885259211063385, 'z': -1.0279843509197235}","{'x': -0.16938800913129187, 'y': -0.6560721553783557, 'z': 0.6255309770054385, 'w': 0.3867661129240223}","[-0.16511266889675347, -1.1530638730997882, -0.6341804161482973]","[-0.149173038393751, -0.9809643658860088, -1.0560043959025445]",1,1,lsshirt
leo_expert_checked_process,lsshirt_white_2,171,1718797081838961532,1718797081297942403,"{'x': -0.13637474924325943, 'y': -1.0503731966018677, 'z': -0.4304659068584442}","{'x': -0.37998776591835115, 'y': 0.3930765280990046, 'z': -0.8296071230933871, 'w': 0.11336737680094058}","{'x': 0.4460660591721535, 'y': -1.1408323049545288, 'z': -0.725509911775589}","{'x': 0.05064954551180312, 'y': 0.5332720296304627, 'z': -0.839513212408149, 'w': 0.09095675975651736}",,"[0.4789567375123099, -1.2433383475364679, -0.7093632553875295]",0,1,lsshirt
oliver_1_checked_process,lsshirt_white,241,1717507785830549237,1717507785223494807,"{'x': -0.11678945273160934, 'y': -1.0425041317939758, 'z': -0.5972695797681808}","{'x': -0.3341107380388789, 'y': 0.44985739879035624, 'z': -0.8021182041308346, 'w': 0.20640911337103043}","{'x': 0.5726621001958847, 'y': -1.1728662252426147, 'z': -0.8664068430662155}","{'x': -0.7380182261926819, 'y': -0.4159367535825892, 'z': 0.5252897385517237, 'w': 0.0799775305873198}",,"[0.5008376603330164, -1.2577407964841278, -0.9180068139475498]",0,1,lsshirt
lipeng_checked_compress,lsshirt_darkblue_4,316,1719141117875199899,1719141117072254985,"{'x': 0.05197860300540924, 'y': -1.0779728889465332, 'z': -0.6213031709194183}","{'x': -0.7181261480561285, 'y': 0.3297858383085807, 'z': -0.5297463433599445, 'w': 0.3080664668962558}","{'x': 0.3544115573167801, 'y': -0.7827104926109314, 'z': -0.8939521610736847}","{'x': -0.4904601329588509, 'y': -0.6443505944316282, 'z': 0.5455152483773755, 'w': 0.2160423181262505}","[0.14618037187032193, -1.1113386087684016, -0.6706768023788334]","[0.29940609578018273, -0.8526068075321099, -0.9611377574585152]",1,1,lsshirt
lipeng_nonexpert_checked_compress,lsshirt_grey_7,339,1719178507707894051,1719178506954407290,"{'x': 0.21744860708713531, 'y': -1.1734721660614014, 'z': -0.5394960790872574}","{'x': 0.10955489215016981, 'y': 0.38482357692466534, 'z': -0.8913881060987909, 'w': 0.21292201519448736}","{'x': 0.31507885456085205, 'y': -1.1525495052337646, 'z': -1.0148681551218033}","{'x': -0.24660545464484662, 'y': -0.5968425952892816, 'z': 0.7632842555811732, 'w': 0.01902133984916721}","[0.21747441733858655, -1.2802401541911383, -0.5074711506008541]","[0.3046551862834027, -1.2620991358190448, -1.0326227482816126]",1,1,lsshirt
zhuo_2_nonexpert_checked_compress,lsshirt_grey_2,137,1719062093974672233,1719062093231832005,"{'x': 0.025247730314731598, 'y': -1.024673044681549, 'z': -0.6732627898454666}","{'x': -0.35081960812463864, 'y': 0.39406960927916734, 'z': -0.8028928595624375, 'w': 0.27748477735092314}","{'x': 0.28783195465803146, 'y': -1.092434048652649, 'z': -0.2534845843911171}","{'x': -0.2850876425160306, 'y': -0.518906202985376, 'z': 0.8055955198781928, 'w': 0.021845982242416014}","[0.08661824075775389, -1.104017227876722, -0.6456374203266033]",,1,0,lsshirt
sandra_2_nonexpert_checked_compress,lsshirt_lightblue_1,31,1719068764740712887,1719068763941563792,"{'x': -0.19794491305947304, 'y': -0.8843607902526855, 'z': -0.6767362654209137}","{'x': -0.4484080961270365, 'y': 0.7297604513153398, 'z': -0.24545907877489032, 'w': 0.4540150918975493}","{'x': 0.2114371322095394, 'y': -0.5754178762435913, 'z': -0.7132503092288971}","{'x': -0.2627396811982545, 'y': -0.7732460237712852, 'z': 0.5034355286311569, 'w': 0.28215441722149986}","[-0.11494098149438968, -0.890735071883977, -0.7667069044006606]",,1,0,lsshirt
oliver_1_checked_process,lsshirt_lightblue,467,1717508166625251854,1717508166086212434,"{'x': -0.2245805636048317, 'y': -0.9884150624275208, 'z': -1.0008494555950165}","{'x': -0.6422642315087411, 'y': 0.42985708618137086, 'z': -0.4550082148934327, 'w': 0.4423653091774257}","{'x': 0.2563689723610878, 'y': -1.003606379032135, 'z': -0.5620494484901428}","{'x': -0.37596385983893604, 'y': -0.4110240112736888, 'z': 0.781354735029738, 'w': 0.2814164463888053}","[-0.11869565719958285, -1.0083390667781273, -1.059299610823114]",,1,0,lsshirt
david_checked_compress,lsshirt_grey_2,178,1718884801998522883,1718884801320078988,"{'x': -0.2140904739499092, 'y': -1.0872018933296204, 'z': -0.523536428809166}","{'x': -0.5120232964399387, 'y': 0.172366090919137, 'z': -0.7864250350791341, 'w': 0.2994290213135948}","{'x': 0.39390041679143906, 'y': -1.1419535279273987, 'z': -0.5490427166223526}","{'x': 0.5647433419237239, 'y': 0.4439330129098582, 'z': -0.64565988183536, 'w': 0.25905936537779994}",,"[0.37594835099296164, -1.2764161687490345, -0.5368968713722738]",0,1,lsshirt
sandra_2_nonexpert_checked_compress,lsshirt_darkblue_1,253,1719068450334768487,1719068449660645869,"{'x': -0.053738072514534, 'y': -1.159602165222168, 'z': -0.5478189885616302}","{'x': 0.05918852611043019, 'y': 0.47751498405428755, 'z': -0.7110770502520516, 'w': 0.5126846857331996}","{'x': 0.1645396500825882, 'y': -1.1338740587234497, 'z': -0.5228647589683533}","{'x': 0.08453623633564826, 'y': -0.6009203576778713, 'z': 0.7403980479301531, 'w': 0.2890658732810244}","[0.0024393768353183007, -1.2654037401202853, -0.521835899183674]","[0.1476514477725425, -1.254939717353182, -0.53196942388718]",1,1,lsshirt
lipeng_checked_compress,lsshirt_grey_5,251,1719143009948942698,1719143009210495426,"{'x': -0.05811060592532158, 'y': -0.9698432683944702, 'z': -0.5085712671279907}","{'x': -0.13581215132604046, 'y': 0.8171753979109551, 'z': -0.5217962868086471, 'w': 0.2037352784226951}","{'x': 0.44187433645129204, 'y': -0.7691432237625122, 'z': -0.33315882086753845}","{'x': 0.38979246709070475, 'y': 0.6828209807471588, 'z': -0.5763156493272792, 'w': 0.22288475316025227}",,"[0.4748340227539043, -0.8692983373958549, -0.36931974303395465]",0,1,lsshirt
lipeng_checked_compress,lsshirt_lightblue_6,342,1719142156511435290,1719142155777697225,"{'x': -0.11217261105775833, 'y': -1.0326756834983826, 'z': -0.5718203037977219}","{'x': -0.16831115819932338, 'y': 0.7666984181053131, 'z': -0.596337449715424, 'w': 0.16800754675703355}","{'x': 0.37271059304475784, 'y': -1.1380717754364014, 'z': -0.93332539498806}","{'x': 0.07446918148295156, 'y': 0.7275837634902494, 'z': -0.6811578661513613, 'w': 0.03316880303460038}",,"[0.3940361409214937, -1.2362061947501695, -0.9816974608288588]",0,1,lsshirt
david_checked_compress,lsshirt_white_2,192,1718819246875898328,1718819245732110552,"{'x': 0.1685381382703781, 'y': -1.1589754819869995, 'z': -0.6094328910112381}","{'x': -0.05725162725343179, 'y': 0.4021039451823955, 'z': -0.8852604709556476, 'w': 0.2266022219859553}","{'x': 0.480445995926857, 'y': -1.1443848609924316, 'z': -0.4750780612230301}","{'x': 0.572709240354715, 'y': 0.5889233045266892, 'z': -0.5355546470762608, 'w': 0.19584352782951914}","[0.1932480593196913, -1.2839679596912137, -0.56130493324137]","[0.4804148985462863, -1.275552496908398, -0.5117529889144302]",1,1,lsshirt
liufan_checked_compress,lsshirt_bluedot,104,1717596151658442177,1717596150915707236,"{'x': -0.08586041629314423, 'y': -0.5845934748649597, 'z': -0.7801514267921448}","{'x': -0.03939558119502377, 'y': 0.6311312021937471, 'z': -0.40119125055698507, 'w': 0.6626967438250352}","{'x': 0.3818135932087898, 'y': -0.42786622047424316, 'z': -0.6912389397621155}","{'x': -0.08194323768283908, 'y': -0.7852505442235785, 'z': 0.5730381006090454, 'w': 0.21975946815781347}","[0.016673822283698736, -0.6204573029061312, -0.8066186850124503]",,1,0,lsshirt
zhuo_2_nonexpert_checked_compress,lsshirt_bluedot_1,86,1719061382244306045,1719061381503776988,"{'x': -0.15180787071585655, 'y': -1.1288838982582092, 'z': -0.5078811049461365}","{'x': -0.5381472287864807, 'y': 0.519941752173471, 'z': -0.656911553423846, 'w': 0.09233279739335087}","{'x': -0.18997594341635704, 'y': -0.9613913297653198, 'z': -0.723706841468811}","{'x': 0.23019126577815974, 'y': -0.5343734452576356, 'z': 0.6156532889852065, 'w': 0.53143958257231}","[-0.1007799138844459, -1.2180343436190604, -0.5244142750466825]","[-0.23414349019700365, -1.0553139035288495, -0.7309716848266369]",1,1,lsshirt
sandra_2_nonexpert_checked_compress,lsshirt_lightblue_2,262,1719068828908268157,1719068828238584828,"{'x': -0.05846302956342697, 'y': -1.1315510869026184, 'z': -0.5458647757768631}","{'x': -0.035684328202162566, 'y': 0.4451554925094699, 'z': -0.7847889140553138, 'w': 0.42973198226952203}","{'x': 0.16580908745527267, 'y': -1.1119230389595032, 'z': -0.5290914326906204}","{'x': 0.04797836940377392, 'y': -0.5692896161611929, 'z': 0.7921387363977693, 'w': 0.21476412945029258}","[-0.007585113430938525, -1.2365933774259088, -0.5084140768296321]","[0.16167814302544292, -1.234368634658299, -0.5252169789117331]",1,1,lsshirt
david_checked_compress,lsshirt_bluedot_1,235,1718819842503874085,1718819841761946583,"{'x': -0.2780165337026119, 'y': -1.148236632347107, 'z': -0.8275362253189087}","{'x': 0.5660219187547847, 'y': -0.46688950988137456, 'z': 0.6645392739941448, 'w': 0.14149532278918894}","{'x': 0.26883435621857643, 'y': -1.0624336004257202, 'z': -0.47743409872055054}","{'x': -0.6704667297409298, 'y': -0.20559714805542104, 'z': 0.6746517648504963, 'w': 0.23032406128342503}","[-0.24231905168590534, -1.2796194230113254, -0.8313114200091283]",,1,0,lsshirt
leo_expert_checked_process,lsshirt_white_1,161,1718797042817848284,1718797042345986753,"{'x': -0.22517841681838036, 'y': -1.0796148777008057, 'z': -0.40730924904346466}","{'x': -0.4847462830846131, 'y': 0.2668401468017848, 'z': -0.8309796542621795, 'w': 0.05736018909280858}","{'x': 0.4530753679573536, 'y': -1.1027697324752808, 'z': -0.7735092639923096}","{'x': 0.29773883875291196, 'y': 0.5330951497507751, 'z': -0.7918700560300265, 'w': 0.01014689968753463}",,"[0.43923862857006263, -1.2104362422838593, -0.7653565154516356]",0,1,lsshirt
doubi_nonexpert_checked_process,lsshirt_lightblue,31,1719003814916366879,1719003814303793852,"{'x': -0.0926300436258316, 'y': -0.8525912761688232, 'z': -0.5612189322710037}","{'x': -0.5740180930050752, 'y': 0.2648630855332571, 'z': -0.5870627597315639, 'w': 0.5056758753994296}","{'x': 0.14995380491018295, 'y': -0.7863417267799377, 'z': -0.7508092075586319}","{'x': -0.00471039584511102, 'y': -0.311232499737512, 'z': 0.8458502115169206, 'w': 0.43318536789104806}",,"[0.10636361747553333, -0.8736081313427109, -0.6859287775808757]",0,1,lsshirt
lipeng_nonexpert_checked_compress,lsshirt_darkblue_8,367,1719178326644160979,1719178325836940867,"{'x': -0.02989066019654274, 'y': -1.1854092478752136, 'z': -1.060818761587143}","{'x': -0.6137328732513272, 'y': 0.20857125743225108, 'z': -0.7494793888040461, 'w': 0.13457576535808236}","{'x': 0.2546042464673519, 'y': -1.1889215111732483, 'z': -1.034935086965561}","{'x': -0.6012202874830265, 'y': -0.2347134213158222, 'z': 0.745331464682122, 'w': 0.16710710196712497}","[0.061067167197517425, -1.2487641227894797, -1.0490785120007808]","[0.16305327240540096, -1.251970955251873, -1.0266775601152034]",1,1,lsshirt
tai_nonexpert_checked_compress,lsshirt_bluedot,721,1718974453622058643,1718974452616518757,"{'x': -0.23089885339140892, 'y': -1.1583294868469238, 'z': -0.5031213313341141}","{'x': -0.511693262237146, 'y': 0.3625856014829701, 'z': -0.7757654365164837, 'w': 0.06992620742418229}","{'x': 0.10395653918385506, 'y': -1.1416642665863037, 'z': -0.4813394993543625}","{'x': 0.4041983811562655, 'y': 0.42296769659547434, 'z': -0.8071557679180614, 'w': 0.07887688269688187}","[-0.15769027735259303, -1.2667619395452137, -0.48003653988601896]","[0.07790799410069682, -1.267101814176156, -0.4461699819608271]",1,1,lsshirt
leo_expert_checked_process,lsshirt_darkblue_2,259,1718797200323464416,1718797199855900790,"{'x': 0.2274976186454296, 'y': -1.1558985710144043, 'z': -0.5460313856601715}","{'x': 0.052153460657170025, 'y': 0.40572446062185086, 'z': -0.9009687756214917, 'w': 0.144647654490833}","{'x': 0.5338910333812237, 'y': -1.1101938486099243, 'z': -0.5189230442047119}","{'x': -0.6393176089582486, 'y': -0.532595990958365, 'z': 0.5468783106022491, 'w': 0.09240464644061468}","[0.2166232622570469, -1.2579870448118242, -0.5098417201346112]","[0.4785565694557284, -1.1907295112819463, -0.566903291599409]",1,1,lsshirt
leo_expert_checked_process,lsshirt_grey_2,134,1718796807422440299,1718796806889469205,"{'x': -0.32659249007701874, 'y': -1.0100601315498352, 'z': -0.5610769093036652}","{'x': 0.37049642725349974, 'y': -0.5966467325378242, 'z': 0.6986557076136356, 'w': 0.13647445241956607}","{'x': 0.3296360820531845, 'y': -0.9942732453346252, 'z': -0.4778195917606354}","{'x': -0.4416939949538097, 'y': -0.503446633663354, 'z': 0.699644216365326, 'w': 0.24888927735306224}","[-0.3304616543009463, -1.1186053793874944, -0.5683541848975546]",,1,0,lsshirt
david_nonexpert_checked_compress,lsshirt_bluedot_4,111,1718819928010844574,1718819926940381926,"{'x': 0.20383848622441292, 'y': -1.0904799699783325, 'z': -0.665705680847168}","{'x': 0.18803747945277097, 'y': 0.20360495644070162, 'z': -0.7886056380021151, 'w': 0.5488971449598784}","{'x': 0.3402707763016224, 'y': -1.0994210243225098, 'z': -0.388139933347702}","{'x': -0.6246296023492616, 'y': -0.5057408993110094, 'z': 0.593206219373068, 'w': 0.046587379516413015}","[0.22730833424037547, -1.1942520893863962, -0.5806732548693905]",,1,0,lsshirt
zhuo_checked_process,lsshirt_white,258,1717532129804836756,1717532129202069472,"{'x': -0.10619912669062614, 'y': -1.0609890222549438, 'z': -1.0362008661031723}","{'x': -0.2792480399379739, 'y': 0.478567556560516, 'z': -0.8021297405284745, 'w': 0.2226690489453331}","{'x': 0.2626991458237171, 'y': -1.0729506015777588, 'z': -0.9922864884138107}","{'x': -0.426332156725179, 'y': -0.5755819792363833, 'z': 0.6750630961836598, 'w': 0.17673735737335172}","[-0.06304172874832092, -1.154129169832328, -1.0192494085813955]","[0.2134739387769064, -1.1625896510454745, -1.0114364179625852]",1,1,lsshirt
arif_checked_process,lsshirt_darkblue,107,1717781118286346520,1717781117407956324,"{'x': -0.1474345400929451, 'y': -0.3287014961242676, 'z': -0.7892431914806366}","{'x': 0.5435799171001314, 'y': 0.381830815429675, 'z': 0.2317205313770349, 'w': 0.7106558220770927}","{'x': 0.3156813755631447, 'y': -0.2871571183204651, 'z': -0.6908724009990692}","{'x': -0.08790653932390223, 'y': -0.7753351009100661, 'z': 0.5921542942178489, 'w': 0.20119943707732918}","[-0.03544991814049686, -0.3658168060004137, -0.7559731115443801]",,1,0,lsshirt
zhuo_2_nonexpert_checked_compress,lsshirt_lightblue_1,32,1719061463851394613,1719061463117751189,"{'x': -0.08301062509417534, 'y': -0.45000511407852173, 'z': -0.8399446457624435}","{'x': -0.0286496188812471, 'y': 0.8287478479872391, 'z': -0.32007983526844164, 'w': 0.45815401651519616}","{'x': 0.311953891068697, 'y': -0.48779821395874023, 'z': -0.7958131283521652}","{'x': -0.13568102879074587, 'y': -0.9002087920444565, 'z': 0.2855157023686386, 'w': 0.2994921916395958}",,"[0.27908002012173444, -0.5173667701438475, -0.889993854055945]",0,1,lsshirt
oliver_1_checked_process,lsshirt_bluedot,286,1717508247306279310,1717508246768668033,"{'x': 0.2530706077814102, 'y': -1.1544342041015625, 'z': -0.6170516908168793}","{'x': 0.20794590848221128, 'y': -0.29664602986541405, 'z': 0.9310899142464619, 'w': 0.042792565932787185}","{'x': 0.42920900881290436, 'y': -1.1732724905014038, 'z': -0.4887745976448059}","{'x': -0.6529714938971236, 'y': -0.35258115374504456, 'z': 0.6701636892809905, 'w': 0.01397811685685983}","[0.2564401256566547, -1.2553826402452823, -0.5476034396551277]","[0.3561364174049392, -1.271417427930685, -0.49605248483320535]",1,1,lsshirt
sandra_2_nonexpert_checked_compress,lsshirt_white_2,82,1719068728977773969,1719068728235916788,"{'x': -0.210936039686203, 'y': -1.0866466164588928, 'z': -0.4994894564151764}","{'x': -0.6740166041166819, 'y': 0.5160614482074981, 'z': -0.5028252743229791, 'w': 0.16293846246671412}","{'x': -0.13367246091365814, 'y': -1.0144764184951782, 'z': -0.9221323430538177}","{'x': 0.2503585553870361, 'y': -0.6982223587955321, 'z': 0.599392161958959, 'w': 0.3008906239893241}","[-0.1307497308028964, -1.1592833958471547, -0.5571006892415264]","[-0.14798066995992887, -1.1237092698890692, -0.9758767318795208]",1,1,lsshirt
