name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
lipeng_checked_compress,ssshirt_white_6,44,1719140592813878019,1719140592014180068,"{'x': -0.1549012027680874, 'y': -0.3355288505554199, 'z': -0.7265117764472961}","{'x': -0.39042026876716945, 'y': 0.7726155257799024, 'z': -0.4302993752743412, 'w': 0.25589003634008056}","{'x': 0.16963591054081917, 'y': -0.7299836874008179, 'z': -0.6314314603805542}","{'x': -0.5491150041758474, 'y': -0.705935712210902, 'z': 0.025829700258083513, 'w': 0.44660979500994286}",,"[0.13755351922916959, -0.6827470101382446, -0.7271624192649072]",0,1,ssshirt
lipeng_nonexpert_checked_compress,ssshirt_pink_8,468,1719224830308196311,1719224829641817352,"{'x': 0.1572873815894127, 'y': -1.159284770488739, 'z': -0.5324543416500092}","{'x': -0.32033953901468026, 'y': 0.4991455451291752, 'z': -0.7905807854046165, 'w': 0.15237560917213847}","{'x': 0.2686990275979042, 'y': -1.1692017912864685, 'z': -1.0430142879486084}","{'x': -0.3542010422694635, 'y': -0.5815689920260867, 'z': 0.7292508539350778, 'w': 0.06717381337952362}","[0.20463441536679206, -1.2601469965985597, -0.5356276264867517]","[0.23815719613271288, -1.273618144079194, -1.0672922985799786]",1,1,ssshirt
arif_checked_process,ssshirt_blue,406,1717603273224628852,1717603272351441462,"{'x': -0.10003216937184334, 'y': -1.1604881286621094, 'z': -1.1162232160568237}","{'x': -0.4197386852162809, 'y': 0.391066292405849, 'z': -0.7936434999116126, 'w': 0.20252551968800625}","{'x': 0.2681568078696728, 'y': -1.158523440361023, 'z': -1.1008610725402832}","{'x': -0.4996300572997605, 'y': -0.3670581173715532, 'z': 0.779078338211871, 'w': 0.0931401483964813}","[-0.022370625565117777, -1.2501765535102038, -1.085406482585806]","[0.19191735423119982, -1.2503456642482327, -1.0729106716609709]",1,1,ssshirt
lipeng_nonexpert_checked_compress,ssshirt_bluebl_8,571,1719224485756320629,1719224485017117932,"{'x': -0.2463350147008896, 'y': -1.1676025390625, 'z': -0.9920368492603302}","{'x': -0.30596907391363964, 'y': 0.5563821359736852, 'z': -0.7723446021749621, 'w': 0.017483136703372197}","{'x': 0.0508497953414917, 'y': -1.1305269002914429, 'z': -0.42917123436927795}","{'x': -0.7573843415016804, 'y': -0.43177721615511316, 'z': 0.4872427386887318, 'w': 0.05031807282190797}","[-0.2274758766641867, -1.2769379697353724, -1.002765153510775]",,1,0,ssshirt
tai_nonexpert_checked_compress,ssshirt_white,878,1718973169866494238,1718973168791974144,"{'x': -0.2675764411687851, 'y': -1.1530089378356934, 'z': -0.544701486825943}","{'x': -0.5443384540720057, 'y': 0.3412148779481603, 'z': -0.7626217453725683, 'w': 0.07534008209591132}","{'x': 0.08304525911808014, 'y': -1.1286331415176392, 'z': -0.5064924955368042}","{'x': 0.3799719227908491, 'y': 0.42451228459199625, 'z': -0.8152179008979863, 'w': 0.10406936233392595}","[-0.18718348329359807, -1.2566528401075494, -0.5236085058621167]","[0.06559391284120272, -1.2543391171989793, -0.46720562506934565]",1,1,ssshirt
leo2_nonexpert_checked_compress,ssshirt_yellow_1,129,1719085869973360733,1719085869104345602,"{'x': 0.32032767310738564, 'y': -1.1480990052223206, 'z': -0.46304187178611755}","{'x': 0.4082690235954062, 'y': 0.4573761176817364, 'z': -0.6510674245825162, 'w': 0.44747592113355733}","{'x': 0.4934755899012089, 'y': -1.1309894919395447, 'z': -0.8333487212657928}","{'x': 0.36571119669950514, 'y': 0.6151403022173619, 'z': -0.6957908602894006, 'w': 0.0610967096845993}","[0.334909280211671, -1.2557639467202413, -0.46979739593347675]","[0.48694981957089806, -1.238433572357117, -0.8495716650436129]",1,1,ssshirt
david_nonexpert_checked_compress,ssshirt_bluebl_4,43,1718818903527605695,1718818902856300487,"{'x': -0.1377001814544201, 'y': -0.47172272205352783, 'z': -0.7079993635416031}","{'x': -0.11533021981983343, 'y': 0.8329531527582926, 'z': -0.3143358426516411, 'w': 0.4405462106644569}","{'x': 0.31072772666811943, 'y': -0.5851302742958069, 'z': -0.6867516785860062}","{'x': -0.22684333102088636, 'y': -0.8500806794725491, 'z': 0.38843638508177114, 'w': 0.27390165443721565}",,"[0.2606805076821665, -0.6433120249968803, -0.7992690539425715]",0,1,ssshirt
lipeng_nonexpert_checked_compress,ssshirt_bluebl_8,772,1719224500778796296,1719224500042003797,"{'x': -0.1254281848669052, 'y': -1.1941048502922058, 'z': -1.0256223231554031}","{'x': -0.63186497452062, 'y': 0.3962367933762038, 'z': -0.6614993219116236, 'w': 0.07849652641653626}","{'x': 0.14018133282661438, 'y': -1.2000113129615784, 'z': -1.018643096089363}","{'x': -0.6572004174166075, 'y': -0.45068409383462954, 'z': 0.5940397992128711, 'w': 0.10994624078624778}","[-0.05725513773062288, -1.2790139481026395, -1.049452571856842]","[0.07520942492630504, -1.2791965267647576, -1.06261300737809]",1,1,ssshirt
lipeng_nonexpert_checked_compress,ssshirt_yellow_8,224,1719224038808802563,1719224038074451961,"{'x': -0.34577157348394394, 'y': -1.081600308418274, 'z': -0.46391086280345917}","{'x': 0.5115864579079098, 'y': -0.5021578764501283, 'z': 0.6946449169071223, 'w': 0.059876561519791725}","{'x': 0.3312303200364113, 'y': -1.1484975814819336, 'z': -0.8732905834913254}","{'x': 0.5598083708707625, 'y': 0.6066277393905694, 'z': -0.556518929546855, 'w': 0.0943612990634027}",,"[0.32276820881705937, -1.249144537822533, -0.9204454650316793]",0,1,ssshirt
sandra_2_nonexpert_checked_compress,ssshirt_pink_2,159,1719067065844890275,1719067065158610223,"{'x': 0.20537028834223747, 'y': -1.1459165811538696, 'z': -0.5653974711894989}","{'x': 0.08215186924099246, 'y': 0.2843100389754373, 'z': -0.8967352206599779, 'w': 0.32906658314981924}","{'x': 0.4260141961276531, 'y': -1.124934434890747, 'z': -0.9276837110519409}","{'x': 0.2487500354153402, 'y': 0.5759633220238636, 'z': -0.7709835599879483, 'w': 0.10942587350536345}","[0.20595319031264728, -1.2457296798266027, -0.4942496985002561]","[0.43562726019524917, -1.2462402162583206, -0.9129359516955257]",1,1,ssshirt
sandra_2_nonexpert_checked_compress,ssshirt_pink_2,124,1719067063484971724,1719067062817967120,"{'x': -0.1951332613825798, 'y': -1.1269286274909973, 'z': -0.476874977350235}","{'x': -0.4241486668873929, 'y': 0.3760771975898299, 'z': -0.8147382077179863, 'w': 0.12192416788771117}","{'x': 0.25744304805994034, 'y': -1.087239682674408, 'z': -0.8810833990573883}","{'x': 0.45044012095497477, 'y': 0.5126766582910082, 'z': -0.7266585750534434, 'w': 0.07895351023818775}",,"[0.22622052580256083, -1.2053729806498958, -0.8713531363002985]",0,1,ssshirt
lipeng_checked_compress,ssshirt_blue_5,445,1719139373894356635,1719139372960643221,"{'x': -0.13905144855380058, 'y': -1.1695516109466553, 'z': -0.9143842905759811}","{'x': -0.6248096563649049, 'y': 0.3144218180455012, 'z': -0.6768493893138018, 'w': 0.22940513907858462}","{'x': 0.20020023360848427, 'y': -1.1636486053466797, 'z': -0.8853180259466171}","{'x': -0.692153961443348, 'y': -0.48550691363446113, 'z': 0.5061485851957157, 'w': 0.17035122592982874}","[-0.04603078790532293, -1.2288831037098689, -0.9302566142561955]","[0.13575250363939778, -1.2272789349818312, -0.9503001100341076]",1,1,ssshirt
lipeng_checked_compress,ssshirt_blue_2,40,1719139210309866703,1719139209570722784,"{'x': -0.10996809229254723, 'y': -0.7790859341621399, 'z': -0.45955631136894226}","{'x': -0.39100085296318304, 'y': 0.8457439403948318, 'z': -0.20760162524862386, 'w': 0.2978877061270178}","{'x': 0.22289815917611122, 'y': -0.48931312561035156, 'z': -0.5811362862586975}","{'x': -0.11523754309485743, 'y': -0.804645009446732, 'z': 0.4471449543449122, 'w': 0.3732668043609234}","[-0.07787753192204, -0.7792459801643841, -0.5663044744462712]",,1,0,ssshirt
leo_expert_checked_process,ssshirt_bluebl_2,202,1718794794847612402,1718794794377363362,"{'x': -0.0950399748980999, 'y': -1.1629135608673096, 'z': -1.040876030921936}","{'x': -0.5093546997893008, 'y': 0.43306915234160587, 'z': -0.7269082631038621, 'w': 0.15688618844245197}","{'x': 0.26687632873654366, 'y': -1.1644718647003174, 'z': -1.0317558646202087}","{'x': -0.4758772770356476, 'y': -0.4317455336870405, 'z': 0.7625751620519319, 'w': 0.07493819829632944}","[-0.025655934721255283, -1.246771758513632, -1.042788530921502]","[0.21160512972089968, -1.2578760707364602, -1.0233446308147043]",1,1,ssshirt
arif_checked_process,ssshirt_blue,266,1717603263296325696,1717603262290137252,"{'x': -0.3118174411356449, 'y': -1.1377438306808472, 'z': -1.017504706978798}","{'x': -0.16028966231646896, 'y': 0.4881297219715972, 'z': -0.8562657114661886, 'w': 0.053344447224669085}","{'x': -0.10388000681996346, 'y': -1.1614508628845215, 'z': -0.5901985913515091}","{'x': -0.13686292403438782, 'y': -0.5046259745129428, 'z': 0.8414166824416631, 'w': 0.13652520785732405}","[-0.30450244747126604, -1.2548781869660957, -0.9821347558149844]","[-0.12120301254097138, -1.2794505819906026, -0.5618970054652743]",1,1,ssshirt
lipeng_checked_compress,ssshirt_blue_5,483,1719139376711854317,1719139376041442273,"{'x': -0.049327220767736435, 'y': -1.115247130393982, 'z': -0.7640776187181473}","{'x': -0.11105101379050292, 'y': 0.5142709335583063, 'z': -0.7909752964995109, 'w': 0.3123318100365065}","{'x': 0.16931917145848274, 'y': -1.108323097229004, 'z': -0.6842612773180008}","{'x': -0.30894895222741336, 'y': -0.6751857597992857, 'z': 0.66102108088727, 'w': 0.10828603466961961}","[0.0018547541150050265, -1.2142492628393935, -0.7620818185368644]","[0.14189683917911422, -1.205017470577667, -0.7324610061042631]",1,1,ssshirt
zhuo_2_nonexpert_checked_compress,ssshirt_yellow_2,40,1719060513760905096,1719060513023230265,"{'x': -0.11493470147252083, 'y': -0.3589845895767212, 'z': -0.6464581042528152}","{'x': 0.23827671609536127, 'y': 0.8914734580190825, 'z': -0.2185361702636628, 'w': 0.31739757796933654}","{'x': 0.25723669305443764, 'y': -0.3907771706581116, 'z': -0.5585457235574722}","{'x': -0.07170620461569471, 'y': -0.9547453770676669, 'z': 0.2098946045176188, 'w': 0.19815080161816886}",,"[0.24738006646947422, -0.40570771890325397, -0.6610392630683315]",0,1,ssshirt
lipeng_checked_compress,ssshirt_pink_1,370,1719138810332923789,1719138809605362367,"{'x': -0.31438102945685387, 'y': -1.1623216271400452, 'z': -0.8513845205307007}","{'x': 0.569768111826215, 'y': -0.44141671708448904, 'z': 0.6918206656687725, 'w': 0.0435860892712169}","{'x': -0.11644701287150383, 'y': -1.1394087672233582, 'z': -0.5420427322387695}","{'x': -0.1363847194253585, 'y': -0.5935199191375083, 'z': 0.7848962191905842, 'w': 0.11432951934910944}","[-0.2716813697311893, -1.2645113559155434, -0.863993976986177]","[-0.13348591202635193, -1.2484075276470052, -0.557978419914528]",1,1,ssshirt
lipeng_checked_compress,ssshirt_pink_4,81,1719138931602553820,1719138930924930711,"{'x': -0.1503235138952732, 'y': -0.36567336320877075, 'z': -0.6017528921365738}","{'x': -0.1649777902480781, 'y': 0.3432059100216293, 'z': -0.5101461634434739, 'w': 0.7711957753871521}","{'x': -0.08258506283164024, 'y': -0.7925602793693542, 'z': -0.6112486273050308}","{'x': -0.6941637028103144, 'y': 0.08131450353033592, 'z': 0.261442606344998, 'w': 0.6657120013968676}",,"[-0.14580107197925918, -0.7051092322414101, -0.6391959088127958]",0,1,ssshirt
david_checked_compress,ssshirt_white_1,109,1718818382393186527,1718818381719711966,"{'x': -0.12192641198635101, 'y': -0.2584307789802551, 'z': -0.6548817008733749}","{'x': -0.052680800739435964, 'y': 0.8666048498222448, 'z': -0.35710607449966064, 'w': 0.3445228861098478}","{'x': 0.16297733038663864, 'y': -0.6851959228515625, 'z': -0.5923580676317215}","{'x': -0.296769198588007, 'y': -0.8807449181875968, 'z': 0.18198931460662485, 'w': 0.32108615856988654}",,"[0.11557121152653295, -0.6865413622785661, -0.720032848568952]",0,1,ssshirt
zhuo_checked_process,ssshirt_white,188,1717520289505217767,1717520289033379782,"{'x': 0.24631019309163094, 'y': -1.171703815460205, 'z': -0.5785121470689774}","{'x': 0.30993097036644823, 'y': 0.41302763976188733, 'z': -0.7693266620837074, 'w': 0.37614817480293256}","{'x': 0.500570822507143, 'y': -1.1415523290634155, 'z': -0.977206364274025}","{'x': 0.2322289122646279, 'y': 0.5794846295415772, 'z': -0.7635959089891461, 'w': 0.16488961219096995}","[0.23982139750352843, -1.2751846017890087, -0.5698737217154584]","[0.5257947887143968, -1.2416417142390788, -0.9641347727897008]",1,1,ssshirt
oliver_1_checked_process,ssshirt_yellow,114,1717506678851831323,1717506678311966145,"{'x': -0.03452351689338684, 'y': -0.40192461013793945, 'z': -0.8142795115709305}","{'x': 0.021754816831853513, 'y': 0.29445811939735533, 'z': -0.5723622243806707, 'w': 0.7649984496504526}","{'x': 0.31992819905281067, 'y': -0.887915313243866, 'z': -0.7068247944116592}","{'x': -0.47867731068082026, 'y': -0.3782643246222395, 'z': 0.5877806213661408, 'w': 0.5313173007759976}",,"[0.20131772687121968, -0.9171943280938655, -0.7167894910088238]",0,1,ssshirt
zhuo_2_nonexpert_checked_compress,ssshirt_yellow_1,73,1719060411798579114,1719060411125564049,"{'x': -0.11205539852380753, 'y': -1.0343599319458008, 'z': -1.0273001492023468}","{'x': 0.037966222168718144, 'y': 0.5974767702167818, 'z': -0.7950612257677436, 'w': 0.0972508216225011}","{'x': 0.24469199031591415, 'y': -1.1028794050216675, 'z': -0.25983720272779465}","{'x': 0.22216451453573322, 'y': 0.3322289943886389, 'z': -0.9077674148709753, 'w': 0.12737795832514437}","[-0.13009646077214362, -1.1366092877726117, -1.0339776716436309]",,1,0,ssshirt
arif_checked_process,ssshirt_blue,357,1717603269806395482,1717603268932776230,"{'x': 0.1530897505581379, 'y': -1.118878960609436, 'z': -0.5736304670572281}","{'x': -0.4654176759310474, 'y': 0.34877715341763027, 'z': -0.7684425989643469, 'w': 0.26690233472519}","{'x': 0.41908373311161995, 'y': -1.038163959980011, 'z': -1.0381773859262466}","{'x': -0.13700917595742146, 'y': -0.4570421559915466, 'z': 0.8778083471306588, 'w': 0.04234925097103752}","[0.24659643017519606, -1.192424245941156, -0.5440908009712897]","[0.4172631673115554, -1.152451142420041, -0.9939040816663777]",1,1,ssshirt
lipeng_checked_compress,ssshirt_white_4,34,1719140498744183645,1719140498011714870,"{'x': -0.10097873210906982, 'y': -0.4210973381996155, 'z': -0.7351308465003967}","{'x': 0.09089313171927675, 'y': 0.9052257669318917, 'z': -0.34082778878742553, 'w': 0.236941275169829}","{'x': -0.044818125665187836, 'y': -0.5724945068359375, 'z': -0.7151063084602356}","{'x': -0.5013209306385878, 'y': -0.542290988384467, 'z': 0.3241776762073829, 'w': 0.591190868222302}",,"[-0.13825522060729162, -0.5539967159814723, -0.773005712794691]",0,1,ssshirt
lipeng_checked_compress,ssshirt_blue_6,90,1719139397226834711,1719139396478233293,"{'x': 0.0010747797787189484, 'y': -0.8541816473007202, 'z': -0.47103074193000793}","{'x': -0.48806174112574324, 'y': 0.6724884371047072, 'z': -0.36405365364230635, 'w': 0.4207374193953563}","{'x': 0.29535967484116554, 'y': -0.4698864221572876, 'z': -0.5049583911895752}","{'x': -0.09522313790998206, 'y': -0.9214752591382821, 'z': 0.27235766131818456, 'w': 0.2600715384733619}","[0.07405405183294538, -0.869698868538882, -0.5538452436521166]",,1,0,ssshirt
lipeng_checked_compress,ssshirt_blue_4,51,1719139306385343819,1719139305650886075,"{'x': -0.05270424857735634, 'y': -0.6473432183265686, 'z': -0.5286270678043365}","{'x': -0.346198938715546, 'y': 0.8540512080585402, 'z': -0.16812543436441008, 'w': 0.3499666657922669}","{'x': 0.18372686579823494, 'y': -0.4865723252296448, 'z': -0.6041757166385651}","{'x': -0.3797844757050439, 'y': -0.6774483580148059, 'z': 0.40462679923237627, 'w': 0.4828091005557482}","[-0.012907172726913163, -0.6343403315326454, -0.6319330099798885]",,1,0,ssshirt
florent_nonexpert_checked_process,ssshirt_white,442,1717774381863305577,1717774380987750904,"{'x': -0.023198943585157394, 'y': -1.1710350513458252, 'z': -1.084308698773384}","{'x': 0.21444741885961496, 'y': 0.4248928986965747, 'z': -0.3269822794723645, 'w': 0.8164318208477225}","{'x': 0.2672886438667774, 'y': -1.1671667098999023, 'z': -1.0857018381357193}","{'x': -0.3620955488246366, 'y': -0.3053957947151702, 'z': 0.8801870296465909, 'w': 0.02984987325912994}","[0.07274215904547705, -1.2232318724404239, -1.0493687976052852]","[0.2264261762650156, -1.257966384552123, -1.0288188193643333]",1,1,ssshirt
arif_checked_process,ssshirt_bluebl,198,1717602674472115789,1717602673600078019,"{'x': -0.24397695437073708, 'y': -1.1342260837554932, 'z': -0.32496143877506256}","{'x': -0.5861055196822559, 'y': 0.028585963830677717, 'z': -0.8088723822141475, 'w': 0.03726434973368067}","{'x': 0.4818492494523525, 'y': -1.1314798593521118, 'z': -1.0500424802303314}","{'x': 0.08920780341875767, 'y': 0.5673018839335483, 'z': -0.8100720634973138, 'w': 0.1182953601619746}",,"[0.5181324904692773, -1.2467420491781236, -1.0294717724685607]",0,1,ssshirt
lipeng_checked_compress,ssshirt_blue_2,290,1719139228426312533,1719139227748695498,"{'x': -0.2610699199140072, 'y': -1.158607542514801, 'z': -0.8812084048986435}","{'x': -0.28781256879190625, 'y': 0.6309988307642608, 'z': -0.7197359063772552, 'w': 0.031378749032601995}","{'x': 0.2822563834488392, 'y': -1.00715172290802, 'z': -0.5023560374975204}","{'x': -0.4023417963517543, 'y': -0.7727412885766011, 'z': 0.47795521364376403, 'w': 0.11203032441335457}","[-0.24663954146585298, -1.264876584660524, -0.9116000955273926]",,1,0,ssshirt
lipeng_checked_compress,ssshirt_bluebl_1,558,1719139536443215796,1719139535756527585,"{'x': -0.13115090504288673, 'y': -1.1715241074562073, 'z': -0.8565794229507446}","{'x': -0.46565487560972824, 'y': 0.3048471008343429, 'z': -0.8228649528567459, 'w': 0.11457334460444954}","{'x': 0.2160467617213726, 'y': -1.158664882183075, 'z': -0.8531097769737244}","{'x': -0.6364791249538271, 'y': -0.4051507925113971, 'z': 0.6540852019256413, 'w': 0.05403431731122751}","[-0.06262352203475158, -1.255927363790263, -0.8319808844115545]","[0.15211244938256605, -1.2464796710480255, -0.878129100752917]",1,1,ssshirt
david_checked_compress,ssshirt_bluebl_2,121,1718818851760307852,1718818851088082087,"{'x': 0.27380360662937164, 'y': -1.177812099456787, 'z': -0.8425683677196503}","{'x': 0.003066674967854778, 'y': 0.5868077729342837, 'z': -0.7407720432401338, 'w': 0.3269617914717025}","{'x': 0.26035358011722565, 'y': -1.1715145111083984, 'z': -0.4173855483531952}","{'x': 0.5645422881562644, 'y': 0.5855381240343502, 'z': -0.5774995861939604, 'w': 0.07022348703551942}","[0.3195767483590251, -1.305547481624597, -0.8543366147701069]","[0.23310947392243786, -1.2970622081082304, -0.46261313347207494]",1,1,ssshirt
lipeng_nonexpert_checked_compress,ssshirt_bluebl_7,902,1719224406650781074,1719224405982577347,"{'x': -0.1227283664047718, 'y': -1.1133498549461365, 'z': -0.7115504145622253}","{'x': -0.17006988218043562, 'y': 0.38795045773434544, 'z': -0.9014416350826786, 'w': 0.08929533055155495}","{'x': 0.08685025200247765, 'y': -1.1029546856880188, 'z': -0.697527289390564}","{'x': 0.20035747380274246, 'y': 0.39167200915095046, 'z': -0.8980072235074958, 'w': 0.005739901340580443}","[-0.10235599655052907, -1.2168513041294684, -0.6755307454428109]","[0.07723494928389152, -1.2076527566352533, -0.6605021642245664]",1,1,ssshirt
leo_expert_checked_process,ssshirt_bluebl_1,132,1718794759911721676,1718794759317614244,"{'x': -0.029850751161575317, 'y': -1.0724018812179565, 'z': -0.46888744831085205}","{'x': -0.02269621645363208, 'y': 0.42906152037462175, 'z': -0.8058851366460282, 'w': 0.40735763160338645}","{'x': 0.2390720583498478, 'y': -1.1224533319473267, 'z': -0.9234941303730011}","{'x': -0.625479694399829, 'y': -0.4160788201523223, 'z': 0.5887129962913745, 'w': 0.29844693885476525}","[0.01438459952468419, -1.1671063409240288, -0.4384851612020735]","[0.1474946404544294, -1.1725530047582244, -0.9543745338005616]",1,1,ssshirt
florent_nonexpert_checked_process,ssshirt_bluebl,296,1717774886943327906,1717774886135762129,"{'x': -0.14016349241137505, 'y': -1.0954278707504272, 'z': -0.3805408626794815}","{'x': 0.1925284371875645, 'y': 0.6694976600691728, 'z': -0.42980494844767964, 'w': 0.5744331034384281}","{'x': -0.2510196082293987, 'y': -1.0160477757453918, 'z': -1.0556784868240356}","{'x': 0.13326268472647076, 'y': -0.4173811855828901, 'z': 0.8435084959836348, 'w': 0.3106886222318749}","[-0.05845094188637931, -1.1666867505205079, -0.4178936556220878]","[-0.2537412276363851, -1.1271114248310146, -1.027262670108882]",1,1,ssshirt
lipeng_checked_compress,ssshirt_pink_2,83,1719138838657502532,1719138837935030787,"{'x': -0.2131497785449028, 'y': -0.45565783977508545, 'z': -0.6138010770082474}","{'x': 0.11602084857728, 'y': 0.8037182748489758, 'z': -0.5519393824697606, 'w': 0.18957588308667697}","{'x': 0.09859222918748856, 'y': -0.5573449730873108, 'z': -0.6104211956262589}","{'x': -0.27314612668075755, 'y': -0.7131594242585114, 'z': 0.47818573070488485, 'w': 0.4337432835454671}",,"[0.01895882906830361, -0.600237044890336, -0.6755655872643879]",0,1,ssshirt
lipeng_checked_compress,ssshirt_blue_3,322,1719139276256794906,1719139275522327514,"{'x': -0.27497993782162666, 'y': -1.153601586818695, 'z': -0.8680608421564102}","{'x': 0.38446673775541423, 'y': -0.6497390765542989, 'z': 0.6395696198337313, 'w': 0.14482804059923252}","{'x': 0.4348043315112591, 'y': -1.0155833959579468, 'z': -0.514949694275856}","{'x': 0.3371473527470334, 'y': 0.8305854503639313, 'z': -0.442890322434986, 'w': 0.017539511761932965}","[-0.2886885439029088, -1.259253349842644, -0.9008446657473157]",,1,0,ssshirt
lipeng_nonexpert_checked_compress,ssshirt_pink_7,542,1719224765063784048,1719224764190060623,"{'x': -0.045080989599227905, 'y': -1.150934636592865, 'z': -0.9530280381441116}","{'x': -0.4607030991827078, 'y': 0.4962920483435925, 'z': -0.6486391161962958, 'w': 0.34743942507213776}","{'x': 0.2333354651927948, 'y': -1.1498727202415466, 'z': -0.916421964764595}","{'x': -0.5630476722589901, 'y': -0.5760162143246372, 'z': 0.5291841112350246, 'w': 0.2667336049605365}","[0.04219452190934214, -1.2134326875680024, -0.9830609986246666]","[0.16397453889308647, -1.2081539952584075, -0.9813631295620904]",1,1,ssshirt
lipeng_checked_compress,ssshirt_blue_1,362,1719139188927454977,1719139188188741488,"{'x': -0.3251916766166687, 'y': -1.1546469330787659, 'z': -0.849162220954895}","{'x': 0.500349205977053, 'y': -0.3372523502991873, 'z': 0.7911376199720783, 'w': 0.10006393236687408}","{'x': -0.16487842798233032, 'y': -1.1405543684959412, 'z': -0.521808922290802}","{'x': -0.08164460021931781, 'y': -0.5699905767205626, 'z': 0.8153629024361986, 'w': 0.06023486561457894}","[-0.2846692809857738, -1.2554684289739033, -0.8243033911795415]","[-0.16570274396035514, -1.2517800548027933, -0.5291005070800028]",1,1,ssshirt
gerardo_checked_process,ssshirt_white,332,1717668170373568489,1717668169632918190,"{'x': -0.07377826049923897, 'y': -1.156861424446106, 'z': -1.1122697591781616}","{'x': -0.1623627624173033, 'y': 0.46715347682857794, 'z': -0.8493504754582705, 'w': 0.18441727767756352}","{'x': 0.24363723024725914, 'y': -1.1485685110092163, 'z': -1.0951402187347412}","{'x': -0.23010741210958202, 'y': -0.5314720685420896, 'z': 0.813389992200416, 'w': 0.054632772582312444}","[-0.04682475426807918, -1.2639019095554163, -1.074311320730165]","[0.22660944724716975, -1.2616391350707146, -1.0716862514702203]",1,1,ssshirt
arif_checked_process,ssshirt_bluebl,339,1717602684601092307,1717602683727737569,"{'x': 0.2589834965765476, 'y': -1.1674681901931763, 'z': -0.527323454618454}","{'x': 0.07182435034044149, 'y': 0.3461809681339711, 'z': -0.8698889350564304, 'w': 0.34393784419047213}","{'x': 0.5147551335394382, 'y': -1.1380128860473633, 'z': -1.0347195863723755}","{'x': 0.22702113132282797, 'y': 0.5195574574564822, 'z': -0.8184288241249559, 'w': 0.09325081327099052}","[0.26884840364106516, -1.2745832144659903, -0.4685522441183896]","[0.5212064146732698, -1.2564624901427106, -1.0038477179257173]",1,1,ssshirt
leo_expert_checked_process,ssshirt_blue_1,137,1718795231929946289,1718795231462107178,"{'x': 0.18942074105143547, 'y': -1.1293668746948242, 'z': -0.5247871428728104}","{'x': 0.08297930957386973, 'y': 0.4653355777441216, 'z': -0.8267368386985621, 'w': 0.3050957780876297}","{'x': 0.4495965652167797, 'y': -1.1338824033737183, 'z': -0.880792424082756}","{'x': 0.2437376434911091, 'y': 0.5609583922509418, 'z': -0.7884572417712916, 'w': 0.06521365813268344}","[0.2044524647331366, -1.2353798053396352, -0.5051579345531793]","[0.4534647499917773, -1.2424602744328526, -0.8740187203091566]",1,1,ssshirt
lipeng_checked_compress,ssshirt_bluebl_5,363,1719139828641336211,1719139827906287635,"{'x': -0.18977849930524826, 'y': -1.0278078317642212, 'z': -0.9466889053583145}","{'x': -0.4287074290937969, 'y': 0.724695070808265, 'z': -0.5156041794966026, 'w': 0.15867994413795994}","{'x': -0.005522727966308594, 'y': -1.1146743893623352, 'z': -0.5030727833509445}","{'x': -0.8357259090413505, 'y': -0.2682330338035745, 'z': 0.42704726470050725, 'w': 0.2173565693632325}","[-0.1548100914584921, -1.1001008628520914, -1.023993032730604]","[-0.08656803091649638, -1.1482062002331954, -0.571864327376596]",1,1,ssshirt
leo_expert_checked_process,ssshirt_blue_2,41,1718795250998321910,1718795250523047396,"{'x': -0.16850630939006805, 'y': -0.6397687196731567, 'z': -0.6608812510967255}","{'x': -0.33348003030408047, 'y': 0.7663315898993103, 'z': -0.2961575975249571, 'w': 0.46240419671433614}","{'x': 0.2423621565103531, 'y': -0.4511446952819824, 'z': -0.7389205396175385}","{'x': -0.13144535557829787, 'y': -0.7917440663113252, 'z': 0.43569445996272127, 'w': 0.4074724401913524}",,"[0.17707742466349477, -0.503002080335441, -0.808911363323944]",0,1,ssshirt
oliver_1_checked_process,ssshirt_bluebl,167,1717506847008685339,1717506846203021972,"{'x': -0.2529506981372833, 'y': -1.117072343826294, 'z': -0.9278177171945572}","{'x': 0.26811185913517993, 'y': -0.538585320338413, 'z': 0.798765049428455, 'w': 0.004034788545175393}","{'x': -0.17367979884147644, 'y': -1.1593823432922363, 'z': -0.5236934572458267}","{'x': -0.10148962781084828, 'y': -0.455628271287391, 'z': 0.8822361828826519, 'w': 0.06133556442331917}","[-0.2452860725932424, -1.2393175802516003, -0.9230895371439869]","[-0.1710784011390449, -1.2784455587103811, -0.4946730598624989]",1,1,ssshirt
zhuo_2_nonexpert_checked_compress,ssshirt_blue,233,1719059997252050993,1719059996517269487,"{'x': -0.13727326691150665, 'y': -1.0905532240867615, 'z': -0.7664774358272552}","{'x': -0.4080887616040551, 'y': 0.6025312738517993, 'z': -0.6495412357834596, 'w': 0.2202630466054009}","{'x': -0.045187100768089294, 'y': -1.0719720721244812, 'z': -1.013751596212387}","{'x': 0.4936953619259615, 'y': -0.5382377199280607, 'z': 0.6423190516407488, 'w': 0.232360242637947}","[-0.08495979869242345, -1.176478596235317, -0.7930317474173382]","[-0.02146064793104147, -1.1618447893011268, -1.0604950464814678]",1,1,ssshirt
